Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.616259346583238,179.3287702467055,0.2015698059596819,0.0,0.0,0.0,0.0,0.0,0.0,3.596142857142857,2.524714285714286,0.412678,0.0,0.0,0.0,0.0,1.4633219999999998,0.0,0.0,1.4633219999999998,0.0,1.0,25.0,11.0,720.0
23.665546340015016,178.65754049341098,0.2015637588656559,0.0,0.0,0.0,0.0,0.0,0.0,3.592357142857143,2.5209285714285716,0.427354,0.0,0.0,0.0,0.0,1.288646,0.0,0.0,1.288646,0.0,1.0,25.0,12.0,720.0
23.983446989153936,177.98631074011644,0.2015577119530427,0.0,0.0,0.0,0.0,0.0,0.0,3.5705714285714287,2.499142857142857,0.41014199999999995,0.0,0.0,0.0,0.0,0.7338579999999999,0.0,0.0,0.7338579999999999,0.0,1.0,25.0,13.0,720.0
24.0,173.54173417775223,0.20155166522183685,0.0,0.0,0.0,0.0,0.0,0.0,3.5465,2.475071428571429,0.423449,0.0,0.0,0.11733943293322485,0.0,0.22921156706677515,0.0,0.0,0.0,0.22921156706677515,1.0,25.0,14.0,720.0
23.44172444973178,179.99999999999997,0.3165382651846654,0.0,0.0,0.0,0.0,-0.36339696507154773,0.0,3.5285714285714285,2.4571428571428573,0.11323280338550873,0.3101981966144913,0.0,0.0,0.0,0.5547671966144914,1.211323168771501,0.0,1.7660903653859923,0.0,1.0,25.0,15.0,720.0
24.0,179.3287702467055,0.0,0.0,0.0,0.0,0.0,-0.437649670454024,0.0,3.5024285714285717,2.431,0.0,0.0,0.841204,0.0,0.0,0.099,0.6176281768779642,0.0,0.7166281768779641,0.0,1.0,25.0,16.0,720.0
24.0,161.73744943630078,0.0,0.0,0.0,0.0,0.0,-0.6329468586425265,0.0,3.485214285714286,2.4137857142857144,0.0,0.0,1.2256369999999999,0.0,0.0,0.0,0.8841857783049301,0.0,0.0,0.8841857783049301,1.0,25.0,17.0,720.0
23.350317899731778,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.8963758855513477,0.0,3.474142857142857,2.402714285714286,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,2.3170094997752386,0.0,2.3170094997752386,0.0,1.0,25.0,18.0,720.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.48995954968208666,0.0,3.46,2.388571428571429,0.0,0.0,0.557523,0.0,0.0,0.0,1.0756754340428138,0.0,1.0756754340428138,0.0,1.0,25.0,19.0,720.0
24.0,178.657540493411,0.0,0.0,0.0,0.0,0.0,-0.6771881534570392,0.0,3.4369285714285716,2.3655,0.0,0.0,0.469176,0.0,0.0,0.0,1.7881177551600023,0.0,1.7881177551600023,0.0,1.0,25.0,20.0,720.0
24.0,177.9863107401165,0.0,0.0,0.0,0.0,0.0,-0.6644318380481381,0.0,3.4022142857142854,2.3307857142857142,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,1.8063627054866338,0.0,1.8063627054866338,0.0,1.0,25.0,21.0,720.0
24.0,177.31508098682198,0.0,0.0,0.0,0.0,0.0,-0.547051631682165,0.0,3.3587857142857143,2.287357142857143,0.0,0.0,0.354601,0.0,0.0,0.0,1.468904366480957,0.0,1.4689043664809571,0.0,1.0,25.0,22.0,720.0
24.0,167.69867919734241,0.0,0.0,0.0,0.0,0.0,-0.6382852040073657,0.0,3.3195714285714284,2.248142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.8513332621473049,0.0,1.851333262147305,0.0,1.0,25.0,23.0,720.0
24.0,167.0274494440479,0.0,0.0,0.0,0.0,0.0,-0.7447175390848471,0.0,3.2831428571428574,2.2117142857142857,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,2.241002698308107,0.0,2.241002698308107,0.0,1.0,26.0,0.0,720.0
24.0,166.35621969075336,0.0,0.0,0.0,0.0,0.0,-0.2813800760863313,0.0,3.249857142857143,2.1784285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.716513549684307,0.0,0.716513549684307,0.0,1.0,26.0,1.0,720.0
23.4274400513411,165.68498993745882,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.224142857142857,2.152714285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,2.0,720.0
22.50559510107288,165.01376018416434,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.21,2.138571428571429,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,3.0,720.0
21.583750150804658,164.34253043086983,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.214285714285714,2.142857142857143,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,4.0,720.0
20.66190520053644,163.67130067757532,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.2247142857142856,2.153285714285714,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,5.0,720.0
19.740060250268222,163.0000709242808,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.238928571428571,2.1674999999999995,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,6.0,720.0
19.0,152.8806879158097,0.0,0.0,0.0,0.0,0.0,-0.4264708534987833,0.0,3.2657857142857143,2.194357142857143,0.0,0.0,0.39383499999999994,0.0,0.0,0.483,1.027734455174516,0.0,1.5107344551745159,0.0,1.0,26.0,7.0,720.0
19.0,152.20945816251518,0.0,0.0,0.0,0.0,0.0,-0.26702591919011937,0.0,3.316142857142857,2.2447142857142857,0.405839,0.0,0.0,0.0,0.0,0.9631609999999999,0.8900863619315437,0.0,1.853247361931544,0.0,1.0,26.0,8.0,720.0
19.0,151.53822840922064,0.0,0.0,0.0,0.0,0.0,-0.19262564603401242,0.0,3.3570714285714285,2.2856428571428573,0.6093455387341424,0.0,0.6420854612658575,0.0,0.0,1.4696544612658575,0.0,0.0,1.4696544612658577,0.0,1.0,26.0,9.0,720.0
19.0,111.6462963961832,0.0,0.0,0.0,0.0,0.0,-0.3608836502799387,0.0,3.3955714285714285,2.3241428571428573,0.0,0.0,0.47059299999999993,0.0,0.0,2.098,0.7323524531323713,0.0,2.830352453132371,0.0,1.0,26.0,10.0,720.0
20.065108738128277,56.42758097364386,0.0,0.0,0.0,0.0,0.0,-0.10519876287296384,0.0,3.435,2.3635714285714284,0.529656,0.0,0.0,0.0,0.0,2.5693439999999996,0.35066252897580247,0.0,0.0,2.920006528975802,1.0,26.0,11.0,720.0
19.506833187860057,169.33354557836094,0.0,0.0,0.0,0.0,0.0,-0.059506202364563984,0.0,3.4683571428571427,2.3969285714285715,0.427354,0.0,0.0,0.0,0.0,2.801646,0.19835400000000014,0.0,3.0,0.0,1.0,26.0,12.0,720.0
20.691103051877548,99.01177721113672,0.0,0.0,0.0,0.0,0.0,-0.21004260834634303,0.0,3.4905,2.4190714285714288,0.41014199999999995,0.0,0.0,0.0,0.0,2.2998579999999995,0.7001419999999999,0.0,3.0,0.0,1.0,26.0,13.0,720.0
21.521767801609325,48.241780794563645,0.0,0.0,0.0,0.0,0.0,-0.492134719555676,0.0,3.4974285714285718,2.426,0.423449,0.0,0.0,0.0,0.0,1.359551,1.640449,0.0,3.0,0.0,1.0,26.0,14.0,720.0
22.173765708483963,20.0,0.0,0.0,0.0,0.0,0.0,-0.6736153949376426,0.0,3.484642857142857,2.413214285714286,0.423431,0.0,0.0,0.0,0.0,0.16756899999999994,2.2453845605685756,0.0,0.0,2.412953560568576,1.0,26.0,15.0,720.0
21.433191258215743,122.50410894212712,0.0,0.0,0.0,0.0,0.0,-1.0512462417727708,0.0,3.4556428571428572,2.384214285714286,0.0,0.0,0.532154,0.0,0.0,0.028,2.972,0.0,3.0,0.0,1.0,26.0,16.0,720.0
22.339576993661808,121.83287918883262,0.0,0.0,0.0,0.0,0.0,-1.1115792441701888,0.0,3.4274285714285715,2.356,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,17.0,720.0
22.778290050536445,121.16164943553808,0.0,0.0,0.0,0.0,0.0,-1.1012730437606573,0.0,3.411,2.339571428571429,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,18.0,720.0
23.57317980026822,120.49041968224357,0.0,0.0,0.0,0.0,0.0,-1.0672569424089788,0.0,3.4010000000000002,2.3295714285714286,0.0,0.0,0.557523,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,26.0,19.0,720.0
24.0,110.79354703468309,0.0,0.0,0.0,0.0,0.0,-0.7908619010725916,0.0,3.3952142857142857,2.323785714285714,0.0,0.0,0.469176,0.0,0.0,0.0,2.1670302321552146,0.0,2.1670302321552146,0.0,1.0,26.0,20.0,720.0
24.0,110.12231728138856,0.0,0.0,0.0,0.0,0.0,-0.7732207440859518,0.0,3.392142857142857,2.3207142857142857,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,2.168992377869737,0.0,2.168992377869737,0.0,1.0,26.0,21.0,720.0
24.0,109.45108752809406,0.0,0.0,0.0,0.0,0.0,-0.7587031245325196,0.0,3.3896428571428574,2.318214285714286,0.0,0.0,0.354601,0.0,0.0,0.0,2.1744093146145578,0.0,2.1744093146145578,0.0,1.0,26.0,22.0,720.0
24.0,108.77985777479954,0.0,0.0,0.0,0.0,0.0,-0.08288520329356193,0.0,3.386357142857143,2.3149285714285717,0.0,0.0,0.276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,23.0,720.0
22.88144489973178,108.10862802150503,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.383857142857143,2.3124285714285713,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,720.0
21.75528479946356,107.43739826821049,0.0,0.0,0.0,0.0,0.0,-0.06642600263953209,0.0,3.3817142857142857,2.310285714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,1.0,720.0
20.621403149195338,106.76616851491598,0.0,0.0,0.0,0.0,0.0,-0.061961702462136746,0.0,3.3819285714285714,2.3104999999999998,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,2.0,720.0
19.493753248927117,106.09493876162145,0.0,0.0,0.0,0.0,0.0,-0.4308490199603108,0.0,3.389214285714286,2.3177857142857143,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,1.2354573427996987,0.0,1.2354573427996987,0.0,1.0,27.0,3.0,720.0
19.0,105.42370900832692,0.0,0.0,0.0,0.0,0.0,-0.7228597325139022,0.0,3.3944285714285716,2.3230000000000004,0.0,0.0,0.21046,0.0,0.0,0.0,2.1990723459667945,0.0,2.1990723459667945,0.0,1.0,27.0,4.0,720.0
19.0,104.7524792550324,0.0,0.0,0.0,0.0,0.0,-0.7351765248291985,0.0,3.396857142857143,2.3254285714285716,0.0,0.0,0.239135,0.0,0.0,0.0,2.2114533187196974,0.0,2.2114533187196974,0.0,1.0,27.0,5.0,720.0
19.0,104.08124950173787,0.0,0.0,0.0,0.0,0.0,-0.7683657418940998,0.0,3.4004999999999996,2.3290714285714285,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,2.216946037873299,0.0,2.2169460378732984,0.0,1.0,27.0,6.0,720.0
19.0,103.41001974844336,0.0,0.0,0.0,0.0,0.0,-0.6483117519398711,0.0,3.4257142857142857,2.354285714285714,0.0,0.0,0.39383499999999994,0.0,0.0,0.442,1.7672040872609258,0.0,2.2092040872609258,0.0,1.0,27.0,7.0,720.0
19.0,102.73878999514884,0.0,0.0,0.0,0.0,0.0,-0.16629597281249892,0.0,3.527285714285714,2.455857142857143,0.507986,0.0,0.0,0.0,0.0,1.561014,0.5543198873483031,0.0,2.1153338873483025,0.0,1.0,27.0,8.0,720.0
19.0,91.19039720398354,0.0,0.0,0.0,0.0,0.0,0.10567160157462954,0.0,3.5824285714285713,2.511,0.411284,0.0,0.0,0.0,1.056716,3.0,0.0,0.0,3.0,0.0,1.0,27.0,9.0,720.0
19.781140256874632,38.38507876014321,0.0,0.0,0.0,0.0,0.0,0.29619580441366133,0.0,3.6024285714285713,2.531,0.399042,0.0,0.0,0.0,2.9619579999999996,3.0,0.0,0.0,3.0,0.0,1.0,27.0,10.0,720.0
20.662172863749273,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.24411726292191632,0.0,3.609928571428571,2.5385,0.412678,0.0,0.0,1.6781494071571432,2.441172592842857,3.0,0.0,0.0,3.0,0.0,1.0,27.0,11.0,720.0
21.36531012062391,20.0,1.6445864510221604,0.0,0.0,0.0,0.0,0.0,0.0,3.6089285714285713,2.5375,0.427354,0.0,0.0,3.847646,0.0,3.0,0.0,0.0,0.0,3.0,1.0,27.0,12.0,720.0
20.625249870355685,165.32124096670483,5.4152302668178995,0.0,0.0,0.0,0.0,0.0,0.0,3.6036428571428574,2.5322142857142858,0.41014199999999995,0.0,0.0,2.9638579999999997,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,13.0,720.0
22.052183155801753,144.39918224466857,8.319648706445104,0.0,0.0,0.0,0.0,0.0,0.0,3.5900714285714286,2.518642857142857,0.423449,0.0,0.0,1.2455509999999994,0.0,3.0,0.0,0.0,3.0,0.0,1.0,27.0,14.0,720.0
23.291224448390675,143.72795249137405,9.540039120747213,0.0,0.0,0.0,0.0,0.0,0.0,3.5620714285714286,2.490642857142857,0.423431,0.0,0.0,0.46963986883827447,0.0,1.6909291311617256,0.0,0.0,1.6909291311617256,0.0,1.0,27.0,15.0,720.0
24.0,143.05672273807954,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.495357142857143,2.423928571428571,0.0,0.532154,0.0,0.0,0.0,0.35,0.0,1.2358499647498498,1.58584996474985,0.0,1.0,27.0,16.0,720.0
24.0,142.38549298478503,8.195614338896506,0.0,0.0,0.0,0.0,0.0,0.0,3.4354999999999998,2.3640714285714286,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,1.7878631936510363,1.7878631936510363,0.0,1.0,27.0,17.0,720.0
24.0,132.6743135545438,5.651361154273854,0.0,0.0,0.0,0.0,0.0,0.0,3.402071428571429,2.3306428571428572,0.0,0.6709099999999999,0.0,0.0,0.0,0.0,0.0,1.450214995591636,1.450214995591636,0.0,1.0,27.0,18.0,720.0
24.0,132.00308380124923,3.4867783732771707,0.0,0.0,0.0,0.0,0.0,0.0,3.3817142857142857,2.310285714285714,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,1.4589449565950077,1.4589449565950077,0.0,1.0,27.0,19.0,720.0
24.0,102.54718263409555,1.4290534256791554,0.0,0.0,0.0,0.0,0.0,0.0,3.374285714285714,2.302857142857143,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,20.0,720.0
23.259939749731778,91.85071464218461,0.9502595382350302,0.0,0.0,0.0,0.0,0.0,0.0,3.3770000000000002,2.3055714285714286,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21.0,720.0
22.701664199463558,91.1794848888901,0.5334861364648088,0.0,0.0,0.0,0.0,-0.8495401134888958,0.0,3.3817857142857144,2.310357142857143,0.0,0.354601,0.0,0.0,0.0,0.0,2.8318002657706867,0.16819973422931314,3.0,0.0,1.0,27.0,22.0,720.0
23.48340752062391,90.50825513559558,0.0,0.0,0.0,0.0,0.0,-0.9345535890429638,0.0,3.3779285714285714,2.3065,0.0,0.0,0.276284,0.0,0.0,0.0,2.8388945063571405,0.0,2.8388945063571414,0.0,1.0,27.0,23.0,720.0
24.0,89.83702538230105,0.0,0.0,0.0,0.0,0.0,-0.6221782010349604,0.0,3.3696428571428574,2.2982142857142858,0.0,0.0,0.250104,0.0,0.0,0.0,1.8238232543727364,0.0,1.8238232543727364,0.0,1.0,28.0,0.0,720.0
24.0,89.16579562900651,0.0,0.0,0.0,0.0,0.0,-0.6162770908352869,0.0,3.3530714285714285,2.2816428571428573,0.0,0.0,0.22142,0.0,0.0,0.0,1.8328368878221217,0.0,1.8328368878221217,0.0,1.0,28.0,1.0,720.0
24.0,88.494565875712,0.0,0.0,0.0,0.0,0.0,-0.17889315913048526,0.0,3.3282142857142856,2.256785714285714,0.0,0.0,0.206539,0.0,0.0,0.0,0.38977150673970024,0.0,0.3897715067397003,0.0,1.0,28.0,2.0,720.0
23.0909566642661,87.82333612241747,0.0,0.0,0.0,0.0,0.0,-0.06021180239260196,0.0,3.301642857142857,2.2302142857142853,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,3.0,720.0
22.16911171399788,79.628157850527,0.0,0.0,0.0,0.0,0.0,-0.06313800250887872,0.0,3.2778571428571426,2.2064285714285714,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,4.0,720.0
21.24726676372966,78.95692809723248,0.0,0.0,0.0,0.0,0.0,-0.07174050285071135,0.0,3.263642857142857,2.192214285714286,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,5.0,720.0
20.32542181346144,78.28569834393795,0.0,0.0,0.0,0.0,0.0,-0.10328190410405395,0.0,3.2587142857142855,2.1872857142857143,0.0,0.0,0.34427299999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,6.0,720.0
19.22179201319322,77.61446859064341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2864999999999998,2.2150714285714286,0.43044299999999996,0.0,0.0,0.0,0.0,0.682557,0.0,0.0,0.682557,0.0,1.0,28.0,7.0,720.0
19.0,59.45081893903061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3685,2.297071428571429,0.40820999999999996,0.0,0.0,1.6473479629543921,0.0,1.824442037045608,0.0,0.0,1.8244420370456083,0.0,1.0,28.0,8.0,720.0
19.0,58.7795891857361,1.6144010351159734,0.0,0.0,0.0,0.0,0.0,0.0,3.4654285714285717,2.394,0.411284,0.0,0.0,3.773170117713045,0.0,1.5995458822869544,0.0,0.0,1.5995458822869544,0.0,1.0,28.0,9.0,720.0
19.0,58.108359432441574,5.312059390412436,0.0,0.0,0.0,0.0,0.0,0.0,3.560857142857143,2.4894285714285713,0.399042,0.0,0.0,1.7669580000000003,0.0,3.0,0.0,0.0,3.0,0.0,1.0,28.0,10.0,720.0
20.04462451401749,57.437129679147056,7.0435189023368,0.0,0.0,0.0,0.0,0.0,0.0,3.617,2.545571428571429,0.412678,0.0,0.0,0.37332200000000004,0.0,3.0,0.0,0.0,3.0,0.0,1.0,28.0,11.0,720.0
21.022592413749273,47.41323389717376,7.40916316389562,0.0,0.0,0.0,0.0,0.0,0.0,3.6608571428571426,2.5894285714285714,0.427354,0.0,0.0,0.0,0.0,2.0106460000000004,0.0,0.6954938734066237,2.7061398734066247,0.0,1.0,28.0,12.0,720.0
22.132634636250728,46.742004143879235,6.699253269849301,0.0,0.0,0.0,0.0,0.0,0.0,3.71,2.638571428571429,0.0,0.41014199999999995,0.0,0.0,0.0,2.9089999999999994,0.0,0.09100000000000018,3.0,0.0,1.0,28.0,13.0,720.0
23.243344885982506,46.07077439058471,6.187682909377978,0.0,0.0,0.0,0.0,0.0,0.0,3.728857142857143,2.6574285714285715,0.423449,0.0,0.0,0.0,0.0,1.702551,0.0,1.297449,3.0,0.0,1.0,28.0,14.0,720.0
24.0,45.39954463729019,4.863569740500934,0.0,0.0,0.0,0.0,0.0,0.0,3.7170714285714284,2.645642857142857,0.423431,0.0,0.0,0.0,0.0,0.25456900000000005,0.0,0.39813210120734455,0.0,0.6527011012073446,1.0,28.0,15.0,720.0
23.07815504973178,77.8451415831848,4.457166591156834,0.0,0.0,0.0,0.0,0.0,0.0,3.681857142857143,2.6104285714285713,0.0,0.532154,0.0,0.0,0.0,0.079,0.0,2.921,3.0,0.0,1.0,28.0,16.0,720.0
23.813145813749273,77.17391182989027,0.9334063791541533,0.0,0.0,0.0,0.0,-0.4448655853498911,0.0,3.6514285714285717,2.58,0.0,0.0,0.705264,0.0,0.0,0.0,0.7776212255750723,0.9147108181475785,1.6923320437226508,0.0,1.0,28.0,17.0,720.0
24.0,65.40069542831439,0.0,0.0,0.0,0.0,0.0,-0.8087000446465991,0.0,3.633785714285714,2.562357142857143,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,2.0247567083724927,0.0,2.0247567083724927,0.0,1.0,28.0,18.0,720.0
24.0,54.31349500967776,0.0,0.0,0.0,0.0,0.0,-0.16725690664619208,0.0,3.623285714285714,2.551857142857143,0.0,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,19.0,720.0
23.07815504973178,43.447531916785096,0.0,0.0,0.0,0.0,0.0,-0.14075280559301376,0.0,3.6197857142857144,2.5483571428571428,0.0,0.0,0.469176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,20.0,720.0
22.15631009946356,35.25168241514419,0.0,0.0,0.0,0.0,0.0,-0.12252300486862658,0.0,3.6247857142857143,2.5533571428571427,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,21.0,720.0
21.23446514919534,34.58045266184967,0.0,0.0,0.0,0.0,0.0,-0.10638030422717333,0.0,3.6310714285714285,2.559642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,22.0,720.0
20.13083534892712,33.909222908555144,0.0,0.0,0.0,0.0,0.0,-0.47537995765304525,0.0,3.6324285714285716,2.5610000000000004,0.0,0.0,0.276284,0.0,0.0,0.0,1.3083157958771456,0.0,1.3083157958771459,0.0,1.0,28.0,23.0,720.0
19.92184495026822,33.237993155260625,0.0,0.0,0.0,0.0,0.0,-0.0724167028775811,0.0,3.6263571428571426,2.5549285714285714,0.0,0.0,0.24138899999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,720.0
19.0,32.56676340196611,0.0,0.0,0.0,0.0,0.0,-0.5723782457235316,0.0,3.6439999999999997,2.572571428571429,0.0,0.0,0.22142,0.0,0.0,0.0,1.6865074099308814,0.0,1.6865074099308814,0.0,1.0,29.0,1.0,720.0
19.0,31.89553364867157,0.0,0.0,0.0,0.0,0.0,-0.46334255379511,0.0,3.6875714285714283,2.616142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,1.3379361179451061,0.0,1.3379361179451061,0.0,1.0,29.0,2.0,720.0
19.0,31.22430389537705,0.0,0.0,0.0,0.0,0.0,-0.6607362125924342,0.0,3.7167857142857144,2.6453571428571427,0.0,0.0,0.20070599999999997,0.0,0.0,0.0,2.001747954457124,0.0,2.001747954457124,0.0,1.0,29.0,3.0,720.0
19.194165279840814,30.553074142082526,0.0,0.0,0.0,0.0,0.0,-0.9656715383723378,0.0,3.7562857142857142,2.6848571428571426,0.0,0.0,0.21890499999999996,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,4.0,720.0
20.144433601001165,29.881844388787997,0.0,0.0,0.0,0.0,0.0,-0.9717405386134983,0.0,3.7714285714285714,2.7,0.0,0.0,0.239135,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,5.0,720.0
20.919731507875802,20.0,0.0,0.0,0.0,0.0,0.0,-1.016977886747514,0.0,3.7658571428571426,2.6944285714285714,0.0,0.0,0.425495,0.0,0.0,0.0,2.9644311544548176,0.0,0.0,2.9644311544548176,1.0,29.0,6.0,720.0
20.17967125760758,172.51199104861493,0.0,0.0,0.0,0.0,0.0,-1.042068341408074,0.0,3.7384285714285714,2.667,0.0,0.0,0.47356099999999995,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,7.0,720.0
20.758334314482216,162.78777058322237,0.0,0.0,0.0,0.0,0.0,-0.12323460489690304,0.0,3.7112142857142856,2.639785714285714,0.107,0.0,0.410782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,8.0,720.0
20.018274064213994,126.15623160397081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700142857142857,2.6287142857142856,0.411284,0.0,0.0,0.0,0.0,0.15171599999999996,0.0,0.0,0.15171599999999996,0.0,1.0,29.0,9.0,720.0
19.54420414500291,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7157142857142857,2.644285714285714,0.44989799999999996,0.0,0.0,0.0,0.0,1.1721020000000002,0.0,0.0,0.0,1.1721020000000002,1.0,29.0,10.0,720.0
19.167713294734693,50.382535256567074,0.0,0.0,0.0,0.0,0.0,-0.09710340385854245,0.0,3.7540714285714283,2.682642857142857,0.08899999999999997,0.0,0.323678,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,29.0,11.0,720.0
19.934686287323615,41.83202713278825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7864999999999998,2.7150714285714286,0.427354,0.0,0.0,0.022646000000000163,0.0,3.0,0.0,0.0,3.0,0.0,1.0,29.0,12.0,720.0
20.808173037055393,41.16079737949374,0.022193080431938336,0.0,0.0,0.0,0.0,-0.1996180379658593,0.0,3.807642857142857,2.7362142857142855,0.0,0.02174856655416185,0.38839343344583815,0.0,0.0,2.723,0.27700000000000014,0.0,3.0,0.0,1.0,29.0,13.0,720.0
21.78155207250146,40.48956762619922,0.0,0.0,0.0,0.0,0.0,-0.39059189872973304,0.0,3.8145,2.7430714285714286,0.423449,0.0,0.0,0.0,0.0,1.3255510000000001,1.3019729440300203,0.0,0.0,2.62752394403002,1.0,29.0,14.0,720.0
21.041491822233237,178.04345028003172,0.0,0.0,0.0,0.0,0.0,-0.7696293305823207,0.0,3.8045,2.733071428571429,0.423431,0.0,0.0,0.0,0.0,0.434569,2.5654310000000002,0.0,3.0,0.0,1.0,29.0,15.0,720.0
22.195241271965017,164.35266472740804,0.0,0.0,0.0,0.0,0.0,-1.033846241081357,0.0,3.7655714285714286,2.6941428571428574,0.0,0.0,0.532154,0.0,0.0,0.086,2.9139999999999997,0.0,3.0,0.0,1.0,29.0,16.0,720.0
23.240066314553935,163.68143497411353,0.0,0.0,0.0,0.0,0.0,-1.1115792441701888,0.0,3.736142857142857,2.664714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,29.0,17.0,720.0
24.0,163.010205220819,0.0,0.0,0.0,0.0,0.0,-0.7951697568337939,0.0,3.7165714285714286,2.645142857142857,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,1.9796557507886265,0.0,1.9796557507886268,0.0,1.0,29.0,18.0,720.0
24.0,162.33897546752448,0.0,0.0,0.0,0.0,0.0,-0.6668922143865246,0.0,3.6900714285714282,2.618642857142857,0.0,0.0,0.557523,0.0,0.0,0.0,1.665450959622033,0.0,1.6654509596220335,0.0,1.0,29.0,19.0,720.0
24.0,153.71816082188562,0.0,0.0,0.0,0.0,0.0,-0.4459882197275669,0.0,3.658,2.5865714285714287,0.0,0.0,0.469176,0.0,0.0,0.0,1.0174513400186267,0.0,1.0174513400186267,0.0,1.0,29.0,20.0,720.0
24.0,153.0469310685911,0.0,0.0,0.0,0.0,0.0,-0.3302052725729055,0.0,3.625642857142857,2.5542142857142855,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.6922741981724246,0.0,0.6922741981724246,0.0,1.0,29.0,21.0,720.0
