Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.10801890429152,179.99999999999997,6.17006669674125,0.0,0.0,0.0,0.0,0.0,0.0,4.3268571428571425,3.2554285714285713,0.0,0.9737329999999998,0.0,0.0,0.0,0.004999999999999999,0.0,0.30696199758833953,0.0,0.3119619975883396,4.0,16.0,18.0,1440.0
19.1012689040233,179.99999999999997,4.863049977015759,0.0,0.0,0.0,0.0,0.0,0.0,4.2435,3.172071428571429,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.011033799502041752,0.0,0.011033799502041752,4.0,16.0,19.0,1440.0
19.094518903755077,179.99999999999997,4.396567559863342,0.0,0.0,0.0,0.0,0.0,0.0,4.190785714285714,3.119357142857143,0.0,0.42914199999999997,0.0,0.0,0.0,0.0,0.0,0.011220260632597512,0.0,0.011220260632597512,4.0,16.0,20.0,1440.0
19.087768903486857,179.99999999999997,3.9470864215817385,0.0,0.0,0.0,0.0,0.0,0.0,4.159428571428571,3.0879999999999996,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,21.0,1440.0
19.08101890321864,92.49620754905224,3.51541087025059,0.0,0.0,0.0,0.0,0.0,0.0,4.140714285714285,3.069285714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,22.0,1440.0
19.074268902950422,76.95988538659908,3.172590105073085,0.0,0.0,0.0,0.0,0.0,0.0,4.133857142857143,3.0624285714285713,0.0,0.24664999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,23.0,1440.0
19.067518902682203,76.28865563330457,2.9208112563031925,0.0,0.0,0.0,0.0,0.0,0.0,4.152571428571429,3.081142857142857,0.0,0.35499499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,0.0,1440.0
19.060768902413983,54.83199118203467,2.5584838395039373,0.0,0.0,0.0,0.0,0.0,0.0,4.167357142857143,3.0959285714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,1.0,1440.0
19.05401890214576,54.16076142874015,2.359373413419436,0.0,0.0,0.0,0.0,0.0,0.0,4.178857142857143,3.1074285714285717,0.0,0.276998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,2.0,1440.0
19.04726890187754,53.48953167544562,2.076651614506228,0.0,0.0,0.0,0.0,0.0,0.0,4.189285714285714,3.117857142857143,0.0,0.553604,0.0,0.0,0.0,0.0,0.0,1.1938738148631267,0.0,1.1938738148631267,4.0,17.0,3.0,1440.0
19.040518901609325,106.18956295843597,0.2934487045533674,0.0,0.0,0.0,0.0,0.0,0.0,4.176857142857143,3.105428571428571,0.0,0.18404399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,4.0,1440.0
19.033765601341102,105.51833320514146,0.10563990288345358,0.0,0.0,0.0,0.0,0.0,0.0,4.189357142857142,3.1179285714285716,0.10599999999999998,0.10352399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,5.0,1440.0
19.027011551072878,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.0787803397600026,0.0,4.357571428571428,3.286142857142857,0.306238,0.0,0.0,0.0,0.7878033858608406,0.4409586141391593,0.0,0.0,0.0,0.4409586141391593,4.0,17.0,6.0,1440.0
19.02025375080466,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.32432911308085555,0.0,4.488642857142857,3.4172142857142855,0.347281,0.0,0.0,0.0,3.243291082479752,0.1764279175202475,0.0,0.0,0.0,0.1764279175202475,4.0,17.0,7.0,1440.0
19.013500000536435,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5277708645255342,0.0,4.6695,3.5980714285714286,0.354564,0.0,0.0,0.0,5.277708566611357,0.009727433388643958,0.0,0.0,0.0,0.009727433388643958,4.0,17.0,8.0,1440.0
19.006750000268216,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6183258448748139,0.0,4.896714285714285,3.825285714285714,0.35659199999999996,0.0,0.0,0.0,6.183258356610409,0.009149643389591122,0.0,0.0,0.0,0.009149643389591122,4.0,17.0,9.0,1440.0
19.0,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7291791890459418,0.0,5.0504999999999995,3.9790714285714284,0.345187,0.0,0.0,0.0,7.291791781803253,0.13402121819674664,0.0,0.0,0.0,0.13402121819674664,4.0,17.0,10.0,1440.0
19.006750000268216,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.812076247819512,0.0,5.1305,4.059071428571428,0.356812,0.0,0.0,0.0,8.120762357186331,0.03242564281366822,0.0,0.0,0.0,0.03242564281366822,4.0,17.0,11.0,1440.0
19.013500000536435,20.67122975329452,0.0,0.0,0.0,0.0,0.0,0.4871350072779432,0.0,5.170785714285714,4.0993571428571425,0.370033,0.0,0.0,0.0,4.8713500001906604,2.948616999809338,0.0,0.0,2.9486169998093374,0.0,4.0,17.0,12.0,1440.0
21.307249999731777,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.4630199891745503,0.0,5.1879285714285714,4.1165,0.354523,0.0,0.0,0.0,4.630199822750149,2.146277177249851,0.0,0.0,0.0,2.146277177249851,4.0,17.0,13.0,1440.0
21.313999999999997,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.02231651296366388,0.0,5.179571428571428,4.108142857142857,0.437114,0.0,0.0,1.2117208736887801,0.2231651263112193,3.0000000000000004,0.0,0.0,3.0000000000000004,0.0,4.0,17.0,14.0,1440.0
23.651557143125356,179.32877024670546,1.187486479326746,0.0,0.0,0.0,0.0,0.0,0.0,5.164071428571429,4.092642857142858,0.3904039999999999,0.0,0.0,2.746816866639225,0.0,0.15677913336077506,0.0,0.0,0.0,0.15677913336077506,4.0,17.0,15.0,1440.0
23.64480714285714,179.99999999999997,3.8793314364310807,0.0,0.0,0.0,0.0,0.0,0.0,5.140928571428571,4.0695,0.43224099999999993,0.0,0.0,1.1913978040186255,0.0,0.4693611959813743,0.0,0.0,0.46936119598137443,0.0,4.0,17.0,16.0,1440.0
23.999999999999996,170.95650239151465,5.046784927153291,0.0,0.0,0.0,0.0,0.0,0.0,5.078428571428571,4.007,0.5415822310212065,0.019220768978793542,0.0,0.0,0.0,0.12641776897879353,0.0,0.0,0.0,0.12641776897879353,4.0,17.0,17.0,1440.0
23.99324999973178,179.99999999999997,5.027020494226148,0.0,0.0,0.0,0.0,0.0,0.0,5.008642857142857,3.9372142857142856,0.0,0.516304,0.0,0.0,0.0,0.001,0.0,0.016968940118760947,0.01796894011876095,0.0,4.0,17.0,18.0,1440.0
23.999999999999996,179.32877024670546,4.482713627458934,0.0,0.0,0.0,0.0,0.0,0.0,4.955357142857142,3.883928571428571,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.9531841104215601,0.0,0.9531841104215601,4.0,17.0,19.0,1440.0
23.99324999973178,179.99999999999997,3.0548647612799056,0.0,0.0,0.0,0.0,0.0,0.0,4.8934999999999995,3.8220714285714283,0.0,0.42914199999999997,0.0,0.0,0.0,0.0,0.0,0.4728794408807148,0.0,0.4728794408807148,4.0,17.0,20.0,1440.0
23.98649999946356,179.99999999999997,2.134343082402272,0.0,0.0,0.0,0.0,0.0,0.0,4.822357142857142,3.750928571428571,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.009331022834082159,0.0,0.009331022834082159,4.0,17.0,21.0,1440.0
23.97974999919534,179.99999999999997,1.6932004615892153,0.0,0.0,0.0,0.0,0.0,0.0,4.749214285714285,3.677785714285714,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,22.0,1440.0
23.972999998927122,179.32877024670546,1.3504343627225897,0.0,0.0,0.0,0.0,0.0,0.0,4.681785714285715,3.6103571428571426,0.0,0.24664999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,23.0,1440.0
23.9662499986589,178.65754049341095,1.098710178623586,0.0,0.0,0.0,0.0,0.0,0.0,4.614428571428571,3.543,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,0.0,1440.0
23.95949999839068,177.9863107401164,0.8811598724546917,0.0,0.0,0.0,0.0,0.0,0.0,4.558999999999999,3.4875714285714285,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,1.0,1440.0
23.952749998122464,177.3150809868219,0.682099766087931,0.0,0.0,0.0,0.0,0.0,0.0,4.530428571428571,3.459,0.0,0.18143299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,2.0,1440.0
23.944960197854243,176.64385123352739,0.4969435905753428,0.0,0.0,0.0,0.0,0.0,0.0,4.524785714285714,3.4533571428571426,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,3.0,1440.0
23.936129997586022,175.97262148023287,0.3169195003112341,0.0,0.0,0.0,0.0,0.0,0.0,4.520928571428572,3.4495,0.0,0.18404399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,4.0,1440.0
23.927294097317798,175.30139172693833,0.1291099945174653,0.0,0.0,0.0,0.0,0.0,0.0,4.483071428571429,3.411642857142857,0.083,0.12652399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,5.0,1440.0
23.91743234704958,174.63016197364382,0.0,0.0,0.0,0.0,0.0,0.07657620114107429,0.0,4.4782142857142855,3.406785714285714,0.306238,0.0,0.0,0.0,0.7657619999999999,0.0,0.0,0.0,0.0,0.0,4.0,18.0,6.0,1440.0
23.90962589678136,153.93137344459566,0.0,0.0,0.0,0.0,0.0,0.27847190414955464,0.0,4.4325,3.361071428571429,0.347281,0.0,0.0,0.0,2.784719,0.0,0.0,0.0,0.0,0.0,4.0,18.0,7.0,1440.0
23.901315146513138,153.26014369130115,0.0,0.0,0.0,0.0,0.0,0.4902436073051988,0.0,4.421928571428571,3.3505,0.354564,0.0,0.0,0.0,4.902435999999999,0.0,0.0,0.0,0.0,0.0,4.0,18.0,8.0,1440.0
23.89456334624492,136.0715223751728,0.0,0.0,0.0,0.0,0.0,0.6731408100305795,0.0,4.431571428571428,3.360142857142857,0.35659199999999996,0.0,0.0,0.0,6.731407999999999,0.0,0.0,0.0,0.0,0.0,4.0,18.0,9.0,1440.0
23.887813345976696,112.70263943286571,0.0,0.0,0.0,0.0,0.0,0.7814755116448923,0.0,4.459785714285714,3.388357142857143,0.438245,0.0,0.0,0.0,7.814754999999999,0.0,0.0,0.0,0.0,0.0,4.0,18.0,10.0,1440.0
23.881063345708476,103.78606178119155,0.0,0.0,0.0,0.0,0.0,0.8258172123056352,0.0,4.5225,3.451071428571429,0.372828,0.0,0.0,0.0,8.258172,0.0,0.0,0.0,0.0,0.0,4.0,18.0,11.0,1440.0
23.87431334544026,103.11483202789701,0.0,0.0,0.0,0.0,0.0,0.7797967116198762,0.0,4.587642857142857,3.5162142857142857,0.370033,0.0,0.0,0.0,7.797966999999998,0.0,0.0,0.0,0.0,0.0,4.0,18.0,12.0,1440.0
23.86756334517204,102.44360227460248,0.0,0.0,0.0,0.0,0.0,0.6250036451654468,0.0,4.6073571428571425,3.5359285714285713,0.354523,0.0,0.0,0.0,6.250036358521669,0.5614406414783311,0.0,0.0,0.0,0.5614406414783311,4.0,18.0,13.0,1440.0
23.86081334490382,129.10275766074955,0.0,0.0,0.0,0.0,0.0,0.5180665077197925,0.0,4.585785714285714,3.5143571428571425,0.365335,0.0,0.0,0.0,5.180665,0.0,0.0,0.0,0.0,0.0,4.0,18.0,14.0,1440.0
23.854063344635602,128.43152790745503,0.0,0.0,0.0,0.0,0.0,0.16573041062240232,0.0,4.526,3.4545714285714286,0.355024,0.0,0.0,1.7466719184717323,1.6573040815282678,0.0,0.0,0.0,0.0,0.0,4.0,18.0,15.0,1440.0
23.84731334436738,121.35866495628774,1.7117385134174203,0.0,0.0,0.0,0.0,0.0,0.0,4.414642857142857,3.343214285714286,0.43224099999999993,0.0,0.0,1.6747590000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,16.0,1440.0
23.84056334409916,119.56753630937165,3.352951013206808,0.0,0.0,0.0,0.0,0.0,0.0,4.308,3.2365714285714287,0.560803,0.0,0.0,0.15119699999999991,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,17.0,1440.0
23.833813343830943,118.89630655607712,3.501023487562807,0.0,0.0,0.0,0.0,0.0,0.0,4.247999999999999,3.1765714285714286,0.009999999999999998,0.506304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,18.0,1440.0
23.827063343562724,118.22507680278257,2.984281727093988,0.0,0.0,0.0,0.0,0.0,0.0,4.260142857142857,3.1887142857142856,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,19.0,1440.0
23.820313343294504,101.12463589786877,2.529114651963986,0.0,0.0,0.0,0.0,0.0,0.0,4.306285714285714,3.234857142857143,0.0,0.42914199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,20.0,1440.0
23.813563343026285,100.45340614457425,2.0911387827024837,0.0,0.0,0.0,0.0,0.0,0.0,4.3735,3.3020714285714283,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,21.0,1440.0
23.806813342758062,99.78217639127973,1.6595189097990939,0.0,0.0,0.0,0.0,0.0,0.0,4.411214285714285,3.3397857142857146,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,22.0,1440.0
23.800063342489842,99.11094663798522,1.3167538213789967,0.0,0.0,0.0,0.0,0.0,0.0,4.382428571428571,3.3109999999999995,0.0,0.24664999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,18.0,23.0,1440.0
23.793313342221627,98.43971688469071,1.0650306476962077,0.0,0.0,0.0,0.0,0.0,0.0,4.324357142857143,3.2529285714285714,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,0.0,1440.0
23.786563341953407,97.76848713139618,0.8474813519132157,0.0,0.0,0.0,0.0,0.0,0.0,4.283285714285714,3.2118571428571427,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,1.0,1440.0
23.779813341685188,97.09725737810167,0.6484222559020457,0.0,0.0,0.0,0.0,0.0,0.0,4.249499999999999,3.1780714285714287,0.0,0.18143299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,1440.0
23.773063341416968,96.42602762480716,0.4632670907147377,0.0,0.0,0.0,0.0,0.0,0.0,4.227357142857143,3.155928571428571,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,3.0,1440.0
23.766313341148745,95.75479787151262,0.28324401074559924,0.0,0.0,0.0,0.0,0.0,0.0,4.2317857142857145,3.160357142857143,0.0,0.18404399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,4.0,1440.0
23.575710440880528,95.08356811821811,0.09543551521649195,0.0,0.0,0.0,0.0,0.0,0.0,4.226142857142857,3.154714285714286,0.116,0.09352399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,5.0,1440.0
23.567904590612308,86.88781450654156,0.0,0.0,0.0,0.0,0.0,0.09357620139439404,0.0,4.274642857142857,3.2032142857142856,0.306238,0.0,0.0,0.0,0.935762,0.0,0.0,0.0,0.0,0.0,4.0,19.0,6.0,1440.0
23.557019090344088,86.21658475324703,0.0,0.0,0.0,0.0,0.0,0.25377190378149594,0.0,4.3515,3.280071428571429,0.347281,0.0,0.0,0.0,2.5377189999999996,0.0,0.0,0.0,0.0,0.0,4.0,19.0,7.0,1440.0
23.54922299007587,30.997907686693416,0.0,0.0,0.0,0.0,0.0,0.44254360659441355,0.0,4.463071428571428,3.391642857142857,0.354564,0.0,0.0,0.0,4.425436,0.0,0.0,0.0,0.0,0.0,4.0,19.0,8.0,1440.0
23.54038768980765,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.5480408081664443,0.0,4.566142857142857,3.4947142857142857,0.35659199999999996,0.0,0.0,0.0,5.480408,0.0,0.0,0.0,0.0,0.0,4.0,19.0,9.0,1440.0
23.53206073953943,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3453153476460291,0.0,4.6295,3.5580714285714286,0.345187,0.0,0.0,0.23214729287540528,3.4531534250042952,0.2965122821202994,0.0,0.0,0.0,0.2965122821202994,4.0,19.0,10.0,1440.0
23.522722789271207,39.56178054399789,0.2275043514457554,0.0,0.0,0.0,0.0,0.0,0.0,4.649142857142857,3.5777142857142854,0.356812,0.0,0.0,1.8175885803467904,0.0,0.6955994196532096,0.0,0.0,0.6955994196532097,0.0,4.0,19.0,11.0,1440.0
23.999999999999996,38.89055079070336,2.0087343697229896,0.0,0.0,0.0,0.0,0.0,0.0,4.656499999999999,3.5850714285714287,0.370033,0.0,0.0,0.0,0.0,2.287967,0.0,0.0,0.0,2.287967,4.0,19.0,12.0,1440.0
23.809907399731777,179.99999999999997,2.0086741076934205,0.0,0.0,0.0,0.0,0.0,0.0,4.634714285714286,3.563285714285714,0.354523,0.0,0.0,1.7364458009006727,0.0,0.12203119909932751,0.0,0.0,0.12203119909932751,0.0,4.0,19.0,13.0,1440.0
23.885395310728832,178.61241467904648,3.710330765474446,0.0,0.0,0.0,0.0,0.0,0.0,4.5522857142857145,3.4808571428571424,0.365335,0.0,0.0,0.9758240329932627,0.0,0.03084096700673733,0.0,0.0,0.0,0.03084096700673733,4.0,19.0,14.0,1440.0
23.69375831046061,179.99999999999997,4.666527026500058,0.0,0.0,0.0,0.0,0.0,0.0,4.447071428571428,3.3756428571428567,0.355024,0.0,0.0,0.3226076045179509,0.0,0.010368395482049042,0.0,0.0,0.0,0.010368395482049042,4.0,19.0,15.0,1440.0
23.684922410192392,179.99999999999997,4.9825424892736425,0.0,0.0,0.0,0.0,0.0,0.0,4.383785714285715,3.312357142857143,0.328,0.10424099999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,16.0,1440.0
23.58468400992417,171.57938442192713,4.87602464667021,0.0,0.0,0.0,0.0,0.0,0.0,4.353857142857143,3.282428571428571,0.068,0.492803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,17.0,1440.0
23.483405059655947,170.9081546686326,4.373018166648521,0.0,0.0,0.0,0.0,0.0,0.0,4.347285714285714,3.275857142857143,0.0,0.516304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,18.0,1440.0
23.47404700938773,162.71213256505587,3.8460461648046507,0.0,0.0,0.0,0.0,0.0,0.0,4.347214285714285,3.2757857142857145,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,19.0,1440.0
23.372757109119508,162.04090281176133,3.3908532367421707,0.0,0.0,0.0,0.0,0.0,0.0,4.323357142857143,3.251928571428571,0.0,0.42914199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,20.0,1440.0
23.360350158851286,161.3696730584668,2.9528515153237778,0.0,0.0,0.0,0.0,0.0,0.0,4.271714285714285,3.200285714285714,0.0,0.515519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,1440.0
23.166648708583065,150.21983731511793,2.4267231388788955,0.0,0.0,0.0,0.0,0.0,0.0,4.231071428571429,3.159642857142857,0.0,0.6726009999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,22.0,1440.0
23.15574025831484,139.80892963703567,1.740322792711489,0.0,0.0,0.0,0.0,0.0,0.0,4.200428571428572,3.129,0.0,0.24664999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,23.0,1440.0
22.962033558046624,139.1376998837411,1.4885869119598814,0.0,0.0,0.0,0.0,0.0,0.0,4.1795,3.108071428571429,0.0,0.21316699999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,1440.0
22.9520912577784,138.4664701304466,1.271024909489282,0.0,0.0,0.0,0.0,0.0,0.0,4.209214285714285,3.137785714285714,0.0,0.195053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,1.0,1440.0
22.939169957510178,137.79524037715206,1.071953107171706,0.0,0.0,0.0,0.0,0.0,0.0,4.230714285714286,3.1592857142857143,0.0,0.18143299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,1440.0
22.926248657241956,137.12401062385754,0.8867852360591809,0.0,0.0,0.0,0.0,0.0,0.0,4.235142857142857,3.1637142857142857,0.0,0.176409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,3.0,1440.0
22.731542656973737,136.45278087056303,0.7067494505460031,0.0,0.0,0.0,0.0,0.0,0.0,4.249857142857143,3.1784285714285714,0.0,0.18404399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,4.0,1440.0
22.53683665670552,135.78155111726852,0.5189282498540227,0.0,0.0,0.0,0.0,0.0,0.0,4.277357142857143,3.2059285714285712,0.0,0.209524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,5.0,1440.0
22.342130656437302,125.26802199934089,0.3051126840458761,0.0,0.0,0.0,0.0,0.0,0.0,4.284357142857143,3.2129285714285714,0.156,0.150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,6.0,1440.0
21.60207040616908,124.59679224604638,0.1517994504949545,0.0,0.0,0.0,0.0,0.0,0.0,4.262928571428572,3.1915,0.965,0.14875899999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,7.0,1440.0
21.40934140590086,97.73619131996007,0.0,0.0,0.0,0.0,0.0,0.16732500249333676,0.0,4.249357142857143,3.177928571428571,0.45175,0.0,0.0,0.0,1.6732499999999997,0.0,0.0,0.0,0.0,0.0,4.0,20.0,8.0,1440.0
21.39741130563264,88.6735157186051,0.0,0.0,0.0,0.0,0.0,0.2187408032594919,0.0,4.241428571428571,3.17,0.35659199999999996,0.0,0.0,0.0,2.187408,0.0,0.0,0.0,0.0,0.0,4.0,20.0,9.0,1440.0
21.111793455364417,88.00228596531058,0.0,0.0,0.0,0.0,0.0,0.2622813039082959,0.0,4.261857142857143,3.1904285714285714,0.345187,0.0,0.0,0.0,2.622813,0.0,0.0,0.0,0.0,0.0,4.0,20.0,10.0,1440.0
20.9185810050962,87.33105621201605,0.0,0.0,0.0,0.0,0.0,0.3424188051024377,0.0,4.3022857142857145,3.2308571428571424,0.356812,0.0,0.0,0.0,3.424188,0.0,0.0,0.0,0.0,0.0,4.0,20.0,11.0,1440.0
20.90766880482798,86.65982645872153,0.0,0.0,0.0,0.0,0.0,0.4266967063582762,0.0,4.3262857142857145,3.254857142857143,0.370033,0.0,0.0,0.0,4.266966999999999,0.0,0.0,0.0,0.0,0.0,4.0,20.0,12.0,1440.0
20.89773955455976,85.988596705427,0.0,0.0,0.0,0.0,0.0,0.45524770678371934,0.0,4.343,3.271571428571429,0.354523,0.0,0.0,0.0,4.552477,0.0,0.0,0.0,0.0,0.0,4.0,20.0,13.0,1440.0
20.704032254291537,74.44478745455754,0.0,0.0,0.0,0.0,0.0,0.26208629845863596,0.0,4.355142857142857,3.2837142857142854,0.365335,0.0,0.0,0.0,2.6208629455324584,1.6868020544675417,0.0,0.0,0.0,1.6868020544675417,4.0,20.0,14.0,1440.0
20.691110954023316,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.1015326170537774,0.0,4.3469999999999995,3.275571428571429,0.355024,0.0,0.0,2.5219646860134106,1.0153261554082353,0.010685158578354058,0.0,0.0,0.0,0.010685158578354058,4.0,20.0,15.0,1440.0
20.497406353755096,179.99999999999997,2.4715254403958014,0.0,0.0,0.0,0.0,0.0,0.0,4.3145,3.2430714285714286,0.43224099999999993,0.0,0.0,1.9559667615557088,0.0,0.010792238444291335,0.0,0.0,0.0,0.010792238444291335,4.0,20.0,16.0,1440.0
20.302700353486873,179.99999999999997,4.388298758266163,0.0,0.0,0.0,0.0,0.0,0.0,4.2675,3.1960714285714285,0.560803,0.0,0.0,0.0,0.0,0.30919699999999994,0.0,0.005868236665618864,0.0,0.3150652366656188,4.0,20.0,17.0,1440.0
20.01707875321865,174.0269374259311,4.382179112766275,0.0,0.0,0.0,0.0,0.0,0.0,4.197857142857143,3.1264285714285713,0.017,0.49930399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,18.0,1440.0
19.914788802950433,139.32242234821206,3.8725537747041057,0.0,0.0,0.0,0.0,0.0,0.0,4.1372857142857145,3.065857142857143,0.0,0.445976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,19.0,1440.0
19.903633002682213,75.01542870669458,3.417360051413349,0.0,0.0,0.0,0.0,0.0,0.0,4.074714285714286,3.0032857142857146,0.0,0.42914199999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,20.0,1440.0
19.70991730241399,74.34419895340007,2.9793575347905366,0.0,0.0,0.0,0.0,0.0,0.0,4.034071428571428,2.9626428571428574,0.0,0.422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,21.0,1440.0
19.69699600214577,73.67296920010553,2.5477110153252576,0.0,0.0,0.0,0.0,0.0,0.0,4.004428571428571,2.9330000000000003,0.0,0.335861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,22.0,1440.0
19.68506335187755,73.00173944681102,2.204919281142667,0.0,0.0,0.0,0.0,0.0,0.0,3.9715714285714285,2.9001428571428574,0.0,0.24664999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,23.0,1440.0
19.612918601609326,19.999999999999996,1.9531694624967593,0.0,0.0,0.0,0.0,0.0,0.0,4.842714285714285,3.7712857142857144,0.0,0.213769,0.0,0.0,0.0,0.0,0.0,0.3518874202546145,0.0,0.3518874202546145,5.0,16.0,0.0,1440.0
19.601000201341105,44.77927090821355,1.3759104440877374,0.0,0.0,0.0,0.0,0.0,0.0,4.811071428571428,3.739642857142857,0.0,0.195624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,1.0,1440.0
19.407294701072882,44.10804115491903,1.176252842148535,0.0,0.0,0.0,0.0,0.0,0.0,4.810214285714285,3.738785714285714,0.0,0.181971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,1440.0
19.214582050804665,43.4368114016245,0.9905328624574383,0.0,0.0,0.0,0.0,0.0,0.0,4.803285714285714,3.7318571428571428,0.0,0.17693199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,1440.0
19.204645450536443,42.76558164832997,0.8099602910512489,0.0,0.0,0.0,0.0,0.0,0.0,4.790928571428571,3.7194999999999996,0.0,0.184405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,4.0,1440.0
