Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
23.95536804,178.6556244,9.999401093,0,0,0,0,0,0,0,0,4.133142826,3.06171439,0.511099994,0.049703002,0,0,0,0,0,0,0,0,0,0,835,-4.599999905,0,0,0,0,0
23.94344711,168.2201843,9.948385239,0,0,0,0,0,0,0,0,4.063499941,2.99207137,0.024700001,0.810514033,0,0,0,0,0,0,0,0,0,0,836,-4.599999905,0,0,0,0,0
23.84267807,157.8419342,9.121056557,0,0,0,0,0,0,0,0,4.002999932,2.931571361,0,0.445975989,0,0,0,0,0,0,0,0,0,0,837,-4.599999905,0,0,0,0,0
23.55859375,157.1707001,8.665719032,0,0,0,0,0,0,0,0,3.957571384,2.886142949,0,0.429141998,0,0,0,0,0,0,0,0,0,0,838,-4.599999905,0,0,0,0,0
23.36590195,146.9162903,8.227572441,0,0,0,0,0,0,0,0,3.920357105,2.84892867,0,0.422926009,0,0,0,0,0,0,0,0,0,0,839,-4.599999905,0,0,0,0,0
23.26511955,146.2450562,7.795781612,0,0,0,0,0,0,0,0,3.892285701,2.82085713,0,0.335860997,0,0,0,0,0,0,0,0,0,0,840,-4.599999905,0,0,0,0,0
23.07242012,145.573822,7.452842712,0,0,0,0,0,0,0,0,3.86707137,2.795642798,0,0.246649995,0,0,0,0,0,0,0,0,0,0,841,-4.599999905,0,0,0,0,0
22.8787117,144.9025879,7.200942993,0,0,0,0,0,0,0,0,3.857857105,2.78642867,0,0.213166997,0,0,0,0,0,0,0,0,0,0,842,-4.599999905,0,0,0,0,0
22.86876869,144.2313538,6.983216286,0,0,0,0,0,0,0,0,3.856428637,2.785000065,0,0.195052996,0,0,0,0,0,0,0,0,0,0,843,-4.599999905,0,0,0,0,0
22.85584831,143.5601196,6.783979416,0,0,0,0,0,0,0,0,3.837499973,2.766071538,0,0.181433007,0,0,0,0,0,0,0,0,0,0,844,-4.599999905,0,0,0,0,0
22.84292793,142.8888855,6.598645687,0,0,0,0,0,0,0,0,3.816571454,2.745142746,0,0.176409006,0,0,0,0,0,0,0,0,0,0,845,-4.599999905,0,0,0,0,0
22.64822197,142.2176514,6.418444157,0,0,0,0,0,0,0,0,3.787714222,2.716285651,0,0.184044003,0,0,0,0,0,0,0,0,0,0,846,-4.599999905,0,0,0,0,0
22.27173042,141.5464172,6.230457306,0,0,0,0,0,-0.891607238,0,0,3.818071447,2.746642739,0.209524006,0,0,0,0,0.027975991,2.972024009,0,0,0,3,0,847,0.040475994,3,0,0,0,0
23.79515648,140.8751831,6.230270386,0,0,0,0,0,0,0,0,3.95857138,2.887142944,0.306237996,0,0,1.535818826,0,0,0,0,0,0,0,0,848,1.665761948,0,0,0,0,0
23.60045052,140.203949,7.765856266,0,0,0,0,0,0.139426254,0,0,4.072357123,3.000928552,0.347281009,0,0,2.234143734,1.549180474,0,0,0,0,0,0,0,849,2.234173775,0,0,0,0,0
23.31433868,139.5327148,9.999700546,0,0,0,0,0,0.521532582,0,0,4.174642781,3.103214209,0.395393997,0,0,0,5.794806004,0,0,0,0,0,0,0,850,-4.599999905,0,0,0,0,0
23.18253708,129.9787445,9.999401093,0,0,0,0,0,0.580463047,0,0,4.248142869,3.176714434,0.412418008,0,0,0,6.449588895,0.832043052,0,0,0,0,0,0.832043052,851,-4.599999905,-0.832043052,0,0,0,0
22.92881584,179.9980774,9.999101639,0,0,0,0,0,0.748180249,0,0,4.298000009,3.226571437,0.345187008,0,0,0,8.313113213,0,0,0,0,0,0,0,852,-4.599999905,0,0,0,0,0
22.72030067,179.3268433,9.998802185,0,0,0,0,0,0.785010457,0,0,4.332428605,3.26100017,0.356812,0,0,0,8.722337723,0,0,0,0,0,0,0,853,-4.599999905,0,0,0,0,0
22.60460663,178.6556091,9.998502731,0,0,0,0,0,0.773218522,0,0,4.354428646,3.283000074,0.370032996,0,0,0,8.591316223,0,0,0,0,0,0,0,854,-4.599999905,0,0,0,0,0
22.47302246,177.984375,9.998203278,0,0,0,0,0,0.505804772,0,0,4.361714309,3.290285601,0.354523003,0,0,0,5.620052576,2.347424746,0,0,0,0,2.347424746,0,855,-4.599999905,2.347424746,0,0,0,0
23.99998474,167.9941101,9.997903824,0,0,0,0,0,0.610592914,0,0,4.355500031,3.284071459,0.365334988,0,0,0,6.784365177,0,0,0,0,0,0,0,856,-4.599999905,0,0,0,0,0
23.99013519,126.3579559,9.99760437,0,0,0,0,0,0.382237201,0,0,4.334071514,3.262642942,0.35502401,0,0,0,4.24707967,0.867996395,0,0,0,0,0,0.867996395,857,-4.599999905,-0.867996395,0,0,0,0
23.98179436,179.9980774,9.997304916,0,0,0,0,0,0.261459824,0,0,4.291785731,3.220357295,0.432240993,0,0,0,2.905108929,0,0,0,0,0,0,0,858,-4.599999905,0,0,0,0,0
23.91202354,179.3268433,9.997005463,0,0,0,0,0,0.05178573,0,0,4.211785671,3.140357099,0.560802996,0,0,0,0.575396955,0,0,0,0,0,0,0,859,-4.599999905,0,0,0,0,0
23.840868,178.6556091,9.996706009,0,0,0,0,0,0,0,0,4.059928567,2.988499996,0.062699996,0.453604013,0,0,0,0,0,0,0,0,0,0,860,-4.599999905,0,0,0,0,0
23.77006531,177.984375,9.533558846,0,0,0,0,0,0,0,0,3.956785692,2.885357121,0,0.445975989,0,0,0,0,0,0,0,0,0,0,861,-4.599999905,0,0,0,0,0
23.75866699,177.3131409,9.078208923,0,0,0,0,0,0,0,0,3.919857107,2.848428672,0,0.429141998,0,0,0,0,0,0,0,0,0,0,862,-4.599999905,0,0,0,0,0
23.74927521,169.1177521,8.640049934,0,0,0,0,0,0,0,0,3.897357069,2.825928497,0,0.422926009,0,0,0,0,0,0,0,0,0,0,863,-4.599999905,0,0,0,0,0
23.55657578,168.4465179,8.208246231,0,0,0,0,0,0,0,0,3.887714331,2.81628576,0,0.335860997,0,0,0,0,0,0,0,0,0,0,864,-4.599999905,0,0,0,0,0
23.18008423,167.7752838,7.865294933,0,0,0,0,0,0,0,0,3.882642828,2.811214393,0,0.246649995,0,0,0,0,0,0,0,0,0,0,865,-4.599999905,0,0,0,0,0
23.16915131,167.1040497,7.613382816,0,0,0,0,0,0,0,0,3.878071458,2.80664275,0,0.213166997,0,0,0,0,0,0,0,0,0,0,866,-4.599999905,0,0,0,0,0
23.15722084,166.4328156,7.395643711,0,0,0,0,0,0,0,0,3.872928565,2.801499993,0,0.195052996,0,0,0,0,0,0,0,0,0,0,867,-4.599999905,0,0,0,0,0
23.14528847,165.7615814,7.196394444,0,0,0,0,0,0,0,0,3.856214333,2.784785625,0,0.181433007,0,0,0,0,0,0,0,0,0,0,868,-4.599999905,0,0,0,0,0
23.13236809,165.0903473,7.011048317,0,0,0,0,0,0,0,0,3.825714329,2.754285758,0,0.176409006,0,0,0,0,0,0,0,0,0,0,869,-4.599999905,0,0,0,0,0
23.11944771,164.4191132,6.830834389,0,0,0,0,0,0,0,0,3.806785665,2.73535723,0,0.184044003,0,0,0,0,0,0,0,0,0,0,870,-4.599999905,0,0,0,0,0
22.92474174,163.747879,6.64283514,0,0,0,0,0,0,0,0,3.862214306,2.790785599,0.209524006,0,0,0.046036481,0,0,0,0,0,0,0,0,871,0.060476005,0,0,0,0,0
22.91182137,163.0766449,6.688671112,0,0,0,0,0,0,0,0,4.000999941,2.92957137,0.306237996,0,0,1.496716762,0,0,0,0,0,0,0,0,872,1.623761892,0,0,0,0,0
22.17176056,162.4054108,8.185142517,0,0,0,0,0,0,0,0,4.124857167,3.053428595,0.347281009,0,0,0.726011724,0,2.974090815,0,0,0,0,2.974090815,0,873,1.814887524,2.974090815,0,0,0,0
23.99998474,161.7341766,8.910886765,0,0,0,0,0,0.415012143,0,0,4.226857131,3.155428423,0.354564011,0,0,1.089113235,4.611245664,0,0,0,0,0,0,0,874,1.089143276,0,0,0,0,0
23.98706436,161.0629425,9.999700546,0,0,0,0,0,0.653702239,0,0,4.290571431,3.219142859,0.356592,0,0,0,7.263357639,0,0,0,0,0,0,0,875,-4.599999905,0,0,0,0,0
23.97414398,152.8665009,9.999401093,0,0,0,0,0,0.733990546,0,0,4.331428473,3.259999902,0.447750002,0,0,0,8.155449867,0,0,0,0,0,0,0,876,-4.599999905,0,0,0,0,0
23.96221352,144.2982483,9.999101639,0,0,0,0,0,0.77911097,0,0,4.358428628,3.287000057,0.356812,0,0,0,8.656787872,0,0,0,0,0,0,0,877,-4.599999905,0,0,0,0,0
23.95127487,143.6270142,9.998802185,0,0,0,0,0,0.764326633,0,0,4.374428558,3.302999987,0.370032996,0,0,0,8.492517471,0,0,0,0,0,0,0,878,-4.599999905,0,0,0,0,0
23.93934822,142.95578,9.998502731,0,0,0,0,0,0.670216409,0,0,4.383071436,3.311643001,0.778250992,0,0,0,7.446848392,0,0,0,0,0,0,0,879,-4.599999905,0,0,0,0,0
23.92939758,123.7097626,9.998203278,0,0,0,0,0,0.520632009,0,0,4.379142843,3.307714408,0.365334988,0,0,0,5.784799635,0.897915304,0,0,0,0,0,0.897915304,880,-4.599999905,-0.897915304,0,0,0,0
23.91699028,179.9980774,9.997903824,0,0,0,0,0,0.441375853,0,0,4.351071439,3.279642868,0.35502401,0,0,0,4.904175758,0,0,0,0,0,0,0,881,-4.599999905,0,0,0,0,0
23.9040699,169.995224,9.99760437,0,0,0,0,0,0.21144233,0,0,4.293642807,3.222214236,0.432240993,0,0,0,2.349359035,0,0,0,0,0,0,0,882,-4.599999905,0,0,0,0,0
23.70936394,151.3432465,9.997304916,0,0,0,0,0,0.032975735,0,0,4.204785701,3.13335713,0.560802996,0,0,0,0.366397023,0,0,0,0,0,0,0,883,-4.599999905,0,0,0,0,0
22.96930313,150.6720123,9.997005463,0,0,0,0,0,0,0,0,4.081714303,3.010285732,0.057950001,0.458354026,0,0,0,0,0,0,0,0,0,0,884,-4.599999905,0,0,0,0,0
22.95737076,130.8901672,9.529011726,0,0,0,0,0,0,0,0,3.981214333,2.909785625,0,0.445975989,0,0,0,0,0,0,0.892037795,0,0,0.892037795,885,-4.599999905,-0.892037809,0,0,0,0
22.94445038,179.9980774,8.163446426,0,0,0,0,0,0,0,0,3.932142884,2.860714177,0,0.429141998,0,0,0,0,0,0,0,0,0,0,886,-4.599999905,0,0,0,0,0
22.93351555,179.3268433,7.725314617,0,0,0,0,0,0,0,0,3.899928583,2.828499876,0,0.422926009,0,0,0,0,0,0,0,0,0,0,887,-4.599999905,0,0,0,0,0
22.92357826,168.5776367,7.29353857,0,0,0,0,0,0,0,0,3.878857149,2.807428578,0,0.335860997,0,0,0,0,0,0,0,0,0,0,888,-4.599999905,0,0,0,0,0
22.91167831,134.1360626,6.950614929,0,0,0,0,0,0,0,0,3.865714291,2.794285583,0,0.246649995,0,0,0,0,0,0,0,0,0,0,889,-4.599999905,0,0,0,0,0
22.90074348,133.4648285,6.698730469,0,0,0,0,0,0,0,0,3.854285731,2.782857023,0,0.213166997,0,0,0,0,0,0,0,0,0,0,890,-4.599999905,0,0,0,0,0
22.89080811,123.1437912,6.48101902,0,0,0,0,0,0,0,0,3.840357181,2.768928473,0,0.195052996,0,0,0,0,0,0,1.157345057,0,0,1.157345057,891,-4.599999905,-1.157345057,0,0,0,0
22.69909477,179.9980774,5.100868225,0,0,0,0,0,0,0,0,3.831000001,2.759571293,0,0.181433007,0,0,0,0,0,0,0,0,0,0,892,-4.599999905,0,0,0,0,0
22.50438881,179.3268433,4.915585041,0,0,0,0,0,0,0,0,3.822285734,2.750857162,0,0.176409006,0,0,0,0,0,0,0,0,0,0,893,-4.599999905,0,0,0,0,0
22.30968285,178.6556091,4.735434055,0,0,0,0,0,0,0,0,3.810928563,2.739499991,0,0.184044003,0,0,0,0,0,0,3,0,3,0,894,-4.599999905,3,0,0,0,0
23.64910889,177.984375,1.48636508,0,0,0,0,0,0,0,0,3.849142838,2.777714266,0.209524006,0,0,0.056277457,0,0,0,0,0,0,0,0,895,0.071475983,0,0,0,0,0
23.45739555,177.3131409,1.54259634,0,0,0,0,0,0,0,0,3.9899286,2.918500028,0.306237996,0,0,1.524646841,0,0,0,0,0,0,0,0,896,1.653762102,0,0,0,0,0
23.445467,176.6419067,3.067151308,0,0,0,0,0,0,0,0,4.132071441,3.060643005,0.347281009,0,0,3.660171694,0,0,0,0,0,0,0,0,897,3.949718952,0,0,0,0,0
23.43353462,138.3682709,6.727121353,0,0,0,0,0,0.211640734,0,0,4.256714358,3.185285786,0.354564011,0,0,3.272878647,2.351563519,0,0,0,0,0,0,0,898,3.272908688,0,0,0,0,0
23.42160416,137.6970367,9.999700546,0,0,0,0,0,0.643698715,0,0,4.352500044,3.281071472,0.356592,0,0,0,7.152207375,0,0,0,0,0,0,0,899,-4.599999905,0,0,0,0,0
23.40868378,137.0258026,9.999401093,0,0,0,0,0,0.723048334,0,0,4.428999983,3.357571411,0.401179999,0,0,0,8.033869743,0,0,0,0,0,0,0,900,-4.599999905,0,0,0,0,0
23.39675331,117.2110977,9.999101639,0,0,0,0,0,0.675268758,0,0,4.467785645,3.396357073,0.356812,0,0,0,7.502985609,0.974252093,0,0,0,0,0,0.974252093,901,-4.599999905,-0.974252105,0,0,0,0
23.20204735,179.9980774,9.998802185,0,0,0,0,0,0.75398103,0,0,4.487000002,3.415571431,0.370032996,0,0,0,8.377566338,0,0,0,0,0,0,0,902,-4.599999905,0,0,0,0,0
23.00734138,179.3268433,9.998502731,0,0,0,0,0,0.698006414,0,0,4.489428602,3.418000031,0.354523003,0,0,0,7.755626202,0,0,0,0,0,0,0,903,-4.599999905,0,0,0,0,0
22.81263542,178.6556091,9.998203278,0,0,0,0,0,0.59186839,0,0,4.472071457,3.400642885,0.365334988,0,0,0,6.576314926,0,0,0,0,0,0,0,904,-4.599999905,0,0,0,0,0
22.61792946,161.5688477,9.997903824,0,0,0,0,0,0.441632401,0,0,4.430285808,3.358857237,0.35502401,0,0,0,4.907026291,0,0,0,0,0,0,0,905,-4.599999905,0,0,0,0,0
22.4232235,160.8976135,9.99760437,0,0,0,0,0,0.004199825,0,0,4.369714274,3.298285566,0.432240993,0,0,0,0.046664715,2.702644348,0,0,0,0,2.702644348,0,906,-4.599999905,2.702644348,0,0,0,0
23.99998474,152.2350616,9.997304916,0,0,0,0,0,0.050930728,0,0,4.28821422,3.216785649,0.560802996,0,0,0,0.565896928,0,0,0,0,0,0,0,907,-4.599999905,0,0,0,0,0
23.25992393,151.5638275,9.997005463,0,0,0,0,0,0,0,0,4.155642864,3.084214292,0.082649998,0.43365401,0,0,0,0,0,0,0,0,0,0,908,-4.599999905,0,0,0,0,0
23.06521797,139.4933014,9.554214478,0,0,0,0,0,0,0,0,4.058928571,2.9875,0,0.445975989,0,0,0,0,0,0,0,0,0,0,909,-4.599999905,0,0,0,0,0
23.05229759,127.9563751,9.098864555,0,0,0,0,0,0,0,0,4.035500063,2.964071492,0,0.429141998,0,0,0,0,0,0,1.121896368,0,0,1.121896368,910,-4.599999905,-1.121896386,0,0,0,0
23.04136086,179.9980927,7.515946865,0,0,0,0,0,0,0,0,4.033857155,2.96242872,0,0.422926009,0,0,0,0,0,0,0,0,0,0,911,-4.599999905,0,0,0,0,0
23.03042603,179.3268585,7.084177494,0,0,0,0,0,0,0,0,4.029714257,2.958285686,0,0.335860997,0,0,0,0,0,0,0,0,0,0,912,-4.599999905,0,0,0,0,0
23.01849747,178.6556244,6.741260052,0,0,0,0,0,0,0,0,4.021714292,2.950285721,0,0.246649995,0,0,0,0,0,0,0,0,0,0,913,-4.599999905,0,0,0,0,0
23.00755882,177.9843903,6.48938179,0,0,0,0,0,0,0,0,4.00592853,2.934499959,0,0.213166997,0,0,0,0,0,0,0,0,0,0,914,-4.599999905,0,0,0,0,0
22.99562836,177.3131561,6.27167654,0,0,0,0,0,0,0,0,3.992285674,2.920857239,0,0.195052996,0,0,0,0,0,0,0,0,0,0,915,-4.599999905,0,0,0,0,0
22.98270798,176.641922,6.072460651,0,0,0,0,0,0,0,0,3.983428628,2.912000057,0,0.181433007,0,0,0,0,0,0,0,0,0,0,916,-4.599999905,0,0,0,0,0
22.9707756,175.9706879,5.88714838,0,0,0,0,0,0,0,0,3.976214218,2.904785647,0,0.176409006,0,0,0,0,0,0,0,0,0,0,917,-4.599999905,0,0,0,0,0
22.95785522,175.2994537,5.706968307,0,0,0,0,0,0,0,0,3.960714286,2.889285714,0,0.184044003,0,0,0,0,0,0,0,0,0,0,918,-4.599999905,0,0,0,0,0
22.94493484,174.6282196,5.519002914,0,0,0,0,0,0,0,0,3.977357129,2.905928693,0.209524006,0,0,0.070242468,0,0,0,0,0,0,0,0,919,0.086475998,0,0,0,0,0
22.93201447,166.4324036,5.58907795,0,0,0,0,0,0,0,0,4.116499983,3.045071411,0.306237996,0,0,1.378479708,0,0,0,0,0,0,0,0,920,1.496762037,0,0,0,0,0
22.19195366,165.7611694,6.967348576,0,0,0,0,0,0,0,0,4.234928622,3.16350005,0.347281009,0,0,0.678706041,0,2.866561815,0,0,0,0,2.866561815,0,921,3.032681465,2.86656189,0,0,0,0
23.99998474,154.6518402,7.645825386,0,0,0,0,0,0.284982058,0,0,4.363142776,3.291714205,0.354564011,0,0,2.354174614,3.166467061,0,0,0,0,0,0,0,922,2.354204655,0,0,0,0,0
23.98805809,153.0438843,9.999700546,0,0,0,0,0,0.633267753,0,0,4.453500012,3.382071577,0.356592,0,0,0,7.036307812,0,0,0,0,0,0,0,923,-4.599999905,0,0,0,0,0
23.7039299,152.3726501,9.999401093,0,0,0,0,0,0.704917201,0,0,4.511428506,3.439999935,0.345187008,0,0,0,7.83241272,0,0,0,0,0,0,0,924,-4.599999905,0,0,0,0,0
23.69200706,151.701416,9.999101639,0,0,0,0,0,0.698398917,0,0,4.545714188,3.474285616,0.356812,0,0,0,7.759987354,0,0,0,0,0,0,0,925,-4.599999905,0,0,0,0,0
23.49881554,151.0301819,9.998802185,0,0,0,0,0,0.640693568,0,0,4.552214296,3.480785588,0.370032996,0,0,0,7.118816853,0,0,0,0,0,0,0,926,-4.599999905,0,0,0,0,0
23.21472931,130.065094,9.998502731,0,0,0,0,0,0.55593515,0,0,4.544857243,3.473428672,0.354523003,0,0,0,6.17705673,0.759670317,0,0,0,0,0,0.759670317,927,-4.599999905,-0.759670317,0,0,0,0
23.02102661,179.9980774,9.998203278,0,0,0,0,0,0.506368401,0,0,4.50835713,3.436928558,0.365334988,0,0,0,5.626315117,0,0,0,0,0,0,0,928,-4.599999905,0,0,0,0,0
22.919384,179.3268433,9.997903824,0,0,0,0,0,0.315605346,0,0,4.446214349,3.374785778,0.35502401,0,0,0,3.506725788,0,0,0,0,0,0,0,929,-4.599999905,0,0,0,0,0
22.90968323,169.3657227,9.99760437,0,0,0,0,0,0.143555335,0,0,4.365928595,3.294500024,0.432240993,0,0,0,1.595059156,0,0,0,0,0,0,0,930,-4.599999905,0,0,0,0,0
22.90083694,168.6944885,9.997304916,0,0,0,0,0,0.015619229,0,0,4.272499984,3.201071276,0.560802996,0,0,0,0.17354697,0,0,0,0,0,0,0,931,-4.599999905,0,0,0,0,0
22.89199448,168.0232544,9.997005463,0,0,0,0,0,0,0,0,4.179928589,3.108500017,0.040850002,0.475454003,0,0,0,0,0,0,0,0,0,0,932,-4.599999905,0,0,0,0,0
22.88316917,158.1182251,9.511563301,0,0,0,0,0,0,0,0,4.117428589,3.046000017,0,0.445975989,0,0,0,0,0,0,0,0,0,0,933,-4.599999905,0,0,0,0,0
22.87535286,157.446991,9.056214333,0,0,0,0,0,0,0,0,4.068928528,2.997499956,0,0.429141998,0,0,0,0,0,0,0,0,0,0,934,-4.599999905,0,0,0,0,0
22.86548042,148.4252167,8.618056297,0,0,0,0,0,0,0,0,4.026428577,2.954999869,0,0.422926009,0,0,0,0,0,0,0,0,0,0,935,-4.599999905,0,0,0,0,0
22.85510063,147.7539825,8.186253548,0,0,0,0,0,0,0,0,3.998857171,2.9274286,0,0.335860997,0,0,0,0,0,0,0,0,0,0,936,-4.599999905,0,0,0,0,0
22.84521484,139.2655945,7.843303204,0,0,0,0,0,0,0,0,3.992571368,2.921142796,0,0.246649995,0,0,0,0,0,0,0,0,0,0,937,-4.599999905,0,0,0,0,0
22.65151405,138.5943604,7.59139204,0,0,0,0,0,0,0,0,3.999214254,2.927785819,0,0.213166997,0,0,0,0,0,0,0,0,0,0,938,-4.599999905,0,0,0,0,0
22.6406002,137.9231262,7.373653412,0,0,0,0,0,0,0,0,3.995928574,2.924500002,0,0.195052996,0,0,0,0,0,0,0,0,0,0,939,-4.599999905,0,0,0,0,0
22.4468956,137.2518921,7.174404621,0,0,0,0,0,0,0,0,3.96785717,2.896428462,0,0.181433007,0,0,0,0,0,0,3,0,3,0,940,-4.599999905,3,0,0,0,0
23.85694122,136.580658,3.927926779,0,0,0,0,0,0,0,0,3.936285782,2.86485721,0,0.176409006,0,0,0,0,0,0,0,0,0,0,941,-3.927809,0,0,0,0,0
23.48044968,135.9094238,3.747805119,0,0,0,0,0,0,0,0,3.910071455,2.838642883,0,0.184044003,0,0,0,0,0,0,0,0,0,0,942,-3.747692823,0,0,0,0,0
23.28574371,106.0204849,3.559898376,0,0,0,0,0,-0.412775336,0,0,3.950285721,2.878857149,0.209524006,0,0,0,0,0.091625988,1.375917733,0,0,0,0,1.467543721,943,0.107475996,-1.467543721,0,0,0,0
23.09205246,179.9980774,3.559791565,0,0,0,0,0,0,0,0,4.052285685,2.98085725,0.306237996,0,0,1.575851752,0,0,0,0,0,0,0,0,944,1.708762169,0,0,0,0,0
23.07913208,179.3268433,5.135489464,0,0,0,0,0,0,0,0,4.129928534,3.058499963,0.347281009,0,0,3.746754519,0,0,0,0,0,0,0,0,945,4.042718887,0,0,0,0,0
22.97731781,178.6556091,8.881978035,0,0,0,0,0,0.412528277,0,0,4.182785797,3.111357226,0.354564011,0,0,1.118021965,4.583647157,0,0,0,0,0,0,0,946,1.118052006,0,0,0,0,0
22.96691513,165.0471497,9.999700546,0,0,0,0,0,0.614201237,0,0,4.210999979,3.139571544,0.356592,0,0,0,6.824457645,0,0,0,0,0,0,0,947,-4.599999905,0,0,0,0,0
22.95702744,164.3759155,9.999401093,0,0,0,0,0,0.636894315,0,0,4.217499951,3.146071516,0.441697001,0,0,0,7.076602936,0,0,0,0,0,0,0,948,-4.599999905,0,0,0,0,0
22.94511986,156.1800842,9.999101639,0,0,0,0,0,0.654537458,0,0,4.215857179,3.144428471,0.356812,0,0,0,7.272637844,0,0,0,0,0,0,0,949,-4.599999905,0,0,0,0,0
22.93421745,155.5088501,9.998802185,0,0,0,0,0,0.592044086,0,0,4.208928599,3.137499891,0.370032996,0,0,0,6.578267097,0,0,0,0,0,0,0,950,-4.599999905,0,0,0,0,0
22.7425499,154.837616,9.998502731,0,0,0,0,0,0.587882456,0,0,4.205428614,3.133999906,0.354523003,0,0,0,6.532026768,0,0,0,0,0,0,0,951,-4.599999905,0,0,0,0,0
22.73266602,154.1663818,9.998203278,0,0,0,0,0,0.574169886,0,0,4.200500025,3.129071317,0.365334988,0,0,0,6.379664898,0,0,0,0,0,0,0,952,-4.599999905,0,0,0,0,0
22.72432518,153.4951477,9.997903824,0,0,0,0,0,0.444539358,0,0,4.191928537,3.120499965,0.35502401,0,0,0,4.939325809,0,0,0,0,0,0,0,953,-4.599999905,0,0,0,0,0
22.71651649,93.54251862,9.99760437,0,0,0,0,0,0.024790786,0,0,4.168142809,3.096714238,0.432240993,0,0,0,0.275453151,2.610655963,0,0,0,0,0,2.610655963,954,-4.599999905,-2.610656023,0,0,0,0
22.70941162,179.9980774,9.997304916,0,0,0,0,0,0.058967732,0,0,4.116285678,3.044857243,0.560802996,0,0,0,0.655196965,0,0,0,0,0,0,0,955,-4.599999905,0,0,0,0,0
22.69954872,179.3268433,9.997005463,0,0,0,0,0,0,0,0,4.019428607,2.9479999,0.094049998,0.422254026,0,0,0,0,0,0,0,0,0,0,956,-4.599999905,0,0,0,0,0
22.69174194,178.6556091,9.565847397,0,0,0,0,0,0,0,0,3.929071372,2.8576428,0,0.445975989,0,0,0,0,0,0,0,0,0,0,957,-4.599999905,0,0,0,0,0
22.68170738,177.984375,9.110496521,0,0,0,0,0,0,0,0,3.903428568,2.83199986,0,0.429141998,0,0,0,0,0,0,0,0,0,0,958,-4.599999905,0,0,0,0,0
22.67233849,177.3131409,8.672336578,0,0,0,0,0,0,0,0,3.891571399,2.820142964,0,0.422926009,0,0,0,0,0,0,0,0,0,0,959,-4.599999905,0,0,0,0,0
22.66350174,106.4167252,8.240531921,0,0,0,0,0,0,0,0,3.888714327,2.817285756,0,0.335860997,0,0,0,0,0,0,1.964383705,0,0,1.964383705,960,-4.599999905,-1.964383721,0,0,0,0
22.6520977,179.9980621,5.893167019,0,0,0,0,0,0,0,0,3.889500019,2.818071311,0,0.246649995,0,0,0,0,0,0,0,0,0,0,961,-4.599999905,0,0,0,0,0
22.55030441,169.0022125,5.64131403,0,0,0,0,0,0,0,0,4.074428504,3.002999932,0,0.213769004,0,0,0,0,0,0,0,0,0,0,962,-4.599999905,0,0,0,0,0
22.54196358,168.3309784,5.423019886,0,0,0,0,0,0,0,0,4.067642839,2.996214403,0,0.195623994,0,0,0,0,0,0,0,0,0,0,963,-4.599999905,0,0,0,0,0
22.53106308,167.6597443,5.223247051,0,0,0,0,0,0,0,0,4.051142774,2.979714203,0,0.181970999,0,0,0,0,0,0,0,0,0,0,964,-4.599999905,0,0,0,0,0
22.52015686,166.9885101,5.037411213,0,0,0,0,0,0,0,0,4.019928605,2.948499898,0,0.176932007,0,0,0,0,0,0,0,0,0,0,965,-4.599999905,0,0,0,0,0
22.32745743,166.317276,4.856722832,0,0,0,0,0,0,0,0,4.010857119,2.939428547,0,0.184404999,0,0,0,0,0,0,2.798148155,0,2.798148155,0,966,-4.599999905,2.798148155,0,0,0,0
23.99998474,165.6460419,1.813246965,0,0,0,0,0,0,0,0,4.078500012,3.007071577,0.209149003,0,0,0.320117964,0,0,0,0,0,0,0,0,967,0.354851007,0,0,0,0,0
23.98806572,155.2096863,2.13330102,0,0,0,0,0,0,0,0,4.176357215,3.104928643,0.304697007,0,0,1.587602956,0,0,0,0,0,0,0,0,968,1.721302986,0,0,0,0,0
23.97763252,110.4004974,3.720792532,0,0,0,0,0,0,0,0,4.332642909,3.261214338,0.573921025,0,0,1.304566216,0,1.939538836,0,0,0,0,0,1.939538836,969,3.473078966,-1.939538836,0,0,0,0
23.92385674,179.9980621,5.025207996,0,0,0,0,0,0.018249996,0,0,4.457928603,3.386499895,0.351144999,0,0,4.599999905,0.20277772,0,0,0,0,0,0,0,970,4.599999905,0,0,0,0,0
23.84163475,170.1288757,9.624918938,0,0,0,0,0,0.522102154,0,0,4.560642869,3.489214434,0.418514997,0,0,0,5.801134586,0,0,0,0,0,0,0,971,-4.599999905,0,0,0,0,0
23.79747772,154.6235504,9.624629974,0,0,0,0,0,0.643284238,0,0,4.645142909,3.573714338,0.387798011,0,0,0,7.147602081,0,0,0,0,0,0,0,972,-4.599999905,0,0,0,0,0
23.79051208,153.9523163,9.624341011,0,0,0,0,0,0.74002144,0,0,4.713214275,3.641785703,0.352241009,0,0,0,8.222459793,0,0,0,0,0,0,0,973,-4.599999905,0,0,0,0,0
23.78376198,153.2810822,9.624052048,0,0,0,0,0,0.736339561,0,0,4.767000008,3.695571436,0.36559999,0,0,0,8.181550026,0,0,0,0,0,0,0,974,-4.599999905,0,0,0,0,0
