electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour
0.322115,0,0,3.047,17.648,8,26,8
0.312107,0,0.398317,4.177,18.247,8,26,9
0.301585,0,0,5.823,18.89,8,26,10
0.311742,0,0,6.379,19.394,8,26,11
0.323585,0,0,6.395,19.718,8,26,12
0.309488,0,0.399592,6.881,19.982,8,26,13
0.319607,0,0,5.93,20.022,8,26,14
0.30948,0,0,4.619,19.83,8,26,15
0.379035,0,0,2.387,19.294,8,26,16
0.496317,0,0,0.837,18.55,8,26,17
0.451832,0,0.407441,0.009,17.205,8,26,18
0.385689,0,0,0,16.526,8,26,19
0.371732,0,0,0,16.284,8,26,20
0.373223,0,0,0,16.225,8,26,21
0.302898,0,0,0,16.168,8,26,22
0.221346,0,0.399446,0,16.127,8,26,23
0.189026,0,0,0,15.986,8,27,0
0.172257,0,0,0,15.832,8,27,1
0.159676,0,0,0,15.677,8,27,2
0.15532,0,0,0,15.409,8,27,3
0.161555,0,0,0,15.228,8,27,4
0.18452,0,0,0.104,15.304,8,27,5
0.274542,0,0,1.346,16.799,8,27,6
0.309061,0,0,2.938,18.016,8,27,7
0.312672,0,0,4.549,18.948,8,27,8
0.312107,0,0,6.007,19.833,8,27,9
0.301585,0,0,7.898,20.694,8,27,10
0.311742,0,0.495219,8.325,21.402,8,27,11
0.323585,0,0,7.889,21.826,8,27,12
0.309488,0,0,6.976,22.144,8,27,13
0.319607,0,0,5.48,22.312,8,27,14
0.30948,0,0,3.516,22.202,8,27,15
0.397797,0,0.432997,1.876,21.819,8,27,16
0.496317,0,0,0.663,20.915,8,27,17
0.451832,0,0,0.006,19.018,8,27,18
0.385689,0,0,0,18.098,8,27,19
0.371732,0,0,0,17.82,8,27,20
0.373223,0,0,0,17.678,8,27,21
0.302898,0,0,0,17.571,8,27,22
0.221346,0,0.521581,0,17.415,8,27,23
0.189026,0,0,0,17.215,8,28,0
0.172257,0,0,0,17.05,8,28,1
0.159676,0,0,0,16.747,8,28,2
0.15532,0,0,0,16.25,8,28,3
0.161555,0,0,0,15.869,8,28,4
0.18452,0,0,0.097,15.786,8,28,5
0.274542,0,0,1.195,16.889,8,28,6
0.309061,0,0,2.311,17.976,8,28,7
0.312672,0,0,2.748,19.408,8,28,8
0.312107,0,0,3.339,21.285,8,28,9
0.301585,0,0,3.196,22.337,8,28,10
0.696703,0,0.559667,2.991,22.721,8,28,11
0.405845,0,0.367291,2.254,22.786,8,28,12
0.309488,0,0,1.676,22.689,8,28,13
0.319607,0,0,1.343,22.55,8,28,14
0.882532,0,0.960471,0.933,22.333,8,28,15
0.379035,0,0,0.482,21.93,8,28,16
0.496317,0,0,0.136,21.29,8,28,17
0.451832,0,0,0,20.667,8,28,18
0.385689,0,0.452928,0,20.408,8,28,19
0.371732,0,0,0,20.177,8,28,20
0.373223,0,0,0,19.753,8,28,21
0.302898,0,0,0,19.202,8,28,22
0.221346,0,0,0,18.684,8,28,23
0.189026,0,0,0,18.291,8,29,0
0.172257,0,0,0,18.004,8,29,1
0.159676,0,0,0,17.832,8,29,2
0.15532,0,0,0,17.743,8,29,3
0.161555,0,0,0,17.58,8,29,4
0.18452,0,0,0.005,17.556,8,29,5
0.274542,0,2.021541,0.189,17.753,8,29,6
0.309061,0,0,0.541,18.143,8,29,7
0.312672,0,0,1.717,18.961,8,29,8
0.312107,0,0.460194,2.629,20.019,8,29,9
0.328791,0,0,3.211,21.007,8,29,10
0.311742,0,0,3.598,21.991,8,29,11
0.323585,0,0,4.414,23.079,8,29,12
0.309488,0,0.572285,3.997,23.864,8,29,13
0.319607,0,0,3.215,24.332,8,29,14
0.30948,0,0,2.376,24.295,8,29,15
0.379035,0,0.495936,1.326,23.624,8,29,16
0.496317,0,0,0.39,22.527,8,29,17
0.451832,0,0,0,21.285,8,29,18
0.385689,0,0,0,20.696,8,29,19
0.371732,0,0,0,20.309,8,29,20
0.379047,0,0,0,20.082,8,29,21
0.302898,0,0,0,19.845,8,29,22
0.221346,0,0,0,19.542,8,29,23
0.189026,0,0,0,19.214,8,30,0
0.172257,0,0,0,18.948,8,30,1
0.159676,0,0,0,18.743,8,30,2
0.15532,0,0,0,18.615,8,30,3
0.161555,0,0,0,18.546,8,30,4
0.18452,0,0.392217,0.054,18.685,8,30,5
0.274542,0,0,0.952,19.635,8,30,6
0.309061,0,0.395416,2.35,20.23,8,30,7
0.312672,0,0,4.078,21.028,8,30,8
0.312107,0,0,6.099,22.078,8,30,9
0.301585,0,0,7.229,23.058,8,30,10
0.311742,0,0,7.797,23.861,8,30,11
0.323585,0,0.477456,7.954,24.54,8,30,12
0.309488,0,2.762555,7.278,25.036,8,30,13
0.319607,0,0.731255,6.117,25.312,8,30,14
1.160312,0,1.163797,4.368,25.154,8,30,15
0.451908,0,0,2.367,24.54,8,30,16
0.496317,0,0.408971,0.666,23.412,8,30,17
0.451832,0,0,0,21.812,8,30,18
0.926796,0,1.520306,0,20.695,8,30,19
0.371732,0,0,0,19.883,8,30,20
0.373223,0,0.521637,0,19.538,8,30,21
0.302898,0,0,0,19.358,8,30,22
0.221346,0,0,0,19.188,8,30,23
0.189026,0,0,0,19.071,8,31,0
0.172257,0,0,0,18.987,8,31,1
0.159676,0,0,0,18.938,8,31,2
0.15532,0,0,0,18.934,8,31,3
0.161555,0,0,0,19.06,8,31,4
0.18452,0,0.39222,0.051,19.263,8,31,5
0.274542,0,0,1.002,19.949,8,31,6
0.309061,0,2.102748,2.611,21.161,8,31,7
0.353252,0,0,4.258,23.206,8,31,8
0.347924,0,0,5.611,24.664,8,31,9
0.301585,0,0,6.515,25.727,8,31,10
0.311742,0,0,6.922,26.686,8,31,11
0.323585,0,0.485216,6.595,27.441,8,31,12
0.309488,0,0,6.019,27.926,8,31,13
0.319607,0,0,4.989,28.189,8,31,14
0.30948,0,0,3.562,28.21,8,31,15
0.379035,0,0,1.94,27.866,8,31,16
0.496317,0,0,0.547,26.617,8,31,17
0.978553,0,0.930929,0,25.07,8,31,18
0.385689,0,0,0,24.346,8,31,19
0.371732,0,0,0,23.718,8,31,20
0.373223,0,1.878584,0,23.055,8,31,21
0.302898,0,0.410143,0,22.518,8,31,22
0.221346,0,0,0,22.121,8,31,23
