Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.27029010423178,57.910327546655715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8045714285714283,2.733142857142857,0.407695,0.0,0.0,0.0,0.0,1.588305,0.0,0.0,1.588305,0.0,1.0,20.0,10.0,360.0
20.07341377739213,20.671229753294526,0.0,0.0,0.0,0.0,0.0,-0.32166901278197757,0.0,3.830214285714286,2.7587857142857146,0.0,0.0,0.44523,0.0,0.0,2.373,0.6269999999999997,0.0,3.0,0.0,1.0,20.0,11.0,360.0
21.602304205695336,20.0,0.0,0.0,0.0,0.0,0.0,-0.32450401289463043,0.0,3.8405714285714287,2.769142857142857,0.0,0.0,0.4576799999999999,0.0,0.0,2.376,0.6240000000000001,0.0,0.0,3.0,1.0,20.0,12.0,360.0
21.22581335542711,167.71832843232488,0.0,0.0,0.0,0.0,0.0,-0.4197060166776179,0.0,3.8342857142857145,2.7628571428571425,0.49801999999999996,0.0,0.0,0.0,0.0,1.6009800000000003,1.3990199999999997,0.0,3.0,0.0,1.0,20.0,13.0,360.0
22.544094676587463,149.8938799405971,0.0,0.0,0.0,0.0,0.0,-0.5643889082006102,0.0,3.8105714285714285,2.7391428571428573,0.482458,0.0,0.0,0.0,0.0,0.8445419999999999,1.8812962859127025,0.0,2.725838285912702,0.0,1.0,20.0,14.0,360.0
24.0,143.5272849328394,0.0,0.0,0.0,0.0,0.0,-0.18424004212021927,0.0,3.766285714285714,2.694857142857143,0.0,0.0,0.423431,0.0,0.0,0.528,0.19070244933059355,0.0,0.0,0.7187024493305936,1.0,20.0,15.0,360.0
23.80529399973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.5142532933358095,0.0,3.7115,2.640071428571429,0.007,0.0,0.525154,0.0,0.0,0.0,1.1890235763374013,0.0,1.1890235763374013,0.0,1.0,20.0,16.0,360.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.2755867350253565,0.0,3.6935,2.6220714285714286,0.0,0.0,0.705264,0.0,0.0,0.0,0.21335841358174662,0.0,0.0,0.21335841358174662,1.0,20.0,17.0,360.0
23.53278824973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.7079911684996065,0.0,3.686785714285714,2.615357142857143,0.0,0.0,0.6709099999999999,0.0,0.0,0.0,1.6890604678885546,0.0,1.6890604678885546,0.0,1.0,20.0,18.0,360.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.47123396071936285,0.0,3.673142857142857,2.6017142857142854,0.0,0.0,0.557523,0.0,0.0,0.0,1.0132568066473613,0.0,1.0132568066473613,0.0,1.0,20.0,19.0,360.0
24.0,167.55528535322935,0.0,0.0,0.0,0.0,0.0,-0.5601274363896895,0.0,3.6583571428571426,2.5869285714285715,0.0,0.0,0.518471,0.0,0.0,0.0,1.3486203804407528,0.0,1.3486203804407528,0.0,1.0,20.0,20.0,360.0
24.0,157.4807596700803,0.0,0.0,0.0,0.0,0.0,-0.26342681144709357,0.0,3.646,2.5745714285714287,0.0,0.0,0.40840999999999994,0.0,0.0,0.0,0.4696793365981766,0.0,0.0,0.4696793365981766,1.0,20.0,21.0,360.0
23.98707869973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.2206788050240322,0.0,3.6330714285714287,2.561642857142857,0.0,0.0,0.354601,0.0,0.0,0.0,0.3809949875168156,0.0,0.3809949875168156,0.0,1.0,20.0,22.0,360.0
24.0,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.40173238911474557,0.0,3.6205,2.5490714285714287,0.0,0.0,0.850754,0.0,0.0,0.0,0.488353910504451,0.0,0.0,0.488353910504451,1.0,20.0,23.0,360.0
23.623509149731778,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.786142857142857,1.7147142857142859,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,0.0,360.0
22.519879349463558,179.3287702467055,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.7816428571428573,1.7102142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,360.0
21.41624954919534,178.65754049341098,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.775928571428571,1.7044999999999995,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,360.0
21.22154354892712,177.98631074011647,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.763285714285715,1.6918571428571436,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,3.0,360.0
21.208622248658898,177.3150809868219,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.747642857142857,1.6762142857142859,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,4.0,360.0
21.195700948390677,168.83503280884608,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.735785714285714,1.6643571428571429,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,5.0,360.0
21.182779648122455,162.0670232323343,0.0,0.0,0.0,0.0,0.0,-0.10348080411195755,0.0,2.7270000000000003,1.6555714285714291,0.0,0.0,0.344936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,6.0,360.0
20.079149847854236,158.55746971232853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7489285714285714,1.6775000000000002,0.394513,0.0,0.0,0.22386404793671355,0.0,0.12462295206328644,0.0,0.0,0.0,0.12462295206328644,2.0,16.0,7.0,360.0
19.338575397586016,161.89549529840136,0.21938677124784717,0.0,0.0,0.0,0.0,0.0,0.0,2.793214285714286,1.7217857142857147,0.40608199999999994,0.0,0.0,0.0,0.0,2.050918,0.0,0.21499258790230752,2.265910587902307,0.0,2.0,16.0,8.0,360.0
19.75980207095979,161.2242655451068,0.0,0.0,0.0,0.0,0.0,0.09619160143336655,0.0,2.8465714285714285,1.775142857142857,0.411084,0.0,0.0,0.0,0.9619160000000001,3.0,0.0,0.0,3.0,0.0,2.0,16.0,9.0,360.0
20.558623363548715,109.13769991803414,0.0,0.0,0.0,0.0,0.0,0.37051330552107836,0.0,2.9125,1.841071428571429,0.398867,0.0,0.0,0.0,3.7051329999999996,3.0,0.0,0.0,3.0,0.0,2.0,16.0,10.0,360.0
21.493579663280496,42.36318900193957,0.0,0.0,0.0,0.0,0.0,0.28954693184873304,0.0,2.9703571428571425,1.8989285714285713,0.515161,0.0,0.0,2.0993697246585237,2.895469275341476,3.0,0.0,0.0,3.0,0.0,2.0,16.0,11.0,360.0
22.362857177297986,41.69195924864504,2.057382370207653,0.0,0.0,0.0,0.0,0.0,0.0,3.0117142857142856,1.9402857142857144,0.8333349999999999,0.0,0.0,4.420665,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,12.0,360.0
23.069475055601195,20.671229753294526,6.3895724330556,0.0,0.0,0.0,0.0,0.0,0.0,3.034142857142857,1.9627142857142856,0.410097,0.0,0.0,2.703903,0.0,3.0,0.0,0.0,3.0,0.0,2.0,16.0,13.0,360.0
23.51299439104726,20.0,9.039205737460307,0.0,0.0,0.0,0.0,0.0,0.0,3.0427142857142853,1.971285714285714,0.422321,0.0,0.0,0.9806789999999996,0.0,3.0,0.0,0.0,0.0,3.0,2.0,16.0,14.0,360.0
23.13650354077904,132.74468036438435,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0421428571428573,1.9707142857142856,0.0,0.4173859999999999,0.0,0.0,0.0,1.7479999999999998,0.0,1.252,3.0,0.0,2.0,16.0,15.0,360.0
23.946678076225105,132.07345061108984,8.296244914212174,0.0,0.0,0.0,0.0,0.0,0.0,3.023785714285714,1.9523571428571427,0.43399999999999994,0.08282399999999995,0.0,0.0,0.0,0.0,0.0,1.2510000380359676,0.0,1.2510000380359676,2.0,16.0,16.0,360.0
23.480269125956884,170.1992593916393,6.934951103079576,0.0,0.0,0.0,0.0,0.0,0.0,2.9874285714285715,1.9160000000000004,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.270810944331598,2.2708109443315974,0.0,2.0,16.0,17.0,360.0
24.0,162.0041386537274,3.921681915601226,0.0,0.0,0.0,0.0,0.0,0.0,2.964571428571429,1.8931428571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0506560819447246,1.0506560819447246,0.0,2.0,16.0,18.0,360.0
24.0,161.3329089004329,2.1820611368943688,0.0,0.0,0.0,0.0,0.0,0.0,2.9515000000000002,1.8800714285714286,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.0535243102788918,1.053524310278892,0.0,2.0,16.0,19.0,360.0
24.0,160.66167914713836,0.5333688435610876,0.0,0.0,0.0,0.0,-0.3079685771009392,0.0,2.9407857142857146,1.869357142857143,0.0,0.490871,0.0,0.0,0.0,0.0,1.026561882877893,0.031814790630981415,1.0583766735088744,0.0,2.0,16.0,20.0,360.0
24.0,159.99044939384387,0.0,0.0,0.0,0.0,0.0,-0.5107707990451732,0.0,2.923857142857143,1.8524285714285718,0.0,0.0,0.429649,0.0,0.0,0.0,1.2729202624965532,0.0,1.2729202624965532,0.0,2.0,16.0,21.0,360.0
24.0,159.3192196405493,0.0,0.0,0.0,0.0,0.0,-0.11184750444442035,0.0,2.9022857142857146,1.830857142857143,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,22.0,360.0
23.259939749731778,158.6479898872548,0.0,0.0,0.0,0.0,0.0,-0.08325390330821276,0.0,2.885714285714286,1.8142857142857145,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,23.0,360.0
22.33809479946356,147.48442270101134,0.0,0.0,0.0,0.0,0.0,-0.07277520289182662,0.0,2.8805,1.8090714285714289,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,0.0,360.0
21.41624984919534,146.8131929477168,0.0,0.0,0.0,0.0,0.0,-0.06676290265291929,0.0,2.882642857142857,1.8112142857142857,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,1.0,360.0
20.31262004892712,146.1419631944223,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.8894285714285717,1.818,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,2.0,360.0
19.2089902486589,145.47073344112778,0.0,0.0,0.0,0.0,0.0,-0.6748730832869648,0.0,2.9125,1.841071428571429,0.0,0.0,0.201761,0.0,0.0,0.0,2.04781585489973,0.0,2.0478158548997305,0.0,2.0,17.0,3.0,360.0
19.0,144.79950368783327,0.0,0.0,0.0,0.0,0.0,-0.9634503382840753,0.0,2.933214285714286,1.8617857142857144,0.0,0.0,0.211501,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,4.0,360.0
19.216316628303208,144.12827393453873,0.0,0.0,0.0,0.0,0.0,-0.9720015386238694,0.0,2.947857142857143,1.8764285714285713,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,17.0,5.0,360.0
19.4392225423207,143.4570441812442,0.0,0.0,0.0,0.0,0.0,-0.18083179367086533,0.0,2.9305,1.8590714285714283,0.0,0.0,0.344936,0.0,0.0,0.013,0.2578366216175191,0.0,0.27083662161751904,0.0,2.0,17.0,6.0,360.0
19.0,56.33479789843764,0.0,0.0,0.0,0.0,0.0,0.01622618114587717,0.0,2.956142857142857,1.8847142857142858,0.421761,0.0,0.0,0.0,0.16226180904088233,1.6689771909591178,0.0,0.0,1.668977190959118,0.0,2.0,17.0,7.0,360.0
19.0,37.10049843889242,0.0,0.0,0.0,0.0,0.0,0.24837112958982807,0.0,3.0352142857142854,1.9637857142857142,0.40608199999999994,0.0,0.0,0.0,2.483711258888099,2.653206741111901,0.0,0.0,2.6532067411119016,0.0,2.0,17.0,8.0,360.0
19.55827555026822,20.0,0.0,0.0,0.0,0.0,0.0,0.42567336716750037,0.0,3.0897857142857146,2.018357142857143,0.432528,0.0,0.0,0.0,4.25673360824473,2.7197383917552704,0.0,0.0,0.0,2.7197383917552704,2.0,17.0,9.0,360.0
19.0,108.00008840197528,0.0,0.0,0.0,0.0,0.0,0.6094886320710198,0.0,3.133857142857143,2.0624285714285713,0.398867,0.0,0.0,0.0,6.094886229889315,2.7532467701106844,0.0,0.0,2.7532467701106844,0.0,2.0,17.0,10.0,360.0
19.826859108215736,97.21839340975176,0.0,0.0,0.0,0.0,0.0,0.6587428098160326,0.0,3.1734285714285715,2.1020000000000003,0.41257199999999994,0.0,0.0,0.0,6.587428,3.0,0.0,0.0,3.0,0.0,2.0,17.0,11.0,360.0
20.878411115090373,88.82132840692276,0.0,0.0,0.0,0.0,0.0,0.41220160732142697,0.0,3.2033571428571426,2.1319285714285714,0.427302,0.0,0.0,2.357681988208556,4.122016011791445,3.0,0.0,0.0,3.0,0.0,2.0,17.0,12.0,360.0
21.85305297910787,88.15009865362822,2.3105283934136,0.0,0.0,0.0,0.0,0.09919031101479403,0.0,3.2215714285714285,2.1501428571428574,0.410097,0.0,0.0,4.599999904632568,0.9919030953674324,3.0,0.0,0.0,3.0,0.0,2.0,17.0,13.0,360.0
22.74448457169679,87.47886890033371,6.8184590718415015,0.0,0.0,0.0,0.0,0.0,0.0,3.2227142857142854,2.1512857142857142,0.422321,0.0,0.0,3.2466789999999994,0.0,3.0,0.0,0.0,3.0,0.0,2.0,17.0,14.0,360.0
24.0,69.56554958964807,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1957142857142857,2.124285714285714,0.4173859999999999,0.0,0.0,0.00030612243528978537,0.0,2.91430787756471,0.0,0.0,0.0,2.91430787756471,2.0,17.0,15.0,360.0
23.98707869973178,179.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1477857142857144,2.076357142857143,0.17980174749437022,0.5224922525056297,0.0,0.0,0.0,0.23919825250562973,0.0,0.0,0.0,0.23919825250562973,2.0,17.0,16.0,360.0
23.974157399463557,179.99999999999997,9.46654464539252,0.0,0.0,0.0,0.0,0.0,0.0,3.0921428571428575,2.020714285714286,0.0,1.075001,0.0,0.0,0.0,0.0,0.0,0.8674317873666454,0.8674317873666454,0.0,2.0,17.0,17.0,360.0
24.0,156.06162655942947,7.48418639513976,0.0,0.0,0.0,0.0,0.0,0.0,3.048857142857143,1.9774285714285718,0.0,1.2828889999999997,0.0,0.0,0.0,0.0,0.0,1.2849981218094315,0.0,1.2849981218094315,2.0,17.0,18.0,360.0
23.623509149731778,179.99999999999997,4.863668913104443,0.0,0.0,0.0,0.0,0.0,0.0,3.006785714285714,1.9353571428571428,0.0,0.804071,0.0,0.0,0.0,0.0,0.0,2.072570710299751,2.072570710299751,0.0,2.0,17.0,19.0,360.0
24.0,165.2478467879928,1.9281743470550652,0.0,0.0,0.0,0.0,0.0,0.0,2.9700714285714285,1.8986428571428573,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.8450769828776149,0.8450769828776149,0.0,2.0,17.0,20.0,360.0
24.0,155.95190925936464,0.5649042874005822,0.0,0.0,0.0,0.0,-0.30152696511195165,0.0,2.936785714285714,1.865357142857143,0.0,0.0,0.429649,0.0,0.0,0.0,0.5754408437678235,0.5535895987463824,0.0,1.129030442514206,2.0,17.0,21.0,360.0
23.44172444973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.7557685873056456,0.0,2.903357142857143,1.8319285714285716,0.0,0.0,0.372825,0.0,0.0,0.0,2.1464035242470043,0.0,2.1464035242470043,0.0,2.0,17.0,22.0,360.0
24.0,175.76120330112687,0.0,0.0,0.0,0.0,0.0,-0.2102982625705339,0.0,2.864785714285714,1.7933571428571424,0.0,0.0,0.277513,0.0,0.0,0.0,0.4234811807134404,0.0,0.0,0.4234811807134404,2.0,17.0,23.0,360.0
23.98707869973178,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.15389610202854218,0.0,2.822285714285714,1.750857142857143,0.0,0.0,0.24258399999999997,0.0,0.0,0.0,0.27040298637753585,0.0,0.0,0.27040298637753585,2.0,18.0,0.0,360.0
23.974157399463557,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.07289966505031042,0.0,2.7824285714285715,1.7110000000000003,0.0,0.0,0.222543,0.0,0.0,0.0,0.020455873845127037,0.0,0.0,0.020455873845127037,2.0,18.0,1.0,360.0
23.597666549195335,179.99999999999997,0.0,0.0,0.0,0.0,0.0,-0.06228840247511864,0.0,2.748285714285714,1.676857142857143,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,360.0
23.584745248927113,179.32877024670546,0.0,0.0,0.0,0.0,0.0,-0.06052830240517854,0.0,2.7135000000000002,1.6420714285714286,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,3.0,360.0
23.571823948658892,178.65754049341092,0.0,0.0,0.0,0.0,0.0,-0.06345030252128839,0.0,2.6734285714285715,1.6020000000000003,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,360.0
23.19533309839067,177.9863107401164,0.0,0.0,0.0,0.0,0.0,-0.07200150286108255,0.0,2.645714285714286,1.5742857142857147,0.0,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,5.0,360.0
22.819855798122447,98.53353558580042,0.0,0.0,0.0,0.0,0.0,-0.09778080388545989,0.0,2.6340000000000003,1.5625714285714292,0.018999999999999996,0.0,0.32593599999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,6.0,360.0
21.89801084785423,69.8846060026147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.665,1.5935714285714289,0.394513,0.0,0.0,1.050487,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,7.0,360.0
21.70330484758601,69.21337624932019,1.0294772800364496,0.0,0.0,0.0,0.0,0.0,0.0,2.6886428571428573,1.6172142857142857,0.40608199999999994,0.0,0.0,2.113220631557295,0.0,0.6076973684427046,0.0,0.0,0.0,0.6076973684427046,2.0,18.0,8.0,360.0
21.23589344731779,42.113930023213726,3.1004026549514627,0.0,0.0,0.0,0.0,0.0,0.0,2.699714285714286,1.628285714285715,0.411084,0.0,0.0,0.342916,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,9.0,360.0
22.07442732562099,28.887213542049164,3.436367329414767,0.0,0.0,0.0,0.0,0.0,0.0,2.7035,1.6320714285714288,0.398867,0.0,0.0,1.035133,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,10.0,360.0
21.57772272535277,92.76619821241351,4.450694598141084,0.0,0.0,0.0,0.0,0.0,0.0,2.7012857142857145,1.6298571428571433,0.41257199999999994,0.0,0.0,1.0324280000000003,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,11.0,360.0
22.417985996513124,92.09496845911899,5.462340536998515,0.0,0.0,0.0,0.0,0.0,0.0,2.698142857142857,1.6267142857142858,0.47717999999999994,0.0,0.0,1.1658199999999999,0.0,3.0,0.0,0.0,3.0,0.0,2.0,18.0,12.0,360.0
23.437444281959188,91.42373870582446,6.604680289022797,0.0,0.0,0.0,0.0,0.0,0.0,2.6998571428571427,1.6284285714285716,0.410097,0.0,0.0,1.1759030000000004,0.0,3.0,0.0,0.0,0.0,3.0,2.0,18.0,13.0,360.0
23.24273828169097,170.76437465068972,7.756867111047702,0.0,0.0,0.0,0.0,0.0,0.0,2.6917142857142857,1.620285714285714,0.477295,0.0,0.0,0.6119319291863017,0.0,2.3577730708136984,0.0,0.0,2.3577730708136984,0.0,2.0,18.0,14.0,360.0
24.0,170.09314489739518,8.3563277073145,0.0,0.0,0.0,0.0,0.0,0.0,2.6635,1.5920714285714288,0.4173859999999999,0.0,0.0,1.3172723436124862,0.0,0.032341656387513566,0.0,0.0,0.032341656387513566,0.0,2.0,18.0,15.0,360.0
24.0,158.3617748762608,9.647003939354825,0.0,0.0,0.0,0.0,0.0,0.0,2.619285714285714,1.5478571428571426,0.17746233910461257,0.34840866089538736,0.0,0.0,0.0,0.26553766089538744,0.0,0.0,0.26553766089538744,0.0,2.0,18.0,16.0,360.0
24.0,146.1298592412293,9.291195490904464,0.0,0.0,0.0,0.0,0.0,0.0,2.574642857142857,1.5032142857142858,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.207717409489079,1.207717409489079,0.0,2.0,18.0,17.0,360.0
24.0,137.93416316353137,7.362644927018781,0.0,0.0,0.0,0.0,0.0,0.0,2.540357142857143,1.468928571428572,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.226555097006434,1.226555097006434,0.0,2.0,18.0,18.0,360.0
24.0,127.29741544141646,5.443432130256633,0.0,0.0,0.0,0.0,0.0,0.0,2.5090714285714286,1.4376428571428574,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.4819857097114455,1.4819857097114455,0.0,2.0,18.0,19.0,360.0
24.0,126.62618568812195,3.357436490340485,0.0,0.0,0.0,0.0,0.0,0.0,2.479214285714286,1.4077857142857146,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.13531814828160685,0.13531814828160688,0.0,2.0,18.0,20.0,360.0
23.128477452682205,117.91895500661258,2.7183672546872963,0.0,0.0,0.0,0.0,0.0,0.0,2.4584285714285716,1.3870000000000005,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,21.0,360.0
22.570201902413984,117.24772525331805,2.2798683609140147,0.0,0.0,0.0,0.0,0.0,0.0,2.4415714285714287,1.3701428571428576,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,22.0,360.0
22.01192635214576,116.57649550002353,1.8993662950236254,0.0,0.0,0.0,0.0,0.0,0.0,2.4259999999999997,1.354571428571428,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,23.0,360.0
21.817220351877545,106.60869534719387,1.6161327861245516,0.0,0.0,0.0,0.0,0.0,0.0,2.4110714285714288,1.3396428571428576,0.0,0.24258399999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,0.0,360.0
21.622514351609325,105.93746559389933,1.3685496106253165,0.0,0.0,0.0,0.0,0.0,0.0,2.3952142857142857,1.3237857142857141,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,360.0
21.246023501341103,96.68168678234018,1.1414238624261324,0.0,0.0,0.0,0.0,0.0,0.0,2.3745714285714286,1.3031428571428574,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,360.0
20.86953265107288,93.44829635965698,0.9295243156091806,0.0,0.0,0.0,0.0,0.0,0.0,2.338428571428571,1.2669999999999995,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,3.0,360.0
20.31125710080466,92.77706660636245,0.7236178604152566,0.0,0.0,0.0,0.0,0.0,0.0,2.2817857142857148,1.2103571428571431,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,4.0,360.0
20.116551100536437,92.10583685306793,0.5077788069994116,0.0,0.0,0.0,0.0,0.0,0.0,2.2312142857142856,1.1597857142857144,0.0,0.24000499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,5.0,360.0
19.55827555026822,91.43460709977342,0.26286051474667427,0.0,0.0,0.0,0.0,-0.00040212637315147667,0.0,2.199071428571429,1.1276428571428578,0.086,0.25759557880942535,0.001340421190574703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,6.0,360.0
19.0,42.11722857511701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241,1.1695714285714294,0.394513,0.0,0.0,0.0,0.0,2.7694870000000003,0.0,0.0,2.7694870000000003,0.0,2.0,19.0,7.0,360.0
19.554472204781774,41.44599882182249,0.0,0.0,0.0,0.0,0.0,0.2647918039457053,0.0,2.3182857142857145,1.2468571428571433,0.40608199999999994,0.0,0.0,0.0,2.6479179999999998,3.0,0.0,0.0,3.0,0.0,2.0,19.0,8.0,360.0
20.039425225942125,40.774769068527974,0.0,0.0,0.0,0.0,0.0,0.4757916070898474,0.0,2.3865,1.3150714285714287,0.411084,0.0,0.0,0.0,4.757916000000001,3.0,0.0,0.0,3.0,0.0,2.0,19.0,9.0,360.0
20.555074675673907,40.10353931523345,0.0,0.0,0.0,0.0,0.0,0.606897609043479,0.0,2.4579285714285715,1.3864999999999998,0.482024,0.0,0.0,0.0,6.068976,3.0,0.0,0.0,3.0,0.0,2.0,19.0,10.0,360.0
21.284651682548542,30.898505472807287,0.0,0.0,0.0,0.0,0.0,0.6587428098160326,0.0,2.5205714285714285,1.4491428571428573,0.41257199999999994,0.0,0.0,0.0,6.587428,3.0,0.0,0.0,3.0,0.0,2.0,19.0,11.0,360.0
21.86063327513746,27.19072821850113,0.0,0.0,0.0,0.0,0.0,0.38329931478766305,0.0,2.5723571428571432,1.500928571428572,0.427302,0.0,0.0,2.7397049092394172,3.8329930907605827,3.0,0.0,0.0,3.0,0.0,2.0,19.0,12.0,360.0
22.641703139154956,20.80591411751727,2.6849108633103533,0.0,0.0,0.0,0.0,0.10069031103714565,0.0,2.611714285714286,1.540285714285715,0.410097,0.0,0.0,4.599999904632568,1.0069030953674312,3.0,0.0,0.0,3.0,0.0,2.0,19.0,13.0,360.0
23.076914317458165,20.134684364222746,7.1928303102644415,0.0,0.0,0.0,0.0,0.0,0.0,2.6277142857142857,1.556285714285714,0.422321,0.0,0.0,2.8646789999999998,0.0,3.0,0.0,0.0,0.0,3.0,2.0,19.0,14.0,360.0
22.882208317189946,101.47841234948119,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.623357142857143,1.5519285714285713,0.4173859999999999,0.0,0.0,0.0,0.0,2.602614,0.0,0.397386,3.0,0.0,2.0,19.0,15.0,360.0
23.686228181207436,100.80718259618666,9.59420408550734,0.0,0.0,0.0,0.0,0.0,0.0,2.5938571428571433,1.5224285714285717,0.0,0.516824,0.0,0.0,0.0,0.941,0.0,0.8330958247234223,1.7740958247234222,0.0,2.0,19.0,16.0,360.0
24.0,100.13595284289214,8.216447063627164,0.0,0.0,0.0,0.0,0.0,0.0,2.5240714285714287,1.4526428571428571,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,2.434809463877348,2.434809463877348,0.0,2.0,19.0,17.0,360.0
24.0,99.46472308959763,5.0357940047589915,0.0,0.0,0.0,0.0,0.0,0.0,2.4805714285714284,1.4091428571428573,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0119329654755267,1.0119329654755267,0.0,2.0,19.0,18.0,360.0
24.0,98.7934933363031,3.3356531864657186,0.0,0.0,0.0,0.0,0.0,0.0,2.456857142857143,1.3854285714285712,0.0,0.6338879999999999,0.0,0.0,0.0,0.0,0.0,1.760117398099605,1.760117398099605,0.0,2.0,19.0,19.0,360.0
24.0,86.85530784006274,0.8926904890475605,0.0,0.0,0.0,0.0,-0.19362515292711388,0.0,2.438357142857143,1.3669285714285717,0.0,0.0,0.490871,0.0,0.0,0.0,0.1545461507771395,0.8748104425097369,1.0293565932868765,0.0,2.0,19.0,20.0,360.0
