Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.921016627201325,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7606605569266512,0.0,5.2595,4.188071428571428,0.3123969999999999,0.0,0.0,0.0,7.606605455919259,0.10199754408074228,0.0,0.0,0.0,0.10199754408074228,6.0,20.0,11.0,360.0
20.927766627469545,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.789554537597163,0.0,5.3145,4.243071428571429,0.324206,0.0,0.0,0.0,7.895545258318837,0.008248741681163602,0.0,0.0,0.0,0.008248741681163602,6.0,20.0,12.0,360.0
20.934516627737768,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.7334680997899163,0.0,5.381714285714286,4.310285714285714,0.31019899999999995,0.0,0.0,0.0,7.334680888603901,0.00812011139609839,0.0,0.0,0.0,0.00812011139609839,6.0,20.0,13.0,360.0
20.941266628005987,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5651928427845817,0.0,5.424571428571428,4.353142857142857,0.320196,0.0,0.0,0.0,5.651928343625522,0.6178756563744776,0.0,0.0,0.0,0.6178756563744776,6.0,20.0,14.0,360.0
20.948016628274207,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.28855791487373494,0.0,5.436571428571428,4.365142857142857,0.310149,0.0,0.0,0.0,2.88557910573887,1.91927189426113,0.0,0.0,0.0,1.91927189426113,6.0,20.0,15.0,360.0
20.954766628542426,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.14940265009356213,0.0,5.420642857142857,4.349214285714286,0.378989,0.0,0.0,1.4569370907224644,1.4940264786728918,0.008047430604643857,0.0,0.0,0.0,0.008047430604643857,6.0,20.0,16.0,360.0
20.961516628810642,179.99999999999997,1.4277983766968847,0.0,0.0,0.0,0.0,0.0,0.0,5.377642857142857,4.306214285714286,0.494534,0.0,0.0,1.0753382112215544,0.0,0.008127788778445666,0.0,0.0,0.0,0.008127788778445666,6.0,20.0,17.0,360.0
20.96826662907886,179.99999999999997,2.4815870102542377,0.0,0.0,0.0,0.0,0.0,0.0,5.298214285714286,4.226785714285715,0.44694999999999996,0.0,0.0,0.01605000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,18.0,360.0
20.975016629347085,165.9232573408752,2.497241562951941,0.0,0.0,0.0,0.0,0.0,0.0,5.202285714285714,4.130857142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,19.0,360.0
20.981766629615304,165.25202758758073,2.1137044044659663,0.0,0.0,0.0,0.0,0.0,0.0,5.1550714285714285,4.083642857142857,0.0,0.35786899999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,20.0,360.0
20.975016629347085,164.58079783428622,1.7484685478383983,0.0,0.0,0.0,0.0,0.0,0.0,5.114928571428571,4.0435,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,21.0,360.0
20.96826662907886,163.90956808099162,1.3789803830207874,0.0,0.0,0.0,0.0,0.0,0.0,5.081857142857142,4.010428571428571,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,22.0,360.0
20.961516628810642,163.23833832769716,1.071442077767351,0.0,0.0,0.0,0.0,0.0,0.0,5.0535,3.9820714285714285,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,20.0,23.0,360.0
20.954766628542426,162.5671085744026,0.8447487121776439,0.0,0.0,0.0,0.0,0.0,0.0,4.862857142857143,3.7914285714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,360.0
20.948016628274207,154.9551714216631,0.651839698087013,0.0,0.0,0.0,0.0,0.0,0.0,4.855357142857143,3.783928571428571,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,1.0,360.0
20.941266628005987,154.28394166836858,0.47604769559326937,0.0,0.0,0.0,0.0,0.0,0.0,4.845357142857143,3.7739285714285713,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,2.0,360.0
20.934516627737768,153.6127119150741,0.3130987218390776,0.0,0.0,0.0,0.0,0.0,0.0,4.834928571428572,3.7635,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,3.0,360.0
20.927766627469545,152.9414821617796,0.1545995344707688,0.0,0.0,0.0,0.0,0.0,0.0,4.840642857142857,3.7692142857142854,0.009999999999999998,0.151503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,4.0,360.0
20.921016627201325,152.27025240848508,0.0,0.0,0.0,0.0,0.0,0.036474000543504956,0.0,4.912,3.8405714285714287,0.18425999999999998,0.0,0.0,0.0,0.36474,0.0,0.0,0.0,0.0,0.0,7.0,16.0,5.0,360.0
20.91426662693311,151.59902265519057,0.0,0.0,0.0,0.0,0.0,0.15380670229189844,0.0,4.976142857142857,3.904714285714286,0.273933,0.0,0.0,0.0,1.538067,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,360.0
20.90751662666489,150.927792901896,0.0,0.0,0.0,0.0,0.0,0.3390710050525516,0.0,5.096214285714286,4.024785714285715,0.30829,0.0,0.0,0.0,3.39071,0.0,0.0,0.0,0.0,0.0,7.0,16.0,7.0,360.0
20.90076662639667,141.46575477702405,0.0,0.0,0.0,0.0,0.0,0.2687458040046245,0.0,5.168142857142857,4.0967142857142855,0.31154199999999993,0.0,0.0,0.0,2.687458,0.0,0.0,0.0,0.0,0.0,7.0,16.0,8.0,360.0
20.90751662666489,140.7945250237295,0.0,0.0,0.0,0.0,0.0,0.16663550248306244,0.0,5.173928571428571,4.1025,0.31064499999999995,0.0,0.0,0.0,1.666355,0.0,0.0,0.0,0.0,0.0,7.0,16.0,9.0,360.0
20.91426662693311,126.57085976123051,0.0,0.0,0.0,0.0,0.0,0.2563854038204401,0.0,5.187285714285714,4.115857142857143,0.300146,0.0,0.0,0.0,2.5638539999999996,0.0,0.0,0.0,0.0,0.0,7.0,16.0,10.0,360.0
20.921016627201325,115.33516414380438,0.0,0.0,0.0,0.0,0.0,0.3373665050271526,0.0,5.215571428571429,4.144142857142857,0.31033499999999997,0.0,0.0,0.0,3.373665,0.0,0.0,0.0,0.0,0.0,7.0,16.0,11.0,360.0
20.927766627469545,114.66393439050985,0.0,0.0,0.0,0.0,0.0,0.44732070666559787,0.0,5.274285714285714,4.202857142857143,0.952793,0.0,0.0,0.0,4.473207,0.0,0.0,0.0,0.0,0.0,7.0,16.0,12.0,360.0
20.934516627737768,91.7910710557827,0.0,0.0,0.0,0.0,0.0,0.5375890080107003,0.0,5.322642857142857,4.251214285714285,0.30811,0.0,0.0,0.0,5.37589,0.0,0.0,0.0,0.0,0.0,7.0,16.0,13.0,360.0
20.941266628005987,91.11984130248818,0.0,0.0,0.0,0.0,0.0,0.4715777070270553,0.0,5.3549999999999995,4.283571428571428,0.318223,0.0,0.0,0.0,4.715777,0.0,0.0,0.0,0.0,0.0,7.0,16.0,14.0,360.0
20.948016628274207,82.47421033407603,0.0,0.0,0.0,0.0,0.0,0.3129682215897747,0.0,5.3655,4.294071428571429,0.308027,0.0,0.0,0.45118824615828135,3.129682169261849,0.20310258457986907,0.0,0.0,0.0,0.20310258457986907,7.0,16.0,15.0,360.0
20.954766628542426,98.52881785385172,0.44216448984084855,0.0,0.0,0.0,0.0,0.0,0.0,5.348142857142857,4.276714285714286,0.3772309999999999,0.0,0.0,2.0997689999999998,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,360.0
20.961516628810642,97.85758810055718,2.4999248849564037,0.0,0.0,0.0,0.0,0.0,0.0,5.309714285714286,4.238285714285714,0.493226,0.0,0.0,0.3547739999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,17.0,360.0
20.96826662907886,88.85979164908017,2.8475284139785266,0.0,0.0,0.0,0.0,0.0,0.0,5.265785714285714,4.194357142857143,0.105,0.34049799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,18.0,360.0
20.975016629347085,88.18856189578565,2.4999960526662672,0.0,0.0,0.0,0.0,0.0,0.0,5.2305,4.159071428571428,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,19.0,360.0
20.981766629615304,79.43292596027334,2.1181271788766316,0.0,0.0,0.0,0.0,0.0,0.0,5.222642857142857,4.1512142857142855,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,20.0,360.0
20.988516629883524,78.76169620697881,1.7545575160805555,0.0,0.0,0.0,0.0,0.0,0.0,5.215571428571429,4.144142857142857,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,21.0,360.0
20.995266630151743,78.0904664536843,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.207928571428571,4.1365,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,22.0,360.0
21.00201663041996,77.41923670038976,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.225071428571429,4.153642857142858,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,23.0,360.0
21.00876663068818,76.74800694709523,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.232571428571428,4.161142857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,0.0,360.0
21.0155166309564,24.02737851976713,0.6620450042039481,0.0,0.0,0.0,0.0,0.0,0.0,5.234928571428571,4.1635,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,1.0,360.0
21.02226663122462,23.35614876647261,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.244928571428571,4.1735,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,2.0,360.0
21.02901663149284,22.68491901317809,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.253357142857142,4.181928571428571,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,3.0,360.0
21.03576663176106,22.013689259883563,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.262071428571429,4.190642857142857,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,4.0,360.0
21.04251663202928,21.34245950658904,0.0,0.0,0.0,0.0,0.0,0.024574000366181133,0.0,5.285,4.213571428571429,0.18425999999999998,0.0,0.0,0.0,0.24574,0.0,0.0,0.0,0.0,0.0,7.0,17.0,5.0,360.0
21.049266632297496,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.13550670201920717,0.0,5.325928571428571,4.2545,0.273933,0.0,0.0,0.0,1.355067,0.0,0.0,0.0,0.0,0.0,7.0,17.0,6.0,360.0
21.05601663256572,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.3126615288324687,0.0,5.395214285714285,4.323785714285714,0.30829,0.0,0.0,0.0,3.1266152417344895,0.00809475826551076,0.0,0.0,0.0,0.00809475826551076,7.0,17.0,7.0,360.0
21.062766632833938,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.46530280667080043,0.0,5.477714285714286,4.406285714285714,0.31154199999999993,0.0,0.0,0.0,4.653027997372484,0.10643000262751529,0.0,0.0,0.0,0.10643000262751529,7.0,17.0,8.0,360.0
21.069516633102157,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5966566307899305,0.0,5.565071428571429,4.493642857142857,0.31064499999999995,0.0,0.0,0.0,5.96656621899054,0.007788781009460398,0.0,0.0,0.0,0.007788781009460398,7.0,17.0,9.0,360.0
21.076266633370377,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6703188627331029,0.0,5.637357142857143,4.565928571428572,0.300146,0.0,0.0,0.0,6.703188527445737,0.007665472554263141,0.0,0.0,0.0,0.007665472554263141,7.0,17.0,10.0,360.0
21.083016633638596,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.6786405524519129,0.0,5.690214285714285,4.618785714285714,0.31033499999999997,0.0,0.0,0.0,6.786405423393808,0.10725957660619152,0.0,0.0,0.0,0.10725957660619152,7.0,17.0,11.0,360.0
21.089766633906812,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.64712744862855,0.0,5.722214285714285,4.650785714285714,0.3222,0.0,0.0,0.0,6.4712743898559975,0.0075256101440027414,0.0,0.0,0.0,0.0075256101440027414,7.0,17.0,12.0,360.0
21.096516634175035,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.5771475521214586,0.0,5.741214285714285,4.669785714285714,0.30811,0.0,0.0,0.0,5.771475435212901,0.1074145647870989,0.0,0.0,0.0,0.1074145647870989,7.0,17.0,13.0,360.0
21.103266634443255,19.999999999999996,0.0,0.0,0.0,0.0,0.0,0.290791933705837,0.0,5.744357142857143,4.672928571428571,0.318223,0.0,0.0,0.0,2.9079192937269958,1.7928577062730038,0.0,0.0,0.0,1.7928577062730038,7.0,17.0,14.0,360.0
21.110016634711474,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.38984816197038435,0.0,5.743428571428571,4.672,0.308027,0.0,0.0,0.0,3.8984815616119413,0.007491438388059101,0.0,0.0,0.0,0.007491438388059101,7.0,17.0,15.0,360.0
21.116766634979694,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.07403367620824407,0.0,5.726428571428571,4.654999999999999,0.3772309999999999,0.0,0.0,1.7079134519249446,0.7403367510505634,0.007518797024492319,0.0,0.0,0.0,0.007518797024492319,7.0,17.0,16.0,360.0
21.123516635247913,179.99999999999997,1.6737552154623094,0.0,0.0,0.0,0.0,0.0,0.0,5.692714285714286,4.621285714285714,0.493226,0.0,0.0,0.94820035008677,0.0,0.007573649913230174,0.0,0.0,0.0,0.007573649913230174,7.0,17.0,17.0,360.0
21.13026663551613,179.99999999999997,2.602941363977635,0.0,0.0,0.0,0.0,0.0,0.0,5.609999999999999,4.538571428571428,0.386,0.059497999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,18.0,360.0
21.137016635784352,179.32877024670543,2.5421510314197264,0.0,0.0,0.0,0.0,0.0,0.0,5.5146428571428565,4.443214285714285,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,19.0,360.0
21.143766636052572,161.2675310770164,2.16028089298076,0.0,0.0,0.0,0.0,0.0,0.0,5.478928571428571,4.4075,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,20.0,360.0
21.15051663632079,160.31570811004644,1.7967099655732928,0.0,0.0,0.0,0.0,0.0,0.0,5.446785714285714,4.375357142857142,0.0,0.39616199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,21.0,360.0
21.15726663658901,159.6444783567519,1.3924091293553764,0.0,0.0,0.0,0.0,0.0,0.0,5.409357142857143,4.337928571428572,0.0,0.3052869999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,22.0,360.0
21.16401663685723,158.97324860345734,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.375642857142857,4.304214285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,23.0,360.0
21.170766637125446,158.30201885016282,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.357571428571428,4.286142857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,360.0
21.177516637393666,157.63078909686828,0.6620450042039481,0.0,0.0,0.0,0.0,0.0,0.0,5.359071428571428,4.287642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,1.0,360.0
21.18426663766189,156.95955934357377,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.365,4.293571428571429,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,2.0,360.0
21.191016637930108,156.28832959027923,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.358928571428571,4.2875,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,3.0,360.0
21.197766638198328,148.09846362241368,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.349714285714286,4.2782857142857145,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,4.0,360.0
21.204516638466547,147.42723386911916,0.0,0.0,0.0,0.0,0.0,0.007774000115841626,0.0,5.3725,4.301071428571428,0.18425999999999998,0.0,0.0,0.0,0.07773999999999999,0.0,0.0,0.0,0.0,0.0,7.0,18.0,5.0,360.0
21.211266638734763,146.75600411582465,0.0,0.0,0.0,0.0,0.0,0.04930670073472709,0.0,5.398214285714285,4.326785714285714,0.273933,0.0,0.0,0.0,0.49306700000000003,0.0,0.0,0.0,0.0,0.0,7.0,18.0,6.0,360.0
21.218016639002983,120.46604436757396,0.0,0.0,0.0,0.0,0.0,0.1049710015641898,0.0,5.427428571428571,4.356,0.30829,0.0,0.0,0.0,1.0497100000000001,0.0,0.0,0.0,0.0,0.0,7.0,18.0,7.0,360.0
21.224766639271206,119.79481461427945,0.0,0.0,0.0,0.0,0.0,0.17634580262775718,0.0,5.4740714285714285,4.402642857142857,0.31154199999999993,0.0,0.0,0.0,1.763458,0.0,0.0,0.0,0.0,0.0,7.0,18.0,8.0,360.0
21.231516639539425,93.1103635527006,0.0,0.0,0.0,0.0,0.0,0.2116943031544909,0.0,5.536714285714286,4.465285714285714,0.415057,0.0,0.0,0.0,2.116943,0.0,0.0,0.0,0.0,0.0,7.0,18.0,9.0,360.0
21.238266639807645,39.86443072268069,0.0,0.0,0.0,0.0,0.0,0.18714980278874935,0.0,5.552714285714286,4.481285714285714,0.679502,0.0,0.0,0.0,1.871498,0.0,0.0,0.0,0.0,0.0,7.0,18.0,10.0,360.0
21.245016640075864,30.14153353879612,0.0,0.0,0.0,0.0,0.0,0.2577665038410201,0.0,5.5522857142857145,4.480857142857142,0.31033499999999997,0.0,0.0,0.0,2.5776649999999997,0.0,0.0,0.0,0.0,0.0,7.0,18.0,11.0,360.0
21.25176664034408,29.470303785501606,0.0,0.0,0.0,0.0,0.0,0.3133800046697259,0.0,5.570857142857143,4.499428571428571,0.3222,0.0,0.0,0.0,3.1338,0.0,0.0,0.0,0.0,0.0,7.0,18.0,12.0,360.0
21.2585166406123,28.799074032207084,0.0,0.0,0.0,0.0,0.0,0.3479890051854401,0.0,5.593428571428571,4.522,0.30811,0.0,0.0,0.0,3.4798899999999993,0.0,0.0,0.0,0.0,0.0,7.0,18.0,13.0,360.0
21.265266640880522,20.61037792190655,0.0,0.0,0.0,0.0,0.0,0.18667420640746882,0.0,5.604785714285714,4.533357142857143,0.318223,0.0,0.0,0.0,1.8667420362580642,1.8410349637419356,0.0,0.0,0.0,1.8410349637419356,7.0,18.0,14.0,360.0
21.272016641148742,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.32992351888847216,0.0,5.594642857142857,4.523214285714285,0.308027,0.0,0.0,0.0,3.299235139722287,0.007737860277712727,0.0,0.0,0.0,0.007737860277712727,7.0,18.0,15.0,360.0
21.27876664141696,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.014626586619417547,0.0,5.566642857142857,4.495214285714286,0.3772309999999999,0.0,0.0,1.8355031359853557,0.14626586401464425,0.0,0.0,0.0,0.0,0.0,7.0,18.0,16.0,360.0
21.28551664168518,163.26468890133089,1.7987931082750925,0.0,0.0,0.0,0.0,0.0,0.0,5.535071428571428,4.463642857142857,0.493226,0.0,0.0,0.857774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,17.0,360.0
21.292266641953397,162.5934591480364,2.6393576808439483,0.0,0.0,0.0,0.0,0.0,0.0,5.481,4.409571428571429,0.30499999999999994,0.140498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,18.0,360.0
21.299016642221616,161.92222939474186,2.495913195360312,0.0,0.0,0.0,0.0,0.0,0.0,5.418714285714286,4.347285714285714,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,19.0,360.0
21.30576664248984,139.7805078601762,2.1140444440563932,0.0,0.0,0.0,0.0,0.0,0.0,5.395928571428572,4.3245000000000005,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,20.0,360.0
21.31251664275806,135.0868283484285,1.750474903742359,0.0,0.0,0.0,0.0,0.0,0.0,5.385642857142857,4.314214285714286,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,21.0,360.0
21.31926664302628,134.41559859513399,1.3828295358593548,0.0,0.0,0.0,0.0,0.0,0.0,5.377,4.305571428571429,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,22.0,360.0
21.326016643294498,133.74436884183945,1.0767676457294997,0.0,0.0,0.0,0.0,0.0,0.0,5.3668571428571425,4.295428571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,23.0,360.0
21.332766643562717,133.07313908854496,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.355928571428572,4.2844999999999995,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,360.0
21.339516643830933,132.40190933525045,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.346142857142857,4.2747142857142855,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,360.0
21.346266644099156,131.73067958195594,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,5.334428571428571,4.263,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.0,360.0
21.353016644367376,131.05944982866143,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,5.319928571428571,4.2485,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3.0,360.0
21.359766644635595,130.38822007536692,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,5.305214285714285,4.233785714285714,0.004,0.157503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,4.0,360.0
21.366516644903815,129.71699032207238,0.0,0.0,0.0,0.0,0.0,0.025467500379495314,0.0,5.324928571428571,4.2535,0.30832499999999996,0.0,0.0,0.0,0.25467499999999993,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,360.0
21.373266645172034,129.04576056877787,0.0,0.0,0.0,0.0,0.0,0.1568067023366019,0.0,5.3454999999999995,4.274071428571428,0.273933,0.0,0.0,0.0,1.5680669999999999,0.0,0.0,0.0,0.0,0.0,7.0,19.0,6.0,360.0
21.38001664544025,128.37453081548335,0.0,0.0,0.0,0.0,0.0,0.33297100496165455,0.0,5.3813571428571425,4.309928571428571,0.30829,0.0,0.0,0.0,3.32971,0.0,0.0,0.0,0.0,0.0,7.0,19.0,7.0,360.0
21.386766645708473,119.58786488750798,0.0,0.0,0.0,0.0,0.0,0.4633185069039837,0.0,5.424785714285714,4.353357142857143,0.782815,0.0,0.0,0.0,4.633185,0.0,0.0,0.0,0.0,0.0,7.0,19.0,8.0,360.0
21.393516645976693,109.7289957341778,0.0,0.0,0.0,0.0,0.0,0.6454355096177384,0.0,5.486785714285714,4.415357142857142,0.31064499999999995,0.0,0.0,0.0,6.454355,0.0,0.0,0.0,0.0,0.0,7.0,19.0,9.0,360.0
21.400266646244912,109.05776598088329,0.0,0.0,0.0,0.0,0.0,0.7210854107450098,0.0,5.545071428571428,4.473642857142857,0.300146,0.0,0.0,0.0,7.210854,0.0,0.0,0.0,0.0,0.0,7.0,19.0,10.0,360.0
21.40701664651313,99.77709413457933,0.0,0.0,0.0,0.0,0.0,0.7364350109737365,0.0,5.577571428571428,4.506142857142857,0.32165,0.0,0.0,0.0,7.364349999999999,0.0,0.0,0.0,0.0,0.0,7.0,19.0,11.0,360.0
21.41376664678135,99.1058643812848,0.0,0.0,0.0,0.0,0.0,0.6710256494326003,0.0,5.593357142857142,4.521928571428571,0.3222,0.0,0.0,0.0,6.710256394335391,0.9405436056646086,0.0,0.0,0.0,0.9405436056646086,7.0,19.0,12.0,360.0
21.420516647049567,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.7108144050051785,0.0,5.589857142857142,4.518428571428571,0.30811,0.0,0.0,0.0,7.108143944132186,0.00774605586781396,0.0,0.0,0.0,0.00774605586781396,7.0,19.0,13.0,360.0
21.42726664731779,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.6051993752844171,0.0,5.568214285714285,4.496785714285714,0.318223,0.0,0.0,0.0,6.051993662662438,0.0077833373375613135,0.0,0.0,0.0,0.0077833373375613135,7.0,19.0,14.0,360.0
21.43401664758601,179.99999999999997,0.0,0.0,0.0,0.0,0.0,0.4602973068589642,0.0,5.531571428571429,4.460142857142857,0.308027,0.0,0.0,0.0,4.6029729999999995,0.0,0.0,0.0,0.0,0.0,7.0,19.0,15.0,360.0
21.44076664785423,179.32877024670543,0.0,0.0,0.0,0.0,0.0,0.12569145596798,0.0,5.493214285714285,4.421785714285714,0.3772309999999999,0.0,0.0,1.6178544590496862,1.256914540950314,0.0,0.0,0.0,0.0,0.0,7.0,19.0,16.0,360.0
21.44751664812245,178.65754049341095,1.5854974007268172,0.0,0.0,0.0,0.0,0.0,0.0,5.450571428571428,4.379142857142857,0.493226,0.0,0.0,1.008774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,17.0,360.0
21.454266648390668,167.02942478588662,2.5740483750468344,0.0,0.0,0.0,0.0,0.0,0.0,5.385928571428571,4.3145,0.365,0.080498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,18.0,360.0
21.461016648658884,166.35819503259208,2.4918303380543585,0.0,0.0,0.0,0.0,0.0,0.0,5.318071428571429,4.246642857142858,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,19.0,360.0
21.467766648927107,155.55387000878235,2.109961709236156,0.0,0.0,0.0,0.0,0.0,0.0,5.304785714285714,4.233357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,20.0,360.0
21.474516649195326,154.88264025548781,1.7463922914041625,0.0,0.0,0.0,0.0,0.0,0.0,5.249785714285714,4.178357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,21.0,360.0
21.481266649463546,154.2114105021933,1.3787470459995255,0.0,0.0,0.0,0.0,0.0,0.0,5.177357142857143,4.105928571428572,0.0,0.29989999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,22.0,360.0
21.474516649195326,153.54018074889882,1.072685278344363,0.0,0.0,0.0,0.0,0.0,0.0,5.122714285714285,4.051285714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,23.0,360.0
