Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.842079447317772,180.0,0.0,0.0,0.0,0.0,0.0,0.3272503945699139,0.0,5.245,4.173571428571428,0.3451099999999999,0.0,0.0,0.0,3.2725038969350306,0.00838610306496923,0.0,0.0,0.0,0.00838610306496923,6.0,25.0,12.0,768.0
20.848829447585988,180.0,0.0,0.0,0.0,0.0,0.0,0.4050397987195971,0.0,5.236571428571429,4.1651428571428575,0.310199,0.0,0.0,0.0,4.050397926840339,0.008403073159661378,0.0,0.0,0.0,0.008403073159661378,6.0,25.0,13.0,768.0
20.85557944785421,180.0,0.0,0.0,0.0,0.0,0.0,0.472631651770354,0.0,5.223214285714286,4.151785714285714,0.320196,0.0,0.0,0.0,4.726316447275937,0.1414875527240631,0.0,0.0,0.0,0.1414875527240631,6.0,25.0,14.0,768.0
20.86232944812243,180.0,0.0,0.0,0.0,0.0,0.0,0.41433497257803104,0.0,5.188428571428571,4.117,0.310149,0.0,0.0,0.0,4.143349664039589,0.008501335960410916,0.0,0.0,0.0,0.008501335960410916,6.0,25.0,15.0,768.0
20.86907944839065,180.0,0.0,0.0,0.0,0.0,0.0,0.13410686873737834,0.0,5.1455714285714285,4.074142857142857,0.378989,0.0,0.0,1.4103515685210863,1.341068667390303,0.008590764088610479,0.0,0.0,0.0,0.008590764088610479,6.0,25.0,16.0,768.0
20.86232944812243,180.0,1.3821445640509857,0.0,0.0,0.0,0.0,0.0,0.0,5.096785714285714,4.025357142857143,0.4945339999999999,0.0,0.0,1.030712810361349,0.0,0.14675318963865092,0.0,0.0,0.0,0.14675318963865092,6.0,25.0,17.0,768.0
20.85557944785421,180.0,2.3922016735285205,0.0,0.0,0.0,0.0,0.0,0.0,5.022785714285714,3.951357142857143,0.44695,0.0,0.0,0.08305000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,18.0,768.0
20.848829447585988,179.32877024670552,2.4735189090641807,0.0,0.0,0.0,0.0,0.0,0.0,4.9192857142857145,3.847857142857143,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,19.0,768.0
20.842079447317772,170.70803231303813,2.0899824622578054,0.0,0.0,0.0,0.0,0.0,0.0,4.853857142857143,3.7824285714285715,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,20.0,768.0
20.835329447049553,170.03680255974362,1.7247473172884853,0.0,0.0,0.0,0.0,0.0,0.0,4.815142857142857,3.7437142857142858,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,21.0,768.0
20.828579446781333,169.36557280644908,1.355259864107773,0.0,0.0,0.0,0.0,0.0,0.0,4.7877857142857145,3.716357142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,22.0,768.0
20.821829446513114,168.6943430531546,1.047722270469886,0.0,0.0,0.0,0.0,0.0,0.0,4.777285714285714,3.705857142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0,23.0,768.0
20.81507944624489,160.2080620274961,0.8210296164743801,0.0,0.0,0.0,0.0,0.0,0.0,4.768928571428571,3.6975,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0,768.0
20.808329445976675,159.5368322742016,0.6273151915153107,0.0,0.0,0.0,0.0,0.0,0.0,4.7640714285714285,3.692642857142857,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,1.0,768.0
20.801579445708455,158.8656025209071,0.4507678023149768,0.0,0.0,0.0,0.0,0.0,0.0,4.769071428571428,3.6976428571428572,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,2.0,768.0
20.794829445440236,158.19437276761255,0.2870624441076421,0.0,0.0,0.0,0.0,0.0,0.0,4.775357142857143,3.7039285714285715,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,3.0,768.0
20.788079445172016,157.52314301431807,0.12783240518156172,0.0,0.0,0.0,0.0,0.0,0.0,4.790285714285714,3.718857142857143,0.037,0.125272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,4.0,768.0
20.781329444903793,143.92487209929746,0.0,0.0,0.0,0.0,0.0,0.04567720068064332,0.0,4.843785714285714,3.772357142857143,0.18522799999999998,0.0,0.0,0.0,0.456772,0.0,0.0,0.0,0.0,0.0,6.0,26.0,5.0,768.0
20.774579444635577,143.25364234600292,0.0,0.0,0.0,0.0,0.0,0.09787670145847648,0.0,4.897714285714286,3.826285714285714,0.275233,0.0,0.0,0.0,0.9787669999999999,0.0,0.0,0.0,0.0,0.0,6.0,26.0,6.0,768.0
20.584483994367357,142.5824125927084,0.0,0.0,0.0,0.0,0.0,0.1286267019166872,0.0,4.951071428571428,3.8796428571428567,0.309733,0.0,0.0,0.0,1.286267,0.0,0.0,0.0,0.0,0.0,6.0,26.0,7.0,768.0
20.577732494099134,141.91118283941387,0.0,0.0,0.0,0.0,0.0,0.18886640281432865,0.0,5.008857142857143,3.9374285714285713,0.313336,0.0,0.0,0.0,1.8886639999999997,0.0,0.0,0.0,0.0,0.0,6.0,26.0,8.0,768.0
20.570982493830915,124.6213208989268,0.0,0.0,0.0,0.0,0.0,0.24772460369138416,0.0,5.053357142857143,3.9819285714285715,0.312754,0.0,0.0,0.0,2.4772459999999996,0.0,0.0,0.0,0.0,0.0,6.0,26.0,9.0,768.0
20.5642324935627,93.60425440021437,0.0,0.0,0.0,0.0,0.0,0.2587719038560018,0.0,5.069857142857143,3.998428571428571,0.302281,0.0,0.0,0.0,2.587719,0.0,0.0,0.0,0.0,0.0,6.0,26.0,10.0,768.0
20.55748249329448,92.93302464691988,0.0,0.0,0.0,0.0,0.0,0.159190836928839,0.0,5.071571428571429,4.000142857142857,0.3123969999999999,0.0,0.0,0.0,1.5919083455671073,1.1436946544328928,0.0,0.0,0.0,1.1436946544328928,6.0,26.0,11.0,768.0
20.55073249302626,180.0,0.0,0.0,0.0,0.0,0.0,0.20770040049010466,0.0,5.053214285714286,3.9817857142857145,0.324206,0.0,0.0,0.0,2.0770039739512756,0.008790026048724808,0.0,0.0,0.0,0.008790026048724808,6.0,26.0,12.0,768.0
20.543982492758037,180.0,0.0,0.0,0.0,0.0,0.0,0.13880943346164124,0.0,5.027928571428571,3.9565,0.310199,0.0,0.0,0.0,1.3880943139321953,0.5487066860678045,0.0,0.0,0.0,0.5487066860678045,6.0,26.0,13.0,768.0
20.53723249248982,129.15309989774784,0.0,0.0,0.0,0.0,0.0,0.06577048110761521,0.0,5.012,3.9405714285714284,0.320196,0.0,0.0,1.228099198724413,0.657704801275587,0.0,0.0,0.0,0.0,0.0,6.0,26.0,14.0,768.0
20.5304824922216,128.48187014445332,1.2035372381740574,0.0,0.0,0.0,0.0,0.0,0.0,4.99,3.9185714285714286,0.310149,0.0,0.0,1.465851,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,15.0,768.0
20.523732491953382,127.8106403911588,2.6400351400167135,0.0,0.0,0.0,0.0,0.0,0.0,4.958285714285714,3.886857142857143,0.378989,0.0,0.0,0.3650109999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,16.0,768.0
20.516982491685162,127.13941063786427,2.997666725926546,0.0,0.0,0.0,0.0,0.0,0.0,4.935214285714285,3.863785714285714,0.388,0.10653399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,17.0,768.0
20.51023249141694,126.46818088456976,2.888868633698456,0.0,0.0,0.0,0.0,0.0,0.0,4.9145,3.8430714285714287,0.066,0.38095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,18.0,768.0
20.503482491148723,125.79695113127525,2.5000574815528824,0.0,0.0,0.0,0.0,0.0,0.0,4.896357142857143,3.8249285714285715,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,19.0,768.0
20.496732490880504,115.44530345116011,2.1165202385893522,0.0,0.0,0.0,0.0,0.0,0.0,4.886642857142857,3.8152142857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,20.0,768.0
20.489982490612284,105.80864970121024,1.7512842974867624,0.0,0.0,0.0,0.0,0.0,0.0,4.878642857142857,3.8072142857142857,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,21.0,768.0
20.483232490344065,105.13741994791572,1.3817960481966647,0.0,0.0,0.0,0.0,0.0,0.0,4.865285714285714,3.793857142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,22.0,768.0
20.476482490075842,104.4661901946212,1.074257658473275,0.0,0.0,0.0,0.0,0.0,0.0,4.848142857142857,3.7767142857142857,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,23.0,768.0
20.469732489807626,103.79496044132667,0.847564208416149,0.0,0.0,0.0,0.0,0.0,0.0,4.829857142857143,3.7584285714285715,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0,768.0
20.462982489539407,103.12373068803214,0.6538489874193413,0.0,0.0,0.0,0.0,0.0,0.0,4.809214285714286,3.7377857142857143,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,1.0,768.0
20.456232489271187,102.4525009347376,0.47730080220515053,0.0,0.0,0.0,0.0,0.0,0.0,4.781428571428571,3.71,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,2.0,768.0
20.449482489002968,101.78127118144307,0.31359464800783926,0.0,0.0,0.0,0.0,0.0,0.0,4.751857142857142,3.6804285714285716,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,3.0,768.0
20.442732488734745,101.11004142814853,0.15436381311566197,0.0,0.0,0.0,0.0,0.0,0.0,4.726857142857143,3.6554285714285712,0.011,0.15127199999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.0,768.0
20.43598248846653,92.91605219181602,0.0,0.0,0.0,0.0,0.0,0.02117720031556487,0.0,4.7255,3.6540714285714286,0.18522799999999998,0.0,0.0,0.0,0.211772,0.0,0.0,0.0,0.0,0.0,6.0,27.0,5.0,768.0
20.42923248819831,92.2448224385215,0.0,0.0,0.0,0.0,0.0,0.08407670125284046,0.0,4.749357142857143,3.677928571428571,0.275233,0.0,0.0,0.0,0.840767,0.0,0.0,0.0,0.0,0.0,6.0,27.0,6.0,768.0
20.42248248793009,91.57359268522696,0.0,0.0,0.0,0.0,0.0,0.1803267026870772,0.0,4.795142857142857,3.7237142857142858,0.309733,0.0,0.0,0.0,1.803267,0.0,0.0,0.0,0.0,0.0,6.0,27.0,7.0,768.0
20.415732487661867,40.75833620548158,0.0,0.0,0.0,0.0,0.0,0.3126664046590924,0.0,4.856714285714285,3.785285714285714,0.313336,0.0,0.0,0.0,3.126664,0.0,0.0,0.0,0.0,0.0,6.0,27.0,8.0,768.0
20.408982487393647,40.08710645218705,0.0,0.0,0.0,0.0,0.0,0.475824607090339,0.0,4.9198571428571425,3.8484285714285713,0.312754,0.0,0.0,0.0,4.758246,0.0,0.0,0.0,0.0,0.0,6.0,27.0,9.0,768.0
20.40223248712543,31.6253157234231,0.0,0.0,0.0,0.0,0.0,0.6097719090863094,0.0,4.977785714285714,3.906357142857143,0.302281,0.0,0.0,0.0,6.0977190000000006,0.0,0.0,0.0,0.0,0.0,6.0,27.0,10.0,768.0
20.39548248685721,30.954085970128578,0.0,0.0,0.0,0.0,0.0,0.6680220099543034,0.0,5.0235,3.9520714285714287,0.60078,0.0,0.0,0.0,6.680219999999999,0.0,0.0,0.0,0.0,0.0,6.0,27.0,11.0,768.0
20.388732486588992,20.0,0.0,0.0,0.0,0.0,0.0,0.6931705440493631,0.0,5.0567142857142855,3.9852857142857143,0.538231,0.0,0.0,0.0,6.931705337203172,0.176063662796827,0.0,0.0,0.0,0.176063662796827,6.0,27.0,12.0,768.0
20.38198248632077,20.0,0.0,0.0,0.0,0.0,0.0,0.7099054541897,0.0,5.0729999999999995,4.001571428571428,0.310199,0.0,0.0,0.0,7.099054436112845,0.00874656388715439,0.0,0.0,0.0,0.00874656388715439,6.0,27.0,13.0,768.0
20.375232486052553,20.0,0.0,0.0,0.0,0.0,0.0,0.424064708601079,0.0,5.0745,4.003071428571428,0.334486,0.0,0.0,0.0,4.240647022820225,2.0928669771797757,0.0,0.0,0.0,2.0928669771797757,6.0,27.0,14.0,768.0
20.368482485784334,180.0,0.0,0.0,0.0,0.0,0.0,0.48564662653030927,0.0,5.0705,3.9990714285714284,0.37344199999999994,0.0,0.0,0.0,4.856466192936107,0.11009180706389275,0.0,0.0,0.0,0.11009180706389275,6.0,27.0,15.0,768.0
20.361732485516114,180.0,0.0,0.0,0.0,0.0,0.0,0.10124604162445362,0.0,5.057214285714285,3.985785714285714,0.378989,0.0,0.0,2.0488046085896845,1.0124604011577005,0.15174599025261498,0.0,0.0,0.0,0.151745990252615,6.0,27.0,16.0,768.0
20.354982485247895,180.0,2.0078285554957374,0.0,0.0,0.0,0.0,0.0,0.0,5.018785714285714,3.947357142857143,0.4945339999999999,0.0,0.0,1.0746023660661534,0.0,0.16586363393384662,0.0,0.0,0.0,0.16586363393384662,6.0,27.0,17.0,768.0
20.348232484979672,180.0,3.060878659881838,0.0,0.0,0.0,0.0,0.0,0.0,4.933,3.8615714285714287,0.26006233579804366,0.18688766420195632,0.0,0.0,0.0,0.24793766420195634,0.0,0.0,0.0,0.24793766420195637,6.0,27.0,18.0,768.0
20.341482484711456,180.0,2.8700851371777727,0.0,0.0,0.0,0.0,0.0,0.0,4.821357142857143,3.7499285714285713,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.1143152441396249,0.0,0.1143152441396249,6.0,27.0,19.0,768.0
20.334732484443236,180.0,2.369888586191559,0.0,0.0,0.0,0.0,0.0,0.0,4.798071428571428,3.726642857142857,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.009391831063695122,0.0,0.009391831063695122,6.0,27.0,20.0,768.0
20.327982484175017,180.0,1.9950615430447254,0.0,0.0,0.0,0.0,0.0,0.0,4.781214285714285,3.7097857142857142,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.2769025168317254,0.0,0.2769025168317254,6.0,27.0,21.0,768.0
20.321232483906797,150.29699041758317,1.3430123945282848,0.0,0.0,0.0,0.0,0.0,0.0,4.775285714285714,3.7038571428571427,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,22.0,768.0
20.314482483638574,44.14075881361234,1.0354751683144758,0.0,0.0,0.0,0.0,0.0,0.0,4.764214285714286,3.6927857142857143,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,23.0,768.0
20.30773248337036,31.961256633093505,0.8087828817320252,0.0,0.0,0.0,0.0,0.0,0.0,4.736142857142857,3.6647142857142856,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,0.0,768.0
20.30098248310214,22.684919013178085,0.6150688241749888,0.0,0.0,0.0,0.0,0.0,0.0,4.703357142857143,3.6319285714285714,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,1.0,768.0
20.29423248283392,22.013689259883563,0.4385218023656659,0.0,0.0,0.0,0.0,0.0,0.0,4.679785714285714,3.608357142857143,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,2.0,768.0
20.2874824825657,21.34245950658904,0.2748168115383204,0.0,0.0,0.0,0.0,0.0,0.0,4.680785714285714,3.6093571428571427,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,3.0,768.0
20.280732482297477,20.671229753294522,0.11558713998120777,0.0,0.0,0.0,0.0,0.0,0.0,4.683357142857143,3.6119285714285714,0.049,0.113272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,4.0,768.0
20.27398248202926,20.0,0.0,0.0,0.0,0.0,0.0,0.05043024935116747,0.0,4.7675,3.6960714285714285,0.18522799999999998,0.0,0.0,0.0,0.504302485996982,0.009469514003017933,0.0,0.0,0.0,0.009469514003017933,6.0,28.0,5.0,768.0
20.26723248176104,20.0,0.0,0.0,0.0,0.0,0.0,0.19305469703971556,0.0,4.8675,3.7960714285714285,0.275233,0.0,0.0,0.0,1.9305469416297645,0.009220058370235429,0.0,0.0,0.0,0.009220058370235429,6.0,28.0,6.0,768.0
20.260482481492822,20.0,0.0,0.0,0.0,0.0,0.0,0.3854024506899882,0.0,4.987928571428571,3.9165,0.314039,0.0,0.0,0.0,3.854024449470442,0.008936550529557441,0.0,0.0,0.0,0.008936550529557441,6.0,28.0,7.0,768.0
20.2537324812246,20.0,0.0,0.0,0.0,0.0,0.0,0.5007381993694903,0.0,5.154857142857143,4.083428571428572,0.313336,0.0,0.0,0.0,5.007381919079098,0.5652820809209026,0.0,0.0,0.0,0.5652820809209026,6.0,28.0,8.0,768.0
20.260482481492822,20.0,0.0,0.0,0.0,0.0,0.0,0.6284627480159751,0.0,5.223571428571429,4.152142857142858,0.312754,0.0,0.0,0.0,6.284627386511505,0.535618613488494,0.0,0.0,0.0,0.535618613488494,6.0,28.0,9.0,768.0
20.26723248176104,20.0,0.0,0.0,0.0,0.0,0.0,0.7274381521156877,0.0,5.269285714285714,4.197857142857143,0.302281,0.0,0.0,0.0,7.274381412760147,0.008337587239853008,0.0,0.0,0.0,0.008337587239853008,6.0,28.0,10.0,768.0
20.27398248202926,20.0,0.0,0.0,0.0,0.0,0.0,0.688432579588344,0.0,5.299857142857142,4.228428571428571,0.3123969999999999,0.0,0.0,0.0,6.884325693298994,0.008277306701006182,0.0,0.0,0.0,0.008277306701006182,6.0,28.0,11.0,768.0
20.280732482297477,20.0,0.0,0.0,0.0,0.0,0.0,0.6092552009036654,0.0,5.317928571428571,4.2465,0.324206,0.0,0.0,0.0,6.092551918250556,0.008242081749443436,0.0,0.0,0.0,0.008242081749443436,6.0,28.0,12.0,768.0
20.2874824825657,20.0,0.0,0.0,0.0,0.0,0.0,0.3227247421344628,0.0,5.326642857142857,4.255214285714286,0.445147,0.0,0.0,0.0,3.2272473732548947,2.0676056267451055,0.0,0.0,0.0,2.0676056267451055,6.0,28.0,13.0,768.0
20.29423248283392,180.0,0.0,0.0,0.0,0.0,0.0,0.24889839796878183,0.0,5.311285714285714,4.239857142857143,0.383677,0.0,0.0,1.1180840622513963,2.4889839425990674,0.008254995149536091,0.0,0.0,0.0,0.008254995149536091,6.0,28.0,14.0,768.0
20.30098248310214,180.0,1.0957224023321295,0.0,0.0,0.0,0.0,0.0,0.0,5.270714285714286,4.199285714285715,0.36256399999999994,0.0,0.0,1.6951012491565542,0.0,0.008334750843445704,0.0,0.0,0.0,0.008334750843445704,6.0,28.0,15.0,768.0
20.30773248337036,180.0,2.756888787165803,0.0,0.0,0.0,0.0,0.0,0.0,5.2165,4.145071428571429,0.378989,0.0,0.0,0.40301099999999995,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,16.0,768.0
20.314482483638574,179.32877024670552,3.1517568681911023,0.0,0.0,0.0,0.0,0.0,0.0,5.152214285714286,4.080785714285714,0.264,0.23053399999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,17.0,768.0
20.321232483906797,169.93686604175772,2.9164235422206533,0.0,0.0,0.0,0.0,0.0,0.0,5.050142857142857,3.9787142857142856,0.049,0.39795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,18.0,768.0
20.314482483638574,161.43447550208876,2.5102646248177676,0.0,0.0,0.0,0.0,0.0,0.0,4.965928571428571,3.8945,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,19.0,768.0
20.30773248337036,160.76324574879422,2.126727075639947,0.0,0.0,0.0,0.0,0.0,0.0,4.934714285714286,3.8632857142857144,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,20.0,768.0
20.30098248310214,160.0920159954997,1.761490828332254,0.0,0.0,0.0,0.0,0.0,0.0,4.9185,3.8470714285714287,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,21.0,768.0
20.29423248283392,159.42078624220517,1.3920022728462382,0.0,0.0,0.0,0.0,0.0,0.0,4.904642857142857,3.833214285714286,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,22.0,768.0
20.2874824825657,158.74955648891063,1.0844635769361168,0.0,0.0,0.0,0.0,0.0,0.0,4.891642857142857,3.820214285714286,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0,23.0,768.0
20.280732482297477,158.07832673561612,0.8577698207014447,0.0,0.0,0.0,0.0,0.0,0.0,4.8865,3.8150714285714287,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,0.0,768.0
20.27398248202926,157.40709698232158,0.6640542935362762,0.0,0.0,0.0,0.0,0.0,0.0,4.876285714285714,3.804857142857143,0.0,0.17299799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,1.0,768.0
20.26723248176104,156.7358672290271,0.4875058021629096,0.0,0.0,0.0,0.0,0.0,0.0,4.863928571428572,3.7925,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,2.0,768.0
20.260482481492822,156.06463747573252,0.3237993418156073,0.0,0.0,0.0,0.0,0.0,0.0,4.8665714285714285,3.795142857142857,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,3.0,768.0
20.2537324812246,155.39340772243804,0.1645682007826236,0.0,0.0,0.0,0.0,0.0,0.0,4.869,3.7975714285714286,0.001,0.161272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,4.0,768.0
20.24698248095638,147.19888150230517,0.0,0.0,0.0,0.0,0.0,0.015777200235098602,0.0,4.894857142857143,3.8234285714285714,0.18522799999999998,0.0,0.0,0.0,0.15777200000000002,0.0,0.0,0.0,0.0,0.0,6.0,29.0,5.0,768.0
20.240232480688164,146.52765174901063,0.0,0.0,0.0,0.0,0.0,0.09877670147188751,0.0,4.931,3.8595714285714284,0.275233,0.0,0.0,0.0,0.9877669999999998,0.0,0.0,0.0,0.0,0.0,6.0,29.0,6.0,768.0
20.233482480419944,145.85642199571612,0.0,0.0,0.0,0.0,0.0,0.20032670298510047,0.0,4.970642857142857,3.8992142857142857,0.309733,0.0,0.0,0.0,2.003267,0.0,0.0,0.0,0.0,0.0,6.0,29.0,7.0,768.0
20.226732480151725,145.18519224242158,0.0,0.0,0.0,0.0,0.0,0.2988664044534564,0.0,5.011071428571428,3.9396428571428572,0.313336,0.0,0.0,0.0,2.988664,0.0,0.0,0.0,0.0,0.0,6.0,29.0,8.0,768.0
20.2199824798835,144.51396248912707,0.0,0.0,0.0,0.0,0.0,0.4169221062126234,0.0,5.051,3.9795714285714285,0.348779,0.0,0.0,0.0,4.169220999999999,0.0,0.0,0.0,0.0,0.0,6.0,29.0,9.0,768.0
20.213232479615286,136.31995407480164,0.0,0.0,0.0,0.0,0.0,0.5577187083106562,0.0,5.095928571428571,4.0245,0.372813,0.0,0.0,0.0,5.5771869999999995,0.0,0.0,0.0,0.0,0.0,6.0,29.0,10.0,768.0
20.206482479347066,131.09753729963845,0.0,0.0,0.0,0.0,0.0,0.6313603094080016,0.0,5.131428571428572,4.0600000000000005,0.3123969999999999,0.0,0.0,0.0,6.313603,0.0,0.0,0.0,0.0,0.0,6.0,29.0,11.0,768.0
20.213232479615286,126.8807185805939,0.0,0.0,0.0,0.0,0.0,0.6067794090417177,0.0,5.1473571428571425,4.075928571428571,0.324206,0.0,0.0,0.0,6.067794,0.0,0.0,0.0,0.0,0.0,6.0,29.0,12.0,768.0
20.2199824798835,116.76267803162364,0.0,0.0,0.0,0.0,0.0,0.5441801081089154,0.0,5.152785714285714,4.081357142857143,0.310199,0.0,0.0,0.0,5.441801,0.0,0.0,0.0,0.0,0.0,6.0,29.0,13.0,768.0
20.226732480151725,116.09144827832911,0.0,0.0,0.0,0.0,0.0,0.4808804071656762,0.0,5.157,4.085571428571429,0.320196,0.0,0.0,0.0,4.8088039999999985,0.0,0.0,0.0,0.0,0.0,6.0,29.0,14.0,768.0
20.233482480419944,115.42021852503461,0.0,0.0,0.0,0.0,0.0,0.3861851057546064,0.0,5.156571428571429,4.085142857142857,0.310149,0.0,0.0,0.0,3.8618509999999997,0.0,0.0,0.0,0.0,0.0,6.0,29.0,15.0,768.0
20.240232480688164,114.74898877174007,0.0,0.0,0.0,0.0,0.0,0.06611995749466901,0.0,5.149285714285714,4.077857142857143,0.378989,0.0,0.0,1.7358114349059508,0.6611995650940488,0.0,0.0,0.0,0.0,0.0,6.0,29.0,16.0,768.0
20.24698248095638,114.07775901844556,1.7010952393158072,0.0,0.0,0.0,0.0,0.0,0.0,5.136,4.064571428571428,0.4945339999999999,0.0,0.0,0.9544659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,17.0,768.0
20.2537324812246,113.40652926515106,2.6364209046649107,0.0,0.0,0.0,0.0,0.0,0.0,5.100214285714285,4.028785714285714,0.39499999999999996,0.092364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,18.0,768.0
20.24698248095638,112.73529951185654,2.5420928333467607,0.0,0.0,0.0,0.0,0.0,0.0,5.039928571428572,3.9685,0.0,0.433991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,19.0,768.0
20.240232480688164,103.6567637103984,2.0991686156033404,0.0,0.0,0.0,0.0,0.0,0.0,5.009642857142857,3.9382142857142854,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,20.0,768.0
20.233482480419944,102.98553395710387,1.7339331950494277,0.0,0.0,0.0,0.0,0.0,0.0,4.979928571428571,3.9085,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,21.0,768.0
20.226732480151725,102.31430420380936,1.3644454662923893,0.0,0.0,0.0,0.0,0.0,0.0,4.953785714285714,3.882357142857143,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,22.0,768.0
20.2199824798835,101.64307445051485,1.0569075970864439,0.0,0.0,0.0,0.0,0.0,0.0,4.924214285714285,3.852785714285714,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,23.0,768.0
20.213232479615286,100.97184469722036,0.8302146675311463,0.0,0.0,0.0,0.0,0.0,0.0,4.894857142857143,3.8234285714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,768.0
