┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -6.493 | Eval score    -1.544 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.018 | Time elapsed: 1 minute
Episode: 371 | Mean Step Score:    -0.023 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:    -1.691 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:    -0.590 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:    -1.796 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:    -0.126 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:    -0.340 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:    -0.003 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:    -0.235 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:     0.126 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:    -1.362 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:    -2.946 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:    -0.599 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:     0.142 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:     0.013 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:     0.028 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:     0.141 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:     0.057 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:    -0.496 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:    -0.830 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:    -2.119 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:    -0.247 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:     0.056 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:    -1.785 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:    -0.131 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:    -0.333 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:    -0.508 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:    -0.812 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:    -0.000 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:    -1.112 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:    -1.325 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:    -0.504 | Eval score    -0.055 | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -0.813 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:    -1.595 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:    -2.472 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -0.018 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:    -0.745 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -2.728 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:    -2.716 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:    -0.080 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:     0.144 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:    -1.992 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:    -1.935 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -2.560 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:    -1.190 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:    -1.498 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:     0.046 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:    -1.852 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:    -1.667 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:     0.061 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:    -0.739 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:     0.152 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:    -0.006 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:     0.084 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:     0.094 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:    -3.650 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:    -1.080 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:     0.133 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:    -0.588 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:    -3.339 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:    -4.548 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:    -0.497 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:    -0.588 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:    -2.084 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:    -0.584 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:    -1.843 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:    -0.817 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:    -0.695 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:    -2.271 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:    -2.811 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:    -2.487 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:     0.039 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:    -1.227 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:    -3.399 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:    -1.028 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:    -0.319 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:     0.215 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:     0.099 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:    -0.229 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:     0.085 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:    -0.207 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:    -1.659 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:    -2.599 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:     0.100 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:    -1.275 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:    -1.283 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:     0.134 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:    -0.382 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:    -3.292 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:    -0.947 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:    -1.069 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:     0.099 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:    -3.331 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:     0.202 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:     0.185 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:     0.166 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:     0.096 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:    -0.019 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:    -0.030 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:    -0.324 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:    -1.132 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:    -1.403 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:     0.034 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:     0.047 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:    -0.072 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:    -0.969 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:    -0.054 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:     0.011 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:     0.020 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -1.018 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:     0.018 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:    -3.371 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:     0.046 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:     0.076 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -0.654 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:    -2.170 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:     0.041 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:     0.094 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -0.793 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:    -1.860 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -2.120 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:     0.074 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -0.090 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:     0.104 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -0.630 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:     0.214 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:    -1.244 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:    -0.050 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:    -0.282 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:     0.011 | Eval score    -0.127 | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:    -0.057 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:    -1.838 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:     0.059 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:     0.068 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:    -1.090 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:    -2.472 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:    -0.876 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:     0.027 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -0.912 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:     0.117 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -1.475 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:     0.007 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:    -0.027 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:     0.011 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:    -1.973 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:    -0.093 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:    -0.064 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:    -1.477 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:     0.087 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:    -0.448 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -0.903 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:    -0.099 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:    -0.817 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:     0.162 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:    -0.165 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:     0.128 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:    -1.021 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:    -0.617 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:    -0.308 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:     0.002 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -0.872 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:     0.103 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:    -1.213 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:    -0.961 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:    -0.972 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:    -0.696 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:    -0.723 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:    -1.263 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:     0.195 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:    -0.177 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:    -2.946 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -1.737 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:     0.146 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:    -1.078 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -0.705 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:    -0.142 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:     0.065 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:    -1.245 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:    -0.043 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:     0.034 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:     0.006 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:     0.083 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:     0.196 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:    -0.904 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:     0.023 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:    -1.820 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:    -3.369 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:    -0.047 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:    -0.884 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:     0.040 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:    -0.833 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:    -1.409 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -0.381 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:    -1.825 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:    -1.167 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:     0.136 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:     0.010 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -0.620 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:     0.017 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:    -2.193 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:     0.152 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:    -0.836 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:     0.069 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:    -2.262 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:    -1.589 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:     0.118 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:     0.058 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:    -1.916 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:    -0.511 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:    -0.503 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -1.007 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:    -1.401 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:    -0.366 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:     0.043 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:     0.082 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:     0.027 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -3.320 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:    -1.356 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:    -1.449 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:    -1.822 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:    -1.091 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -0.510 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:     0.226 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:    -1.599 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -1.513 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:    -3.265 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:    -0.045 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:     0.182 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:     0.107 | Eval score    -0.039 | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:     0.215 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:    -0.138 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:     0.136 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:     0.208 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:    -0.024 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:    -1.157 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:     0.246 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:     0.178 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:    -2.162 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:     0.097 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -1.660 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -2.504 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:    -2.695 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:     0.221 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:    -0.198 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:     0.180 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:     0.174 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -0.030 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:    -2.085 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:   -23.074 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:    -0.891 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:    -2.100 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:    -1.367 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:   -19.000 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:    -2.623 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -1.951 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:    -1.277 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:     0.013 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:     0.149 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:    -0.551 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -2.271 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:   -52.350 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:    -7.046 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:   -20.871 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:   -22.800 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:    -7.163 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:    -0.839 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:     0.026 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:   -11.226 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:    -1.836 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:   -12.140 | Time elapsed: 2 minutes
Episode: 643 | Mean Step Score:    -8.299 | Time elapsed: 2 minutes
Episode: 644 | Mean Step Score:    -0.903 | Time elapsed: 2 minutes
Episode: 645 | Mean Step Score:    -2.017 | Time elapsed: 2 minutes
Episode: 646 | Mean Step Score:    -0.006 | Time elapsed: 2 minutes
Episode: 647 | Mean Step Score:    -0.752 | Time elapsed: 2 minutes
Episode: 648 | Mean Step Score:     0.237 | Time elapsed: 2 minutes
Episode: 649 | Mean Step Score:     0.106 | Time elapsed: 2 minutes
Episode: 650 | Mean Step Score:     0.223 | Time elapsed: 2 minutes
Episode: 651 | Mean Step Score:    -0.484 | Time elapsed: 2 minutes
Episode: 652 | Mean Step Score:     0.161 | Time elapsed: 2 minutes
Episode: 653 | Mean Step Score:     0.046 | Time elapsed: 2 minutes
Episode: 654 | Mean Step Score:    -1.372 | Time elapsed: 2 minutes
Episode: 655 | Mean Step Score:    -0.442 | Time elapsed: 2 minutes
Episode: 656 | Mean Step Score:    -0.799 | Time elapsed: 2 minutes
Episode: 657 | Mean Step Score:    -1.421 | Time elapsed: 2 minutes
Episode: 658 | Mean Step Score:    -0.519 | Time elapsed: 2 minutes
Episode: 659 | Mean Step Score:    -0.108 | Time elapsed: 2 minutes
Episode: 660 | Mean Step Score:    -1.370 | Time elapsed: 2 minutes
Episode: 661 | Mean Step Score:     0.099 | Time elapsed: 2 minutes
Episode: 662 | Mean Step Score:    -0.898 | Time elapsed: 2 minutes
Episode: 663 | Mean Step Score:    -1.665 | Time elapsed: 2 minutes
Episode: 664 | Mean Step Score:    -1.147 | Time elapsed: 2 minutes
Episode: 665 | Mean Step Score:     0.012 | Time elapsed: 2 minutes
Episode: 666 | Mean Step Score:    -1.127 | Time elapsed: 2 minutes
Episode: 667 | Mean Step Score:    -0.797 | Time elapsed: 2 minutes
Episode: 668 | Mean Step Score:     0.021 | Time elapsed: 2 minutes
Episode: 669 | Mean Step Score:    -0.017 | Time elapsed: 2 minutes
Episode: 670 | Mean Step Score:    -0.025 | Time elapsed: 2 minutes
Episode: 671 | Mean Step Score:     0.088 | Time elapsed: 2 minutes
Episode: 672 | Mean Step Score:    -1.324 | Time elapsed: 2 minutes
Episode: 673 | Mean Step Score:     0.077 | Time elapsed: 2 minutes
Episode: 674 | Mean Step Score:    -1.132 | Time elapsed: 2 minutes
Episode: 675 | Mean Step Score:     0.087 | Time elapsed: 2 minutes
Episode: 676 | Mean Step Score:     0.025 | Time elapsed: 2 minutes
Episode: 677 | Mean Step Score:    -0.033 | Time elapsed: 2 minutes
Episode: 678 | Mean Step Score:     0.004 | Time elapsed: 2 minutes
Episode: 679 | Mean Step Score:     0.041 | Time elapsed: 2 minutes
Episode: 680 | Mean Step Score:    -0.754 | Time elapsed: 2 minutes
Episode: 681 | Mean Step Score:    -1.365 | Time elapsed: 2 minutes
Episode: 682 | Mean Step Score:    -0.094 | Time elapsed: 2 minutes
Episode: 683 | Mean Step Score:     0.100 | Time elapsed: 2 minutes
Episode: 684 | Mean Step Score:    -0.563 | Time elapsed: 2 minutes
Episode: 685 | Mean Step Score:    -0.031 | Time elapsed: 2 minutes
Episode: 686 | Mean Step Score:     0.131 | Time elapsed: 2 minutes
Episode: 687 | Mean Step Score:    -0.026 | Time elapsed: 2 minutes
Episode: 688 | Mean Step Score:    -0.041 | Time elapsed: 2 minutes
Episode: 689 | Mean Step Score:    -2.881 | Time elapsed: 2 minutes
Episode: 690 | Mean Step Score:    -0.012 | Time elapsed: 2 minutes
Episode: 691 | Mean Step Score:    -0.025 | Time elapsed: 2 minutes
Episode: 692 | Mean Step Score:    -1.544 | Time elapsed: 2 minutes
Episode: 693 | Mean Step Score:    -0.508 | Time elapsed: 2 minutes
Episode: 694 | Mean Step Score:    -1.471 | Time elapsed: 2 minutes
Episode: 695 | Mean Step Score:     0.146 | Time elapsed: 2 minutes
Episode: 696 | Mean Step Score:    -1.846 | Time elapsed: 2 minutes
Episode: 697 | Mean Step Score:     0.042 | Time elapsed: 2 minutes
Episode: 698 | Mean Step Score:    -0.977 | Time elapsed: 2 minutes
Episode: 699 | Mean Step Score:     0.043 | Time elapsed: 2 minutes
Episode: 700 | Mean Step Score:    -0.303 | Time elapsed: 2 minutes
Episode: 701 | Mean Step Score:    -0.073 | Eval score    -0.085 | Time elapsed: 3 minutes
Episode: 702 | Mean Step Score:    -1.899 | Time elapsed: 3 minutes
Episode: 703 | Mean Step Score:    -0.160 | Time elapsed: 3 minutes
Episode: 704 | Mean Step Score:    -0.318 | Time elapsed: 3 minutes
Episode: 705 | Mean Step Score:    -1.178 | Time elapsed: 3 minutes
Episode: 706 | Mean Step Score:    -0.950 | Time elapsed: 3 minutes
Episode: 707 | Mean Step Score:    -2.019 | Time elapsed: 3 minutes
Episode: 708 | Mean Step Score:    -1.017 | Time elapsed: 3 minutes
Episode: 709 | Mean Step Score:    -2.000 | Time elapsed: 3 minutes
Episode: 710 | Mean Step Score:    -1.316 | Time elapsed: 3 minutes
Episode: 711 | Mean Step Score:    -1.006 | Time elapsed: 3 minutes
Episode: 712 | Mean Step Score:    -0.128 | Time elapsed: 3 minutes
Episode: 713 | Mean Step Score:    -2.706 | Time elapsed: 3 minutes
Episode: 714 | Mean Step Score:    -0.526 | Time elapsed: 3 minutes
Episode: 715 | Mean Step Score:    -0.881 | Time elapsed: 3 minutes
Episode: 716 | Mean Step Score:     0.122 | Time elapsed: 3 minutes
Episode: 717 | Mean Step Score:     0.058 | Time elapsed: 3 minutes
Episode: 718 | Mean Step Score:     0.147 | Time elapsed: 3 minutes
Episode: 719 | Mean Step Score:    -1.168 | Time elapsed: 3 minutes
Episode: 720 | Mean Step Score:     0.136 | Time elapsed: 3 minutes
Episode: 721 | Mean Step Score:     0.166 | Time elapsed: 3 minutes
Episode: 722 | Mean Step Score:     0.030 | Time elapsed: 3 minutes
Episode: 723 | Mean Step Score:    -1.650 | Time elapsed: 3 minutes
Episode: 724 | Mean Step Score:    -0.472 | Time elapsed: 3 minutes
Episode: 725 | Mean Step Score:    -0.497 | Time elapsed: 3 minutes
Episode: 726 | Mean Step Score:     0.141 | Time elapsed: 3 minutes
Episode: 727 | Mean Step Score:    -0.891 | Time elapsed: 3 minutes
Episode: 728 | Mean Step Score:    -0.977 | Time elapsed: 3 minutes
Episode: 729 | Mean Step Score:    -9.913 | Time elapsed: 3 minutes
Episode: 730 | Mean Step Score:    -1.938 | Time elapsed: 3 minutes
Episode: 731 | Mean Step Score:    -1.001 | Time elapsed: 3 minutes
Episode: 732 | Mean Step Score:     0.073 | Time elapsed: 3 minutes
Episode: 733 | Mean Step Score:    -8.384 | Time elapsed: 3 minutes
Episode: 734 | Mean Step Score:    -3.604 | Time elapsed: 3 minutes
Episode: 735 | Mean Step Score:   -21.443 | Time elapsed: 3 minutes
Episode: 736 | Mean Step Score:     0.099 | Time elapsed: 3 minutes
Episode: 737 | Mean Step Score:    -1.583 | Time elapsed: 3 minutes
Episode: 738 | Mean Step Score:    -5.354 | Time elapsed: 3 minutes
Episode: 739 | Mean Step Score:     0.088 | Time elapsed: 3 minutes
Episode: 740 | Mean Step Score:     0.140 | Time elapsed: 3 minutes
Episode: 741 | Mean Step Score:    -0.611 | Time elapsed: 3 minutes
