┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.497 | Mean score    -1.920 and std. deviation     1.195  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.713 | Time elapsed: 1 minute
Episode: 367 | Mean Step Score:    -3.561 | Time elapsed: 2 minutes
Episode: 368 | Mean Step Score:    -3.728 | Time elapsed: 2 minutes
Episode: 369 | Mean Step Score:    -3.470 | Time elapsed: 2 minutes
Episode: 370 | Mean Step Score:    -4.265 | Time elapsed: 2 minutes
Episode: 371 | Mean Step Score:    -3.859 | Time elapsed: 2 minutes
Episode: 372 | Mean Step Score:   -10.424 | Time elapsed: 2 minutes
Episode: 373 | Mean Step Score:    -4.747 | Time elapsed: 2 minutes
Episode: 374 | Mean Step Score:    -3.905 | Time elapsed: 2 minutes
Episode: 375 | Mean Step Score:    -7.054 | Time elapsed: 2 minutes
Episode: 376 | Mean Step Score:    -3.952 | Time elapsed: 2 minutes
Episode: 377 | Mean Step Score:    -4.677 | Time elapsed: 2 minutes
Episode: 378 | Mean Step Score:    -6.310 | Time elapsed: 2 minutes
Episode: 379 | Mean Step Score:    -3.336 | Time elapsed: 2 minutes
Episode: 380 | Mean Step Score:   -11.967 | Time elapsed: 2 minutes
Episode: 381 | Mean Step Score:    -3.280 | Time elapsed: 2 minutes
Episode: 382 | Mean Step Score:   -10.663 | Time elapsed: 2 minutes
Episode: 383 | Mean Step Score:   -12.943 | Time elapsed: 2 minutes
Episode: 384 | Mean Step Score:    -2.747 | Time elapsed: 2 minutes
Episode: 385 | Mean Step Score:    -4.002 | Time elapsed: 2 minutes
Episode: 386 | Mean Step Score:    -2.881 | Time elapsed: 2 minutes
Episode: 387 | Mean Step Score:    -4.224 | Time elapsed: 2 minutes
Episode: 388 | Mean Step Score:    -5.875 | Time elapsed: 2 minutes
Episode: 389 | Mean Step Score:    -4.278 | Time elapsed: 2 minutes
Episode: 390 | Mean Step Score:    -4.266 | Time elapsed: 2 minutes
Episode: 391 | Mean Step Score:    -4.248 | Time elapsed: 2 minutes
Episode: 392 | Mean Step Score:    -3.987 | Time elapsed: 2 minutes
Episode: 393 | Mean Step Score:    -3.934 | Time elapsed: 2 minutes
Episode: 394 | Mean Step Score:    -3.626 | Time elapsed: 2 minutes
Episode: 395 | Mean Step Score:    -0.891 | Time elapsed: 2 minutes
Episode: 396 | Mean Step Score:    -7.588 | Time elapsed: 2 minutes
Episode: 397 | Mean Step Score:    -4.297 | Time elapsed: 2 minutes
Episode: 398 | Mean Step Score:    -2.762 | Time elapsed: 2 minutes
Episode: 399 | Mean Step Score:    -3.581 | Time elapsed: 2 minutes
Episode: 400 | Mean Step Score:    -7.177 | Time elapsed: 2 minutes
Episode: 401 | Mean Step Score:    -3.485 | Mean score    -3.784 and std. deviation     1.583  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -2.517 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:   -10.416 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:    -3.717 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -3.326 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:    -4.065 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -7.122 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:    -3.372 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:    -3.196 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:    -4.090 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:    -2.022 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:    -5.276 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -9.178 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:    -2.421 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:   -15.348 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:    -4.900 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:   -17.626 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:   -10.050 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:   -15.862 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:   -13.611 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:   -28.775 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:    -7.487 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:    -7.777 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:   -46.115 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:   -12.282 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:   -50.647 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:   -14.664 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:   -55.637 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:  -147.051 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:  -169.170 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:   -75.791 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:   -14.514 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:   -22.827 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:   -23.048 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:   -13.955 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:   -22.737 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:   -36.759 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:   -31.265 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:    -9.928 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:   -80.861 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:   -53.346 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:  -128.050 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:   -68.831 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:   -35.434 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:   -40.225 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:   -89.060 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:   -41.021 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:   -17.185 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:  -102.252 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:   -20.100 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:   -42.903 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:   -39.840 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:   -13.784 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:    -4.970 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:   -27.749 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:   -30.821 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:   -50.255 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:    -8.219 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:   -15.659 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:    -7.285 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:    -1.864 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:    -3.253 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:    -4.011 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:    -8.847 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:   -11.241 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:   -20.388 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:    -2.096 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:    -3.829 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:    -4.267 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:    -2.678 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:    -3.267 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:    -3.772 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:   -77.696 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:    -5.019 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:    -2.108 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:   -22.137 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:    -6.727 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:    -3.665 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:    -8.995 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:    -1.427 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -1.881 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:    -3.538 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:   -36.552 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:    -5.939 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:    -0.596 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -6.231 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:    -9.544 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:    -2.256 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:    -0.400 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -1.150 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:    -9.333 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -5.815 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:    -8.167 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -9.949 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:   -19.908 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -2.584 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:    -5.254 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:   -29.689 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:   -16.583 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:   -13.594 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:    -0.456 | Mean score    -3.840 and std. deviation     2.076  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:    -3.105 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:    -0.188 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:    -0.218 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:    -8.419 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:    -4.395 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:    -0.511 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:    -0.838 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:    -4.914 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -1.317 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:    -0.300 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -5.242 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:    -1.711 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:    -4.484 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:    -1.443 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:    -0.611 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:    -1.589 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:   -10.061 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:    -1.446 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:    -1.442 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:    -2.900 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -8.659 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:    -2.650 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:    -1.992 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:    -6.563 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:    -4.236 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:    -1.081 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:    -3.119 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:    -2.558 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:    -0.398 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:    -2.810 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -3.215 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:   -10.447 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:    -1.374 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:    -2.081 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:    -4.097 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:    -0.273 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:    -0.469 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:    -2.024 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:    -3.478 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:   -12.888 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:   -11.618 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -2.819 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:    -1.397 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:    -0.258 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -2.274 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:    -2.210 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:    -1.017 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:    -1.668 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:    -6.070 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:    -1.022 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:   -18.931 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:    -5.876 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:    -1.574 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:   -11.405 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:    -1.472 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:   -17.037 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:    -1.753 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:   -11.008 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:   -11.848 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:   -17.277 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:    -2.975 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:    -5.502 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -2.258 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:   -23.859 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:    -8.786 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:    -4.104 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:    -1.193 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -4.277 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:    -0.474 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:    -6.154 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:    -0.686 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:    -7.749 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:    -5.220 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:    -8.688 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:   -20.337 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:    -0.857 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:    -0.593 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:    -2.211 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:    -4.104 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:    -1.503 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -2.349 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:    -1.391 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:    -6.567 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:    -9.129 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:    -4.405 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:    -0.136 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -0.715 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:   -17.189 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:    -3.836 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:    -2.788 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:    -0.293 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -1.301 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:    -2.096 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:    -1.763 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -1.319 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:    -1.887 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:   -31.205 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:    -1.497 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:    -6.528 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:    -2.376 | Mean score    -4.126 and std. deviation     1.568  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:    -1.576 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:    -3.266 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:    -9.265 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:    -1.971 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:   -11.569 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:    -2.210 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:    -2.199 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:    -0.854 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:    -1.349 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:    -3.424 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -3.400 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -2.816 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:    -5.201 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:    -2.347 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:    -1.910 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:    -0.281 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:    -1.444 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -2.284 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:    -1.491 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:    -2.220 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:    -2.393 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:   -15.374 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:   -26.645 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:   -41.339 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:    -1.153 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -2.227 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:   -13.372 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:    -6.419 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:    -5.722 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:   -11.950 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -6.447 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:    -2.089 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:   -10.656 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:    -1.465 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:    -1.268 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:    -3.089 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:    -6.312 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:    -3.463 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:    -1.060 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:    -1.088 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:    -1.189 | Time elapsed: 2 minutes
Episode: 643 | Mean Step Score:    -1.167 | Time elapsed: 2 minutes
Episode: 644 | Mean Step Score:    -3.460 | Time elapsed: 2 minutes
Episode: 645 | Mean Step Score:   -17.901 | Time elapsed: 2 minutes
Episode: 646 | Mean Step Score:    -0.308 | Time elapsed: 2 minutes
Episode: 647 | Mean Step Score:    -6.642 | Time elapsed: 2 minutes
Episode: 648 | Mean Step Score:    -4.574 | Time elapsed: 2 minutes
Episode: 649 | Mean Step Score:   -10.718 | Time elapsed: 2 minutes
Episode: 650 | Mean Step Score:   -15.257 | Time elapsed: 2 minutes
Episode: 651 | Mean Step Score:    -1.125 | Time elapsed: 2 minutes
Episode: 652 | Mean Step Score:    -7.427 | Time elapsed: 2 minutes
Episode: 653 | Mean Step Score:    -6.821 | Time elapsed: 2 minutes
Episode: 654 | Mean Step Score:    -0.635 | Time elapsed: 2 minutes
Episode: 655 | Mean Step Score:    -1.146 | Time elapsed: 2 minutes
Episode: 656 | Mean Step Score:    -5.954 | Time elapsed: 2 minutes
Episode: 657 | Mean Step Score:    -0.237 | Time elapsed: 2 minutes
Episode: 658 | Mean Step Score:    -0.835 | Time elapsed: 2 minutes
Episode: 659 | Mean Step Score:    -3.280 | Time elapsed: 2 minutes
Episode: 660 | Mean Step Score:    -0.388 | Time elapsed: 2 minutes
Episode: 661 | Mean Step Score:    -1.844 | Time elapsed: 2 minutes
Episode: 662 | Mean Step Score:   -15.844 | Time elapsed: 2 minutes
Episode: 663 | Mean Step Score:    -2.714 | Time elapsed: 2 minutes
Episode: 664 | Mean Step Score:    -8.041 | Time elapsed: 2 minutes
Episode: 665 | Mean Step Score:   -16.906 | Time elapsed: 2 minutes
Episode: 666 | Mean Step Score:    -3.509 | Time elapsed: 2 minutes
Episode: 667 | Mean Step Score:    -4.618 | Time elapsed: 2 minutes
Episode: 668 | Mean Step Score:    -3.965 | Time elapsed: 2 minutes
Episode: 669 | Mean Step Score:    -4.286 | Time elapsed: 2 minutes
Episode: 670 | Mean Step Score:    -4.937 | Time elapsed: 2 minutes
Episode: 671 | Mean Step Score:   -12.922 | Time elapsed: 2 minutes
Episode: 672 | Mean Step Score:    -8.808 | Time elapsed: 2 minutes
Episode: 673 | Mean Step Score:    -8.142 | Time elapsed: 2 minutes
Episode: 674 | Mean Step Score:    -4.816 | Time elapsed: 2 minutes
Episode: 675 | Mean Step Score:    -1.585 | Time elapsed: 2 minutes
Episode: 676 | Mean Step Score:    -5.004 | Time elapsed: 2 minutes
Episode: 677 | Mean Step Score:    -1.969 | Time elapsed: 2 minutes
Episode: 678 | Mean Step Score:    -5.771 | Time elapsed: 2 minutes
Episode: 679 | Mean Step Score:    -2.712 | Time elapsed: 2 minutes
Episode: 680 | Mean Step Score:    -2.589 | Time elapsed: 2 minutes
Episode: 681 | Mean Step Score:    -3.049 | Time elapsed: 2 minutes
Episode: 682 | Mean Step Score:    -5.104 | Time elapsed: 2 minutes
Episode: 683 | Mean Step Score:   -15.121 | Time elapsed: 2 minutes
Episode: 684 | Mean Step Score:    -2.850 | Time elapsed: 2 minutes
Episode: 685 | Mean Step Score:    -2.165 | Time elapsed: 2 minutes
Episode: 686 | Mean Step Score:    -2.173 | Time elapsed: 2 minutes
Episode: 687 | Mean Step Score:   -21.761 | Time elapsed: 2 minutes
Episode: 688 | Mean Step Score:    -4.263 | Time elapsed: 2 minutes
Episode: 689 | Mean Step Score:    -8.886 | Time elapsed: 2 minutes
Episode: 690 | Mean Step Score:    -2.005 | Time elapsed: 2 minutes
Episode: 691 | Mean Step Score:    -2.335 | Time elapsed: 2 minutes
Episode: 692 | Mean Step Score:    -2.347 | Time elapsed: 2 minutes
Episode: 693 | Mean Step Score:   -24.274 | Time elapsed: 2 minutes
Episode: 694 | Mean Step Score:    -2.585 | Time elapsed: 2 minutes
Episode: 695 | Mean Step Score:   -51.292 | Time elapsed: 2 minutes
Episode: 696 | Mean Step Score:   -25.246 | Time elapsed: 2 minutes
Episode: 697 | Mean Step Score:    -8.410 | Time elapsed: 2 minutes
Episode: 698 | Mean Step Score:    -1.492 | Time elapsed: 2 minutes
Episode: 699 | Mean Step Score:    -9.531 | Time elapsed: 2 minutes
Episode: 700 | Mean Step Score:    -3.287 | Time elapsed: 2 minutes
Episode: 701 | Mean Step Score:    -2.199 | Mean score    -3.171 and std. deviation     0.842  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 702 | Mean Step Score:    -6.617 | Time elapsed: 2 minutes
Episode: 703 | Mean Step Score:    -9.510 | Time elapsed: 2 minutes
Episode: 704 | Mean Step Score:   -12.352 | Time elapsed: 2 minutes
Episode: 705 | Mean Step Score:    -6.188 | Time elapsed: 2 minutes
Episode: 706 | Mean Step Score:   -23.108 | Time elapsed: 2 minutes
Episode: 707 | Mean Step Score:    -3.739 | Time elapsed: 2 minutes
Episode: 708 | Mean Step Score:    -9.100 | Time elapsed: 2 minutes
Episode: 709 | Mean Step Score:    -1.223 | Time elapsed: 2 minutes
Episode: 710 | Mean Step Score:    -1.669 | Time elapsed: 2 minutes
Episode: 711 | Mean Step Score:    -2.755 | Time elapsed: 2 minutes
Episode: 712 | Mean Step Score:   -34.048 | Time elapsed: 2 minutes
Episode: 713 | Mean Step Score:    -2.430 | Time elapsed: 2 minutes
Episode: 714 | Mean Step Score:    -2.249 | Time elapsed: 2 minutes
Episode: 715 | Mean Step Score:   -11.092 | Time elapsed: 2 minutes
Episode: 716 | Mean Step Score:   -23.276 | Time elapsed: 2 minutes
Episode: 717 | Mean Step Score:    -8.364 | Time elapsed: 2 minutes
Episode: 718 | Mean Step Score:    -3.289 | Time elapsed: 2 minutes
Episode: 719 | Mean Step Score:   -14.301 | Time elapsed: 2 minutes
Episode: 720 | Mean Step Score:   -21.812 | Time elapsed: 2 minutes
Episode: 721 | Mean Step Score:    -0.389 | Time elapsed: 2 minutes
Episode: 722 | Mean Step Score:    -3.971 | Time elapsed: 2 minutes
Episode: 723 | Mean Step Score:    -4.473 | Time elapsed: 2 minutes
Episode: 724 | Mean Step Score:    -1.772 | Time elapsed: 2 minutes
Episode: 725 | Mean Step Score:    -0.548 | Time elapsed: 2 minutes
Episode: 726 | Mean Step Score:    -1.242 | Time elapsed: 2 minutes
Episode: 727 | Mean Step Score:    -0.783 | Time elapsed: 2 minutes
Episode: 728 | Mean Step Score:    -0.840 | Time elapsed: 2 minutes
Episode: 729 | Mean Step Score:    -3.534 | Time elapsed: 2 minutes
Episode: 730 | Mean Step Score:    -0.397 | Time elapsed: 2 minutes
Episode: 731 | Mean Step Score:    -1.427 | Time elapsed: 2 minutes
