┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.238 | Mean score over 100 test episodes:    -1.968 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.834 | Time elapsed: 2 minutes
Episode: 345 | Mean Step Score:    -1.234 | Time elapsed: 3 minutes
Episode: 346 | Mean Step Score:    -1.209 | Time elapsed: 3 minutes
Episode: 347 | Mean Step Score:    -0.827 | Time elapsed: 3 minutes
Episode: 348 | Mean Step Score:    -1.384 | Time elapsed: 3 minutes
Episode: 349 | Mean Step Score:    -0.900 | Time elapsed: 3 minutes
Episode: 350 | Mean Step Score:    -1.333 | Time elapsed: 3 minutes
Episode: 351 | Mean Step Score:    -0.734 | Mean score over 100 test episodes:    -1.060 | Time elapsed: 3 minutes
Episode: 352 | Mean Step Score:    -1.213 | Time elapsed: 3 minutes
Episode: 353 | Mean Step Score:    -0.904 | Time elapsed: 3 minutes
Episode: 354 | Mean Step Score:    -1.088 | Time elapsed: 3 minutes
Episode: 355 | Mean Step Score:    -0.732 | Time elapsed: 3 minutes
Episode: 356 | Mean Step Score:    -1.225 | Time elapsed: 3 minutes
Episode: 357 | Mean Step Score:    -1.066 | Time elapsed: 3 minutes
Episode: 358 | Mean Step Score:    -1.064 | Time elapsed: 3 minutes
Episode: 359 | Mean Step Score:    -1.398 | Time elapsed: 3 minutes
Episode: 360 | Mean Step Score:    -0.928 | Time elapsed: 3 minutes
Episode: 361 | Mean Step Score:    -0.759 | Mean score over 100 test episodes:    -1.035 | Time elapsed: 3 minutes
Episode: 362 | Mean Step Score:    -1.177 | Time elapsed: 3 minutes
Episode: 363 | Mean Step Score:    -0.911 | Time elapsed: 3 minutes
Episode: 364 | Mean Step Score:    -0.898 | Time elapsed: 3 minutes
Episode: 365 | Mean Step Score:    -0.770 | Time elapsed: 3 minutes
Episode: 366 | Mean Step Score:    -0.947 | Time elapsed: 3 minutes
Episode: 367 | Mean Step Score:    -0.896 | Time elapsed: 3 minutes
Episode: 368 | Mean Step Score:    -1.023 | Time elapsed: 3 minutes
Episode: 369 | Mean Step Score:    -1.256 | Time elapsed: 3 minutes
Episode: 370 | Mean Step Score:    -0.991 | Time elapsed: 3 minutes
Episode: 371 | Mean Step Score:    -1.222 | Mean score over 100 test episodes:    -1.059 | Time elapsed: 3 minutes
Episode: 372 | Mean Step Score:    -1.121 | Time elapsed: 3 minutes
Episode: 373 | Mean Step Score:    -0.898 | Time elapsed: 3 minutes
Episode: 374 | Mean Step Score:    -1.088 | Time elapsed: 3 minutes
Episode: 375 | Mean Step Score:    -0.890 | Time elapsed: 3 minutes
Episode: 376 | Mean Step Score:    -0.846 | Time elapsed: 3 minutes
Episode: 377 | Mean Step Score:    -0.924 | Time elapsed: 3 minutes
Episode: 378 | Mean Step Score:    -1.298 | Time elapsed: 3 minutes
Episode: 379 | Mean Step Score:    -0.828 | Time elapsed: 3 minutes
Episode: 380 | Mean Step Score:    -0.938 | Time elapsed: 3 minutes
Episode: 381 | Mean Step Score:    -1.332 | Mean score over 100 test episodes:    -1.055 | Time elapsed: 3 minutes
Episode: 382 | Mean Step Score:    -1.534 | Time elapsed: 3 minutes
Episode: 383 | Mean Step Score:    -1.085 | Time elapsed: 3 minutes
Episode: 384 | Mean Step Score:    -0.896 | Time elapsed: 3 minutes
Episode: 385 | Mean Step Score:    -0.753 | Time elapsed: 3 minutes
Episode: 386 | Mean Step Score:    -1.155 | Time elapsed: 3 minutes
Episode: 387 | Mean Step Score:    -0.845 | Time elapsed: 3 minutes
Episode: 388 | Mean Step Score:    -1.340 | Time elapsed: 3 minutes
Episode: 389 | Mean Step Score:    -1.352 | Time elapsed: 3 minutes
Episode: 390 | Mean Step Score:    -1.095 | Time elapsed: 3 minutes
Episode: 391 | Mean Step Score:    -0.990 | Mean score over 100 test episodes:    -1.064 | Time elapsed: 3 minutes
Episode: 392 | Mean Step Score:    -1.195 | Time elapsed: 3 minutes
Episode: 393 | Mean Step Score:    -0.858 | Time elapsed: 3 minutes
Episode: 394 | Mean Step Score:    -0.967 | Time elapsed: 3 minutes
Episode: 395 | Mean Step Score:    -0.902 | Time elapsed: 3 minutes
Episode: 396 | Mean Step Score:    -1.016 | Time elapsed: 3 minutes
Episode: 397 | Mean Step Score:    -1.282 | Time elapsed: 3 minutes
Episode: 398 | Mean Step Score:    -1.003 | Time elapsed: 3 minutes
Episode: 399 | Mean Step Score:    -1.082 | Time elapsed: 3 minutes
Episode: 400 | Mean Step Score:    -0.806 | Time elapsed: 3 minutes
Episode: 401 | Mean Step Score:    -1.558 | Mean score over 100 test episodes:    -1.023 | Time elapsed: 3 minutes
Episode: 402 | Mean Step Score:    -0.846 | Time elapsed: 3 minutes
Episode: 403 | Mean Step Score:    -0.867 | Time elapsed: 3 minutes
Episode: 404 | Mean Step Score:    -0.937 | Time elapsed: 3 minutes
Episode: 405 | Mean Step Score:    -1.248 | Time elapsed: 3 minutes
Episode: 406 | Mean Step Score:    -1.305 | Time elapsed: 3 minutes
Episode: 407 | Mean Step Score:    -0.913 | Time elapsed: 3 minutes
Episode: 408 | Mean Step Score:    -0.982 | Time elapsed: 3 minutes
Episode: 409 | Mean Step Score:    -1.299 | Time elapsed: 3 minutes
Episode: 410 | Mean Step Score:    -1.159 | Time elapsed: 3 minutes
Episode: 411 | Mean Step Score:    -0.859 | Mean score over 100 test episodes:    -1.028 | Time elapsed: 3 minutes
Episode: 412 | Mean Step Score:    -0.908 | Time elapsed: 3 minutes
Episode: 413 | Mean Step Score:    -1.062 | Time elapsed: 3 minutes
Episode: 414 | Mean Step Score:    -1.149 | Time elapsed: 3 minutes
Episode: 415 | Mean Step Score:    -0.752 | Time elapsed: 3 minutes
Episode: 416 | Mean Step Score:    -1.021 | Time elapsed: 3 minutes
Episode: 417 | Mean Step Score:    -0.798 | Time elapsed: 3 minutes
Episode: 418 | Mean Step Score:    -0.908 | Time elapsed: 3 minutes
Episode: 419 | Mean Step Score:    -0.842 | Time elapsed: 3 minutes
Episode: 420 | Mean Step Score:    -1.058 | Time elapsed: 3 minutes
Episode: 421 | Mean Step Score:    -0.985 | Mean score over 100 test episodes:    -1.030 | Time elapsed: 3 minutes
Episode: 422 | Mean Step Score:    -0.936 | Time elapsed: 3 minutes
Episode: 423 | Mean Step Score:    -0.879 | Time elapsed: 3 minutes
Episode: 424 | Mean Step Score:    -0.831 | Time elapsed: 3 minutes
Episode: 425 | Mean Step Score:    -1.105 | Time elapsed: 3 minutes
Episode: 426 | Mean Step Score:    -1.013 | Time elapsed: 3 minutes
Episode: 427 | Mean Step Score:    -1.005 | Time elapsed: 3 minutes
Episode: 428 | Mean Step Score:    -0.839 | Time elapsed: 3 minutes
Episode: 429 | Mean Step Score:    -1.124 | Time elapsed: 3 minutes
Episode: 430 | Mean Step Score:    -0.775 | Time elapsed: 3 minutes
Episode: 431 | Mean Step Score:    -0.897 | Mean score over 100 test episodes:    -1.049 | Time elapsed: 3 minutes
Episode: 432 | Mean Step Score:    -1.052 | Time elapsed: 3 minutes
Episode: 433 | Mean Step Score:    -1.220 | Time elapsed: 3 minutes
Episode: 434 | Mean Step Score:    -0.995 | Time elapsed: 3 minutes
Episode: 435 | Mean Step Score:    -0.877 | Time elapsed: 3 minutes
Episode: 436 | Mean Step Score:    -0.982 | Time elapsed: 3 minutes
Episode: 437 | Mean Step Score:    -1.153 | Time elapsed: 3 minutes
Episode: 438 | Mean Step Score:    -0.964 | Time elapsed: 3 minutes
Episode: 439 | Mean Step Score:    -1.296 | Time elapsed: 3 minutes
Episode: 440 | Mean Step Score:    -1.208 | Time elapsed: 3 minutes
Episode: 441 | Mean Step Score:    -0.812 | Mean score over 100 test episodes:    -1.071 | Time elapsed: 3 minutes
Episode: 442 | Mean Step Score:    -0.996 | Time elapsed: 3 minutes
Episode: 443 | Mean Step Score:    -1.147 | Time elapsed: 3 minutes
Episode: 444 | Mean Step Score:    -1.348 | Time elapsed: 3 minutes
Episode: 445 | Mean Step Score:    -0.925 | Time elapsed: 3 minutes
Episode: 446 | Mean Step Score:    -0.858 | Time elapsed: 3 minutes
Episode: 447 | Mean Step Score:    -0.890 | Time elapsed: 3 minutes
Episode: 448 | Mean Step Score:    -1.134 | Time elapsed: 3 minutes
Episode: 449 | Mean Step Score:    -0.956 | Time elapsed: 3 minutes
Episode: 450 | Mean Step Score:    -1.187 | Time elapsed: 3 minutes
Episode: 451 | Mean Step Score:    -1.315 | 
