┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_term-off+pain=200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 2 minutes
Episode: 360 | Mean Step Score:   -63.120 | Time elapsed: 5 minutes
Episode: 361 | Mean Step Score:   -54.560 | Time elapsed: 5 minutes
Episode: 362 | Mean Step Score:   -53.187 | Time elapsed: 5 minutes
Episode: 363 | Mean Step Score:   -54.616 | Time elapsed: 5 minutes
Episode: 364 | Mean Step Score:   -53.720 | Time elapsed: 5 minutes
Episode: 365 | Mean Step Score:   -43.409 | Time elapsed: 5 minutes
Episode: 366 | Mean Step Score:   -82.964 | Time elapsed: 5 minutes
Episode: 367 | Mean Step Score:  -120.390 | Time elapsed: 5 minutes
Episode: 368 | Mean Step Score:   -71.533 | Time elapsed: 5 minutes
Episode: 369 | Mean Step Score:   -48.205 | Time elapsed: 5 minutes
Episode: 370 | Mean Step Score:   -54.445 | Time elapsed: 5 minutes
Episode: 371 | Mean Step Score:   -42.906 | Time elapsed: 5 minutes
Episode: 372 | Mean Step Score:   -43.149 | Time elapsed: 5 minutes
Episode: 373 | Mean Step Score:   -55.065 | Time elapsed: 5 minutes
Episode: 374 | Mean Step Score:   -54.811 | Time elapsed: 5 minutes
Episode: 375 | Mean Step Score:   -71.426 | Time elapsed: 5 minutes
Episode: 376 | Mean Step Score:   -71.466 | Time elapsed: 5 minutes
Episode: 377 | Mean Step Score:   -72.072 | Time elapsed: 5 minutes
Episode: 378 | Mean Step Score:   -70.413 | Time elapsed: 5 minutes
Episode: 379 | Mean Step Score:   -43.940 | Time elapsed: 5 minutes
Episode: 380 | Mean Step Score:   -54.174 | Time elapsed: 5 minutes
Episode: 381 | Mean Step Score:   -61.869 | Time elapsed: 5 minutes
Episode: 382 | Mean Step Score:   -53.992 | Time elapsed: 5 minutes
Episode: 383 | Mean Step Score:   -54.158 | Time elapsed: 5 minutes
Episode: 384 | Mean Step Score:   -54.404 | Time elapsed: 6 minutes
Episode: 385 | Mean Step Score:   -71.236 | Time elapsed: 6 minutes
Episode: 386 | Mean Step Score:   -44.662 | Time elapsed: 6 minutes
Episode: 387 | Mean Step Score:   -54.349 | Time elapsed: 6 minutes
Episode: 388 | Mean Step Score:   -54.746 | Time elapsed: 6 minutes
Episode: 389 | Mean Step Score:   -55.393 | Time elapsed: 6 minutes
Episode: 390 | Mean Step Score:   -55.609 | Time elapsed: 6 minutes
Episode: 391 | Mean Step Score:   -82.019 | Time elapsed: 6 minutes
Episode: 392 | Mean Step Score:   -54.433 | Time elapsed: 6 minutes
Episode: 393 | Mean Step Score:   -53.866 | Time elapsed: 6 minutes
Episode: 394 | Mean Step Score:   -71.505 | Time elapsed: 6 minutes
Episode: 395 | Mean Step Score:   -54.162 | Time elapsed: 6 minutes
Episode: 396 | Mean Step Score:   -53.716 | Time elapsed: 6 minutes
Episode: 397 | Mean Step Score:   -54.798 | Time elapsed: 6 minutes
Episode: 398 | Mean Step Score:   -37.459 | Time elapsed: 6 minutes
Episode: 399 | Mean Step Score:   -68.169 | Time elapsed: 6 minutes
Episode: 400 | Mean Step Score:   -54.718 | Time elapsed: 6 minutes
Episode: 401 | Mean Step Score:   -52.899 | Mean score   -52.263 and std. deviation     9.652  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 402 | Mean Step Score:   -43.766 | Time elapsed: 6 minutes
Episode: 403 | Mean Step Score:   -42.082 | Time elapsed: 6 minutes
Episode: 404 | Mean Step Score:   -44.173 | Time elapsed: 6 minutes
Episode: 405 | Mean Step Score:   -55.023 | Time elapsed: 6 minutes
Episode: 406 | Mean Step Score:   -42.721 | Time elapsed: 6 minutes
Episode: 407 | Mean Step Score:   -43.187 | Time elapsed: 6 minutes
Episode: 408 | Mean Step Score:   -41.129 | Time elapsed: 6 minutes
Episode: 409 | Mean Step Score:   -44.259 | Time elapsed: 6 minutes
Episode: 410 | Mean Step Score:   -42.805 | Time elapsed: 6 minutes
Episode: 411 | Mean Step Score:   -71.803 | Time elapsed: 6 minutes
Episode: 412 | Mean Step Score:   -54.087 | Time elapsed: 6 minutes
Episode: 413 | Mean Step Score:   -54.553 | Time elapsed: 6 minutes
Episode: 414 | Mean Step Score:   -36.310 | Time elapsed: 6 minutes
Episode: 415 | Mean Step Score:   -54.145 | Time elapsed: 6 minutes
Episode: 416 | Mean Step Score:   -74.206 | Time elapsed: 6 minutes
Episode: 417 | Mean Step Score:   -43.296 | Time elapsed: 6 minutes
Episode: 418 | Mean Step Score:   -42.805 | Time elapsed: 6 minutes
Episode: 419 | Mean Step Score:   -45.730 | Time elapsed: 6 minutes
Episode: 420 | Mean Step Score:   -44.886 | Time elapsed: 6 minutes
Episode: 421 | Mean Step Score:   -53.083 | Time elapsed: 6 minutes
Episode: 422 | Mean Step Score:   -54.496 | Time elapsed: 6 minutes
Episode: 423 | Mean Step Score:   -54.255 | Time elapsed: 6 minutes
Episode: 424 | Mean Step Score:   -54.597 | Time elapsed: 6 minutes
Episode: 425 | Mean Step Score:   -70.928 | Time elapsed: 6 minutes
Episode: 426 | Mean Step Score:   -57.736 | Time elapsed: 6 minutes
Episode: 427 | Mean Step Score:   -55.514 | Time elapsed: 6 minutes
Episode: 428 | Mean Step Score:   -44.987 | Time elapsed: 6 minutes
Episode: 429 | Mean Step Score:   -55.178 | Time elapsed: 6 minutes
Episode: 430 | Mean Step Score:   -54.149 | Time elapsed: 6 minutes
Episode: 431 | Mean Step Score:   -54.441 | Time elapsed: 6 minutes
Episode: 432 | Mean Step Score:   -55.250 | Time elapsed: 6 minutes
Episode: 433 | Mean Step Score:   -43.181 | Time elapsed: 6 minutes
Episode: 434 | Mean Step Score:   -44.074 | Time elapsed: 6 minutes
Episode: 435 | Mean Step Score:   -54.508 | Time elapsed: 6 minutes
Episode: 436 | Mean Step Score:   -43.202 | Time elapsed: 6 minutes
Episode: 437 | Mean Step Score:   -85.700 | Time elapsed: 6 minutes
Episode: 438 | Mean Step Score:   -54.545 | Time elapsed: 6 minutes
Episode: 439 | Mean Step Score:   -71.032 | Time elapsed: 6 minutes
Episode: 440 | Mean Step Score:   -52.405 | Time elapsed: 6 minutes
Episode: 441 | Mean Step Score:   -42.658 | Time elapsed: 6 minutes
Episode: 442 | Mean Step Score:   -53.866 | Time elapsed: 6 minutes
Episode: 443 | Mean Step Score:   -43.857 | Time elapsed: 6 minutes
Episode: 444 | Mean Step Score:   -52.651 | Time elapsed: 6 minutes
Episode: 445 | Mean Step Score:   -53.029 | Time elapsed: 6 minutes
Episode: 446 | Mean Step Score:   -42.906 | Time elapsed: 6 minutes
Episode: 447 | Mean Step Score:  -223.931 | Time elapsed: 6 minutes
Episode: 448 | Mean Step Score:   -42.637 | Time elapsed: 6 minutes
Episode: 449 | Mean Step Score:   -53.716 | Time elapsed: 6 minutes
Episode: 450 | Mean Step Score:   -54.254 | Time elapsed: 6 minutes
Episode: 451 | Mean Step Score:   -42.904 | Time elapsed: 6 minutes
Episode: 452 | Mean Step Score:   -50.381 | Time elapsed: 6 minutes
Episode: 453 | Mean Step Score:   -71.128 | Time elapsed: 6 minutes
Episode: 454 | Mean Step Score:   -55.147 | Time elapsed: 6 minutes
Episode: 455 | Mean Step Score:   -53.755 | Time elapsed: 6 minutes
Episode: 456 | Mean Step Score:   -71.444 | Time elapsed: 6 minutes
Episode: 457 | Mean Step Score:   -54.605 | Time elapsed: 6 minutes
Episode: 458 | Mean Step Score:   -70.268 | Time elapsed: 6 minutes
Episode: 459 | Mean Step Score:   -53.798 | Time elapsed: 6 minutes
Episode: 460 | Mean Step Score:   -49.076 | Time elapsed: 6 minutes
Episode: 461 | Mean Step Score:   -55.143 | Time elapsed: 6 minutes
Episode: 462 | Mean Step Score:   -43.839 | Time elapsed: 6 minutes
Episode: 463 | Mean Step Score:   -37.036 | Time elapsed: 6 minutes
Episode: 464 | Mean Step Score:   -71.131 | Time elapsed: 6 minutes
Episode: 465 | Mean Step Score:   -54.102 | Time elapsed: 6 minutes
Episode: 466 | Mean Step Score:   -85.574 | Time elapsed: 6 minutes
Episode: 467 | Mean Step Score:   -54.533 | Time elapsed: 6 minutes
Episode: 468 | Mean Step Score:   -43.736 | Time elapsed: 6 minutes
Episode: 469 | Mean Step Score:   -70.483 | Time elapsed: 6 minutes
Episode: 470 | Mean Step Score:   -44.115 | Time elapsed: 6 minutes
Episode: 471 | Mean Step Score:   -44.529 | Time elapsed: 6 minutes
Episode: 472 | Mean Step Score:   -44.269 | Time elapsed: 6 minutes
Episode: 473 | Mean Step Score:   -70.636 | Time elapsed: 6 minutes
Episode: 474 | Mean Step Score:   -43.643 | Time elapsed: 6 minutes
Episode: 475 | Mean Step Score:   -42.998 | Time elapsed: 6 minutes
