┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.161 | Mean score    -4.156 and std. deviation     2.017  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.404 | Time elapsed: 1 minute
Episode: 370 | Mean Step Score:    -2.550 | Time elapsed: 1 minute
Episode: 371 | Mean Step Score:    -4.601 | Time elapsed: 1 minute
Episode: 372 | Mean Step Score:    -2.434 | Time elapsed: 1 minute
Episode: 373 | Mean Step Score:    -4.237 | Time elapsed: 1 minute
Episode: 374 | Mean Step Score:    -2.725 | Time elapsed: 1 minute
Episode: 375 | Mean Step Score:    -8.273 | Time elapsed: 1 minute
Episode: 376 | Mean Step Score:    -8.512 | Time elapsed: 1 minute
Episode: 377 | Mean Step Score:    -4.242 | Time elapsed: 1 minute
Episode: 378 | Mean Step Score:    -7.886 | Time elapsed: 1 minute
Episode: 379 | Mean Step Score:    -2.380 | Time elapsed: 1 minute
Episode: 380 | Mean Step Score:    -1.998 | Time elapsed: 1 minute
Episode: 381 | Mean Step Score:    -6.655 | Time elapsed: 1 minute
Episode: 382 | Mean Step Score:    -4.994 | Time elapsed: 1 minute
Episode: 383 | Mean Step Score:    -7.206 | Time elapsed: 1 minute
Episode: 384 | Mean Step Score:    -2.786 | Time elapsed: 1 minute
Episode: 385 | Mean Step Score:   -19.304 | Time elapsed: 1 minute
Episode: 386 | Mean Step Score:   -11.002 | Time elapsed: 1 minute
Episode: 387 | Mean Step Score:    -4.570 | Time elapsed: 1 minute
Episode: 388 | Mean Step Score:    -4.645 | Time elapsed: 1 minute
Episode: 389 | Mean Step Score:    -6.203 | Time elapsed: 1 minute
Episode: 390 | Mean Step Score:    -3.206 | Time elapsed: 1 minute
Episode: 391 | Mean Step Score:    -3.078 | Time elapsed: 1 minute
Episode: 392 | Mean Step Score:    -2.948 | Time elapsed: 1 minute
Episode: 393 | Mean Step Score:    -5.085 | Time elapsed: 1 minute
Episode: 394 | Mean Step Score:    -0.918 | Time elapsed: 1 minute
Episode: 395 | Mean Step Score:    -6.187 | Time elapsed: 1 minute
Episode: 396 | Mean Step Score:    -5.404 | Time elapsed: 1 minute
Episode: 397 | Mean Step Score:    -3.899 | Time elapsed: 1 minute
Episode: 398 | Mean Step Score:    -1.860 | Time elapsed: 1 minute
Episode: 399 | Mean Step Score:    -4.389 | Time elapsed: 1 minute
Episode: 400 | Mean Step Score:    -1.664 | Time elapsed: 1 minute
Episode: 401 | Mean Step Score:    -8.606 | Mean score    -3.378 and std. deviation     2.634  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 402 | Mean Step Score:    -4.597 | Time elapsed: 2 minutes
Episode: 403 | Mean Step Score:    -5.819 | Time elapsed: 2 minutes
Episode: 404 | Mean Step Score:    -3.160 | Time elapsed: 2 minutes
Episode: 405 | Mean Step Score:    -0.608 | Time elapsed: 2 minutes
Episode: 406 | Mean Step Score:    -7.874 | Time elapsed: 2 minutes
Episode: 407 | Mean Step Score:    -5.303 | Time elapsed: 2 minutes
Episode: 408 | Mean Step Score:    -0.439 | Time elapsed: 2 minutes
Episode: 409 | Mean Step Score:    -0.314 | Time elapsed: 2 minutes
Episode: 410 | Mean Step Score:   -10.879 | Time elapsed: 2 minutes
Episode: 411 | Mean Step Score:    -5.773 | Time elapsed: 2 minutes
Episode: 412 | Mean Step Score:    -3.083 | Time elapsed: 2 minutes
Episode: 413 | Mean Step Score:    -2.897 | Time elapsed: 2 minutes
Episode: 414 | Mean Step Score:    -3.837 | Time elapsed: 2 minutes
Episode: 415 | Mean Step Score:    -1.951 | Time elapsed: 2 minutes
Episode: 416 | Mean Step Score:    -0.070 | Time elapsed: 2 minutes
Episode: 417 | Mean Step Score:    -3.053 | Time elapsed: 2 minutes
Episode: 418 | Mean Step Score:   -11.789 | Time elapsed: 2 minutes
Episode: 419 | Mean Step Score:    -1.259 | Time elapsed: 2 minutes
Episode: 420 | Mean Step Score:     0.160 | Time elapsed: 2 minutes
Episode: 421 | Mean Step Score:    -3.828 | Time elapsed: 2 minutes
Episode: 422 | Mean Step Score:    -9.551 | Time elapsed: 2 minutes
Episode: 423 | Mean Step Score:    -0.496 | Time elapsed: 2 minutes
Episode: 424 | Mean Step Score:    -1.660 | Time elapsed: 2 minutes
Episode: 425 | Mean Step Score:     0.014 | Time elapsed: 2 minutes
Episode: 426 | Mean Step Score:    -3.345 | Time elapsed: 2 minutes
Episode: 427 | Mean Step Score:    -6.307 | Time elapsed: 2 minutes
Episode: 428 | Mean Step Score:    -2.691 | Time elapsed: 2 minutes
Episode: 429 | Mean Step Score:   -13.051 | Time elapsed: 2 minutes
Episode: 430 | Mean Step Score:    -2.647 | Time elapsed: 2 minutes
Episode: 431 | Mean Step Score:    -6.745 | Time elapsed: 2 minutes
Episode: 432 | Mean Step Score:    -2.222 | Time elapsed: 2 minutes
Episode: 433 | Mean Step Score:    -3.120 | Time elapsed: 2 minutes
Episode: 434 | Mean Step Score:   -11.579 | Time elapsed: 2 minutes
Episode: 435 | Mean Step Score:    -3.794 | Time elapsed: 2 minutes
Episode: 436 | Mean Step Score:    -2.987 | Time elapsed: 2 minutes
Episode: 437 | Mean Step Score:    -3.864 | Time elapsed: 2 minutes
Episode: 438 | Mean Step Score:    -2.538 | Time elapsed: 2 minutes
Episode: 439 | Mean Step Score:    -1.754 | Time elapsed: 2 minutes
Episode: 440 | Mean Step Score:    -0.598 | Time elapsed: 2 minutes
Episode: 441 | Mean Step Score:    -1.877 | Time elapsed: 2 minutes
Episode: 442 | Mean Step Score:    -1.993 | Time elapsed: 2 minutes
Episode: 443 | Mean Step Score:    -3.147 | Time elapsed: 2 minutes
Episode: 444 | Mean Step Score:    -2.099 | Time elapsed: 2 minutes
Episode: 445 | Mean Step Score:    -0.354 | Time elapsed: 2 minutes
Episode: 446 | Mean Step Score:    -5.702 | Time elapsed: 2 minutes
Episode: 447 | Mean Step Score:    -0.051 | Time elapsed: 2 minutes
Episode: 448 | Mean Step Score:    -7.461 | Time elapsed: 2 minutes
Episode: 449 | Mean Step Score:     0.002 | Time elapsed: 2 minutes
Episode: 450 | Mean Step Score:    -2.542 | Time elapsed: 2 minutes
Episode: 451 | Mean Step Score:    -2.133 | Time elapsed: 2 minutes
Episode: 452 | Mean Step Score:   -10.349 | Time elapsed: 2 minutes
Episode: 453 | Mean Step Score:    -1.041 | Time elapsed: 2 minutes
Episode: 454 | Mean Step Score:    -1.262 | Time elapsed: 2 minutes
Episode: 455 | Mean Step Score:     0.138 | Time elapsed: 2 minutes
Episode: 456 | Mean Step Score:    -2.750 | Time elapsed: 2 minutes
Episode: 457 | Mean Step Score:    -0.035 | Time elapsed: 2 minutes
Episode: 458 | Mean Step Score:     0.066 | Time elapsed: 2 minutes
Episode: 459 | Mean Step Score:    -7.069 | Time elapsed: 2 minutes
Episode: 460 | Mean Step Score:    -1.845 | Time elapsed: 2 minutes
Episode: 461 | Mean Step Score:    -0.751 | Time elapsed: 2 minutes
Episode: 462 | Mean Step Score:    -2.063 | Time elapsed: 2 minutes
Episode: 463 | Mean Step Score:    -3.420 | Time elapsed: 2 minutes
Episode: 464 | Mean Step Score:    -0.051 | Time elapsed: 2 minutes
Episode: 465 | Mean Step Score:    -2.891 | Time elapsed: 2 minutes
Episode: 466 | Mean Step Score:    -0.359 | Time elapsed: 2 minutes
Episode: 467 | Mean Step Score:    -0.230 | Time elapsed: 2 minutes
Episode: 468 | Mean Step Score:    -0.511 | Time elapsed: 2 minutes
Episode: 469 | Mean Step Score:    -4.767 | Time elapsed: 2 minutes
Episode: 470 | Mean Step Score:    -4.679 | Time elapsed: 2 minutes
Episode: 471 | Mean Step Score:    -0.605 | Time elapsed: 2 minutes
Episode: 472 | Mean Step Score:    -7.162 | Time elapsed: 2 minutes
Episode: 473 | Mean Step Score:    -0.166 | Time elapsed: 2 minutes
Episode: 474 | Mean Step Score:    -0.241 | Time elapsed: 2 minutes
Episode: 475 | Mean Step Score:    -5.471 | Time elapsed: 2 minutes
Episode: 476 | Mean Step Score:    -0.858 | Time elapsed: 2 minutes
Episode: 477 | Mean Step Score:    -0.129 | Time elapsed: 2 minutes
Episode: 478 | Mean Step Score:    -2.218 | Time elapsed: 2 minutes
Episode: 479 | Mean Step Score:    -0.331 | Time elapsed: 2 minutes
Episode: 480 | Mean Step Score:    -5.930 | Time elapsed: 2 minutes
Episode: 481 | Mean Step Score:    -3.981 | Time elapsed: 2 minutes
Episode: 482 | Mean Step Score:    -2.573 | Time elapsed: 2 minutes
Episode: 483 | Mean Step Score:     0.052 | Time elapsed: 2 minutes
Episode: 484 | Mean Step Score:    -0.225 | Time elapsed: 2 minutes
Episode: 485 | Mean Step Score:    -9.465 | Time elapsed: 2 minutes
Episode: 486 | Mean Step Score:    -1.795 | Time elapsed: 2 minutes
Episode: 487 | Mean Step Score:   -26.598 | Time elapsed: 2 minutes
Episode: 488 | Mean Step Score:    -5.672 | Time elapsed: 2 minutes
Episode: 489 | Mean Step Score:     0.034 | Time elapsed: 2 minutes
Episode: 490 | Mean Step Score:    -3.662 | Time elapsed: 2 minutes
Episode: 491 | Mean Step Score:    -3.481 | Time elapsed: 2 minutes
Episode: 492 | Mean Step Score:    -2.169 | Time elapsed: 2 minutes
Episode: 493 | Mean Step Score:    -6.943 | Time elapsed: 2 minutes
Episode: 494 | Mean Step Score:    -4.358 | Time elapsed: 2 minutes
Episode: 495 | Mean Step Score:    -3.876 | Time elapsed: 2 minutes
Episode: 496 | Mean Step Score:    -2.532 | Time elapsed: 2 minutes
Episode: 497 | Mean Step Score:    -2.818 | Time elapsed: 2 minutes
Episode: 498 | Mean Step Score:    -4.168 | Time elapsed: 2 minutes
Episode: 499 | Mean Step Score:    -9.817 | Time elapsed: 2 minutes
Episode: 500 | Mean Step Score:    -4.737 | Time elapsed: 2 minutes
Episode: 501 | Mean Step Score:    -0.137 | Mean score    -5.001 and std. deviation     2.446  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 502 | Mean Step Score:    -3.869 | Time elapsed: 2 minutes
Episode: 503 | Mean Step Score:    -1.320 | Time elapsed: 2 minutes
Episode: 504 | Mean Step Score:    -6.211 | Time elapsed: 2 minutes
Episode: 505 | Mean Step Score:    -0.620 | Time elapsed: 2 minutes
Episode: 506 | Mean Step Score:    -3.068 | Time elapsed: 2 minutes
Episode: 507 | Mean Step Score:    -3.920 | Time elapsed: 2 minutes
Episode: 508 | Mean Step Score:    -6.705 | Time elapsed: 2 minutes
Episode: 509 | Mean Step Score:    -9.997 | Time elapsed: 2 minutes
Episode: 510 | Mean Step Score:    -3.417 | Time elapsed: 2 minutes
Episode: 511 | Mean Step Score:    -7.825 | Time elapsed: 2 minutes
Episode: 512 | Mean Step Score:    -4.733 | Time elapsed: 2 minutes
Episode: 513 | Mean Step Score:    -1.496 | Time elapsed: 2 minutes
Episode: 514 | Mean Step Score:   -16.412 | Time elapsed: 2 minutes
Episode: 515 | Mean Step Score:   -13.313 | Time elapsed: 2 minutes
Episode: 516 | Mean Step Score:   -60.556 | Time elapsed: 2 minutes
Episode: 517 | Mean Step Score:    -3.853 | Time elapsed: 2 minutes
Episode: 518 | Mean Step Score:    -6.671 | Time elapsed: 2 minutes
Episode: 519 | Mean Step Score:    -8.516 | Time elapsed: 2 minutes
Episode: 520 | Mean Step Score:    -1.437 | Time elapsed: 2 minutes
Episode: 521 | Mean Step Score:    -5.520 | Time elapsed: 2 minutes
Episode: 522 | Mean Step Score:    -2.188 | Time elapsed: 2 minutes
Episode: 523 | Mean Step Score:    -3.069 | Time elapsed: 2 minutes
Episode: 524 | Mean Step Score:    -3.985 | Time elapsed: 2 minutes
Episode: 525 | Mean Step Score:    -3.338 | Time elapsed: 2 minutes
Episode: 526 | Mean Step Score:    -7.766 | Time elapsed: 2 minutes
Episode: 527 | Mean Step Score:    -2.650 | Time elapsed: 2 minutes
Episode: 528 | Mean Step Score:   -14.472 | Time elapsed: 2 minutes
Episode: 529 | Mean Step Score:    -0.121 | Time elapsed: 2 minutes
Episode: 530 | Mean Step Score:   -20.874 | Time elapsed: 2 minutes
Episode: 531 | Mean Step Score:    -5.182 | Time elapsed: 2 minutes
Episode: 532 | Mean Step Score:    -7.324 | Time elapsed: 2 minutes
Episode: 533 | Mean Step Score:    -7.155 | Time elapsed: 2 minutes
Episode: 534 | Mean Step Score:    -1.520 | Time elapsed: 2 minutes
Episode: 535 | Mean Step Score:    -8.615 | Time elapsed: 2 minutes
Episode: 536 | Mean Step Score:   -16.782 | Time elapsed: 2 minutes
Episode: 537 | Mean Step Score:    -2.711 | Time elapsed: 2 minutes
Episode: 538 | Mean Step Score:   -71.602 | Time elapsed: 2 minutes
Episode: 539 | Mean Step Score:   -40.601 | Time elapsed: 2 minutes
Episode: 540 | Mean Step Score:    -0.786 | Time elapsed: 2 minutes
Episode: 541 | Mean Step Score:    -3.194 | Time elapsed: 2 minutes
Episode: 542 | Mean Step Score:    -0.310 | Time elapsed: 2 minutes
Episode: 543 | Mean Step Score:    -5.199 | Time elapsed: 2 minutes
Episode: 544 | Mean Step Score:    -5.625 | Time elapsed: 2 minutes
Episode: 545 | Mean Step Score:    -7.366 | Time elapsed: 2 minutes
Episode: 546 | Mean Step Score:    -3.955 | Time elapsed: 2 minutes
Episode: 547 | Mean Step Score:    -2.110 | Time elapsed: 2 minutes
Episode: 548 | Mean Step Score:    -0.622 | Time elapsed: 2 minutes
Episode: 549 | Mean Step Score:   -10.865 | Time elapsed: 2 minutes
Episode: 550 | Mean Step Score:    -3.008 | Time elapsed: 2 minutes
Episode: 551 | Mean Step Score:    -2.585 | Time elapsed: 2 minutes
Episode: 552 | Mean Step Score:    -6.634 | Time elapsed: 2 minutes
Episode: 553 | Mean Step Score:    -6.805 | Time elapsed: 2 minutes
Episode: 554 | Mean Step Score:    -2.428 | Time elapsed: 2 minutes
Episode: 555 | Mean Step Score:    -9.509 | Time elapsed: 2 minutes
Episode: 556 | Mean Step Score:    -2.923 | Time elapsed: 2 minutes
Episode: 557 | Mean Step Score:   -11.309 | Time elapsed: 2 minutes
Episode: 558 | Mean Step Score:    -2.787 | Time elapsed: 2 minutes
Episode: 559 | Mean Step Score:    -5.998 | Time elapsed: 2 minutes
Episode: 560 | Mean Step Score:   -11.010 | Time elapsed: 2 minutes
Episode: 561 | Mean Step Score:    -0.000 | Time elapsed: 2 minutes
Episode: 562 | Mean Step Score:   -54.407 | Time elapsed: 2 minutes
Episode: 563 | Mean Step Score:    -9.257 | Time elapsed: 2 minutes
Episode: 564 | Mean Step Score:    -7.728 | Time elapsed: 2 minutes
Episode: 565 | Mean Step Score:   -24.481 | Time elapsed: 2 minutes
Episode: 566 | Mean Step Score:   -12.541 | Time elapsed: 2 minutes
Episode: 567 | Mean Step Score:   -10.492 | Time elapsed: 2 minutes
Episode: 568 | Mean Step Score:   -26.141 | Time elapsed: 2 minutes
Episode: 569 | Mean Step Score:    -3.327 | Time elapsed: 2 minutes
Episode: 570 | Mean Step Score:    -4.430 | Time elapsed: 2 minutes
Episode: 571 | Mean Step Score:   -11.383 | Time elapsed: 2 minutes
Episode: 572 | Mean Step Score:    -1.239 | Time elapsed: 2 minutes
Episode: 573 | Mean Step Score:    -2.045 | Time elapsed: 2 minutes
Episode: 574 | Mean Step Score:    -2.690 | Time elapsed: 2 minutes
Episode: 575 | Mean Step Score:   -22.288 | Time elapsed: 2 minutes
Episode: 576 | Mean Step Score:    -0.268 | Time elapsed: 2 minutes
Episode: 577 | Mean Step Score:    -3.780 | Time elapsed: 2 minutes
Episode: 578 | Mean Step Score:    -1.040 | Time elapsed: 2 minutes
Episode: 579 | Mean Step Score:   -19.172 | Time elapsed: 2 minutes
Episode: 580 | Mean Step Score:    -9.067 | Time elapsed: 2 minutes
Episode: 581 | Mean Step Score:   -15.201 | Time elapsed: 2 minutes
Episode: 582 | Mean Step Score:    -2.548 | Time elapsed: 2 minutes
Episode: 583 | Mean Step Score:    -0.416 | Time elapsed: 2 minutes
Episode: 584 | Mean Step Score:    -0.378 | Time elapsed: 2 minutes
Episode: 585 | Mean Step Score:    -2.335 | Time elapsed: 2 minutes
Episode: 586 | Mean Step Score:    -1.812 | Time elapsed: 2 minutes
Episode: 587 | Mean Step Score:    -2.185 | Time elapsed: 2 minutes
Episode: 588 | Mean Step Score:    -3.521 | Time elapsed: 2 minutes
Episode: 589 | Mean Step Score:    -2.160 | Time elapsed: 2 minutes
Episode: 590 | Mean Step Score:    -0.470 | Time elapsed: 2 minutes
Episode: 591 | Mean Step Score:    -8.365 | Time elapsed: 2 minutes
Episode: 592 | Mean Step Score:   -12.627 | Time elapsed: 2 minutes
Episode: 593 | Mean Step Score:    -2.527 | Time elapsed: 2 minutes
Episode: 594 | Mean Step Score:    -2.027 | Time elapsed: 2 minutes
Episode: 595 | Mean Step Score:    -1.645 | Time elapsed: 2 minutes
Episode: 596 | Mean Step Score:    -3.620 | Time elapsed: 2 minutes
Episode: 597 | Mean Step Score:    -2.604 | Time elapsed: 2 minutes
Episode: 598 | Mean Step Score:    -3.968 | Time elapsed: 2 minutes
Episode: 599 | Mean Step Score:   -61.933 | Time elapsed: 2 minutes
Episode: 600 | Mean Step Score:    -1.564 | Time elapsed: 2 minutes
Episode: 601 | Mean Step Score:    -0.194 | Mean score    -5.656 and std. deviation     1.834  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 602 | Mean Step Score:    -5.597 | Time elapsed: 2 minutes
Episode: 603 | Mean Step Score:   -16.300 | Time elapsed: 2 minutes
Episode: 604 | Mean Step Score:    -2.979 | Time elapsed: 2 minutes
Episode: 605 | Mean Step Score:    -4.745 | Time elapsed: 2 minutes
Episode: 606 | Mean Step Score:    -3.179 | Time elapsed: 2 minutes
Episode: 607 | Mean Step Score:   -11.315 | Time elapsed: 2 minutes
Episode: 608 | Mean Step Score:    -8.711 | Time elapsed: 2 minutes
Episode: 609 | Mean Step Score:   -13.636 | Time elapsed: 2 minutes
Episode: 610 | Mean Step Score:    -3.621 | Time elapsed: 2 minutes
Episode: 611 | Mean Step Score:    -0.219 | Time elapsed: 2 minutes
Episode: 612 | Mean Step Score:    -3.132 | Time elapsed: 2 minutes
Episode: 613 | Mean Step Score:    -3.221 | Time elapsed: 2 minutes
Episode: 614 | Mean Step Score:    -0.910 | Time elapsed: 2 minutes
Episode: 615 | Mean Step Score:    -5.086 | Time elapsed: 2 minutes
Episode: 616 | Mean Step Score:    -2.316 | Time elapsed: 2 minutes
Episode: 617 | Mean Step Score:   -24.508 | Time elapsed: 2 minutes
Episode: 618 | Mean Step Score:    -0.361 | Time elapsed: 2 minutes
Episode: 619 | Mean Step Score:    -0.565 | Time elapsed: 2 minutes
Episode: 620 | Mean Step Score:   -10.320 | Time elapsed: 2 minutes
Episode: 621 | Mean Step Score:    -9.453 | Time elapsed: 2 minutes
Episode: 622 | Mean Step Score:    -4.547 | Time elapsed: 2 minutes
Episode: 623 | Mean Step Score:    -7.630 | Time elapsed: 2 minutes
Episode: 624 | Mean Step Score:   -20.220 | Time elapsed: 2 minutes
Episode: 625 | Mean Step Score:   -11.525 | Time elapsed: 2 minutes
Episode: 626 | Mean Step Score:    -5.254 | Time elapsed: 2 minutes
Episode: 627 | Mean Step Score:    -2.237 | Time elapsed: 2 minutes
Episode: 628 | Mean Step Score:   -19.327 | Time elapsed: 2 minutes
Episode: 629 | Mean Step Score:   -24.133 | Time elapsed: 2 minutes
Episode: 630 | Mean Step Score:    -7.958 | Time elapsed: 2 minutes
Episode: 631 | Mean Step Score:    -2.632 | Time elapsed: 2 minutes
Episode: 632 | Mean Step Score:    -0.455 | Time elapsed: 2 minutes
Episode: 633 | Mean Step Score:    -4.507 | Time elapsed: 2 minutes
Episode: 634 | Mean Step Score:   -13.164 | Time elapsed: 2 minutes
Episode: 635 | Mean Step Score:    -5.804 | Time elapsed: 2 minutes
Episode: 636 | Mean Step Score:   -11.293 | Time elapsed: 2 minutes
Episode: 637 | Mean Step Score:    -3.795 | Time elapsed: 2 minutes
Episode: 638 | Mean Step Score:   -10.606 | Time elapsed: 2 minutes
Episode: 639 | Mean Step Score:   -41.131 | Time elapsed: 2 minutes
Episode: 640 | Mean Step Score:   -23.843 | Time elapsed: 2 minutes
Episode: 641 | Mean Step Score:   -43.891 | Time elapsed: 2 minutes
Episode: 642 | Mean Step Score:    -8.004 | Time elapsed: 2 minutes
Episode: 643 | Mean Step Score:    -8.146 | Time elapsed: 2 minutes
Episode: 644 | Mean Step Score:    -0.950 | Time elapsed: 2 minutes
Episode: 645 | Mean Step Score:    -9.617 | Time elapsed: 2 minutes
Episode: 646 | Mean Step Score:    -2.691 | Time elapsed: 2 minutes
Episode: 647 | Mean Step Score:    -5.736 | Time elapsed: 2 minutes
Episode: 648 | Mean Step Score:    -9.670 | Time elapsed: 2 minutes
Episode: 649 | Mean Step Score:    -2.354 | Time elapsed: 2 minutes
Episode: 650 | Mean Step Score:    -2.725 | Time elapsed: 2 minutes
Episode: 651 | Mean Step Score:    -7.246 | Time elapsed: 2 minutes
Episode: 652 | Mean Step Score:   -16.453 | Time elapsed: 2 minutes
Episode: 653 | Mean Step Score:    -1.385 | Time elapsed: 2 minutes
Episode: 654 | Mean Step Score:   -16.420 | Time elapsed: 2 minutes
Episode: 655 | Mean Step Score:    -5.043 | Time elapsed: 2 minutes
Episode: 656 | Mean Step Score:   -12.763 | Time elapsed: 2 minutes
Episode: 657 | Mean Step Score:    -2.665 | Time elapsed: 2 minutes
Episode: 658 | Mean Step Score:    -4.695 | Time elapsed: 2 minutes
Episode: 659 | Mean Step Score:   -22.740 | Time elapsed: 2 minutes
Episode: 660 | Mean Step Score:    -5.143 | Time elapsed: 2 minutes
Episode: 661 | Mean Step Score:    -3.664 | Time elapsed: 2 minutes
Episode: 662 | Mean Step Score:   -10.129 | Time elapsed: 2 minutes
Episode: 663 | Mean Step Score:    -6.224 | Time elapsed: 2 minutes
Episode: 664 | Mean Step Score:   -37.543 | Time elapsed: 2 minutes
Episode: 665 | Mean Step Score:    -2.789 | Time elapsed: 2 minutes
Episode: 666 | Mean Step Score:    -2.711 | Time elapsed: 2 minutes
Episode: 667 | Mean Step Score:   -44.296 | Time elapsed: 2 minutes
Episode: 668 | Mean Step Score:   -47.068 | Time elapsed: 2 minutes
Episode: 669 | Mean Step Score:   -10.314 | Time elapsed: 2 minutes
Episode: 670 | Mean Step Score:   -17.837 | Time elapsed: 2 minutes
Episode: 671 | Mean Step Score:   -12.071 | Time elapsed: 2 minutes
Episode: 672 | Mean Step Score:    -3.967 | Time elapsed: 2 minutes
Episode: 673 | Mean Step Score:   -25.606 | Time elapsed: 2 minutes
Episode: 674 | Mean Step Score:    -9.423 | Time elapsed: 2 minutes
Episode: 675 | Mean Step Score:    -5.377 | Time elapsed: 2 minutes
Episode: 676 | Mean Step Score:    -4.902 | Time elapsed: 2 minutes
Episode: 677 | Mean Step Score:    -6.175 | Time elapsed: 2 minutes
Episode: 678 | Mean Step Score:    -2.446 | Time elapsed: 2 minutes
Episode: 679 | Mean Step Score:    -3.575 | Time elapsed: 2 minutes
Episode: 680 | Mean Step Score:    -4.920 | Time elapsed: 2 minutes
Episode: 681 | Mean Step Score:   -43.508 | Time elapsed: 2 minutes
Episode: 682 | Mean Step Score:   -30.877 | Time elapsed: 2 minutes
Episode: 683 | Mean Step Score:    -3.982 | Time elapsed: 2 minutes
Episode: 684 | Mean Step Score:    -5.813 | Time elapsed: 2 minutes
Episode: 685 | Mean Step Score:    -7.244 | Time elapsed: 2 minutes
Episode: 686 | Mean Step Score:    -9.102 | Time elapsed: 2 minutes
Episode: 687 | Mean Step Score:    -5.404 | Time elapsed: 2 minutes
Episode: 688 | Mean Step Score:    -8.276 | Time elapsed: 2 minutes
Episode: 689 | Mean Step Score:   -21.386 | Time elapsed: 2 minutes
Episode: 690 | Mean Step Score:    -3.492 | Time elapsed: 2 minutes
Episode: 691 | Mean Step Score:   -14.442 | Time elapsed: 2 minutes
Episode: 692 | Mean Step Score:    -5.729 | Time elapsed: 2 minutes
Episode: 693 | Mean Step Score:    -7.220 | Time elapsed: 2 minutes
Episode: 694 | Mean Step Score:    -8.627 | Time elapsed: 2 minutes
Episode: 695 | Mean Step Score:    -8.494 | Time elapsed: 2 minutes
Episode: 696 | Mean Step Score:    -3.286 | Time elapsed: 2 minutes
Episode: 697 | Mean Step Score:    -6.252 | Time elapsed: 2 minutes
Episode: 698 | Mean Step Score:    -4.261 | Time elapsed: 2 minutes
Episode: 699 | Mean Step Score:   -14.329 | Time elapsed: 2 minutes
Episode: 700 | Mean Step Score:    -1.843 | Time elapsed: 2 minutes
Episode: 701 | Mean Step Score:    -2.331 | Mean score    -6.748 and std. deviation     2.136  over 100 evaluation episodes | Time elapsed: 2 minutes
Episode: 702 | Mean Step Score:    -8.483 | Time elapsed: 2 minutes
Episode: 703 | Mean Step Score:    -2.967 | Time elapsed: 2 minutes
Episode: 704 | Mean Step Score:    -5.451 | Time elapsed: 2 minutes
Episode: 705 | Mean Step Score:    -3.288 | Time elapsed: 2 minutes
Episode: 706 | Mean Step Score:    -1.825 | Time elapsed: 2 minutes
Episode: 707 | Mean Step Score:    -3.921 | Time elapsed: 2 minutes
Episode: 708 | Mean Step Score:    -6.595 | Time elapsed: 2 minutes
Episode: 709 | Mean Step Score:    -2.318 | Time elapsed: 2 minutes
Episode: 710 | Mean Step Score:   -15.664 | Time elapsed: 2 minutes
Episode: 711 | Mean Step Score:   -11.786 | Time elapsed: 2 minutes
Episode: 712 | Mean Step Score:    -8.008 | Time elapsed: 2 minutes
Episode: 713 | Mean Step Score:    -5.746 | Time elapsed: 2 minutes
Episode: 714 | Mean Step Score:    -6.812 | Time elapsed: 2 minutes
Episode: 715 | Mean Step Score:    -3.263 | Time elapsed: 2 minutes
Episode: 716 | Mean Step Score:    -8.553 | Time elapsed: 2 minutes
Episode: 717 | Mean Step Score:   -32.218 | Time elapsed: 2 minutes
Episode: 718 | Mean Step Score:    -7.493 | Time elapsed: 2 minutes
Episode: 719 | Mean Step Score:    -2.822 | Time elapsed: 2 minutes
Episode: 720 | Mean Step Score:   -24.954 | Time elapsed: 2 minutes
Episode: 721 | Mean Step Score:    -6.797 | Time elapsed: 2 minutes
Episode: 722 | Mean Step Score:    -0.956 | Time elapsed: 2 minutes
Episode: 723 | Mean Step Score:    -1.176 | Time elapsed: 2 minutes
Episode: 724 | Mean Step Score:    -1.561 | Time elapsed: 2 minutes
Episode: 725 | Mean Step Score:    -3.720 | Time elapsed: 2 minutes
Episode: 726 | Mean Step Score:    -8.011 | Time elapsed: 2 minutes
Episode: 727 | Mean Step Score:   -18.214 | Time elapsed: 2 minutes
Episode: 728 | Mean Step Score:    -7.928 | Time elapsed: 2 minutes
Episode: 729 | Mean Step Score:    -2.863 | Time elapsed: 2 minutes
Episode: 730 | Mean Step Score:    -1.879 | Time elapsed: 2 minutes
Episode: 731 | Mean Step Score:    -4.834 | Time elapsed: 2 minutes
Episode: 732 | Mean Step Score:    -3.213 | Time elapsed: 2 minutes
Episode: 733 | Mean Step Score:   -24.892 | Time elapsed: 2 minutes
Episode: 734 | Mean Step Score:   -27.893 | Time elapsed: 2 minutes
Episode: 735 | Mean Step Score:    -4.417 | Time elapsed: 2 minutes
