┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_ns_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.095 | Mean score    -3.956 and std. deviation     2.090  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.330 | Time elapsed: 1 minute
Episode: 1203 | Mean Step Score:    -3.093 | Time elapsed: 4 minutes
Episode: 1204 | Mean Step Score:    -0.312 | Time elapsed: 4 minutes
Episode: 1205 | Mean Step Score:     0.074 | Time elapsed: 4 minutes
Episode: 1206 | Mean Step Score:    -0.696 | Time elapsed: 4 minutes
Episode: 1207 | Mean Step Score:     0.190 | Time elapsed: 4 minutes
Episode: 1208 | Mean Step Score:    -2.387 | Time elapsed: 4 minutes
Episode: 1209 | Mean Step Score:    -1.529 | Time elapsed: 4 minutes
Episode: 1210 | Mean Step Score:    -1.455 | Time elapsed: 4 minutes
Episode: 1211 | Mean Step Score:    -0.116 | Time elapsed: 4 minutes
Episode: 1212 | Mean Step Score:    -0.152 | Time elapsed: 4 minutes
Episode: 1213 | Mean Step Score:    -2.225 | Time elapsed: 4 minutes
Episode: 1214 | Mean Step Score:    -1.667 | Time elapsed: 4 minutes
Episode: 1215 | Mean Step Score:    -3.402 | Time elapsed: 4 minutes
Episode: 1216 | Mean Step Score:    -2.975 | Time elapsed: 4 minutes
Episode: 1217 | Mean Step Score:    -2.839 | Time elapsed: 4 minutes
Episode: 1218 | Mean Step Score:    -2.901 | Time elapsed: 4 minutes
Episode: 1219 | Mean Step Score:    -1.700 | Time elapsed: 4 minutes
Episode: 1220 | Mean Step Score:    -1.864 | Time elapsed: 4 minutes
Episode: 1221 | Mean Step Score:    -0.845 | Time elapsed: 4 minutes
Episode: 1222 | Mean Step Score:     0.146 | Time elapsed: 4 minutes
Episode: 1223 | Mean Step Score:    -0.769 | Time elapsed: 4 minutes
Episode: 1224 | Mean Step Score:     0.167 | Time elapsed: 4 minutes
Episode: 1225 | Mean Step Score:    -2.394 | Time elapsed: 4 minutes
Episode: 1226 | Mean Step Score:    -3.943 | Time elapsed: 4 minutes
Episode: 1227 | Mean Step Score:    -2.721 | Time elapsed: 4 minutes
Episode: 1228 | Mean Step Score:    -0.038 | Time elapsed: 4 minutes
Episode: 1229 | Mean Step Score:    -1.541 | Time elapsed: 4 minutes
Episode: 1230 | Mean Step Score:   -15.663 | Time elapsed: 4 minutes
Episode: 1231 | Mean Step Score:    -4.842 | Time elapsed: 4 minutes
Episode: 1232 | Mean Step Score:    -3.773 | Time elapsed: 4 minutes
Episode: 1233 | Mean Step Score:    -0.114 | Time elapsed: 4 minutes
Episode: 1234 | Mean Step Score:     0.078 | Time elapsed: 4 minutes
Episode: 1235 | Mean Step Score:    -6.903 | Time elapsed: 4 minutes
Episode: 1236 | Mean Step Score:    -1.159 | Time elapsed: 4 minutes
Episode: 1237 | Mean Step Score:    -2.978 | Time elapsed: 4 minutes
Episode: 1238 | Mean Step Score:    -2.706 | Time elapsed: 4 minutes
Episode: 1239 | Mean Step Score:    -2.691 | Time elapsed: 4 minutes
Episode: 1240 | Mean Step Score:    -0.445 | Time elapsed: 4 minutes
Episode: 1241 | Mean Step Score:    -3.880 | Time elapsed: 4 minutes
Episode: 1242 | Mean Step Score:    -3.051 | Time elapsed: 4 minutes
Episode: 1243 | Mean Step Score:    -4.190 | Time elapsed: 4 minutes
Episode: 1244 | Mean Step Score:    -0.838 | Time elapsed: 4 minutes
Episode: 1245 | Mean Step Score:    -0.895 | Time elapsed: 4 minutes
Episode: 1246 | Mean Step Score:    -4.291 | Time elapsed: 4 minutes
Episode: 1247 | Mean Step Score:     0.122 | Time elapsed: 4 minutes
Episode: 1248 | Mean Step Score:    -0.017 | Time elapsed: 4 minutes
Episode: 1249 | Mean Step Score:     0.170 | Time elapsed: 4 minutes
Episode: 1250 | Mean Step Score:     0.181 | Time elapsed: 4 minutes
Episode: 1251 | Mean Step Score:    -2.433 | Time elapsed: 4 minutes
Episode: 1252 | Mean Step Score:    -2.178 | Time elapsed: 4 minutes
Episode: 1253 | Mean Step Score:    -0.870 | Time elapsed: 4 minutes
Episode: 1254 | Mean Step Score:    -1.344 | Time elapsed: 4 minutes
Episode: 1255 | Mean Step Score:     0.165 | Time elapsed: 4 minutes
Episode: 1256 | Mean Step Score:    -2.526 | Time elapsed: 4 minutes
Episode: 1257 | Mean Step Score:    -0.408 | Time elapsed: 4 minutes
Episode: 1258 | Mean Step Score:    -0.709 | Time elapsed: 4 minutes
Episode: 1259 | Mean Step Score:    -3.570 | Time elapsed: 4 minutes
Episode: 1260 | Mean Step Score:    -2.952 | Time elapsed: 4 minutes
Episode: 1261 | Mean Step Score:    -0.558 | Time elapsed: 4 minutes
Episode: 1262 | Mean Step Score:    -0.156 | Time elapsed: 4 minutes
Episode: 1263 | Mean Step Score:    -3.356 | Time elapsed: 4 minutes
Episode: 1264 | Mean Step Score:    -2.757 | Time elapsed: 4 minutes
Episode: 1265 | Mean Step Score:    -0.270 | Time elapsed: 4 minutes
Episode: 1266 | Mean Step Score:    -3.050 | Time elapsed: 4 minutes
Episode: 1267 | Mean Step Score:    -4.333 | Time elapsed: 4 minutes
Episode: 1268 | Mean Step Score:    -1.381 | Time elapsed: 4 minutes
Episode: 1269 | Mean Step Score:    -2.802 | Time elapsed: 4 minutes
Episode: 1270 | Mean Step Score:     0.236 | Time elapsed: 4 minutes
Episode: 1271 | Mean Step Score:    -0.130 | Time elapsed: 4 minutes
Episode: 1272 | Mean Step Score:    -0.179 | Time elapsed: 4 minutes
Episode: 1273 | Mean Step Score:    -0.060 | Time elapsed: 4 minutes
Episode: 1274 | Mean Step Score:    -2.016 | Time elapsed: 4 minutes
Episode: 1275 | Mean Step Score:    -2.850 | Time elapsed: 4 minutes
Episode: 1276 | Mean Step Score:    -2.184 | Time elapsed: 4 minutes
Episode: 1277 | Mean Step Score:    -0.371 | Time elapsed: 4 minutes
Episode: 1278 | Mean Step Score:    -2.290 | Time elapsed: 4 minutes
Episode: 1279 | Mean Step Score:     0.151 | Time elapsed: 4 minutes
Episode: 1280 | Mean Step Score:     0.138 | Time elapsed: 4 minutes
Episode: 1281 | Mean Step Score:     0.210 | Time elapsed: 4 minutes
Episode: 1282 | Mean Step Score:     0.016 | Time elapsed: 4 minutes
Episode: 1283 | Mean Step Score:     0.210 | Time elapsed: 4 minutes
Episode: 1284 | Mean Step Score:    -2.779 | Time elapsed: 4 minutes
Episode: 1285 | Mean Step Score:     0.012 | Time elapsed: 4 minutes
Episode: 1286 | Mean Step Score:    -0.297 | Time elapsed: 4 minutes
Episode: 1287 | Mean Step Score:    -0.649 | Time elapsed: 4 minutes
Episode: 1288 | Mean Step Score:    -1.018 | Time elapsed: 4 minutes
Episode: 1289 | Mean Step Score:    -0.229 | Time elapsed: 4 minutes
Episode: 1290 | Mean Step Score:    -1.241 | Time elapsed: 4 minutes
Episode: 1291 | Mean Step Score:     0.216 | Time elapsed: 4 minutes
Episode: 1292 | Mean Step Score:    -1.131 | Time elapsed: 4 minutes
Episode: 1293 | Mean Step Score:     0.150 | Time elapsed: 4 minutes
Episode: 1294 | Mean Step Score:    -0.039 | Time elapsed: 4 minutes
Episode: 1295 | Mean Step Score:     0.068 | Time elapsed: 4 minutes
Episode: 1296 | Mean Step Score:    -0.349 | Time elapsed: 4 minutes
Episode: 1297 | Mean Step Score:     0.125 | Time elapsed: 4 minutes
Episode: 1298 | Mean Step Score:     0.131 | Time elapsed: 4 minutes
Episode: 1299 | Mean Step Score:    -3.498 | Time elapsed: 4 minutes
Episode: 1300 | Mean Step Score:    -0.461 | Time elapsed: 4 minutes
Episode: 1301 | Mean Step Score:    -0.211 | Mean score    -3.052 and std. deviation     0.881  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1302 | Mean Step Score:     0.156 | Time elapsed: 4 minutes
Episode: 1303 | Mean Step Score:     0.064 | Time elapsed: 4 minutes
Episode: 1304 | Mean Step Score:    -1.752 | Time elapsed: 4 minutes
Episode: 1305 | Mean Step Score:    -1.950 | Time elapsed: 4 minutes
Episode: 1306 | Mean Step Score:    -0.278 | Time elapsed: 4 minutes
Episode: 1307 | Mean Step Score:    -1.190 | Time elapsed: 4 minutes
Episode: 1308 | Mean Step Score:    -0.293 | Time elapsed: 4 minutes
Episode: 1309 | Mean Step Score:    -1.849 | Time elapsed: 4 minutes
Episode: 1310 | Mean Step Score:     0.020 | Time elapsed: 4 minutes
Episode: 1311 | Mean Step Score:     0.186 | Time elapsed: 4 minutes
Episode: 1312 | Mean Step Score:     0.144 | Time elapsed: 4 minutes
Episode: 1313 | Mean Step Score:     0.089 | Time elapsed: 4 minutes
Episode: 1314 | Mean Step Score:     0.181 | Time elapsed: 4 minutes
Episode: 1315 | Mean Step Score:    -0.373 | Time elapsed: 4 minutes
Episode: 1316 | Mean Step Score:     0.048 | Time elapsed: 4 minutes
Episode: 1317 | Mean Step Score:     0.120 | Time elapsed: 4 minutes
Episode: 1318 | Mean Step Score:    -0.766 | Time elapsed: 4 minutes
Episode: 1319 | Mean Step Score:    -0.184 | Time elapsed: 4 minutes
Episode: 1320 | Mean Step Score:    -0.810 | Time elapsed: 4 minutes
Episode: 1321 | Mean Step Score:     0.101 | Time elapsed: 4 minutes
Episode: 1322 | Mean Step Score:    -0.637 | Time elapsed: 4 minutes
Episode: 1323 | Mean Step Score:     0.129 | Time elapsed: 4 minutes
Episode: 1324 | Mean Step Score:    -1.024 | Time elapsed: 4 minutes
Episode: 1325 | Mean Step Score:    -0.131 | Time elapsed: 4 minutes
Episode: 1326 | Mean Step Score:    -3.518 | Time elapsed: 4 minutes
Episode: 1327 | Mean Step Score:     0.128 | Time elapsed: 4 minutes
Episode: 1328 | Mean Step Score:    -0.427 | Time elapsed: 4 minutes
Episode: 1329 | Mean Step Score:     0.138 | Time elapsed: 4 minutes
Episode: 1330 | Mean Step Score:    -1.573 | Time elapsed: 4 minutes
Episode: 1331 | Mean Step Score:     0.160 | Time elapsed: 4 minutes
Episode: 1332 | Mean Step Score:    -2.521 | Time elapsed: 4 minutes
Episode: 1333 | Mean Step Score:     0.192 | Time elapsed: 4 minutes
Episode: 1334 | Mean Step Score:     0.209 | Time elapsed: 4 minutes
Episode: 1335 | Mean Step Score:     0.161 | Time elapsed: 4 minutes
Episode: 1336 | Mean Step Score:    -2.394 | Time elapsed: 4 minutes
Episode: 1337 | Mean Step Score:     0.132 | Time elapsed: 4 minutes
Episode: 1338 | Mean Step Score:     0.156 | Time elapsed: 4 minutes
Episode: 1339 | Mean Step Score:    -1.762 | Time elapsed: 4 minutes
Episode: 1340 | Mean Step Score:    -0.074 | Time elapsed: 4 minutes
Episode: 1341 | Mean Step Score:     0.189 | Time elapsed: 4 minutes
Episode: 1342 | Mean Step Score:     0.147 | Time elapsed: 4 minutes
Episode: 1343 | Mean Step Score:     0.052 | Time elapsed: 4 minutes
Episode: 1344 | Mean Step Score:    -0.235 | Time elapsed: 4 minutes
Episode: 1345 | Mean Step Score:     0.127 | Time elapsed: 4 minutes
Episode: 1346 | Mean Step Score:     0.067 | Time elapsed: 4 minutes
Episode: 1347 | Mean Step Score:     0.244 | Time elapsed: 4 minutes
Episode: 1348 | Mean Step Score:     0.191 | Time elapsed: 4 minutes
Episode: 1349 | Mean Step Score:    -0.586 | Time elapsed: 4 minutes
Episode: 1350 | Mean Step Score:     0.175 | Time elapsed: 4 minutes
Episode: 1351 | Mean Step Score:     0.202 | Time elapsed: 4 minutes
Episode: 1352 | Mean Step Score:     0.195 | Time elapsed: 4 minutes
Episode: 1353 | Mean Step Score:     0.156 | Time elapsed: 4 minutes
Episode: 1354 | Mean Step Score:     0.164 | Time elapsed: 4 minutes
Episode: 1355 | Mean Step Score:     0.172 | Time elapsed: 4 minutes
Episode: 1356 | Mean Step Score:     0.184 | Time elapsed: 4 minutes
Episode: 1357 | Mean Step Score:     0.046 | Time elapsed: 4 minutes
Episode: 1358 | Mean Step Score:     0.128 | Time elapsed: 4 minutes
Episode: 1359 | Mean Step Score:    -0.162 | Time elapsed: 4 minutes
Episode: 1360 | Mean Step Score:     0.218 | Time elapsed: 4 minutes
Episode: 1361 | Mean Step Score:    -0.267 | Time elapsed: 4 minutes
Episode: 1362 | Mean Step Score:     0.183 | Time elapsed: 4 minutes
Episode: 1363 | Mean Step Score:    -2.695 | Time elapsed: 4 minutes
Episode: 1364 | Mean Step Score:     0.180 | Time elapsed: 4 minutes
Episode: 1365 | Mean Step Score:    -1.280 | Time elapsed: 5 minutes
Episode: 1366 | Mean Step Score:     0.159 | Time elapsed: 5 minutes
Episode: 1367 | Mean Step Score:     0.186 | Time elapsed: 5 minutes
Episode: 1368 | Mean Step Score:     0.083 | Time elapsed: 5 minutes
Episode: 1369 | Mean Step Score:    -3.182 | Time elapsed: 5 minutes
Episode: 1370 | Mean Step Score:     0.167 | Time elapsed: 5 minutes
Episode: 1371 | Mean Step Score:    -1.976 | Time elapsed: 5 minutes
Episode: 1372 | Mean Step Score:     0.236 | Time elapsed: 5 minutes
Episode: 1373 | Mean Step Score:    -0.122 | Time elapsed: 5 minutes
Episode: 1374 | Mean Step Score:     0.218 | Time elapsed: 5 minutes
Episode: 1375 | Mean Step Score:    -0.141 | Time elapsed: 5 minutes
Episode: 1376 | Mean Step Score:     0.114 | Time elapsed: 5 minutes
Episode: 1377 | Mean Step Score:     0.212 | Time elapsed: 5 minutes
Episode: 1378 | Mean Step Score:    -1.707 | Time elapsed: 5 minutes
Episode: 1379 | Mean Step Score:     0.089 | Time elapsed: 5 minutes
Episode: 1380 | Mean Step Score:    -0.764 | Time elapsed: 5 minutes
Episode: 1381 | Mean Step Score:     0.270 | Time elapsed: 5 minutes
Episode: 1382 | Mean Step Score:     0.235 | Time elapsed: 5 minutes
Episode: 1383 | Mean Step Score:     0.188 | Time elapsed: 5 minutes
Episode: 1384 | Mean Step Score:     0.224 | Time elapsed: 5 minutes
Episode: 1385 | Mean Step Score:     0.218 | Time elapsed: 5 minutes
Episode: 1386 | Mean Step Score:    -3.961 | Time elapsed: 5 minutes
Episode: 1387 | Mean Step Score:     0.074 | Time elapsed: 5 minutes
Episode: 1388 | Mean Step Score:     0.101 | Time elapsed: 5 minutes
Episode: 1389 | Mean Step Score:    -1.369 | Time elapsed: 5 minutes
Episode: 1390 | Mean Step Score:     0.173 | Time elapsed: 5 minutes
Episode: 1391 | Mean Step Score:     0.179 | Time elapsed: 5 minutes
Episode: 1392 | Mean Step Score:     0.163 | Time elapsed: 5 minutes
Episode: 1393 | Mean Step Score:    -3.206 | Time elapsed: 5 minutes
Episode: 1394 | Mean Step Score:    -0.380 | Time elapsed: 5 minutes
Episode: 1395 | Mean Step Score:     0.224 | Time elapsed: 5 minutes
Episode: 1396 | Mean Step Score:     0.086 | Time elapsed: 5 minutes
Episode: 1397 | Mean Step Score:    -2.804 | Time elapsed: 5 minutes
Episode: 1398 | Mean Step Score:    -3.323 | Time elapsed: 5 minutes
Episode: 1399 | Mean Step Score:    -1.470 | Time elapsed: 5 minutes
Episode: 1400 | Mean Step Score:     0.100 | Time elapsed: 5 minutes
Episode: 1401 | Mean Step Score:    -0.235 | Mean score    -1.892 and std. deviation     0.895  over 100 evaluation episodes | Time elapsed: 5 minutes
Episode: 1402 | Mean Step Score:    -3.264 | Time elapsed: 5 minutes
Episode: 1403 | Mean Step Score:    -2.502 | Time elapsed: 5 minutes
Episode: 1404 | Mean Step Score:     0.204 | Time elapsed: 5 minutes
Episode: 1405 | Mean Step Score:    -2.181 | Time elapsed: 5 minutes
Episode: 1406 | Mean Step Score:     0.229 | Time elapsed: 5 minutes
Episode: 1407 | Mean Step Score:    -0.736 | Time elapsed: 5 minutes
Episode: 1408 | Mean Step Score:     0.046 | Time elapsed: 5 minutes
Episode: 1409 | Mean Step Score:     0.054 | Time elapsed: 5 minutes
Episode: 1410 | Mean Step Score:     0.051 | Time elapsed: 5 minutes
Episode: 1411 | Mean Step Score:     0.066 | Time elapsed: 5 minutes
Episode: 1412 | Mean Step Score:     0.177 | Time elapsed: 5 minutes
Episode: 1413 | Mean Step Score:     0.159 | Time elapsed: 5 minutes
Episode: 1414 | Mean Step Score:     0.143 | Time elapsed: 5 minutes
Episode: 1415 | Mean Step Score:     0.051 | Time elapsed: 5 minutes
Episode: 1416 | Mean Step Score:     0.226 | Time elapsed: 5 minutes
Episode: 1417 | Mean Step Score:     0.237 | Time elapsed: 5 minutes
Episode: 1418 | Mean Step Score:     0.055 | Time elapsed: 5 minutes
Episode: 1419 | Mean Step Score:    -0.314 | Time elapsed: 5 minutes
Episode: 1420 | Mean Step Score:     0.081 | Time elapsed: 5 minutes
Episode: 1421 | Mean Step Score:     0.074 | Time elapsed: 5 minutes
Episode: 1422 | Mean Step Score:     0.188 | Time elapsed: 5 minutes
Episode: 1423 | Mean Step Score:     0.151 | Time elapsed: 5 minutes
Episode: 1424 | Mean Step Score:     0.215 | Time elapsed: 5 minutes
Episode: 1425 | Mean Step Score:     0.145 | Time elapsed: 5 minutes
Episode: 1426 | Mean Step Score:     0.228 | Time elapsed: 5 minutes
Episode: 1427 | Mean Step Score:     0.110 | Time elapsed: 5 minutes
Episode: 1428 | Mean Step Score:     0.210 | Time elapsed: 5 minutes
Episode: 1429 | Mean Step Score:     0.186 | Time elapsed: 5 minutes
Episode: 1430 | Mean Step Score:     0.199 | Time elapsed: 5 minutes
Episode: 1431 | Mean Step Score:    -1.642 | Time elapsed: 5 minutes
Episode: 1432 | Mean Step Score:     0.103 | Time elapsed: 5 minutes
Episode: 1433 | Mean Step Score:    -0.462 | Time elapsed: 5 minutes
Episode: 1434 | Mean Step Score:     0.164 | Time elapsed: 5 minutes
Episode: 1435 | Mean Step Score:     0.211 | Time elapsed: 5 minutes
Episode: 1436 | Mean Step Score:     0.087 | Time elapsed: 5 minutes
Episode: 1437 | Mean Step Score:     0.090 | Time elapsed: 5 minutes
Episode: 1438 | Mean Step Score:     0.039 | Time elapsed: 5 minutes
Episode: 1439 | Mean Step Score:    -0.196 | Time elapsed: 5 minutes
Episode: 1440 | Mean Step Score:     0.093 | Time elapsed: 5 minutes
Episode: 1441 | Mean Step Score:     0.198 | Time elapsed: 5 minutes
Episode: 1442 | Mean Step Score:     0.111 | Time elapsed: 5 minutes
Episode: 1443 | Mean Step Score:    -0.978 | Time elapsed: 5 minutes
Episode: 1444 | Mean Step Score:     0.204 | Time elapsed: 5 minutes
Episode: 1445 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 1446 | Mean Step Score:    -0.312 | Time elapsed: 5 minutes
Episode: 1447 | Mean Step Score:    -0.498 | Time elapsed: 5 minutes
Episode: 1448 | Mean Step Score:     0.193 | Time elapsed: 5 minutes
Episode: 1449 | Mean Step Score:    -0.093 | Time elapsed: 5 minutes
Episode: 1450 | Mean Step Score:     0.204 | Time elapsed: 5 minutes
Episode: 1451 | Mean Step Score:     0.184 | Time elapsed: 5 minutes
Episode: 1452 | Mean Step Score:     0.157 | Time elapsed: 5 minutes
Episode: 1453 | Mean Step Score:     0.220 | Time elapsed: 5 minutes
Episode: 1454 | Mean Step Score:    -0.116 | Time elapsed: 5 minutes
Episode: 1455 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 1456 | Mean Step Score:     0.238 | Time elapsed: 5 minutes
Episode: 1457 | Mean Step Score:     0.188 | Time elapsed: 5 minutes
Episode: 1458 | Mean Step Score:     0.263 | Time elapsed: 5 minutes
Episode: 1459 | Mean Step Score:     0.270 | Time elapsed: 5 minutes
Episode: 1460 | Mean Step Score:     0.170 | Time elapsed: 5 minutes
Episode: 1461 | Mean Step Score:     0.117 | Time elapsed: 5 minutes
Episode: 1462 | Mean Step Score:     0.138 | Time elapsed: 5 minutes
Episode: 1463 | Mean Step Score:     0.190 | Time elapsed: 5 minutes
Episode: 1464 | Mean Step Score:     0.199 | Time elapsed: 5 minutes
Episode: 1465 | Mean Step Score:     0.168 | Time elapsed: 5 minutes
Episode: 1466 | Mean Step Score:     0.049 | Time elapsed: 5 minutes
Episode: 1467 | Mean Step Score:     0.224 | Time elapsed: 5 minutes
Episode: 1468 | Mean Step Score:    -1.077 | Time elapsed: 5 minutes
Episode: 1469 | Mean Step Score:     0.153 | Time elapsed: 5 minutes
Episode: 1470 | Mean Step Score:     0.106 | Time elapsed: 5 minutes
Episode: 1471 | Mean Step Score:     0.059 | Time elapsed: 5 minutes
Episode: 1472 | Mean Step Score:     0.212 | Time elapsed: 5 minutes
Episode: 1473 | Mean Step Score:    -0.330 | Time elapsed: 5 minutes
Episode: 1474 | Mean Step Score:    -0.830 | Time elapsed: 5 minutes
Episode: 1475 | Mean Step Score:    -0.622 | Time elapsed: 5 minutes
Episode: 1476 | Mean Step Score:    -0.222 | Time elapsed: 5 minutes
Episode: 1477 | Mean Step Score:     0.189 | Time elapsed: 5 minutes
Episode: 1478 | Mean Step Score:     0.093 | Time elapsed: 5 minutes
Episode: 1479 | Mean Step Score:     0.190 | Time elapsed: 5 minutes
Episode: 1480 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 1481 | Mean Step Score:     0.163 | Time elapsed: 5 minutes
Episode: 1482 | Mean Step Score:     0.067 | Time elapsed: 5 minutes
Episode: 1483 | Mean Step Score:     0.189 | Time elapsed: 5 minutes
Episode: 1484 | Mean Step Score:     0.088 | Time elapsed: 5 minutes
Episode: 1485 | Mean Step Score:     0.072 | Time elapsed: 5 minutes
Episode: 1486 | Mean Step Score:     0.110 | Time elapsed: 5 minutes
Episode: 1487 | Mean Step Score:     0.147 | Time elapsed: 5 minutes
Episode: 1488 | Mean Step Score:    -0.745 | Time elapsed: 5 minutes
Episode: 1489 | Mean Step Score:    -0.319 | Time elapsed: 5 minutes
Episode: 1490 | Mean Step Score:    -0.008 | Time elapsed: 5 minutes
Episode: 1491 | Mean Step Score:     0.238 | Time elapsed: 5 minutes
Episode: 1492 | Mean Step Score:     0.206 | Time elapsed: 5 minutes
Episode: 1493 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 1494 | Mean Step Score:     0.100 | Time elapsed: 5 minutes
Episode: 1495 | Mean Step Score:     0.233 | Time elapsed: 5 minutes
Episode: 1496 | Mean Step Score:     0.208 | Time elapsed: 5 minutes
Episode: 1497 | Mean Step Score:     0.166 | Time elapsed: 5 minutes
Episode: 1498 | Mean Step Score:     0.153 | Time elapsed: 5 minutes
Episode: 1499 | Mean Step Score:     0.253 | Time elapsed: 5 minutes
Episode: 1500 | Mean Step Score:     0.247 | Time elapsed: 5 minutes
Episode: 1501 | Mean Step Score:     0.231 | Mean score    -1.084 and std. deviation     0.707  over 100 evaluation episodes | Time elapsed: 6 minutes
Episode: 1502 | Mean Step Score:     0.187 | Time elapsed: 6 minutes
Episode: 1503 | Mean Step Score:     0.194 | Time elapsed: 6 minutes
Episode: 1504 | Mean Step Score:     0.159 | Time elapsed: 6 minutes
Episode: 1505 | Mean Step Score:     0.218 | Time elapsed: 6 minutes
Episode: 1506 | Mean Step Score:     0.267 | Time elapsed: 6 minutes
Episode: 1507 | Mean Step Score:     0.197 | Time elapsed: 6 minutes
Episode: 1508 | Mean Step Score:     0.063 | Time elapsed: 6 minutes
Episode: 1509 | Mean Step Score:     0.190 | Time elapsed: 6 minutes
Episode: 1510 | Mean Step Score:     0.168 | Time elapsed: 6 minutes
Episode: 1511 | Mean Step Score:     0.099 | Time elapsed: 6 minutes
Episode: 1512 | Mean Step Score:     0.155 | Time elapsed: 6 minutes
Episode: 1513 | Mean Step Score:     0.151 | Time elapsed: 6 minutes
Episode: 1514 | Mean Step Score:     0.147 | Time elapsed: 6 minutes
Episode: 1515 | Mean Step Score:     0.056 | Time elapsed: 6 minutes
Episode: 1516 | Mean Step Score:     0.038 | Time elapsed: 6 minutes
Episode: 1517 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 1518 | Mean Step Score:     0.204 | Time elapsed: 6 minutes
Episode: 1519 | Mean Step Score:     0.179 | Time elapsed: 6 minutes
Episode: 1520 | Mean Step Score:     0.241 | Time elapsed: 6 minutes
Episode: 1521 | Mean Step Score:     0.236 | Time elapsed: 6 minutes
Episode: 1522 | Mean Step Score:     0.152 | Time elapsed: 6 minutes
Episode: 1523 | Mean Step Score:     0.138 | Time elapsed: 6 minutes
Episode: 1524 | Mean Step Score:     0.256 | Time elapsed: 6 minutes
Episode: 1525 | Mean Step Score:     0.050 | Time elapsed: 6 minutes
Episode: 1526 | Mean Step Score:     0.148 | Time elapsed: 6 minutes
Episode: 1527 | Mean Step Score:     0.206 | Time elapsed: 6 minutes
Episode: 1528 | Mean Step Score:     0.057 | Time elapsed: 6 minutes
Episode: 1529 | Mean Step Score:     0.122 | Time elapsed: 6 minutes
Episode: 1530 | Mean Step Score:    -1.566 | Time elapsed: 6 minutes
Episode: 1531 | Mean Step Score:     0.229 | Time elapsed: 6 minutes
Episode: 1532 | Mean Step Score:     0.186 | Time elapsed: 6 minutes
Episode: 1533 | Mean Step Score:     0.205 | Time elapsed: 6 minutes
Episode: 1534 | Mean Step Score:    -0.604 | Time elapsed: 6 minutes
Episode: 1535 | Mean Step Score:    -5.585 | Time elapsed: 6 minutes
Episode: 1536 | Mean Step Score:    -3.081 | Time elapsed: 6 minutes
Episode: 1537 | Mean Step Score:    -0.866 | Time elapsed: 6 minutes
Episode: 1538 | Mean Step Score:     0.041 | Time elapsed: 6 minutes
Episode: 1539 | Mean Step Score:     0.166 | Time elapsed: 6 minutes
Episode: 1540 | Mean Step Score:     0.210 | Time elapsed: 6 minutes
Episode: 1541 | Mean Step Score:     0.249 | Time elapsed: 6 minutes
Episode: 1542 | Mean Step Score:     0.187 | Time elapsed: 6 minutes
Episode: 1543 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 1544 | Mean Step Score:     0.218 | Time elapsed: 6 minutes
Episode: 1545 | Mean Step Score:     0.151 | Time elapsed: 6 minutes
Episode: 1546 | Mean Step Score:     0.141 | Time elapsed: 6 minutes
Episode: 1547 | Mean Step Score:     0.227 | Time elapsed: 6 minutes
Episode: 1548 | Mean Step Score:     0.209 | Time elapsed: 6 minutes
Episode: 1549 | Mean Step Score:     0.261 | Time elapsed: 6 minutes
Episode: 1550 | Mean Step Score:     0.123 | Time elapsed: 6 minutes
Episode: 1551 | Mean Step Score:     0.234 | Time elapsed: 6 minutes
Episode: 1552 | Mean Step Score:     0.075 | Time elapsed: 6 minutes
Episode: 1553 | Mean Step Score:     0.173 | Time elapsed: 6 minutes
Episode: 1554 | Mean Step Score:     0.160 | Time elapsed: 6 minutes
Episode: 1555 | Mean Step Score:     0.168 | Time elapsed: 6 minutes
Episode: 1556 | Mean Step Score:     0.116 | Time elapsed: 6 minutes
Episode: 1557 | Mean Step Score:     0.065 | Time elapsed: 6 minutes
Episode: 1558 | Mean Step Score:     0.174 | Time elapsed: 6 minutes
Episode: 1559 | Mean Step Score:    -3.271 | Time elapsed: 6 minutes
Episode: 1560 | Mean Step Score:    -9.684 | Time elapsed: 6 minutes
Episode: 1561 | Mean Step Score:    -8.777 | Time elapsed: 6 minutes
Episode: 1562 | Mean Step Score:    -2.829 | Time elapsed: 6 minutes
Episode: 1563 | Mean Step Score:    -1.866 | Time elapsed: 6 minutes
Episode: 1564 | Mean Step Score:     0.210 | Time elapsed: 6 minutes
