┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.222 and std. deviation     2.344  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.455 | Time elapsed: 1 minute
Episode: 806 | Mean Step Score:   -41.788 | Time elapsed: 16 minutes
Episode: 807 | Mean Step Score:   -68.755 | Time elapsed: 16 minutes
Episode: 808 | Mean Step Score:   -64.178 | Time elapsed: 16 minutes
Episode: 809 | Mean Step Score:   -53.290 | Time elapsed: 16 minutes
Episode: 810 | Mean Step Score:   -40.182 | Time elapsed: 16 minutes
Episode: 811 | Mean Step Score:   -64.406 | Time elapsed: 16 minutes
Episode: 812 | Mean Step Score:   -22.319 | Time elapsed: 16 minutes
Episode: 813 | Mean Step Score:   -13.523 | Time elapsed: 16 minutes
Episode: 814 | Mean Step Score:   -44.331 | Time elapsed: 16 minutes
Episode: 815 | Mean Step Score:   -93.874 | Time elapsed: 16 minutes
Episode: 816 | Mean Step Score:   -51.655 | Time elapsed: 16 minutes
Episode: 817 | Mean Step Score:   -21.526 | Time elapsed: 16 minutes
Episode: 818 | Mean Step Score:   -23.818 | Time elapsed: 16 minutes
Episode: 819 | Mean Step Score:   -21.045 | Time elapsed: 16 minutes
Episode: 820 | Mean Step Score:   -59.827 | Time elapsed: 16 minutes
Episode: 821 | Mean Step Score:   -25.563 | Time elapsed: 16 minutes
Episode: 822 | Mean Step Score:   -15.171 | Time elapsed: 16 minutes
Episode: 823 | Mean Step Score:    -8.199 | Time elapsed: 16 minutes
Episode: 824 | Mean Step Score:   -24.954 | Time elapsed: 16 minutes
Episode: 825 | Mean Step Score:   -25.520 | Time elapsed: 16 minutes
Episode: 826 | Mean Step Score:    -9.796 | Time elapsed: 16 minutes
Episode: 827 | Mean Step Score:    -1.302 | Time elapsed: 16 minutes
Episode: 828 | Mean Step Score:    -1.874 | Time elapsed: 16 minutes
Episode: 829 | Mean Step Score:   -12.333 | Time elapsed: 16 minutes
Episode: 830 | Mean Step Score:    -1.787 | Time elapsed: 17 minutes
Episode: 831 | Mean Step Score:    -5.655 | Time elapsed: 17 minutes
Episode: 832 | Mean Step Score:   -10.954 | Time elapsed: 17 minutes
Episode: 833 | Mean Step Score:     0.086 | Time elapsed: 17 minutes
Episode: 834 | Mean Step Score:    -1.220 | Time elapsed: 17 minutes
Episode: 835 | Mean Step Score:     0.137 | Time elapsed: 17 minutes
Episode: 836 | Mean Step Score:    -1.331 | Time elapsed: 17 minutes
Episode: 837 | Mean Step Score:    -2.626 | Time elapsed: 17 minutes
Episode: 838 | Mean Step Score:    -3.016 | Time elapsed: 17 minutes
Episode: 839 | Mean Step Score:   -12.351 | Time elapsed: 17 minutes
Episode: 840 | Mean Step Score:   -23.596 | Time elapsed: 17 minutes
Episode: 841 | Mean Step Score:    -3.153 | Time elapsed: 17 minutes
Episode: 842 | Mean Step Score:    -1.321 | Time elapsed: 17 minutes
Episode: 843 | Mean Step Score:    -1.984 | Time elapsed: 17 minutes
Episode: 844 | Mean Step Score:    -2.461 | Time elapsed: 17 minutes
Episode: 845 | Mean Step Score:    -9.626 | Time elapsed: 17 minutes
Episode: 846 | Mean Step Score:    -0.400 | Time elapsed: 17 minutes
Episode: 847 | Mean Step Score:    -1.778 | Time elapsed: 17 minutes
Episode: 848 | Mean Step Score:    -0.560 | Time elapsed: 17 minutes
Episode: 849 | Mean Step Score:     0.003 | Time elapsed: 17 minutes
Episode: 850 | Mean Step Score:    -8.735 | Time elapsed: 17 minutes
Episode: 851 | Mean Step Score:    -3.926 | Time elapsed: 17 minutes
Episode: 852 | Mean Step Score:    -3.115 | Time elapsed: 17 minutes
Episode: 853 | Mean Step Score:   -12.696 | Time elapsed: 17 minutes
Episode: 854 | Mean Step Score:    -6.509 | Time elapsed: 17 minutes
Episode: 855 | Mean Step Score:    -3.627 | Time elapsed: 17 minutes
Episode: 856 | Mean Step Score:    -2.623 | Time elapsed: 17 minutes
Episode: 857 | Mean Step Score:    -2.948 | Time elapsed: 17 minutes
Episode: 858 | Mean Step Score:    -8.778 | Time elapsed: 17 minutes
Episode: 859 | Mean Step Score:    -9.729 | Time elapsed: 17 minutes
Episode: 860 | Mean Step Score:    -3.907 | Time elapsed: 17 minutes
Episode: 861 | Mean Step Score:    -7.178 | Time elapsed: 17 minutes
Episode: 862 | Mean Step Score:    -2.997 | Time elapsed: 17 minutes
Episode: 863 | Mean Step Score:    -2.508 | Time elapsed: 17 minutes
Episode: 864 | Mean Step Score:    -3.754 | Time elapsed: 17 minutes
Episode: 865 | Mean Step Score:     0.099 | Time elapsed: 17 minutes
Episode: 866 | Mean Step Score:    -3.292 | Time elapsed: 17 minutes
Episode: 867 | Mean Step Score:    -5.404 | Time elapsed: 17 minutes
Episode: 868 | Mean Step Score:    -3.408 | Time elapsed: 17 minutes
Episode: 869 | Mean Step Score:    -6.098 | Time elapsed: 17 minutes
Episode: 870 | Mean Step Score:   -10.239 | Time elapsed: 17 minutes
Episode: 871 | Mean Step Score:    -3.232 | Time elapsed: 17 minutes
Episode: 872 | Mean Step Score:    -2.825 | Time elapsed: 18 minutes
Episode: 873 | Mean Step Score:    -3.478 | Time elapsed: 18 minutes
Episode: 874 | Mean Step Score:    -3.286 | Time elapsed: 18 minutes
Episode: 875 | Mean Step Score:    -7.545 | Time elapsed: 18 minutes
Episode: 876 | Mean Step Score:    -4.079 | Time elapsed: 18 minutes
Episode: 877 | Mean Step Score:   -15.180 | Time elapsed: 18 minutes
Episode: 878 | Mean Step Score:    -2.478 | Time elapsed: 18 minutes
Episode: 879 | Mean Step Score:    -3.923 | Time elapsed: 18 minutes
Episode: 880 | Mean Step Score:    -0.233 | Time elapsed: 18 minutes
Episode: 881 | Mean Step Score:    -1.522 | Time elapsed: 18 minutes
Episode: 882 | Mean Step Score:    -8.649 | Time elapsed: 18 minutes
Episode: 883 | Mean Step Score:    -2.170 | Time elapsed: 18 minutes
Episode: 884 | Mean Step Score:    -1.228 | Time elapsed: 18 minutes
Episode: 885 | Mean Step Score:    -0.240 | Time elapsed: 18 minutes
Episode: 886 | Mean Step Score:    -2.863 | Time elapsed: 18 minutes
Episode: 887 | Mean Step Score:    -6.165 | Time elapsed: 18 minutes
Episode: 888 | Mean Step Score:    -1.229 | Time elapsed: 18 minutes
Episode: 889 | Mean Step Score:    -2.127 | Time elapsed: 18 minutes
Episode: 890 | Mean Step Score:    -2.131 | Time elapsed: 18 minutes
Episode: 891 | Mean Step Score:    -0.383 | Time elapsed: 18 minutes
Episode: 892 | Mean Step Score:    -1.398 | Time elapsed: 18 minutes
Episode: 893 | Mean Step Score:    -3.679 | Time elapsed: 18 minutes
Episode: 894 | Mean Step Score:    -0.749 | Time elapsed: 18 minutes
Episode: 895 | Mean Step Score:     0.033 | Time elapsed: 18 minutes
Episode: 896 | Mean Step Score:     0.172 | Time elapsed: 18 minutes
Episode: 897 | Mean Step Score:    -0.183 | Time elapsed: 18 minutes
Episode: 898 | Mean Step Score:    -4.723 | Time elapsed: 18 minutes
Episode: 899 | Mean Step Score:    -9.197 | Time elapsed: 18 minutes
Episode: 900 | Mean Step Score:    -9.834 | Time elapsed: 18 minutes
Episode: 901 | Mean Step Score:    -0.992 | Mean score    -4.766 and std. deviation     2.100  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 902 | Mean Step Score:   -18.336 | Time elapsed: 18 minutes
Episode: 903 | Mean Step Score:   -11.320 | Time elapsed: 18 minutes
Episode: 904 | Mean Step Score:     0.041 | Time elapsed: 18 minutes
Episode: 905 | Mean Step Score:     0.220 | Time elapsed: 18 minutes
Episode: 906 | Mean Step Score:    -1.785 | Time elapsed: 18 minutes
Episode: 907 | Mean Step Score:    -9.540 | Time elapsed: 18 minutes
Episode: 908 | Mean Step Score:    -6.706 | Time elapsed: 18 minutes
Episode: 909 | Mean Step Score:     0.169 | Time elapsed: 18 minutes
Episode: 910 | Mean Step Score:     0.146 | Time elapsed: 18 minutes
Episode: 911 | Mean Step Score:    -1.130 | Time elapsed: 19 minutes
Episode: 912 | Mean Step Score:     0.064 | Time elapsed: 19 minutes
Episode: 913 | Mean Step Score:    -0.710 | Time elapsed: 19 minutes
Episode: 914 | Mean Step Score:    -0.024 | Time elapsed: 19 minutes
Episode: 915 | Mean Step Score:    -7.411 | Time elapsed: 19 minutes
Episode: 916 | Mean Step Score:    -0.679 | Time elapsed: 19 minutes
Episode: 917 | Mean Step Score:     0.165 | Time elapsed: 19 minutes
Episode: 918 | Mean Step Score:    -1.857 | Time elapsed: 19 minutes
Episode: 919 | Mean Step Score:     0.006 | Time elapsed: 19 minutes
Episode: 920 | Mean Step Score:     0.072 | Time elapsed: 19 minutes
Episode: 921 | Mean Step Score:     0.084 | Time elapsed: 19 minutes
Episode: 922 | Mean Step Score:     0.140 | Time elapsed: 19 minutes
Episode: 923 | Mean Step Score:    -0.470 | Time elapsed: 19 minutes
Episode: 924 | Mean Step Score:    -0.208 | Time elapsed: 19 minutes
Episode: 925 | Mean Step Score:    -0.368 | Time elapsed: 19 minutes
Episode: 926 | Mean Step Score:    -2.512 | Time elapsed: 19 minutes
Episode: 927 | Mean Step Score:    -0.634 | Time elapsed: 19 minutes
Episode: 928 | Mean Step Score:     0.150 | Time elapsed: 19 minutes
Episode: 929 | Mean Step Score:    -6.537 | Time elapsed: 19 minutes
Episode: 930 | Mean Step Score:   -31.887 | Time elapsed: 19 minutes
Episode: 931 | Mean Step Score:   -11.539 | Time elapsed: 19 minutes
Episode: 932 | Mean Step Score:   -25.611 | Time elapsed: 19 minutes
Episode: 933 | Mean Step Score:   -10.286 | Time elapsed: 19 minutes
Episode: 934 | Mean Step Score:   -25.741 | Time elapsed: 19 minutes
Episode: 935 | Mean Step Score:   -24.633 | Time elapsed: 19 minutes
Episode: 936 | Mean Step Score:   -11.148 | Time elapsed: 19 minutes
Episode: 937 | Mean Step Score:   -12.540 | Time elapsed: 19 minutes
Episode: 938 | Mean Step Score:   -14.990 | Time elapsed: 19 minutes
Episode: 939 | Mean Step Score:   -16.162 | Time elapsed: 19 minutes
Episode: 940 | Mean Step Score:   -20.701 | Time elapsed: 19 minutes
Episode: 941 | Mean Step Score:   -57.956 | Time elapsed: 19 minutes
Episode: 942 | Mean Step Score:   -26.317 | Time elapsed: 19 minutes
Episode: 943 | Mean Step Score:   -15.050 | Time elapsed: 19 minutes
Episode: 944 | Mean Step Score:   -20.663 | Time elapsed: 19 minutes
Episode: 945 | Mean Step Score:    -6.257 | Time elapsed: 19 minutes
Episode: 946 | Mean Step Score:   -31.714 | Time elapsed: 19 minutes
Episode: 947 | Mean Step Score:   -11.197 | Time elapsed: 19 minutes
Episode: 948 | Mean Step Score:   -14.540 | Time elapsed: 19 minutes
Episode: 949 | Mean Step Score:    -7.703 | Time elapsed: 19 minutes
Episode: 950 | Mean Step Score:   -11.521 | Time elapsed: 19 minutes
Episode: 951 | Mean Step Score:   -13.468 | Time elapsed: 19 minutes
Episode: 952 | Mean Step Score:    -8.235 | Time elapsed: 19 minutes
Episode: 953 | Mean Step Score:    -4.807 | Time elapsed: 19 minutes
Episode: 954 | Mean Step Score:   -44.024 | Time elapsed: 19 minutes
Episode: 955 | Mean Step Score:   -12.034 | Time elapsed: 19 minutes
Episode: 956 | Mean Step Score:   -38.286 | Time elapsed: 19 minutes
Episode: 957 | Mean Step Score:   -29.397 | Time elapsed: 19 minutes
Episode: 958 | Mean Step Score:    -8.833 | Time elapsed: 19 minutes
Episode: 959 | Mean Step Score:   -30.081 | Time elapsed: 19 minutes
Episode: 960 | Mean Step Score:    -7.571 | Time elapsed: 19 minutes
Episode: 961 | Mean Step Score:   -15.902 | Time elapsed: 19 minutes
Episode: 962 | Mean Step Score:   -27.597 | Time elapsed: 19 minutes
Episode: 963 | Mean Step Score:   -23.213 | Time elapsed: 19 minutes
Episode: 964 | Mean Step Score:   -38.254 | Time elapsed: 19 minutes
Episode: 965 | Mean Step Score:   -43.972 | Time elapsed: 19 minutes
Episode: 966 | Mean Step Score:   -29.355 | Time elapsed: 19 minutes
Episode: 967 | Mean Step Score:     0.154 | Time elapsed: 19 minutes
Episode: 968 | Mean Step Score:     0.156 | Time elapsed: 19 minutes
Episode: 969 | Mean Step Score:     0.099 | Time elapsed: 19 minutes
Episode: 970 | Mean Step Score:    -3.022 | Time elapsed: 19 minutes
Episode: 971 | Mean Step Score:    -0.042 | Time elapsed: 19 minutes
Episode: 972 | Mean Step Score:     0.081 | Time elapsed: 19 minutes
Episode: 973 | Mean Step Score:     0.094 | Time elapsed: 19 minutes
Episode: 974 | Mean Step Score:     0.195 | Time elapsed: 19 minutes
Episode: 975 | Mean Step Score:    -0.909 | Time elapsed: 19 minutes
Episode: 976 | Mean Step Score:    -3.385 | Time elapsed: 20 minutes
Episode: 977 | Mean Step Score:    -9.956 | Time elapsed: 20 minutes
Episode: 978 | Mean Step Score:    -2.961 | Time elapsed: 20 minutes
Episode: 979 | Mean Step Score:    -2.531 | Time elapsed: 20 minutes
Episode: 980 | Mean Step Score:    -3.080 | Time elapsed: 20 minutes
Episode: 981 | Mean Step Score:    -6.156 | Time elapsed: 20 minutes
Episode: 982 | Mean Step Score:    -1.299 | Time elapsed: 20 minutes
Episode: 983 | Mean Step Score:    -1.673 | Time elapsed: 20 minutes
Episode: 984 | Mean Step Score:    -4.062 | Time elapsed: 20 minutes
Episode: 985 | Mean Step Score:    -4.483 | Time elapsed: 20 minutes
Episode: 986 | Mean Step Score:   -15.155 | Time elapsed: 20 minutes
Episode: 987 | Mean Step Score:    -3.445 | Time elapsed: 20 minutes
Episode: 988 | Mean Step Score:    -1.405 | Time elapsed: 20 minutes
Episode: 989 | Mean Step Score:    -0.100 | Time elapsed: 20 minutes
Episode: 990 | Mean Step Score:    -0.873 | Time elapsed: 20 minutes
Episode: 991 | Mean Step Score:    -2.071 | Time elapsed: 20 minutes
Episode: 992 | Mean Step Score:    -2.237 | Time elapsed: 20 minutes
Episode: 993 | Mean Step Score:    -1.282 | Time elapsed: 20 minutes
Episode: 994 | Mean Step Score:    -2.037 | Time elapsed: 20 minutes
Episode: 995 | Mean Step Score:    -3.770 | Time elapsed: 20 minutes
Episode: 996 | Mean Step Score:   -23.321 | Time elapsed: 20 minutes
Episode: 997 | Mean Step Score:    -4.433 | Time elapsed: 20 minutes
Episode: 998 | Mean Step Score:    -2.754 | Time elapsed: 20 minutes
Episode: 999 | Mean Step Score:    -3.031 | Time elapsed: 20 minutes
Episode: 1000 | Mean Step Score:    -5.101 | Time elapsed: 20 minutes
Episode: 1001 | Mean Step Score:    -7.945 | Mean score    -4.249 and std. deviation     2.289  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 1002 | Mean Step Score:    -0.017 | Time elapsed: 20 minutes
Episode: 1003 | Mean Step Score:     0.175 | Time elapsed: 20 minutes
Episode: 1004 | Mean Step Score:    -2.208 | Time elapsed: 20 minutes
Episode: 1005 | Mean Step Score:     0.060 | Time elapsed: 20 minutes
Episode: 1006 | Mean Step Score:   -11.422 | Time elapsed: 20 minutes
Episode: 1007 | Mean Step Score:   -10.367 | Time elapsed: 20 minutes
Episode: 1008 | Mean Step Score:     0.197 | Time elapsed: 20 minutes
Episode: 1009 | Mean Step Score:    -6.422 | Time elapsed: 20 minutes
Episode: 1010 | Mean Step Score:   -10.625 | Time elapsed: 20 minutes
Episode: 1011 | Mean Step Score:   -11.114 | Time elapsed: 20 minutes
Episode: 1012 | Mean Step Score:    -1.629 | Time elapsed: 20 minutes
Episode: 1013 | Mean Step Score:    -8.339 | Time elapsed: 20 minutes
Episode: 1014 | Mean Step Score:   -11.253 | Time elapsed: 20 minutes
Episode: 1015 | Mean Step Score:   -56.251 | Time elapsed: 20 minutes
Episode: 1016 | Mean Step Score:    -2.708 | Time elapsed: 20 minutes
Episode: 1017 | Mean Step Score:   -11.192 | Time elapsed: 20 minutes
Episode: 1018 | Mean Step Score:    -0.987 | Time elapsed: 21 minutes
Episode: 1019 | Mean Step Score:    -3.375 | Time elapsed: 21 minutes
Episode: 1020 | Mean Step Score:   -15.583 | Time elapsed: 21 minutes
Episode: 1021 | Mean Step Score:    -7.412 | Time elapsed: 21 minutes
Episode: 1022 | Mean Step Score:   -53.678 | Time elapsed: 21 minutes
Episode: 1023 | Mean Step Score:   -13.933 | Time elapsed: 21 minutes
Episode: 1024 | Mean Step Score:     0.160 | Time elapsed: 21 minutes
Episode: 1025 | Mean Step Score:    -3.865 | Time elapsed: 21 minutes
Episode: 1026 | Mean Step Score:   -12.741 | Time elapsed: 21 minutes
Episode: 1027 | Mean Step Score:   -13.102 | Time elapsed: 21 minutes
Episode: 1028 | Mean Step Score:   -12.462 | Time elapsed: 21 minutes
Episode: 1029 | Mean Step Score:     0.138 | Time elapsed: 21 minutes
Episode: 1030 | Mean Step Score:     0.161 | Time elapsed: 21 minutes
Episode: 1031 | Mean Step Score:    -4.419 | Time elapsed: 21 minutes
Episode: 1032 | Mean Step Score:    -6.597 | Time elapsed: 21 minutes
Episode: 1033 | Mean Step Score:   -10.846 | Time elapsed: 21 minutes
Episode: 1034 | Mean Step Score:   -11.152 | Time elapsed: 21 minutes
Episode: 1035 | Mean Step Score:   -16.001 | Time elapsed: 21 minutes
Episode: 1036 | Mean Step Score:   -74.325 | Time elapsed: 21 minutes
Episode: 1037 | Mean Step Score:   -32.710 | Time elapsed: 21 minutes
Episode: 1038 | Mean Step Score:   -34.263 | Time elapsed: 21 minutes
Episode: 1039 | Mean Step Score:   -21.448 | Time elapsed: 21 minutes
Episode: 1040 | Mean Step Score:   -30.191 | Time elapsed: 21 minutes
Episode: 1041 | Mean Step Score:   -17.365 | Time elapsed: 21 minutes
Episode: 1042 | Mean Step Score:     0.143 | Time elapsed: 21 minutes
Episode: 1043 | Mean Step Score:    -5.083 | Time elapsed: 21 minutes
Episode: 1044 | Mean Step Score:    -9.606 | Time elapsed: 21 minutes
Episode: 1045 | Mean Step Score:   -19.660 | Time elapsed: 21 minutes
Episode: 1046 | Mean Step Score:   -27.318 | Time elapsed: 21 minutes
Episode: 1047 | Mean Step Score:   -36.400 | Time elapsed: 21 minutes
Episode: 1048 | Mean Step Score:   -43.526 | Time elapsed: 21 minutes
Episode: 1049 | Mean Step Score:   -31.393 | Time elapsed: 21 minutes
Episode: 1050 | Mean Step Score:   -64.126 | Time elapsed: 21 minutes
Episode: 1051 | Mean Step Score:   -29.862 | Time elapsed: 21 minutes
Episode: 1052 | Mean Step Score:   -61.230 | Time elapsed: 21 minutes
Episode: 1053 | Mean Step Score:   -27.684 | Time elapsed: 21 minutes
Episode: 1054 | Mean Step Score:   -25.237 | Time elapsed: 21 minutes
Episode: 1055 | Mean Step Score:   -16.116 | Time elapsed: 21 minutes
Episode: 1056 | Mean Step Score:   -36.609 | Time elapsed: 21 minutes
Episode: 1057 | Mean Step Score:   -33.264 | Time elapsed: 21 minutes
Episode: 1058 | Mean Step Score:   -14.962 | Time elapsed: 21 minutes
Episode: 1059 | Mean Step Score:   -10.567 | Time elapsed: 21 minutes
Episode: 1060 | Mean Step Score:   -13.852 | Time elapsed: 21 minutes
Episode: 1061 | Mean Step Score:   -12.193 | Time elapsed: 21 minutes
Episode: 1062 | Mean Step Score:   -40.125 | Time elapsed: 21 minutes
Episode: 1063 | Mean Step Score:   -21.112 | Time elapsed: 21 minutes
Episode: 1064 | Mean Step Score:   -28.781 | Time elapsed: 21 minutes
Episode: 1065 | Mean Step Score:   -11.484 | Time elapsed: 21 minutes
Episode: 1066 | Mean Step Score:   -23.749 | Time elapsed: 21 minutes
Episode: 1067 | Mean Step Score:   -30.542 | Time elapsed: 21 minutes
Episode: 1068 | Mean Step Score:   -13.535 | Time elapsed: 21 minutes
Episode: 1069 | Mean Step Score:   -27.261 | Time elapsed: 21 minutes
Episode: 1070 | Mean Step Score:   -53.567 | Time elapsed: 21 minutes
Episode: 1071 | Mean Step Score:   -11.064 | Time elapsed: 21 minutes
Episode: 1072 | Mean Step Score:    -6.380 | Time elapsed: 21 minutes
Episode: 1073 | Mean Step Score:    -6.765 | Time elapsed: 21 minutes
Episode: 1074 | Mean Step Score:   -14.931 | Time elapsed: 21 minutes
Episode: 1075 | Mean Step Score:    -8.487 | Time elapsed: 21 minutes
Episode: 1076 | Mean Step Score:   -50.404 | Time elapsed: 21 minutes
Episode: 1077 | Mean Step Score:     0.011 | Time elapsed: 21 minutes
Episode: 1078 | Mean Step Score:   -10.428 | Time elapsed: 21 minutes
Episode: 1079 | Mean Step Score:   -10.196 | Time elapsed: 21 minutes
Episode: 1080 | Mean Step Score:    -5.328 | Time elapsed: 21 minutes
Episode: 1081 | Mean Step Score:    -2.662 | Time elapsed: 21 minutes
Episode: 1082 | Mean Step Score:   -16.337 | Time elapsed: 21 minutes
Episode: 1083 | Mean Step Score:   -25.447 | Time elapsed: 21 minutes
Episode: 1084 | Mean Step Score:    -0.008 | Time elapsed: 21 minutes
Episode: 1085 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 1086 | Mean Step Score:     0.062 | Time elapsed: 21 minutes
Episode: 1087 | Mean Step Score:     0.060 | Time elapsed: 21 minutes
Episode: 1088 | Mean Step Score:     0.146 | Time elapsed: 21 minutes
Episode: 1089 | Mean Step Score:   -11.547 | Time elapsed: 21 minutes
Episode: 1090 | Mean Step Score:    -5.353 | Time elapsed: 21 minutes
Episode: 1091 | Mean Step Score:    -8.449 | Time elapsed: 21 minutes
Episode: 1092 | Mean Step Score:    -7.376 | Time elapsed: 21 minutes
Episode: 1093 | Mean Step Score:    -9.562 | Time elapsed: 21 minutes
Episode: 1094 | Mean Step Score:   -10.017 | Time elapsed: 21 minutes
Episode: 1095 | Mean Step Score:    -8.520 | Time elapsed: 21 minutes
Episode: 1096 | Mean Step Score:    -6.920 | Time elapsed: 21 minutes
Episode: 1097 | Mean Step Score:   -21.540 | Time elapsed: 21 minutes
Episode: 1098 | Mean Step Score:    -5.781 | Time elapsed: 21 minutes
Episode: 1099 | Mean Step Score:   -16.981 | Time elapsed: 21 minutes
Episode: 1100 | Mean Step Score:   -15.539 | Time elapsed: 21 minutes
Episode: 1101 | Mean Step Score:   -10.856 | Mean score    -1.203 and std. deviation     0.957  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1102 | Mean Step Score:     0.193 | Time elapsed: 22 minutes
Episode: 1103 | Mean Step Score:     0.043 | Time elapsed: 22 minutes
Episode: 1104 | Mean Step Score:     0.124 | Time elapsed: 22 minutes
Episode: 1105 | Mean Step Score:    -2.834 | Time elapsed: 22 minutes
Episode: 1106 | Mean Step Score:     0.032 | Time elapsed: 22 minutes
Episode: 1107 | Mean Step Score:     0.001 | Time elapsed: 22 minutes
Episode: 1108 | Mean Step Score:     0.122 | Time elapsed: 22 minutes
Episode: 1109 | Mean Step Score:     0.195 | Time elapsed: 22 minutes
Episode: 1110 | Mean Step Score:     0.020 | Time elapsed: 22 minutes
Episode: 1111 | Mean Step Score:    -1.187 | Time elapsed: 22 minutes
Episode: 1112 | Mean Step Score:    -0.348 | Time elapsed: 22 minutes
Episode: 1113 | Mean Step Score:     0.116 | Time elapsed: 22 minutes
Episode: 1114 | Mean Step Score:     0.181 | Time elapsed: 22 minutes
Episode: 1115 | Mean Step Score:    -0.042 | Time elapsed: 22 minutes
Episode: 1116 | Mean Step Score:     0.126 | Time elapsed: 22 minutes
Episode: 1117 | Mean Step Score:     0.127 | Time elapsed: 22 minutes
Episode: 1118 | Mean Step Score:    -1.154 | Time elapsed: 22 minutes
Episode: 1119 | Mean Step Score:    -2.404 | Time elapsed: 22 minutes
Episode: 1120 | Mean Step Score:     0.166 | Time elapsed: 22 minutes
Episode: 1121 | Mean Step Score:    -0.970 | Time elapsed: 22 minutes
Episode: 1122 | Mean Step Score:     0.128 | Time elapsed: 22 minutes
Episode: 1123 | Mean Step Score:    -1.888 | Time elapsed: 22 minutes
Episode: 1124 | Mean Step Score:    -0.721 | Time elapsed: 22 minutes
Episode: 1125 | Mean Step Score:    -0.366 | Time elapsed: 22 minutes
Episode: 1126 | Mean Step Score:     0.143 | Time elapsed: 22 minutes
Episode: 1127 | Mean Step Score:    -6.124 | Time elapsed: 22 minutes
Episode: 1128 | Mean Step Score:   -22.029 | Time elapsed: 22 minutes
Episode: 1129 | Mean Step Score:    -7.879 | Time elapsed: 22 minutes
Episode: 1130 | Mean Step Score:    -9.422 | Time elapsed: 22 minutes
Episode: 1131 | Mean Step Score:   -20.686 | Time elapsed: 22 minutes
Episode: 1132 | Mean Step Score:    -9.409 | Time elapsed: 22 minutes
Episode: 1133 | Mean Step Score:   -17.784 | Time elapsed: 22 minutes
Episode: 1134 | Mean Step Score:   -10.189 | Time elapsed: 22 minutes
Episode: 1135 | Mean Step Score:   -17.492 | Time elapsed: 22 minutes
Episode: 1136 | Mean Step Score:   -20.413 | Time elapsed: 22 minutes
Episode: 1137 | Mean Step Score:    -1.305 | Time elapsed: 22 minutes
Episode: 1138 | Mean Step Score:   -17.745 | Time elapsed: 22 minutes
Episode: 1139 | Mean Step Score:    -6.156 | Time elapsed: 22 minutes
Episode: 1140 | Mean Step Score:    -8.793 | Time elapsed: 22 minutes
Episode: 1141 | Mean Step Score:   -19.977 | Time elapsed: 22 minutes
Episode: 1142 | Mean Step Score:    -1.761 | Time elapsed: 23 minutes
Episode: 1143 | Mean Step Score:    -3.021 | Time elapsed: 23 minutes
Episode: 1144 | Mean Step Score:    -0.065 | Time elapsed: 23 minutes
Episode: 1145 | Mean Step Score:    -2.833 | Time elapsed: 23 minutes
Episode: 1146 | Mean Step Score:     0.143 | Time elapsed: 23 minutes
Episode: 1147 | Mean Step Score:    -6.221 | Time elapsed: 23 minutes
Episode: 1148 | Mean Step Score:     0.068 | Time elapsed: 23 minutes
Episode: 1149 | Mean Step Score:     0.094 | Time elapsed: 23 minutes
Episode: 1150 | Mean Step Score:    -2.358 | Time elapsed: 23 minutes
Episode: 1151 | Mean Step Score:    -9.537 | Time elapsed: 23 minutes
Episode: 1152 | Mean Step Score:    -5.356 | Time elapsed: 23 minutes
Episode: 1153 | Mean Step Score:    -2.064 | Time elapsed: 23 minutes
Episode: 1154 | Mean Step Score:   -17.895 | Time elapsed: 23 minutes
Episode: 1155 | Mean Step Score:   -12.376 | Time elapsed: 23 minutes
Episode: 1156 | Mean Step Score:    -1.411 | Time elapsed: 23 minutes
Episode: 1157 | Mean Step Score:    -1.788 | Time elapsed: 23 minutes
Episode: 1158 | Mean Step Score:   -11.055 | Time elapsed: 23 minutes
Episode: 1159 | Mean Step Score:   -32.674 | Time elapsed: 23 minutes
Episode: 1160 | Mean Step Score:   -43.618 | Time elapsed: 23 minutes
Episode: 1161 | Mean Step Score:   -22.248 | Time elapsed: 23 minutes
Episode: 1162 | Mean Step Score:   -15.575 | Time elapsed: 23 minutes
Episode: 1163 | Mean Step Score:   -14.636 | Time elapsed: 23 minutes
Episode: 1164 | Mean Step Score:   -20.349 | Time elapsed: 23 minutes
Episode: 1165 | Mean Step Score:   -17.565 | Time elapsed: 23 minutes
Episode: 1166 | Mean Step Score:   -28.392 | Time elapsed: 23 minutes
Episode: 1167 | Mean Step Score:   -33.734 | Time elapsed: 23 minutes
Episode: 1168 | Mean Step Score:   -28.719 | Time elapsed: 23 minutes
