┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -1.048 | Eval score    -1.669 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.625 | Time elapsed: 1 minute
Episode: 2330 | Mean Step Score:    -0.339 | Time elapsed: 6 minutes
Episode: 2331 | Mean Step Score:     0.187 | Time elapsed: 6 minutes
Episode: 2332 | Mean Step Score:    -0.117 | Time elapsed: 6 minutes
Episode: 2333 | Mean Step Score:     0.199 | Time elapsed: 6 minutes
Episode: 2334 | Mean Step Score:     0.085 | Time elapsed: 6 minutes
Episode: 2335 | Mean Step Score:     0.179 | Time elapsed: 6 minutes
Episode: 2336 | Mean Step Score:     0.131 | Time elapsed: 6 minutes
Episode: 2337 | Mean Step Score:    -0.004 | Time elapsed: 6 minutes
Episode: 2338 | Mean Step Score:     0.033 | Time elapsed: 6 minutes
Episode: 2339 | Mean Step Score:    -0.364 | Time elapsed: 6 minutes
Episode: 2340 | Mean Step Score:    -0.064 | Time elapsed: 6 minutes
Episode: 2341 | Mean Step Score:    -0.066 | Time elapsed: 6 minutes
Episode: 2342 | Mean Step Score:     0.218 | Time elapsed: 6 minutes
Episode: 2343 | Mean Step Score:     0.118 | Time elapsed: 6 minutes
Episode: 2344 | Mean Step Score:     0.099 | Time elapsed: 6 minutes
Episode: 2345 | Mean Step Score:     0.081 | Time elapsed: 6 minutes
Episode: 2346 | Mean Step Score:    -1.056 | Time elapsed: 6 minutes
Episode: 2347 | Mean Step Score:    -0.361 | Time elapsed: 6 minutes
Episode: 2348 | Mean Step Score:    -0.273 | Time elapsed: 6 minutes
Episode: 2349 | Mean Step Score:    -0.349 | Time elapsed: 6 minutes
Episode: 2350 | Mean Step Score:    -0.286 | Time elapsed: 6 minutes
Episode: 2351 | Mean Step Score:     0.084 | Time elapsed: 6 minutes
Episode: 2352 | Mean Step Score:    -0.120 | Time elapsed: 6 minutes
Episode: 2353 | Mean Step Score:     0.253 | Time elapsed: 6 minutes
Episode: 2354 | Mean Step Score:    -0.457 | Time elapsed: 6 minutes
Episode: 2355 | Mean Step Score:     0.020 | Time elapsed: 6 minutes
Episode: 2356 | Mean Step Score:    -0.009 | Time elapsed: 6 minutes
Episode: 2357 | Mean Step Score:    -0.002 | Time elapsed: 6 minutes
Episode: 2358 | Mean Step Score:    -0.084 | Time elapsed: 6 minutes
Episode: 2359 | Mean Step Score:    -0.038 | Time elapsed: 6 minutes
Episode: 2360 | Mean Step Score:     0.093 | Time elapsed: 6 minutes
Episode: 2361 | Mean Step Score:    -0.844 | Time elapsed: 6 minutes
Episode: 2362 | Mean Step Score:   -11.493 | Time elapsed: 6 minutes
Episode: 2363 | Mean Step Score:    -4.789 | Time elapsed: 6 minutes
Episode: 2364 | Mean Step Score:     0.234 | Time elapsed: 6 minutes
Episode: 2365 | Mean Step Score:     0.134 | Time elapsed: 6 minutes
Episode: 2366 | Mean Step Score:     0.067 | Time elapsed: 6 minutes
Episode: 2367 | Mean Step Score:    -0.582 | Time elapsed: 6 minutes
Episode: 2368 | Mean Step Score:    -0.317 | Time elapsed: 6 minutes
Episode: 2369 | Mean Step Score:     0.175 | Time elapsed: 6 minutes
Episode: 2370 | Mean Step Score:     0.254 | Time elapsed: 6 minutes
Episode: 2371 | Mean Step Score:    -0.012 | Time elapsed: 6 minutes
Episode: 2372 | Mean Step Score:    -0.768 | Time elapsed: 6 minutes
Episode: 2373 | Mean Step Score:     0.114 | Time elapsed: 6 minutes
Episode: 2374 | Mean Step Score:    -0.088 | Time elapsed: 6 minutes
Episode: 2375 | Mean Step Score:    -0.684 | Time elapsed: 6 minutes
Episode: 2376 | Mean Step Score:     0.189 | Time elapsed: 6 minutes
Episode: 2377 | Mean Step Score:    -0.158 | Time elapsed: 6 minutes
Episode: 2378 | Mean Step Score:     0.217 | Time elapsed: 6 minutes
Episode: 2379 | Mean Step Score:    -0.075 | Time elapsed: 6 minutes
Episode: 2380 | Mean Step Score:     0.136 | Time elapsed: 6 minutes
Episode: 2381 | Mean Step Score:    -0.050 | Time elapsed: 6 minutes
Episode: 2382 | Mean Step Score:     0.062 | Time elapsed: 6 minutes
Episode: 2383 | Mean Step Score:     0.184 | Time elapsed: 6 minutes
Episode: 2384 | Mean Step Score:     0.229 | Time elapsed: 6 minutes
Episode: 2385 | Mean Step Score:    -0.162 | Time elapsed: 6 minutes
Episode: 2386 | Mean Step Score:     0.204 | Time elapsed: 6 minutes
Episode: 2387 | Mean Step Score:    -0.354 | Time elapsed: 6 minutes
Episode: 2388 | Mean Step Score:    -0.131 | Time elapsed: 6 minutes
Episode: 2389 | Mean Step Score:     0.197 | Time elapsed: 6 minutes
Episode: 2390 | Mean Step Score:     0.092 | Time elapsed: 6 minutes
Episode: 2391 | Mean Step Score:     0.013 | Time elapsed: 6 minutes
Episode: 2392 | Mean Step Score:    -0.253 | Time elapsed: 6 minutes
Episode: 2393 | Mean Step Score:    -1.085 | Time elapsed: 6 minutes
Episode: 2394 | Mean Step Score:    -4.050 | Time elapsed: 6 minutes
Episode: 2395 | Mean Step Score:    -0.727 | Time elapsed: 6 minutes
Episode: 2396 | Mean Step Score:     0.103 | Time elapsed: 6 minutes
Episode: 2397 | Mean Step Score:    -0.451 | Time elapsed: 6 minutes
Episode: 2398 | Mean Step Score:    -0.206 | Time elapsed: 6 minutes
Episode: 2399 | Mean Step Score:    -0.260 | Time elapsed: 6 minutes
Episode: 2400 | Mean Step Score:    -2.434 | Time elapsed: 6 minutes
Episode: 2401 | Mean Step Score:    -9.627 | Eval score    -0.014 | Time elapsed: 6 minutes
Episode: 2402 | Mean Step Score:    -0.944 | Time elapsed: 6 minutes
Episode: 2403 | Mean Step Score:    -1.211 | Time elapsed: 6 minutes
Episode: 2404 | Mean Step Score:    -3.371 | Time elapsed: 6 minutes
Episode: 2405 | Mean Step Score:     0.082 | Time elapsed: 6 minutes
Episode: 2406 | Mean Step Score:    -0.362 | Time elapsed: 6 minutes
Episode: 2407 | Mean Step Score:     0.151 | Time elapsed: 6 minutes
Episode: 2408 | Mean Step Score:    -0.266 | Time elapsed: 6 minutes
Episode: 2409 | Mean Step Score:     0.135 | Time elapsed: 6 minutes
Episode: 2410 | Mean Step Score:    -0.994 | Time elapsed: 6 minutes
Episode: 2411 | Mean Step Score:     0.141 | Time elapsed: 6 minutes
Episode: 2412 | Mean Step Score:    -0.041 | Time elapsed: 6 minutes
Episode: 2413 | Mean Step Score:    -1.754 | Time elapsed: 6 minutes
Episode: 2414 | Mean Step Score:    -0.690 | Time elapsed: 6 minutes
Episode: 2415 | Mean Step Score:     0.186 | Time elapsed: 6 minutes
Episode: 2416 | Mean Step Score:    -2.691 | Time elapsed: 6 minutes
Episode: 2417 | Mean Step Score:     0.161 | Time elapsed: 6 minutes
Episode: 2418 | Mean Step Score:    -0.978 | Time elapsed: 6 minutes
Episode: 2419 | Mean Step Score:     0.205 | Time elapsed: 6 minutes
Episode: 2420 | Mean Step Score:    -2.412 | Time elapsed: 6 minutes
Episode: 2421 | Mean Step Score:    -1.278 | Time elapsed: 6 minutes
Episode: 2422 | Mean Step Score:    -0.705 | Time elapsed: 6 minutes
Episode: 2423 | Mean Step Score:    -1.154 | Time elapsed: 6 minutes
Episode: 2424 | Mean Step Score:    -3.278 | Time elapsed: 6 minutes
Episode: 2425 | Mean Step Score:    -2.443 | Time elapsed: 6 minutes
Episode: 2426 | Mean Step Score:    -1.129 | Time elapsed: 6 minutes
Episode: 2427 | Mean Step Score:   -12.495 | Time elapsed: 6 minutes
Episode: 2428 | Mean Step Score:    -0.656 | Time elapsed: 6 minutes
Episode: 2429 | Mean Step Score:    -2.641 | Time elapsed: 6 minutes
Episode: 2430 | Mean Step Score:    -0.780 | Time elapsed: 6 minutes
Episode: 2431 | Mean Step Score:    -2.463 | Time elapsed: 6 minutes
Episode: 2432 | Mean Step Score:     0.010 | Time elapsed: 6 minutes
Episode: 2433 | Mean Step Score:     0.005 | Time elapsed: 6 minutes
Episode: 2434 | Mean Step Score:    -5.079 | Time elapsed: 6 minutes
Episode: 2435 | Mean Step Score:    -2.559 | Time elapsed: 6 minutes
Episode: 2436 | Mean Step Score:    -2.779 | Time elapsed: 6 minutes
Episode: 2437 | Mean Step Score:    -2.056 | Time elapsed: 6 minutes
Episode: 2438 | Mean Step Score:    -0.271 | Time elapsed: 6 minutes
Episode: 2439 | Mean Step Score:    -6.656 | Time elapsed: 6 minutes
Episode: 2440 | Mean Step Score:     0.084 | Time elapsed: 6 minutes
Episode: 2441 | Mean Step Score:     0.041 | Time elapsed: 6 minutes
Episode: 2442 | Mean Step Score:     0.181 | Time elapsed: 6 minutes
Episode: 2443 | Mean Step Score:    -0.341 | Time elapsed: 6 minutes
Episode: 2444 | Mean Step Score:    -0.042 | Time elapsed: 6 minutes
Episode: 2445 | Mean Step Score:    -0.327 | Time elapsed: 6 minutes
Episode: 2446 | Mean Step Score:     0.107 | Time elapsed: 6 minutes
Episode: 2447 | Mean Step Score:    -0.175 | Time elapsed: 6 minutes
Episode: 2448 | Mean Step Score:     0.105 | Time elapsed: 6 minutes
Episode: 2449 | Mean Step Score:     0.108 | Time elapsed: 6 minutes
Episode: 2450 | Mean Step Score:     0.174 | Time elapsed: 6 minutes
Episode: 2451 | Mean Step Score:     0.203 | Time elapsed: 6 minutes
Episode: 2452 | Mean Step Score:     0.187 | Time elapsed: 6 minutes
Episode: 2453 | Mean Step Score:     0.037 | Time elapsed: 6 minutes
Episode: 2454 | Mean Step Score:    -0.403 | Time elapsed: 6 minutes
Episode: 2455 | Mean Step Score:     0.213 | Time elapsed: 6 minutes
Episode: 2456 | Mean Step Score:    -0.089 | Time elapsed: 6 minutes
Episode: 2457 | Mean Step Score:     0.213 | Time elapsed: 6 minutes
Episode: 2458 | Mean Step Score:    -0.732 | Time elapsed: 6 minutes
Episode: 2459 | Mean Step Score:     0.250 | Time elapsed: 6 minutes
Episode: 2460 | Mean Step Score:     0.046 | Time elapsed: 6 minutes
Episode: 2461 | Mean Step Score:    -0.847 | Time elapsed: 6 minutes
Episode: 2462 | Mean Step Score:     0.100 | Time elapsed: 6 minutes
Episode: 2463 | Mean Step Score:     0.125 | Time elapsed: 6 minutes
Episode: 2464 | Mean Step Score:     0.215 | Time elapsed: 6 minutes
Episode: 2465 | Mean Step Score:     0.249 | Time elapsed: 6 minutes
Episode: 2466 | Mean Step Score:    -0.161 | Time elapsed: 6 minutes
Episode: 2467 | Mean Step Score:     0.059 | Time elapsed: 6 minutes
Episode: 2468 | Mean Step Score:     0.126 | Time elapsed: 6 minutes
Episode: 2469 | Mean Step Score:    -0.340 | Time elapsed: 6 minutes
Episode: 2470 | Mean Step Score:     0.123 | Time elapsed: 6 minutes
Episode: 2471 | Mean Step Score:     0.199 | Time elapsed: 6 minutes
Episode: 2472 | Mean Step Score:     0.043 | Time elapsed: 6 minutes
Episode: 2473 | Mean Step Score:     0.077 | Time elapsed: 6 minutes
Episode: 2474 | Mean Step Score:    -0.239 | Time elapsed: 7 minutes
Episode: 2475 | Mean Step Score:     0.111 | Time elapsed: 7 minutes
Episode: 2476 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 2477 | Mean Step Score:    -0.060 | Time elapsed: 7 minutes
Episode: 2478 | Mean Step Score:    -0.402 | Time elapsed: 7 minutes
Episode: 2479 | Mean Step Score:    -3.063 | Time elapsed: 7 minutes
Episode: 2480 | Mean Step Score:    -0.137 | Time elapsed: 7 minutes
Episode: 2481 | Mean Step Score:    -0.714 | Time elapsed: 7 minutes
Episode: 2482 | Mean Step Score:    -0.130 | Time elapsed: 7 minutes
Episode: 2483 | Mean Step Score:    -0.296 | Time elapsed: 7 minutes
Episode: 2484 | Mean Step Score:     0.065 | Time elapsed: 7 minutes
Episode: 2485 | Mean Step Score:     0.155 | Time elapsed: 7 minutes
Episode: 2486 | Mean Step Score:     0.048 | Time elapsed: 7 minutes
Episode: 2487 | Mean Step Score:    -0.461 | Time elapsed: 7 minutes
Episode: 2488 | Mean Step Score:    -2.998 | Time elapsed: 7 minutes
Episode: 2489 | Mean Step Score:    -0.603 | Time elapsed: 7 minutes
Episode: 2490 | Mean Step Score:   -11.266 | Time elapsed: 7 minutes
Episode: 2491 | Mean Step Score:   -13.240 | Time elapsed: 7 minutes
Episode: 2492 | Mean Step Score:    -8.222 | Time elapsed: 7 minutes
Episode: 2493 | Mean Step Score:   -20.598 | Time elapsed: 7 minutes
Episode: 2494 | Mean Step Score:    -8.390 | Time elapsed: 7 minutes
Episode: 2495 | Mean Step Score:    -0.040 | Time elapsed: 7 minutes
Episode: 2496 | Mean Step Score:   -12.675 | Time elapsed: 7 minutes
Episode: 2497 | Mean Step Score:   -21.540 | Time elapsed: 7 minutes
Episode: 2498 | Mean Step Score:   -10.684 | Time elapsed: 7 minutes
Episode: 2499 | Mean Step Score:   -23.022 | Time elapsed: 7 minutes
Episode: 2500 | Mean Step Score:   -31.787 | Time elapsed: 7 minutes
Episode: 2501 | Mean Step Score:    -1.044 | Eval score    -0.005 | Time elapsed: 7 minutes
Episode: 2502 | Mean Step Score:   -28.538 | Time elapsed: 7 minutes
Episode: 2503 | Mean Step Score:   -33.012 | Time elapsed: 7 minutes
Episode: 2504 | Mean Step Score:   -17.215 | Time elapsed: 7 minutes
Episode: 2505 | Mean Step Score:   -15.406 | Time elapsed: 7 minutes
Episode: 2506 | Mean Step Score:   -14.020 | Time elapsed: 7 minutes
Episode: 2507 | Mean Step Score:   -15.150 | Time elapsed: 7 minutes
Episode: 2508 | Mean Step Score:    -0.163 | Time elapsed: 7 minutes
Episode: 2509 | Mean Step Score:    -0.091 | Time elapsed: 7 minutes
Episode: 2510 | Mean Step Score:    -0.022 | Time elapsed: 7 minutes
Episode: 2511 | Mean Step Score:    -0.652 | Time elapsed: 7 minutes
Episode: 2512 | Mean Step Score:    -1.323 | Time elapsed: 7 minutes
Episode: 2513 | Mean Step Score:   -10.993 | Time elapsed: 7 minutes
Episode: 2514 | Mean Step Score:    -0.046 | Time elapsed: 7 minutes
Episode: 2515 | Mean Step Score:   -44.642 | Time elapsed: 7 minutes
Episode: 2516 | Mean Step Score:    -0.295 | Time elapsed: 7 minutes
Episode: 2517 | Mean Step Score:    -0.244 | Time elapsed: 7 minutes
Episode: 2518 | Mean Step Score:    -2.082 | Time elapsed: 7 minutes
Episode: 2519 | Mean Step Score:    -8.253 | Time elapsed: 7 minutes
Episode: 2520 | Mean Step Score:     0.073 | Time elapsed: 7 minutes
Episode: 2521 | Mean Step Score:   -34.997 | Time elapsed: 7 minutes
Episode: 2522 | Mean Step Score:   -11.147 | Time elapsed: 7 minutes
Episode: 2523 | Mean Step Score:    -3.184 | Time elapsed: 7 minutes
Episode: 2524 | Mean Step Score:   -18.547 | Time elapsed: 7 minutes
Episode: 2525 | Mean Step Score:   -31.700 | Time elapsed: 7 minutes
Episode: 2526 | Mean Step Score:    -5.637 | Time elapsed: 7 minutes
Episode: 2527 | Mean Step Score:    -0.444 | Time elapsed: 7 minutes
Episode: 2528 | Mean Step Score:   -16.712 | Time elapsed: 7 minutes
Episode: 2529 | Mean Step Score:   -33.741 | Time elapsed: 7 minutes
Episode: 2530 | Mean Step Score:    -9.391 | Time elapsed: 7 minutes
Episode: 2531 | Mean Step Score:     0.010 | Time elapsed: 7 minutes
Episode: 2532 | Mean Step Score:    -0.069 | Time elapsed: 7 minutes
Episode: 2533 | Mean Step Score:    -5.896 | Time elapsed: 7 minutes
Episode: 2534 | Mean Step Score:    -0.157 | Time elapsed: 7 minutes
Episode: 2535 | Mean Step Score:   -12.624 | Time elapsed: 7 minutes
Episode: 2536 | Mean Step Score:    -0.051 | Time elapsed: 7 minutes
Episode: 2537 | Mean Step Score:    -6.264 | Time elapsed: 7 minutes
Episode: 2538 | Mean Step Score:    -5.218 | Time elapsed: 7 minutes
Episode: 2539 | Mean Step Score:   -10.320 | Time elapsed: 7 minutes
Episode: 2540 | Mean Step Score:   -13.135 | Time elapsed: 7 minutes
Episode: 2541 | Mean Step Score:   -16.330 | Time elapsed: 7 minutes
Episode: 2542 | Mean Step Score:   -14.947 | Time elapsed: 7 minutes
Episode: 2543 | Mean Step Score:   -17.677 | Time elapsed: 7 minutes
Episode: 2544 | Mean Step Score:    -2.456 | Time elapsed: 7 minutes
Episode: 2545 | Mean Step Score:    -1.651 | Time elapsed: 7 minutes
Episode: 2546 | Mean Step Score:     0.104 | Time elapsed: 7 minutes
Episode: 2547 | Mean Step Score:    -0.075 | Time elapsed: 7 minutes
Episode: 2548 | Mean Step Score:    -0.296 | Time elapsed: 7 minutes
Episode: 2549 | Mean Step Score:     0.222 | Time elapsed: 7 minutes
Episode: 2550 | Mean Step Score:     0.211 | Time elapsed: 7 minutes
Episode: 2551 | Mean Step Score:    -0.013 | Time elapsed: 7 minutes
Episode: 2552 | Mean Step Score:    -8.499 | Time elapsed: 7 minutes
Episode: 2553 | Mean Step Score:     0.007 | Time elapsed: 7 minutes
Episode: 2554 | Mean Step Score:    -5.400 | Time elapsed: 7 minutes
Episode: 2555 | Mean Step Score:    -1.743 | Time elapsed: 7 minutes
Episode: 2556 | Mean Step Score:    -7.398 | Time elapsed: 7 minutes
Episode: 2557 | Mean Step Score:    -0.045 | Time elapsed: 7 minutes
Episode: 2558 | Mean Step Score:    -5.031 | Time elapsed: 7 minutes
Episode: 2559 | Mean Step Score:     0.147 | Time elapsed: 7 minutes
Episode: 2560 | Mean Step Score:    -0.074 | Time elapsed: 7 minutes
Episode: 2561 | Mean Step Score:   -10.931 | Time elapsed: 7 minutes
Episode: 2562 | Mean Step Score:    -0.090 | Time elapsed: 7 minutes
Episode: 2563 | Mean Step Score:    -4.565 | Time elapsed: 7 minutes
Episode: 2564 | Mean Step Score:    -6.391 | Time elapsed: 7 minutes
Episode: 2565 | Mean Step Score:    -9.157 | Time elapsed: 7 minutes
Episode: 2566 | Mean Step Score:    -0.314 | Time elapsed: 7 minutes
Episode: 2567 | Mean Step Score:   -12.262 | Time elapsed: 7 minutes
Episode: 2568 | Mean Step Score:    -0.397 | Time elapsed: 7 minutes
Episode: 2569 | Mean Step Score:    -0.363 | Time elapsed: 7 minutes
Episode: 2570 | Mean Step Score:   -10.408 | Time elapsed: 7 minutes
Episode: 2571 | Mean Step Score:   -24.811 | Time elapsed: 7 minutes
Episode: 2572 | Mean Step Score:   -27.635 | Time elapsed: 7 minutes
Episode: 2573 | Mean Step Score:   -46.459 | Time elapsed: 7 minutes
Episode: 2574 | Mean Step Score:    -0.275 | Time elapsed: 7 minutes
Episode: 2575 | Mean Step Score:   -32.629 | Time elapsed: 7 minutes
Episode: 2576 | Mean Step Score:   -53.880 | Time elapsed: 7 minutes
Episode: 2577 | Mean Step Score:    -0.708 | Time elapsed: 7 minutes
Episode: 2578 | Mean Step Score:    -1.335 | Time elapsed: 7 minutes
Episode: 2579 | Mean Step Score:    -0.278 | Time elapsed: 7 minutes
Episode: 2580 | Mean Step Score:     0.117 | Time elapsed: 7 minutes
Episode: 2581 | Mean Step Score:     0.070 | Time elapsed: 7 minutes
Episode: 2582 | Mean Step Score:    -3.698 | Time elapsed: 7 minutes
Episode: 2583 | Mean Step Score:    -0.212 | Time elapsed: 7 minutes
Episode: 2584 | Mean Step Score:    -0.018 | Time elapsed: 7 minutes
Episode: 2585 | Mean Step Score:    -5.477 | Time elapsed: 7 minutes
Episode: 2586 | Mean Step Score:     0.067 | Time elapsed: 7 minutes
Episode: 2587 | Mean Step Score:     0.059 | Time elapsed: 7 minutes
Episode: 2588 | Mean Step Score:    -0.355 | Time elapsed: 7 minutes
Episode: 2589 | Mean Step Score:    -0.327 | Time elapsed: 7 minutes
Episode: 2590 | Mean Step Score:     0.226 | Time elapsed: 7 minutes
Episode: 2591 | Mean Step Score:     0.012 | Time elapsed: 7 minutes
Episode: 2592 | Mean Step Score:     0.121 | Time elapsed: 7 minutes
Episode: 2593 | Mean Step Score:    -0.354 | Time elapsed: 7 minutes
Episode: 2594 | Mean Step Score:    -6.192 | Time elapsed: 7 minutes
Episode: 2595 | Mean Step Score:    -1.065 | Time elapsed: 7 minutes
Episode: 2596 | Mean Step Score:   -20.975 | Time elapsed: 7 minutes
Episode: 2597 | Mean Step Score:   -13.649 | Time elapsed: 7 minutes
Episode: 2598 | Mean Step Score:    -0.920 | Time elapsed: 7 minutes
Episode: 2599 | Mean Step Score:    -0.380 | Time elapsed: 7 minutes
Episode: 2600 | Mean Step Score:   -11.223 | Time elapsed: 7 minutes
Episode: 2601 | Mean Step Score:    -0.510 | Eval score    -0.009 | Time elapsed: 7 minutes
Episode: 2602 | Mean Step Score:   -16.298 | Time elapsed: 7 minutes
Episode: 2603 | Mean Step Score:   -13.550 | Time elapsed: 7 minutes
Episode: 2604 | Mean Step Score:    -0.107 | Time elapsed: 7 minutes
Episode: 2605 | Mean Step Score:    -8.640 | Time elapsed: 7 minutes
Episode: 2606 | Mean Step Score:    -7.024 | Time elapsed: 7 minutes
Episode: 2607 | Mean Step Score:    -0.134 | Time elapsed: 7 minutes
Episode: 2608 | Mean Step Score:    -0.802 | Time elapsed: 7 minutes
Episode: 2609 | Mean Step Score:    -9.298 | Time elapsed: 7 minutes
Episode: 2610 | Mean Step Score:     0.137 | Time elapsed: 7 minutes
Episode: 2611 | Mean Step Score:    -0.080 | Time elapsed: 7 minutes
Episode: 2612 | Mean Step Score:    -7.004 | Time elapsed: 7 minutes
Episode: 2613 | Mean Step Score:     0.007 | Time elapsed: 7 minutes
Episode: 2614 | Mean Step Score:   -12.402 | Time elapsed: 7 minutes
Episode: 2615 | Mean Step Score:    -0.041 | Time elapsed: 7 minutes
Episode: 2616 | Mean Step Score:     0.013 | Time elapsed: 7 minutes
Episode: 2617 | Mean Step Score:    -0.220 | Time elapsed: 7 minutes
Episode: 2618 | Mean Step Score:    -0.199 | Time elapsed: 7 minutes
Episode: 2619 | Mean Step Score:     0.179 | Time elapsed: 7 minutes
Episode: 2620 | Mean Step Score:     0.189 | Time elapsed: 7 minutes
Episode: 2621 | Mean Step Score:     0.080 | Time elapsed: 7 minutes
Episode: 2622 | Mean Step Score:    -0.164 | Time elapsed: 7 minutes
Episode: 2623 | Mean Step Score:    -0.042 | Time elapsed: 7 minutes
Episode: 2624 | Mean Step Score:     0.169 | Time elapsed: 7 minutes
Episode: 2625 | Mean Step Score:     0.111 | Time elapsed: 7 minutes
Episode: 2626 | Mean Step Score:    -1.282 | Time elapsed: 7 minutes
Episode: 2627 | Mean Step Score:     0.096 | Time elapsed: 7 minutes
Episode: 2628 | Mean Step Score:    -0.247 | Time elapsed: 7 minutes
Episode: 2629 | Mean Step Score:     0.186 | Time elapsed: 7 minutes
Episode: 2630 | Mean Step Score:    -0.386 | Time elapsed: 7 minutes
Episode: 2631 | Mean Step Score:    -0.452 | Time elapsed: 7 minutes
Episode: 2632 | Mean Step Score:     0.080 | Time elapsed: 7 minutes
Episode: 2633 | Mean Step Score:    -0.367 | Time elapsed: 7 minutes
Episode: 2634 | Mean Step Score:    -0.103 | Time elapsed: 7 minutes
Episode: 2635 | Mean Step Score:    -0.062 | Time elapsed: 7 minutes
Episode: 2636 | Mean Step Score:     0.221 | Time elapsed: 7 minutes
Episode: 2637 | Mean Step Score:     0.088 | Time elapsed: 7 minutes
Episode: 2638 | Mean Step Score:    -3.118 | Time elapsed: 7 minutes
Episode: 2639 | Mean Step Score:    -2.785 | Time elapsed: 7 minutes
Episode: 2640 | Mean Step Score:    -3.353 | Time elapsed: 7 minutes
Episode: 2641 | Mean Step Score:     0.069 | Time elapsed: 7 minutes
Episode: 2642 | Mean Step Score:    -0.127 | Time elapsed: 7 minutes
Episode: 2643 | Mean Step Score:    -0.534 | Time elapsed: 7 minutes
Episode: 2644 | Mean Step Score:    -0.108 | Time elapsed: 7 minutes
Episode: 2645 | Mean Step Score:    -0.337 | Time elapsed: 7 minutes
Episode: 2646 | Mean Step Score:     0.020 | Time elapsed: 7 minutes
Episode: 2647 | Mean Step Score:    -0.178 | Time elapsed: 7 minutes
Episode: 2648 | Mean Step Score:    -0.814 | Time elapsed: 7 minutes
Episode: 2649 | Mean Step Score:     0.200 | Time elapsed: 7 minutes
Episode: 2650 | Mean Step Score:    -0.111 | Time elapsed: 7 minutes
Episode: 2651 | Mean Step Score:    -0.323 | Time elapsed: 7 minutes
Episode: 2652 | Mean Step Score:    -0.009 | Time elapsed: 7 minutes
Episode: 2653 | Mean Step Score:    -0.977 | Time elapsed: 7 minutes
Episode: 2654 | Mean Step Score:   -12.086 | Time elapsed: 7 minutes
Episode: 2655 | Mean Step Score:    -0.207 | Time elapsed: 7 minutes
Episode: 2656 | Mean Step Score:    -0.012 | Time elapsed: 7 minutes
Episode: 2657 | Mean Step Score:    -4.078 | Time elapsed: 7 minutes
Episode: 2658 | Mean Step Score:   -13.319 | Time elapsed: 7 minutes
Episode: 2659 | Mean Step Score:    -9.838 | Time elapsed: 7 minutes
Episode: 2660 | Mean Step Score:    -0.289 | Time elapsed: 7 minutes
Episode: 2661 | Mean Step Score:    -0.121 | Time elapsed: 7 minutes
Episode: 2662 | Mean Step Score:     0.034 | Time elapsed: 7 minutes
Episode: 2663 | Mean Step Score:     0.218 | Time elapsed: 7 minutes
Episode: 2664 | Mean Step Score:     0.097 | Time elapsed: 7 minutes
Episode: 2665 | Mean Step Score:    -0.029 | Time elapsed: 7 minutes
Episode: 2666 | Mean Step Score:    -0.025 | Time elapsed: 7 minutes
Episode: 2667 | Mean Step Score:     0.126 | Time elapsed: 7 minutes
Episode: 2668 | Mean Step Score:    -0.520 | Time elapsed: 7 minutes
Episode: 2669 | Mean Step Score:    -0.020 | Time elapsed: 7 minutes
Episode: 2670 | Mean Step Score:    -0.059 | Time elapsed: 7 minutes
Episode: 2671 | Mean Step Score:    -0.169 | Time elapsed: 7 minutes
Episode: 2672 | Mean Step Score:     0.173 | Time elapsed: 7 minutes
Episode: 2673 | Mean Step Score:    -1.314 | Time elapsed: 7 minutes
Episode: 2674 | Mean Step Score:     0.077 | Time elapsed: 7 minutes
Episode: 2675 | Mean Step Score:     0.195 | Time elapsed: 7 minutes
Episode: 2676 | Mean Step Score:    -0.712 | Time elapsed: 7 minutes
Episode: 2677 | Mean Step Score:     0.143 | Time elapsed: 7 minutes
Episode: 2678 | Mean Step Score:    -0.141 | Time elapsed: 7 minutes
Episode: 2679 | Mean Step Score:    -0.951 | Time elapsed: 7 minutes
Episode: 2680 | Mean Step Score:    -0.190 | Time elapsed: 7 minutes
Episode: 2681 | Mean Step Score:    -0.784 | Time elapsed: 7 minutes
Episode: 2682 | Mean Step Score:    -0.300 | Time elapsed: 7 minutes
Episode: 2683 | Mean Step Score:    -0.182 | Time elapsed: 7 minutes
Episode: 2684 | Mean Step Score:    -0.159 | Time elapsed: 7 minutes
Episode: 2685 | Mean Step Score:     0.198 | Time elapsed: 7 minutes
Episode: 2686 | Mean Step Score:    -0.260 | Time elapsed: 7 minutes
Episode: 2687 | Mean Step Score:    -0.048 | Time elapsed: 7 minutes
Episode: 2688 | Mean Step Score:     0.089 | Time elapsed: 7 minutes
Episode: 2689 | Mean Step Score:     0.106 | Time elapsed: 7 minutes
Episode: 2690 | Mean Step Score:    -0.214 | Time elapsed: 7 minutes
Episode: 2691 | Mean Step Score:   -16.521 | Time elapsed: 7 minutes
