┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_longer, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.642 | Mean score over 100 test episodes:    -4.909 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.774 | Time elapsed: 1 minute
Episode: 797 | Mean Step Score:   -56.630 | Time elapsed: 25 minutes
Episode: 798 | Mean Step Score:   -63.678 | Time elapsed: 25 minutes
Episode: 799 | Mean Step Score:   -58.442 | Time elapsed: 25 minutes
Episode: 800 | Mean Step Score:   -52.274 | Time elapsed: 25 minutes
Episode: 801 | Mean Step Score:   -57.318 | Mean score over 100 test episodes:   -57.910 | Time elapsed: 25 minutes
Episode: 802 | Mean Step Score:   -55.290 | Time elapsed: 25 minutes
Episode: 803 | Mean Step Score:   -58.407 | Time elapsed: 25 minutes
Episode: 804 | Mean Step Score:   -59.258 | Time elapsed: 25 minutes
Episode: 805 | Mean Step Score:   -59.074 | Time elapsed: 25 minutes
Episode: 806 | Mean Step Score:   -60.506 | Time elapsed: 25 minutes
Episode: 807 | Mean Step Score:   -59.663 | Time elapsed: 25 minutes
Episode: 808 | Mean Step Score:   -54.432 | Time elapsed: 25 minutes
Episode: 809 | Mean Step Score:   -59.438 | Time elapsed: 25 minutes
Episode: 810 | Mean Step Score:   -59.941 | Time elapsed: 25 minutes
Episode: 811 | Mean Step Score:   -58.642 | Mean score over 100 test episodes:   -58.466 | Time elapsed: 25 minutes
Episode: 812 | Mean Step Score:   -58.278 | Time elapsed: 25 minutes
Episode: 813 | Mean Step Score:   -57.000 | Time elapsed: 25 minutes
Episode: 814 | Mean Step Score:   -52.595 | Time elapsed: 25 minutes
Episode: 815 | Mean Step Score:   -57.905 | Time elapsed: 25 minutes
Episode: 816 | Mean Step Score:   -56.137 | Time elapsed: 25 minutes
Episode: 817 | Mean Step Score:   -55.565 | Time elapsed: 25 minutes
Episode: 818 | Mean Step Score:   -57.376 | Time elapsed: 25 minutes
Episode: 819 | Mean Step Score:   -53.737 | Time elapsed: 25 minutes
Episode: 820 | Mean Step Score:   -61.089 | Time elapsed: 25 minutes
Episode: 821 | Mean Step Score:   -49.398 | Mean score over 100 test episodes:   -57.953 | Time elapsed: 25 minutes
Episode: 822 | Mean Step Score:   -56.349 | Time elapsed: 25 minutes
Episode: 823 | Mean Step Score:   -58.785 | Time elapsed: 25 minutes
Episode: 824 | Mean Step Score:   -53.360 | Time elapsed: 25 minutes
Episode: 825 | Mean Step Score:   -59.084 | Time elapsed: 25 minutes
Episode: 826 | Mean Step Score:   -53.324 | Time elapsed: 25 minutes
Episode: 827 | Mean Step Score:   -58.299 | Time elapsed: 25 minutes
Episode: 828 | Mean Step Score:   -58.270 | Time elapsed: 25 minutes
Episode: 829 | Mean Step Score:   -56.096 | Time elapsed: 25 minutes
Episode: 830 | Mean Step Score:   -56.172 | Time elapsed: 25 minutes
Episode: 831 | Mean Step Score:   -59.893 | Mean score over 100 test episodes:   -58.104 | Time elapsed: 25 minutes
Episode: 832 | Mean Step Score:   -56.272 | Time elapsed: 25 minutes
Episode: 833 | Mean Step Score:   -54.024 | Time elapsed: 25 minutes
Episode: 834 | Mean Step Score:   -53.105 | Time elapsed: 25 minutes
Episode: 835 | Mean Step Score:   -53.915 | Time elapsed: 25 minutes
Episode: 836 | Mean Step Score:   -54.904 | Time elapsed: 25 minutes
Episode: 837 | Mean Step Score:   -58.061 | Time elapsed: 25 minutes
Episode: 838 | Mean Step Score:   -59.322 | Time elapsed: 25 minutes
Episode: 839 | Mean Step Score:   -60.155 | Time elapsed: 25 minutes
Episode: 840 | Mean Step Score:   -61.540 | Time elapsed: 25 minutes
Episode: 841 | Mean Step Score:   -72.634 | Mean score over 100 test episodes:   -59.197 | Time elapsed: 26 minutes
Episode: 842 | Mean Step Score:   -59.079 | Time elapsed: 26 minutes
Episode: 843 | Mean Step Score:   -59.444 | Time elapsed: 26 minutes
Episode: 844 | Mean Step Score:   -74.819 | Time elapsed: 26 minutes
Episode: 845 | Mean Step Score:   -58.326 | Time elapsed: 26 minutes
Episode: 846 | Mean Step Score:   -57.530 | Time elapsed: 26 minutes
Episode: 847 | Mean Step Score:   -57.428 | Time elapsed: 26 minutes
Episode: 848 | Mean Step Score:   -59.150 | Time elapsed: 26 minutes
Episode: 849 | Mean Step Score:   -67.698 | Time elapsed: 26 minutes
Episode: 850 | Mean Step Score:   -55.570 | Time elapsed: 26 minutes
Episode: 851 | Mean Step Score:   -56.769 | Mean score over 100 test episodes:   -58.337 | Time elapsed: 26 minutes
Episode: 852 | Mean Step Score:   -56.535 | Time elapsed: 26 minutes
Episode: 853 | Mean Step Score:   -58.425 | Time elapsed: 26 minutes
Episode: 854 | Mean Step Score:   -52.294 | Time elapsed: 26 minutes
Episode: 855 | Mean Step Score:   -54.858 | Time elapsed: 26 minutes
Episode: 856 | Mean Step Score:   -68.644 | Time elapsed: 26 minutes
Episode: 857 | Mean Step Score:   -56.887 | Time elapsed: 26 minutes
Episode: 858 | Mean Step Score:   -56.197 | Time elapsed: 26 minutes
Episode: 859 | Mean Step Score:   -56.076 | Time elapsed: 26 minutes
Episode: 860 | Mean Step Score:   -54.797 | Time elapsed: 26 minutes
Episode: 861 | Mean Step Score:   -57.993 | Mean score over 100 test episodes:   -57.353 | Time elapsed: 26 minutes
Episode: 862 | Mean Step Score:   -56.212 | Time elapsed: 26 minutes
Episode: 863 | Mean Step Score:   -58.536 | Time elapsed: 26 minutes
Episode: 864 | Mean Step Score:   -59.671 | Time elapsed: 26 minutes
Episode: 865 | Mean Step Score:   -51.970 | Time elapsed: 26 minutes
Episode: 866 | Mean Step Score:   -57.631 | Time elapsed: 26 minutes
Episode: 867 | Mean Step Score:   -60.075 | Time elapsed: 26 minutes
Episode: 868 | Mean Step Score:   -57.130 | Time elapsed: 26 minutes
Episode: 869 | Mean Step Score:   -53.695 | Time elapsed: 26 minutes
Episode: 870 | Mean Step Score:   -54.705 | Time elapsed: 26 minutes
Episode: 871 | Mean Step Score:   -57.736 | Mean score over 100 test episodes:   -58.044 | Time elapsed: 26 minutes
Episode: 872 | Mean Step Score:   -65.564 | Time elapsed: 26 minutes
Episode: 873 | Mean Step Score:   -57.758 | Time elapsed: 26 minutes
Episode: 874 | Mean Step Score:   -60.403 | Time elapsed: 26 minutes
Episode: 875 | Mean Step Score:   -65.273 | Time elapsed: 26 minutes
Episode: 876 | Mean Step Score:   -59.948 | Time elapsed: 26 minutes
Episode: 877 | Mean Step Score:   -59.145 | Time elapsed: 26 minutes
Episode: 878 | Mean Step Score:   -53.498 | Time elapsed: 26 minutes
Episode: 879 | Mean Step Score:   -58.853 | Time elapsed: 26 minutes
Episode: 880 | Mean Step Score:   -70.606 | Time elapsed: 26 minutes
Episode: 881 | Mean Step Score:   -57.915 | Mean score over 100 test episodes:   -57.669 | Time elapsed: 26 minutes
Episode: 882 | Mean Step Score:   -57.116 | Time elapsed: 26 minutes
Episode: 883 | Mean Step Score:   -55.668 | Time elapsed: 26 minutes
Episode: 884 | Mean Step Score:   -54.544 | Time elapsed: 26 minutes
Episode: 885 | Mean Step Score:   -52.454 | Time elapsed: 26 minutes
Episode: 886 | Mean Step Score:   -53.004 | Time elapsed: 26 minutes
Episode: 887 | Mean Step Score:   -55.761 | Time elapsed: 26 minutes
Episode: 888 | Mean Step Score:   -57.627 | Time elapsed: 26 minutes
Episode: 889 | Mean Step Score:   -53.712 | Time elapsed: 26 minutes
Episode: 890 | Mean Step Score:   -53.798 | Time elapsed: 26 minutes
Episode: 891 | Mean Step Score:   -60.311 | Mean score over 100 test episodes:   -58.323 | Time elapsed: 26 minutes
Episode: 892 | Mean Step Score:   -56.590 | Time elapsed: 26 minutes
Episode: 893 | Mean Step Score:   -53.252 | Time elapsed: 26 minutes
Episode: 894 | Mean Step Score:   -56.453 | Time elapsed: 26 minutes
Episode: 895 | Mean Step Score:   -58.177 | Time elapsed: 26 minutes
Episode: 896 | Mean Step Score:   -57.206 | Time elapsed: 26 minutes
Episode: 897 | Mean Step Score:   -54.688 | Time elapsed: 26 minutes
Episode: 898 | Mean Step Score:   -54.695 | Time elapsed: 26 minutes
Episode: 899 | Mean Step Score:   -57.193 | Time elapsed: 26 minutes
Episode: 900 | Mean Step Score:   -58.599 | Time elapsed: 26 minutes
Episode: 901 | Mean Step Score:   -52.204 | Mean score over 100 test episodes:   -58.066 | Time elapsed: 26 minutes
Episode: 902 | Mean Step Score:   -56.181 | Time elapsed: 26 minutes
Episode: 903 | Mean Step Score:   -58.021 | Time elapsed: 26 minutes
Episode: 904 | Mean Step Score:   -63.617 | Time elapsed: 26 minutes
Episode: 905 | Mean Step Score:   -52.341 | Time elapsed: 26 minutes
Episode: 906 | Mean Step Score:   -55.713 | Time elapsed: 26 minutes
Episode: 907 | Mean Step Score:   -58.990 | Time elapsed: 26 minutes
Episode: 908 | Mean Step Score:   -57.659 | Time elapsed: 26 minutes
Episode: 909 | Mean Step Score:   -57.254 | Time elapsed: 26 minutes
Episode: 910 | Mean Step Score:   -56.548 | Time elapsed: 26 minutes
Episode: 911 | Mean Step Score:   -58.207 | Mean score over 100 test episodes:   -58.171 | Time elapsed: 26 minutes
Episode: 912 | Mean Step Score:   -62.606 | Time elapsed: 26 minutes
Episode: 913 | Mean Step Score:   -59.443 | Time elapsed: 26 minutes
Episode: 914 | Mean Step Score:   -58.450 | Time elapsed: 26 minutes
Episode: 915 | Mean Step Score:   -60.276 | Time elapsed: 26 minutes
Episode: 916 | Mean Step Score:   -59.899 | Time elapsed: 26 minutes
Episode: 917 | Mean Step Score:   -59.067 | Time elapsed: 26 minutes
Episode: 918 | Mean Step Score:   -55.967 | Time elapsed: 26 minutes
Episode: 919 | Mean Step Score:   -55.383 | Time elapsed: 26 minutes
Episode: 920 | Mean Step Score:   -58.430 | Time elapsed: 26 minutes
Episode: 921 | Mean Step Score:   -56.208 | Mean score over 100 test episodes:   -58.253 | Time elapsed: 27 minutes
Episode: 922 | Mean Step Score:   -57.750 | Time elapsed: 27 minutes
Episode: 923 | Mean Step Score:   -58.587 | Time elapsed: 27 minutes
Episode: 924 | Mean Step Score:   -53.316 | Time elapsed: 27 minutes
Episode: 925 | Mean Step Score:   -57.638 | Time elapsed: 27 minutes
Episode: 926 | Mean Step Score:   -59.143 | Time elapsed: 27 minutes
Episode: 927 | Mean Step Score:   -50.784 | Time elapsed: 27 minutes
Episode: 928 | Mean Step Score:   -56.970 | Time elapsed: 27 minutes
Episode: 929 | Mean Step Score:   -58.444 | Time elapsed: 27 minutes
Episode: 930 | Mean Step Score:   -53.749 | Time elapsed: 27 minutes
Episode: 931 | Mean Step Score:   -54.776 | Mean score over 100 test episodes:   -57.913 | Time elapsed: 27 minutes
Episode: 932 | Mean Step Score:   -55.549 | Time elapsed: 27 minutes
Episode: 933 | Mean Step Score:   -70.388 | Time elapsed: 27 minutes
Episode: 934 | Mean Step Score:   -65.135 | Time elapsed: 27 minutes
Episode: 935 | Mean Step Score:   -58.656 | Time elapsed: 27 minutes
Episode: 936 | Mean Step Score:   -58.647 | Time elapsed: 27 minutes
Episode: 937 | Mean Step Score:   -59.650 | Time elapsed: 27 minutes
Episode: 938 | Mean Step Score:   -58.709 | Time elapsed: 27 minutes
Episode: 939 | Mean Step Score:   -54.465 | Time elapsed: 27 minutes
Episode: 940 | Mean Step Score:   -55.264 | Time elapsed: 27 minutes
Episode: 941 | Mean Step Score:   -53.867 | Mean score over 100 test episodes:   -58.162 | Time elapsed: 27 minutes
Episode: 942 | Mean Step Score:   -56.203 | Time elapsed: 27 minutes
Episode: 943 | Mean Step Score:   -61.019 | Time elapsed: 27 minutes
Episode: 944 | Mean Step Score:   -54.249 | Time elapsed: 27 minutes
Episode: 945 | Mean Step Score:   -57.705 | Time elapsed: 27 minutes
Episode: 946 | Mean Step Score:   -58.657 | Time elapsed: 27 minutes
Episode: 947 | Mean Step Score:   -57.524 | Time elapsed: 27 minutes
Episode: 948 | Mean Step Score:   -55.361 | Time elapsed: 27 minutes
Episode: 949 | Mean Step Score:   -53.430 | Time elapsed: 27 minutes
Episode: 950 | Mean Step Score:   -56.487 | Time elapsed: 27 minutes
Episode: 951 | Mean Step Score:   -58.444 | Mean score over 100 test episodes:   -57.967 | Time elapsed: 27 minutes
Episode: 952 | Mean Step Score:   -56.181 | Time elapsed: 27 minutes
Episode: 953 | Mean Step Score:   -59.931 | Time elapsed: 27 minutes
Episode: 954 | Mean Step Score:   -58.454 | Time elapsed: 27 minutes
Episode: 955 | Mean Step Score:   -52.327 | Time elapsed: 27 minutes
Episode: 956 | Mean Step Score:   -52.782 | Time elapsed: 27 minutes
Episode: 957 | Mean Step Score:   -55.498 | Time elapsed: 27 minutes
Episode: 958 | Mean Step Score:   -57.051 | Time elapsed: 27 minutes
Episode: 959 | Mean Step Score:   -50.485 | Time elapsed: 27 minutes
Episode: 960 | Mean Step Score:   -56.992 | Time elapsed: 27 minutes
Episode: 961 | Mean Step Score:   -58.733 | Mean score over 100 test episodes:   -58.462 | Time elapsed: 27 minutes
Episode: 962 | Mean Step Score:   -59.141 | Time elapsed: 27 minutes
Episode: 963 | Mean Step Score:   -60.517 | Time elapsed: 27 minutes
Episode: 964 | Mean Step Score:   -58.913 | Time elapsed: 27 minutes
Episode: 965 | Mean Step Score:   -58.243 | Time elapsed: 27 minutes
Episode: 966 | Mean Step Score:   -55.385 | Time elapsed: 27 minutes
Episode: 967 | Mean Step Score:   -56.992 | Time elapsed: 27 minutes
Episode: 968 | Mean Step Score:   -56.325 | Time elapsed: 27 minutes
Episode: 969 | Mean Step Score:   -61.362 | Time elapsed: 27 minutes
Episode: 970 | Mean Step Score:   -53.530 | Time elapsed: 27 minutes
Episode: 971 | Mean Step Score:   -55.540 | Mean score over 100 test episodes:   -57.765 | Time elapsed: 27 minutes
Episode: 972 | Mean Step Score:   -56.643 | Time elapsed: 27 minutes
Episode: 973 | Mean Step Score:   -62.114 | Time elapsed: 27 minutes
Episode: 974 | Mean Step Score:   -58.437 | Time elapsed: 27 minutes
Episode: 975 | Mean Step Score:   -59.423 | Time elapsed: 27 minutes
Episode: 976 | Mean Step Score:   -58.407 | Time elapsed: 27 minutes
Episode: 977 | Mean Step Score:   -71.146 | Time elapsed: 27 minutes
Episode: 978 | Mean Step Score:   -58.925 | Time elapsed: 27 minutes
Episode: 979 | Mean Step Score:   -56.837 | Time elapsed: 27 minutes
Episode: 980 | Mean Step Score:   -60.506 | Time elapsed: 27 minutes
Episode: 981 | Mean Step Score:   -57.968 | Mean score over 100 test episodes:   -57.902 | Time elapsed: 27 minutes
Episode: 982 | Mean Step Score:   -52.967 | Time elapsed: 27 minutes
Episode: 983 | Mean Step Score:   -63.355 | Time elapsed: 27 minutes
Episode: 984 | Mean Step Score:   -58.959 | Time elapsed: 27 minutes
Episode: 985 | Mean Step Score:   -59.154 | Time elapsed: 27 minutes
Episode: 986 | Mean Step Score:   -72.961 | Time elapsed: 27 minutes
Episode: 987 | Mean Step Score:   -57.143 | Time elapsed: 27 minutes
Episode: 988 | Mean Step Score:   -57.351 | Time elapsed: 27 minutes
Episode: 989 | Mean Step Score:   -58.421 | Time elapsed: 27 minutes
Episode: 990 | Mean Step Score:   -57.002 | Time elapsed: 27 minutes
Episode: 991 | Mean Step Score:   -61.273 | Mean score over 100 test episodes:   -58.310 | Time elapsed: 27 minutes
Episode: 992 | Mean Step Score:   -54.142 | Time elapsed: 27 minutes
Episode: 993 | Mean Step Score:   -57.909 | Time elapsed: 27 minutes
Episode: 994 | Mean Step Score:   -69.518 | Time elapsed: 27 minutes
Episode: 995 | Mean Step Score:   -57.036 | Time elapsed: 27 minutes
Episode: 996 | Mean Step Score:   -61.389 | Time elapsed: 27 minutes
Episode: 997 | Mean Step Score:   -58.470 | Time elapsed: 27 minutes
Episode: 998 | Mean Step Score:   -55.583 | Time elapsed: 27 minutes
Episode: 999 | Mean Step Score:   -58.476 | Time elapsed: 27 minutes
Episode: 1000 | Mean Step Score:   -62.390 | Time elapsed: 27 minutes
Episode: 1001 | Mean Step Score:   -50.334 | Mean score over 100 test episodes:   -58.095 | Time elapsed: 27 minutes
Episode: 1002 | Mean Step Score:   -70.308 | Time elapsed: 27 minutes
Episode: 1003 | Mean Step Score:   -54.721 | Time elapsed: 27 minutes
Episode: 1004 | Mean Step Score:   -55.442 | Time elapsed: 27 minutes
Episode: 1005 | Mean Step Score:   -64.245 | Time elapsed: 27 minutes
Episode: 1006 | Mean Step Score:   -59.470 | Time elapsed: 28 minutes
Episode: 1007 | Mean Step Score:   -59.047 | Time elapsed: 28 minutes
Episode: 1008 | Mean Step Score:   -58.377 | Time elapsed: 28 minutes
Episode: 1009 | Mean Step Score:   -60.324 | Time elapsed: 28 minutes
Episode: 1010 | Mean Step Score:   -59.693 | Time elapsed: 28 minutes
Episode: 1011 | Mean Step Score:   -59.497 | Mean score over 100 test episodes:   -59.094 | Time elapsed: 28 minutes
Episode: 1012 | Mean Step Score:   -61.892 | Time elapsed: 28 minutes
Episode: 1013 | Mean Step Score:   -53.205 | Time elapsed: 28 minutes
Episode: 1014 | Mean Step Score:   -57.096 | Time elapsed: 28 minutes
Episode: 1015 | Mean Step Score:   -66.227 | Time elapsed: 28 minutes
Episode: 1016 | Mean Step Score:   -54.943 | Time elapsed: 28 minutes
Episode: 1017 | Mean Step Score:   -53.747 | Time elapsed: 28 minutes
Episode: 1018 | Mean Step Score:   -55.020 | Time elapsed: 28 minutes
Episode: 1019 | Mean Step Score:   -56.680 | Time elapsed: 28 minutes
Episode: 1020 | Mean Step Score:   -54.851 | Time elapsed: 28 minutes
Episode: 1021 | Mean Step Score:   -58.510 | Mean score over 100 test episodes:   -58.675 | Time elapsed: 28 minutes
Episode: 1022 | Mean Step Score:   -56.819 | Time elapsed: 28 minutes
Episode: 1023 | Mean Step Score:   -61.155 | Time elapsed: 28 minutes
Episode: 1024 | Mean Step Score:   -47.824 | Time elapsed: 28 minutes
Episode: 1025 | Mean Step Score:   -57.993 | Time elapsed: 28 minutes
Episode: 1026 | Mean Step Score:   -58.691 | Time elapsed: 28 minutes
Episode: 1027 | Mean Step Score:   -57.912 | Time elapsed: 28 minutes
Episode: 1028 | Mean Step Score:   -56.645 | Time elapsed: 28 minutes
Episode: 1029 | Mean Step Score:   -56.563 | Time elapsed: 28 minutes
Episode: 1030 | Mean Step Score:   -56.079 | Time elapsed: 28 minutes
Episode: 1031 | Mean Step Score:   -58.364 | Mean score over 100 test episodes:   -57.791 | Time elapsed: 28 minutes
Episode: 1032 | Mean Step Score:   -57.672 | Time elapsed: 28 minutes
Episode: 1033 | Mean Step Score:   -70.490 | Time elapsed: 28 minutes
Episode: 1034 | Mean Step Score:   -57.455 | Time elapsed: 28 minutes
Episode: 1035 | Mean Step Score:   -73.016 | Time elapsed: 28 minutes
Episode: 1036 | Mean Step Score:   -57.836 | Time elapsed: 28 minutes
Episode: 1037 | Mean Step Score:   -54.224 | Time elapsed: 28 minutes
Episode: 1038 | Mean Step Score:   -58.060 | Time elapsed: 28 minutes
Episode: 1039 | Mean Step Score:   -70.171 | Time elapsed: 28 minutes
Episode: 1040 | Mean Step Score:   -61.099 | Time elapsed: 28 minutes
Episode: 1041 | Mean Step Score:   -56.373 | Mean score over 100 test episodes:   -57.952 | Time elapsed: 28 minutes
Episode: 1042 | Mean Step Score:   -57.459 | Time elapsed: 28 minutes
Episode: 1043 | Mean Step Score:   -56.840 | Time elapsed: 28 minutes
Episode: 1044 | Mean Step Score:   -58.538 | Time elapsed: 28 minutes
Episode: 1045 | Mean Step Score:   -51.441 | Time elapsed: 28 minutes
Episode: 1046 | Mean Step Score:   -58.960 | Time elapsed: 28 minutes
Episode: 1047 | Mean Step Score:   -59.809 | Time elapsed: 28 minutes
Episode: 1048 | Mean Step Score:   -55.530 | Time elapsed: 28 minutes
Episode: 1049 | Mean Step Score:   -57.732 | Time elapsed: 28 minutes
Episode: 1050 | Mean Step Score:   -55.276 | Time elapsed: 28 minutes
Episode: 1051 | Mean Step Score:   -54.921 | Mean score over 100 test episodes:   -58.412 | Time elapsed: 28 minutes
Episode: 1052 | Mean Step Score:   -54.410 | Time elapsed: 28 minutes
Episode: 1053 | Mean Step Score:   -61.148 | Time elapsed: 28 minutes
Episode: 1054 | Mean Step Score:   -55.613 | Time elapsed: 28 minutes
Episode: 1055 | Mean Step Score:   -55.753 | Time elapsed: 28 minutes
Episode: 1056 | Mean Step Score:   -56.144 | Time elapsed: 28 minutes
Episode: 1057 | Mean Step Score:   -58.351 | Time elapsed: 28 minutes
Episode: 1058 | Mean Step Score:   -57.399 | Time elapsed: 28 minutes
Episode: 1059 | Mean Step Score:   -57.114 | Time elapsed: 28 minutes
Episode: 1060 | Mean Step Score:   -61.978 | Time elapsed: 28 minutes
Episode: 1061 | Mean Step Score:   -57.353 | Mean score over 100 test episodes:   -57.685 | Time elapsed: 28 minutes
Episode: 1062 | Mean Step Score:   -58.148 | Time elapsed: 28 minutes
Episode: 1063 | Mean Step Score:   -63.209 | Time elapsed: 28 minutes
Episode: 1064 | Mean Step Score:   -51.949 | Time elapsed: 28 minutes
Episode: 1065 | Mean Step Score:   -54.151 | Time elapsed: 28 minutes
Episode: 1066 | Mean Step Score:   -55.901 | Time elapsed: 28 minutes
Episode: 1067 | Mean Step Score:   -58.598 | Time elapsed: 28 minutes
Episode: 1068 | Mean Step Score:   -54.896 | Time elapsed: 28 minutes
Episode: 1069 | Mean Step Score:   -58.883 | Time elapsed: 28 minutes
Episode: 1070 | Mean Step Score:   -58.954 | Time elapsed: 28 minutes
Episode: 1071 | Mean Step Score:   -55.505 | Mean score over 100 test episodes:   -57.780 | Time elapsed: 28 minutes
Episode: 1072 | Mean Step Score:   -57.492 | Time elapsed: 28 minutes
Episode: 1073 | Mean Step Score:   -60.707 | Time elapsed: 28 minutes
Episode: 1074 | Mean Step Score:   -72.788 | Time elapsed: 28 minutes
Episode: 1075 | Mean Step Score:   -55.437 | Time elapsed: 28 minutes
Episode: 1076 | Mean Step Score:   -55.962 | Time elapsed: 28 minutes
Episode: 1077 | Mean Step Score:   -61.278 | Time elapsed: 28 minutes
Episode: 1078 | Mean Step Score:   -51.668 | Time elapsed: 28 minutes
Episode: 1079 | Mean Step Score:   -57.144 | Time elapsed: 28 minutes
Episode: 1080 | Mean Step Score:   -57.443 | Time elapsed: 28 minutes
Episode: 1081 | Mean Step Score:   -57.681 | Mean score over 100 test episodes:   -58.293 | Time elapsed: 28 minutes
Episode: 1082 | Mean Step Score:   -60.071 | Time elapsed: 28 minutes
Episode: 1083 | Mean Step Score:   -56.557 | Time elapsed: 28 minutes
Episode: 1084 | Mean Step Score:   -55.448 | Time elapsed: 28 minutes
Episode: 1085 | Mean Step Score:   -58.454 | Time elapsed: 28 minutes
Episode: 1086 | Mean Step Score:   -58.032 | Time elapsed: 28 minutes
Episode: 1087 | Mean Step Score:   -54.828 | Time elapsed: 28 minutes
Episode: 1088 | Mean Step Score:   -53.450 | Time elapsed: 28 minutes
Episode: 1089 | Mean Step Score:   -65.794 | Time elapsed: 28 minutes
Episode: 1090 | Mean Step Score:   -55.002 | Time elapsed: 28 minutes
Episode: 1091 | Mean Step Score:   -61.208 | Mean score over 100 test episodes:   -58.235 | Time elapsed: 29 minutes
Episode: 1092 | Mean Step Score:   -61.338 | Time elapsed: 29 minutes
Episode: 1093 | Mean Step Score:   -57.711 | Time elapsed: 29 minutes
Episode: 1094 | Mean Step Score:   -64.289 | Time elapsed: 29 minutes
Episode: 1095 | Mean Step Score:   -60.522 | Time elapsed: 29 minutes
Episode: 1096 | Mean Step Score:   -57.972 | Time elapsed: 29 minutes
Episode: 1097 | Mean Step Score:   -60.441 | Time elapsed: 29 minutes
Episode: 1098 | Mean Step Score:   -52.172 | Time elapsed: 29 minutes
Episode: 1099 | Mean Step Score:   -55.629 | Time elapsed: 29 minutes
Episode: 1100 | Mean Step Score:   -61.211 | Time elapsed: 29 minutes
Episode: 1101 | Mean Step Score:   -59.484 | Mean score over 100 test episodes:   -58.374 | Time elapsed: 29 minutes
Episode: 1102 | Mean Step Score:   -57.944 | Time elapsed: 29 minutes
Episode: 1103 | Mean Step Score:   -54.449 | Time elapsed: 29 minutes
Episode: 1104 | Mean Step Score:   -57.356 | Time elapsed: 29 minutes
Episode: 1105 | Mean Step Score:   -57.665 | Time elapsed: 29 minutes
Episode: 1106 | Mean Step Score:   -60.774 | Time elapsed: 29 minutes
Episode: 1107 | Mean Step Score:   -57.305 | Time elapsed: 29 minutes
Episode: 1108 | Mean Step Score:   -56.862 | Time elapsed: 29 minutes
Episode: 1109 | Mean Step Score:   -58.728 | Time elapsed: 29 minutes
Episode: 1110 | Mean Step Score:   -56.666 | Time elapsed: 29 minutes
Episode: 1111 | Mean Step Score:   -57.831 | Mean score over 100 test episodes:   -58.556 | Time elapsed: 29 minutes
Episode: 1112 | Mean Step Score:   -50.105 | Time elapsed: 29 minutes
Episode: 1113 | Mean Step Score:   -63.420 | Time elapsed: 29 minutes
Episode: 1114 | Mean Step Score:   -55.413 | Time elapsed: 29 minutes
Episode: 1115 | Mean Step Score:   -56.720 | Time elapsed: 29 minutes
Episode: 1116 | Mean Step Score:   -66.481 | Time elapsed: 29 minutes
Episode: 1117 | Mean Step Score:   -58.700 | Time elapsed: 29 minutes
Episode: 1118 | Mean Step Score:   -56.150 | Time elapsed: 29 minutes
Episode: 1119 | Mean Step Score:   -58.274 | Time elapsed: 29 minutes
Episode: 1120 | Mean Step Score:   -72.259 | Time elapsed: 29 minutes
Episode: 1121 | Mean Step Score:   -59.862 | Mean score over 100 test episodes:   -58.226 | Time elapsed: 29 minutes
Episode: 1122 | Mean Step Score:   -61.309 | Time elapsed: 29 minutes
Episode: 1123 | Mean Step Score:   -56.881 | Time elapsed: 29 minutes
Episode: 1124 | Mean Step Score:   -59.349 | Time elapsed: 29 minutes
Episode: 1125 | Mean Step Score:   -59.359 | Time elapsed: 29 minutes
Episode: 1126 | Mean Step Score:   -55.097 | Time elapsed: 29 minutes
Episode: 1127 | Mean Step Score:   -57.846 | Time elapsed: 29 minutes
Episode: 1128 | Mean Step Score:   -57.686 | Time elapsed: 29 minutes
Episode: 1129 | Mean Step Score:   -53.909 | Time elapsed: 29 minutes
Episode: 1130 | Mean Step Score:   -52.664 | Time elapsed: 29 minutes
Episode: 1131 | Mean Step Score:   -55.455 | Mean score over 100 test episodes:   -57.629 | Time elapsed: 29 minutes
Episode: 1132 | Mean Step Score:   -58.942 | Time elapsed: 29 minutes
Episode: 1133 | Mean Step Score:   -58.621 | Time elapsed: 29 minutes
Episode: 1134 | Mean Step Score:   -59.352 | Time elapsed: 29 minutes
Episode: 1135 | Mean Step Score:   -58.349 | Time elapsed: 29 minutes
Episode: 1136 | Mean Step Score:   -55.196 | Time elapsed: 29 minutes
Episode: 1137 | Mean Step Score:   -54.366 | Time elapsed: 29 minutes
Episode: 1138 | Mean Step Score:   -67.583 | Time elapsed: 29 minutes
Episode: 1139 | Mean Step Score:   -69.221 | Time elapsed: 29 minutes
Episode: 1140 | Mean Step Score:   -58.453 | Time elapsed: 29 minutes
Episode: 1141 | Mean Step Score:   -54.073 | Mean score over 100 test episodes:   -57.998 | Time elapsed: 29 minutes
Episode: 1142 | Mean Step Score:   -51.175 | Time elapsed: 29 minutes
Episode: 1143 | Mean Step Score:   -57.596 | Time elapsed: 29 minutes
