┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 20001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_nns_ou.5_abort, Time to start: 2 minutes
Episode: 1 | Mean Step Score:    -3.743 | Mean score    -1.936 and std. deviation     1.191  over 100 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.300 | Time elapsed: 1 minute
Episode: 1119 | Mean Step Score:    -2.423 | Time elapsed: 4 minutes
Episode: 1120 | Mean Step Score:    -4.235 | Time elapsed: 4 minutes
Episode: 1121 | Mean Step Score:    -0.295 | Time elapsed: 4 minutes
Episode: 1122 | Mean Step Score:    -0.984 | Time elapsed: 4 minutes
Episode: 1123 | Mean Step Score:   -11.163 | Time elapsed: 4 minutes
Episode: 1124 | Mean Step Score:    -2.635 | Time elapsed: 4 minutes
Episode: 1125 | Mean Step Score:    -4.165 | Time elapsed: 4 minutes
Episode: 1126 | Mean Step Score:    -2.097 | Time elapsed: 4 minutes
Episode: 1127 | Mean Step Score:    -1.614 | Time elapsed: 4 minutes
Episode: 1128 | Mean Step Score:    -1.204 | Time elapsed: 4 minutes
Episode: 1129 | Mean Step Score:    -0.132 | Time elapsed: 4 minutes
Episode: 1130 | Mean Step Score:    -3.108 | Time elapsed: 4 minutes
Episode: 1131 | Mean Step Score:    -3.523 | Time elapsed: 4 minutes
Episode: 1132 | Mean Step Score:    -2.901 | Time elapsed: 4 minutes
Episode: 1133 | Mean Step Score:   -13.484 | Time elapsed: 4 minutes
Episode: 1134 | Mean Step Score:    -3.487 | Time elapsed: 4 minutes
Episode: 1135 | Mean Step Score:    -6.763 | Time elapsed: 4 minutes
Episode: 1136 | Mean Step Score:    -4.841 | Time elapsed: 4 minutes
Episode: 1137 | Mean Step Score:    -2.257 | Time elapsed: 4 minutes
Episode: 1138 | Mean Step Score:    -1.075 | Time elapsed: 4 minutes
Episode: 1139 | Mean Step Score:    -2.941 | Time elapsed: 4 minutes
Episode: 1140 | Mean Step Score:    -3.215 | Time elapsed: 4 minutes
Episode: 1141 | Mean Step Score:    -8.715 | Time elapsed: 4 minutes
Episode: 1142 | Mean Step Score:    -1.790 | Time elapsed: 4 minutes
Episode: 1143 | Mean Step Score:    -1.789 | Time elapsed: 4 minutes
Episode: 1144 | Mean Step Score:    -3.817 | Time elapsed: 4 minutes
Episode: 1145 | Mean Step Score:    -3.182 | Time elapsed: 4 minutes
Episode: 1146 | Mean Step Score:    -7.567 | Time elapsed: 4 minutes
Episode: 1147 | Mean Step Score:    -1.114 | Time elapsed: 4 minutes
Episode: 1148 | Mean Step Score:    -2.600 | Time elapsed: 4 minutes
Episode: 1149 | Mean Step Score:    -1.459 | Time elapsed: 4 minutes
Episode: 1150 | Mean Step Score:    -1.188 | Time elapsed: 4 minutes
Episode: 1151 | Mean Step Score:    -2.985 | Time elapsed: 4 minutes
Episode: 1152 | Mean Step Score:    -3.064 | Time elapsed: 4 minutes
Episode: 1153 | Mean Step Score:    -5.092 | Time elapsed: 4 minutes
Episode: 1154 | Mean Step Score:   -16.484 | Time elapsed: 4 minutes
Episode: 1155 | Mean Step Score:    -3.421 | Time elapsed: 4 minutes
Episode: 1156 | Mean Step Score:    -5.600 | Time elapsed: 4 minutes
Episode: 1157 | Mean Step Score:    -4.505 | Time elapsed: 4 minutes
Episode: 1158 | Mean Step Score:    -0.559 | Time elapsed: 4 minutes
Episode: 1159 | Mean Step Score:    -3.879 | Time elapsed: 4 minutes
Episode: 1160 | Mean Step Score:    -5.052 | Time elapsed: 4 minutes
Episode: 1161 | Mean Step Score:    -2.702 | Time elapsed: 4 minutes
Episode: 1162 | Mean Step Score:    -8.996 | Time elapsed: 4 minutes
Episode: 1163 | Mean Step Score:    -2.524 | Time elapsed: 4 minutes
Episode: 1164 | Mean Step Score:   -12.240 | Time elapsed: 4 minutes
Episode: 1165 | Mean Step Score:    -1.082 | Time elapsed: 4 minutes
Episode: 1166 | Mean Step Score:    -3.738 | Time elapsed: 4 minutes
Episode: 1167 | Mean Step Score:    -5.776 | Time elapsed: 4 minutes
Episode: 1168 | Mean Step Score:    -4.694 | Time elapsed: 4 minutes
Episode: 1169 | Mean Step Score:    -3.829 | Time elapsed: 4 minutes
Episode: 1170 | Mean Step Score:    -3.519 | Time elapsed: 4 minutes
Episode: 1171 | Mean Step Score:    -0.691 | Time elapsed: 4 minutes
Episode: 1172 | Mean Step Score:    -0.459 | Time elapsed: 4 minutes
Episode: 1173 | Mean Step Score:    -1.689 | Time elapsed: 4 minutes
Episode: 1174 | Mean Step Score:    -0.524 | Time elapsed: 4 minutes
Episode: 1175 | Mean Step Score:    -3.014 | Time elapsed: 4 minutes
Episode: 1176 | Mean Step Score:    -1.805 | Time elapsed: 4 minutes
Episode: 1177 | Mean Step Score:    -4.157 | Time elapsed: 4 minutes
Episode: 1178 | Mean Step Score:    -1.941 | Time elapsed: 4 minutes
Episode: 1179 | Mean Step Score:    -3.558 | Time elapsed: 4 minutes
Episode: 1180 | Mean Step Score:    -3.725 | Time elapsed: 4 minutes
Episode: 1181 | Mean Step Score:    -1.201 | Time elapsed: 4 minutes
Episode: 1182 | Mean Step Score:    -3.001 | Time elapsed: 4 minutes
Episode: 1183 | Mean Step Score:    -4.519 | Time elapsed: 4 minutes
Episode: 1184 | Mean Step Score:    -1.202 | Time elapsed: 4 minutes
Episode: 1185 | Mean Step Score:    -2.325 | Time elapsed: 4 minutes
Episode: 1186 | Mean Step Score:    -1.280 | Time elapsed: 4 minutes
Episode: 1187 | Mean Step Score:    -3.245 | Time elapsed: 4 minutes
Episode: 1188 | Mean Step Score:    -1.830 | Time elapsed: 4 minutes
Episode: 1189 | Mean Step Score:   -10.164 | Time elapsed: 4 minutes
Episode: 1190 | Mean Step Score:    -2.347 | Time elapsed: 4 minutes
Episode: 1191 | Mean Step Score:   -14.996 | Time elapsed: 4 minutes
Episode: 1192 | Mean Step Score:    -1.254 | Time elapsed: 4 minutes
Episode: 1193 | Mean Step Score:    -8.384 | Time elapsed: 4 minutes
Episode: 1194 | Mean Step Score:    -1.359 | Time elapsed: 4 minutes
Episode: 1195 | Mean Step Score:    -1.437 | Time elapsed: 4 minutes
Episode: 1196 | Mean Step Score:    -3.622 | Time elapsed: 4 minutes
Episode: 1197 | Mean Step Score:    -1.387 | Time elapsed: 4 minutes
Episode: 1198 | Mean Step Score:    -1.032 | Time elapsed: 4 minutes
Episode: 1199 | Mean Step Score:    -2.346 | Time elapsed: 4 minutes
Episode: 1200 | Mean Step Score:    -2.810 | Time elapsed: 4 minutes
Episode: 1201 | Mean Step Score:   -50.096 | Mean score    -2.157 and std. deviation     0.820  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1202 | Mean Step Score:    -2.066 | Time elapsed: 4 minutes
Episode: 1203 | Mean Step Score:    -3.674 | Time elapsed: 4 minutes
Episode: 1204 | Mean Step Score:    -8.456 | Time elapsed: 4 minutes
Episode: 1205 | Mean Step Score:    -2.430 | Time elapsed: 4 minutes
Episode: 1206 | Mean Step Score:    -5.424 | Time elapsed: 4 minutes
Episode: 1207 | Mean Step Score:    -4.167 | Time elapsed: 4 minutes
Episode: 1208 | Mean Step Score:    -6.895 | Time elapsed: 4 minutes
Episode: 1209 | Mean Step Score:    -4.987 | Time elapsed: 4 minutes
Episode: 1210 | Mean Step Score:    -2.786 | Time elapsed: 4 minutes
Episode: 1211 | Mean Step Score:    -5.320 | Time elapsed: 4 minutes
Episode: 1212 | Mean Step Score:    -0.657 | Time elapsed: 4 minutes
Episode: 1213 | Mean Step Score:    -2.378 | Time elapsed: 4 minutes
Episode: 1214 | Mean Step Score:    -4.238 | Time elapsed: 4 minutes
Episode: 1215 | Mean Step Score:    -2.803 | Time elapsed: 4 minutes
Episode: 1216 | Mean Step Score:   -20.011 | Time elapsed: 4 minutes
Episode: 1217 | Mean Step Score:   -11.588 | Time elapsed: 4 minutes
Episode: 1218 | Mean Step Score:    -4.618 | Time elapsed: 4 minutes
Episode: 1219 | Mean Step Score:    -2.741 | Time elapsed: 4 minutes
Episode: 1220 | Mean Step Score:    -1.510 | Time elapsed: 4 minutes
Episode: 1221 | Mean Step Score:    -3.671 | Time elapsed: 4 minutes
Episode: 1222 | Mean Step Score:    -4.811 | Time elapsed: 4 minutes
Episode: 1223 | Mean Step Score:    -2.825 | Time elapsed: 4 minutes
Episode: 1224 | Mean Step Score:    -1.396 | Time elapsed: 4 minutes
Episode: 1225 | Mean Step Score:    -1.418 | Time elapsed: 4 minutes
Episode: 1226 | Mean Step Score:    -3.785 | Time elapsed: 4 minutes
Episode: 1227 | Mean Step Score:    -3.440 | Time elapsed: 4 minutes
Episode: 1228 | Mean Step Score:    -6.525 | Time elapsed: 4 minutes
Episode: 1229 | Mean Step Score:    -1.787 | Time elapsed: 4 minutes
Episode: 1230 | Mean Step Score:    -3.459 | Time elapsed: 4 minutes
Episode: 1231 | Mean Step Score:    -1.084 | Time elapsed: 4 minutes
Episode: 1232 | Mean Step Score:    -8.916 | Time elapsed: 4 minutes
Episode: 1233 | Mean Step Score:    -1.786 | Time elapsed: 4 minutes
Episode: 1234 | Mean Step Score:    -2.096 | Time elapsed: 4 minutes
Episode: 1235 | Mean Step Score:    -4.986 | Time elapsed: 4 minutes
Episode: 1236 | Mean Step Score:    -6.672 | Time elapsed: 4 minutes
Episode: 1237 | Mean Step Score:    -1.845 | Time elapsed: 4 minutes
Episode: 1238 | Mean Step Score:    -1.990 | Time elapsed: 4 minutes
Episode: 1239 | Mean Step Score:    -1.664 | Time elapsed: 4 minutes
Episode: 1240 | Mean Step Score:    -1.335 | Time elapsed: 4 minutes
Episode: 1241 | Mean Step Score:    -3.056 | Time elapsed: 4 minutes
Episode: 1242 | Mean Step Score:    -2.814 | Time elapsed: 4 minutes
Episode: 1243 | Mean Step Score:    -3.649 | Time elapsed: 4 minutes
Episode: 1244 | Mean Step Score:    -2.123 | Time elapsed: 4 minutes
Episode: 1245 | Mean Step Score:    -5.193 | Time elapsed: 4 minutes
Episode: 1246 | Mean Step Score:   -21.323 | Time elapsed: 4 minutes
Episode: 1247 | Mean Step Score:    -3.199 | Time elapsed: 4 minutes
Episode: 1248 | Mean Step Score:    -1.385 | Time elapsed: 4 minutes
Episode: 1249 | Mean Step Score:    -4.633 | Time elapsed: 4 minutes
Episode: 1250 | Mean Step Score:    -9.046 | Time elapsed: 4 minutes
Episode: 1251 | Mean Step Score:    -3.809 | Time elapsed: 4 minutes
Episode: 1252 | Mean Step Score:    -3.580 | Time elapsed: 4 minutes
Episode: 1253 | Mean Step Score:    -1.461 | Time elapsed: 4 minutes
Episode: 1254 | Mean Step Score:   -20.723 | Time elapsed: 4 minutes
Episode: 1255 | Mean Step Score:   -16.075 | Time elapsed: 4 minutes
Episode: 1256 | Mean Step Score:    -3.842 | Time elapsed: 4 minutes
Episode: 1257 | Mean Step Score:    -6.989 | Time elapsed: 4 minutes
Episode: 1258 | Mean Step Score:    -7.202 | Time elapsed: 4 minutes
Episode: 1259 | Mean Step Score:   -14.554 | Time elapsed: 4 minutes
Episode: 1260 | Mean Step Score:    -5.343 | Time elapsed: 4 minutes
Episode: 1261 | Mean Step Score:   -14.804 | Time elapsed: 4 minutes
Episode: 1262 | Mean Step Score:    -2.092 | Time elapsed: 4 minutes
Episode: 1263 | Mean Step Score:    -2.478 | Time elapsed: 4 minutes
Episode: 1264 | Mean Step Score:   -30.320 | Time elapsed: 4 minutes
Episode: 1265 | Mean Step Score:   -14.656 | Time elapsed: 4 minutes
Episode: 1266 | Mean Step Score:    -9.748 | Time elapsed: 4 minutes
Episode: 1267 | Mean Step Score:    -4.075 | Time elapsed: 4 minutes
Episode: 1268 | Mean Step Score:    -4.437 | Time elapsed: 4 minutes
Episode: 1269 | Mean Step Score:    -4.266 | Time elapsed: 4 minutes
Episode: 1270 | Mean Step Score:    -5.098 | Time elapsed: 4 minutes
Episode: 1271 | Mean Step Score:    -0.850 | Time elapsed: 4 minutes
Episode: 1272 | Mean Step Score:    -2.866 | Time elapsed: 4 minutes
Episode: 1273 | Mean Step Score:    -7.811 | Time elapsed: 4 minutes
Episode: 1274 | Mean Step Score:    -1.449 | Time elapsed: 4 minutes
Episode: 1275 | Mean Step Score:   -26.243 | Time elapsed: 4 minutes
Episode: 1276 | Mean Step Score:    -3.746 | Time elapsed: 4 minutes
Episode: 1277 | Mean Step Score:    -1.284 | Time elapsed: 4 minutes
Episode: 1278 | Mean Step Score:    -3.255 | Time elapsed: 4 minutes
Episode: 1279 | Mean Step Score:    -7.928 | Time elapsed: 4 minutes
Episode: 1280 | Mean Step Score:    -2.681 | Time elapsed: 4 minutes
Episode: 1281 | Mean Step Score:    -3.099 | Time elapsed: 4 minutes
Episode: 1282 | Mean Step Score:    -1.614 | Time elapsed: 4 minutes
Episode: 1283 | Mean Step Score:    -3.160 | Time elapsed: 4 minutes
Episode: 1284 | Mean Step Score:    -2.792 | Time elapsed: 4 minutes
Episode: 1285 | Mean Step Score:   -55.977 | Time elapsed: 4 minutes
Episode: 1286 | Mean Step Score:    -4.013 | Time elapsed: 4 minutes
Episode: 1287 | Mean Step Score:    -3.752 | Time elapsed: 4 minutes
Episode: 1288 | Mean Step Score:    -0.707 | Time elapsed: 4 minutes
Episode: 1289 | Mean Step Score:    -4.654 | Time elapsed: 4 minutes
Episode: 1290 | Mean Step Score:    -4.546 | Time elapsed: 4 minutes
Episode: 1291 | Mean Step Score:    -2.142 | Time elapsed: 4 minutes
Episode: 1292 | Mean Step Score:    -2.240 | Time elapsed: 4 minutes
Episode: 1293 | Mean Step Score:    -3.733 | Time elapsed: 4 minutes
Episode: 1294 | Mean Step Score:   -22.245 | Time elapsed: 4 minutes
Episode: 1295 | Mean Step Score:    -4.125 | Time elapsed: 4 minutes
Episode: 1296 | Mean Step Score:    -0.271 | Time elapsed: 4 minutes
Episode: 1297 | Mean Step Score:    -6.289 | Time elapsed: 4 minutes
Episode: 1298 | Mean Step Score:    -1.559 | Time elapsed: 4 minutes
Episode: 1299 | Mean Step Score:    -6.454 | Time elapsed: 4 minutes
Episode: 1300 | Mean Step Score:    -1.438 | Time elapsed: 4 minutes
Episode: 1301 | Mean Step Score:    -3.662 | Mean score    -3.365 and std. deviation     1.782  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1302 | Mean Step Score:    -2.976 | Time elapsed: 4 minutes
Episode: 1303 | Mean Step Score:    -8.456 | Time elapsed: 4 minutes
Episode: 1304 | Mean Step Score:    -4.661 | Time elapsed: 4 minutes
Episode: 1305 | Mean Step Score:    -1.536 | Time elapsed: 4 minutes
Episode: 1306 | Mean Step Score:    -4.978 | Time elapsed: 4 minutes
Episode: 1307 | Mean Step Score:    -4.101 | Time elapsed: 4 minutes
Episode: 1308 | Mean Step Score:    -1.906 | Time elapsed: 4 minutes
Episode: 1309 | Mean Step Score:    -2.935 | Time elapsed: 4 minutes
Episode: 1310 | Mean Step Score:    -1.321 | Time elapsed: 4 minutes
Episode: 1311 | Mean Step Score:    -1.475 | Time elapsed: 4 minutes
Episode: 1312 | Mean Step Score:    -3.343 | Time elapsed: 4 minutes
Episode: 1313 | Mean Step Score:    -2.084 | Time elapsed: 4 minutes
Episode: 1314 | Mean Step Score:   -13.165 | Time elapsed: 4 minutes
Episode: 1315 | Mean Step Score:   -15.988 | Time elapsed: 4 minutes
Episode: 1316 | Mean Step Score:    -3.277 | Time elapsed: 4 minutes
Episode: 1317 | Mean Step Score:    -3.568 | Time elapsed: 4 minutes
Episode: 1318 | Mean Step Score:    -2.157 | Time elapsed: 4 minutes
Episode: 1319 | Mean Step Score:    -5.527 | Time elapsed: 4 minutes
Episode: 1320 | Mean Step Score:   -24.396 | Time elapsed: 4 minutes
Episode: 1321 | Mean Step Score:    -6.658 | Time elapsed: 4 minutes
Episode: 1322 | Mean Step Score:   -71.157 | Time elapsed: 4 minutes
Episode: 1323 | Mean Step Score:    -3.288 | Time elapsed: 4 minutes
Episode: 1324 | Mean Step Score:    -9.414 | Time elapsed: 4 minutes
Episode: 1325 | Mean Step Score:    -2.847 | Time elapsed: 4 minutes
Episode: 1326 | Mean Step Score:    -4.233 | Time elapsed: 4 minutes
Episode: 1327 | Mean Step Score:    -3.329 | Time elapsed: 4 minutes
Episode: 1328 | Mean Step Score:    -4.468 | Time elapsed: 4 minutes
Episode: 1329 | Mean Step Score:   -22.559 | Time elapsed: 4 minutes
Episode: 1330 | Mean Step Score:    -1.991 | Time elapsed: 4 minutes
Episode: 1331 | Mean Step Score:    -2.184 | Time elapsed: 4 minutes
Episode: 1332 | Mean Step Score:    -2.595 | Time elapsed: 4 minutes
Episode: 1333 | Mean Step Score:    -1.776 | Time elapsed: 4 minutes
Episode: 1334 | Mean Step Score:    -1.475 | Time elapsed: 4 minutes
Episode: 1335 | Mean Step Score:    -0.583 | Time elapsed: 4 minutes
Episode: 1336 | Mean Step Score:    -0.668 | Time elapsed: 4 minutes
Episode: 1337 | Mean Step Score:    -4.114 | Time elapsed: 4 minutes
Episode: 1338 | Mean Step Score:    -1.408 | Time elapsed: 4 minutes
Episode: 1339 | Mean Step Score:   -11.658 | Time elapsed: 4 minutes
Episode: 1340 | Mean Step Score:    -2.588 | Time elapsed: 4 minutes
Episode: 1341 | Mean Step Score:   -27.409 | Time elapsed: 4 minutes
Episode: 1342 | Mean Step Score:    -3.985 | Time elapsed: 4 minutes
Episode: 1343 | Mean Step Score:    -6.546 | Time elapsed: 4 minutes
Episode: 1344 | Mean Step Score:    -2.219 | Time elapsed: 4 minutes
Episode: 1345 | Mean Step Score:   -24.425 | Time elapsed: 4 minutes
Episode: 1346 | Mean Step Score:    -1.320 | Time elapsed: 4 minutes
Episode: 1347 | Mean Step Score:    -4.685 | Time elapsed: 4 minutes
Episode: 1348 | Mean Step Score:    -2.238 | Time elapsed: 4 minutes
Episode: 1349 | Mean Step Score:    -2.490 | Time elapsed: 4 minutes
Episode: 1350 | Mean Step Score:    -4.386 | Time elapsed: 4 minutes
Episode: 1351 | Mean Step Score:    -3.094 | Time elapsed: 4 minutes
Episode: 1352 | Mean Step Score:   -16.238 | Time elapsed: 4 minutes
Episode: 1353 | Mean Step Score:    -3.463 | Time elapsed: 4 minutes
Episode: 1354 | Mean Step Score:    -1.592 | Time elapsed: 4 minutes
Episode: 1355 | Mean Step Score:   -10.341 | Time elapsed: 4 minutes
Episode: 1356 | Mean Step Score:    -2.783 | Time elapsed: 4 minutes
Episode: 1357 | Mean Step Score:    -1.703 | Time elapsed: 4 minutes
Episode: 1358 | Mean Step Score:    -3.286 | Time elapsed: 4 minutes
Episode: 1359 | Mean Step Score:    -1.068 | Time elapsed: 4 minutes
Episode: 1360 | Mean Step Score:    -1.548 | Time elapsed: 4 minutes
Episode: 1361 | Mean Step Score:    -4.461 | Time elapsed: 4 minutes
Episode: 1362 | Mean Step Score:    -3.518 | Time elapsed: 4 minutes
Episode: 1363 | Mean Step Score:    -4.253 | Time elapsed: 4 minutes
Episode: 1364 | Mean Step Score:    -7.811 | Time elapsed: 4 minutes
Episode: 1365 | Mean Step Score:   -17.835 | Time elapsed: 4 minutes
Episode: 1366 | Mean Step Score:   -26.264 | Time elapsed: 4 minutes
Episode: 1367 | Mean Step Score:   -62.407 | Time elapsed: 4 minutes
Episode: 1368 | Mean Step Score:    -1.970 | Time elapsed: 4 minutes
Episode: 1369 | Mean Step Score:    -3.123 | Time elapsed: 4 minutes
Episode: 1370 | Mean Step Score:    -3.482 | Time elapsed: 4 minutes
Episode: 1371 | Mean Step Score:   -13.823 | Time elapsed: 4 minutes
Episode: 1372 | Mean Step Score:   -20.426 | Time elapsed: 4 minutes
Episode: 1373 | Mean Step Score:    -0.893 | Time elapsed: 4 minutes
Episode: 1374 | Mean Step Score:    -4.529 | Time elapsed: 4 minutes
Episode: 1375 | Mean Step Score:    -1.781 | Time elapsed: 4 minutes
Episode: 1376 | Mean Step Score:    -2.523 | Time elapsed: 4 minutes
Episode: 1377 | Mean Step Score:    -2.031 | Time elapsed: 4 minutes
Episode: 1378 | Mean Step Score:    -2.579 | Time elapsed: 4 minutes
Episode: 1379 | Mean Step Score:    -2.251 | Time elapsed: 4 minutes
Episode: 1380 | Mean Step Score:    -2.501 | Time elapsed: 4 minutes
Episode: 1381 | Mean Step Score:    -4.850 | Time elapsed: 4 minutes
Episode: 1382 | Mean Step Score:   -29.757 | Time elapsed: 4 minutes
Episode: 1383 | Mean Step Score:    -3.302 | Time elapsed: 4 minutes
Episode: 1384 | Mean Step Score:    -2.172 | Time elapsed: 4 minutes
Episode: 1385 | Mean Step Score:   -14.292 | Time elapsed: 4 minutes
Episode: 1386 | Mean Step Score:    -1.592 | Time elapsed: 4 minutes
Episode: 1387 | Mean Step Score:    -1.619 | Time elapsed: 4 minutes
Episode: 1388 | Mean Step Score:    -2.417 | Time elapsed: 4 minutes
Episode: 1389 | Mean Step Score:    -7.143 | Time elapsed: 4 minutes
Episode: 1390 | Mean Step Score:    -2.963 | Time elapsed: 4 minutes
Episode: 1391 | Mean Step Score:   -12.625 | Time elapsed: 4 minutes
Episode: 1392 | Mean Step Score:    -5.053 | Time elapsed: 4 minutes
Episode: 1393 | Mean Step Score:    -4.853 | Time elapsed: 4 minutes
Episode: 1394 | Mean Step Score:    -6.159 | Time elapsed: 4 minutes
Episode: 1395 | Mean Step Score:    -4.789 | Time elapsed: 4 minutes
Episode: 1396 | Mean Step Score:    -1.766 | Time elapsed: 4 minutes
Episode: 1397 | Mean Step Score:    -8.487 | Time elapsed: 4 minutes
Episode: 1398 | Mean Step Score:    -8.374 | Time elapsed: 4 minutes
Episode: 1399 | Mean Step Score:    -1.880 | Time elapsed: 4 minutes
Episode: 1400 | Mean Step Score:    -5.313 | Time elapsed: 4 minutes
Episode: 1401 | Mean Step Score:    -2.948 | Mean score    -2.807 and std. deviation     1.059  over 100 evaluation episodes | Time elapsed: 4 minutes
Episode: 1402 | Mean Step Score:    -3.349 | Time elapsed: 4 minutes
Episode: 1403 | Mean Step Score:    -3.088 | Time elapsed: 4 minutes
Episode: 1404 | Mean Step Score:    -6.923 | Time elapsed: 4 minutes
Episode: 1405 | Mean Step Score:    -2.937 | Time elapsed: 4 minutes
Episode: 1406 | Mean Step Score:    -5.021 | Time elapsed: 4 minutes
Episode: 1407 | Mean Step Score:    -4.345 | Time elapsed: 4 minutes
Episode: 1408 | Mean Step Score:    -1.434 | Time elapsed: 4 minutes
Episode: 1409 | Mean Step Score:    -4.234 | Time elapsed: 4 minutes
Episode: 1410 | Mean Step Score:    -3.765 | Time elapsed: 4 minutes
Episode: 1411 | Mean Step Score:    -2.947 | Time elapsed: 4 minutes
Episode: 1412 | Mean Step Score:    -4.969 | Time elapsed: 4 minutes
Episode: 1413 | Mean Step Score:    -0.527 | Time elapsed: 4 minutes
Episode: 1414 | Mean Step Score:    -8.540 | Time elapsed: 4 minutes
Episode: 1415 | Mean Step Score:    -0.629 | Time elapsed: 4 minutes
Episode: 1416 | Mean Step Score:    -0.409 | Time elapsed: 4 minutes
Episode: 1417 | Mean Step Score:    -3.610 | Time elapsed: 4 minutes
Episode: 1418 | Mean Step Score:    -3.279 | Time elapsed: 4 minutes
Episode: 1419 | Mean Step Score:    -4.337 | Time elapsed: 4 minutes
Episode: 1420 | Mean Step Score:    -1.121 | Time elapsed: 4 minutes
Episode: 1421 | Mean Step Score:    -4.868 | Time elapsed: 4 minutes
Episode: 1422 | Mean Step Score:    -2.027 | Time elapsed: 4 minutes
Episode: 1423 | Mean Step Score:    -3.875 | Time elapsed: 4 minutes
Episode: 1424 | Mean Step Score:    -3.463 | Time elapsed: 4 minutes
Episode: 1425 | Mean Step Score:  -126.469 | Time elapsed: 4 minutes
Episode: 1426 | Mean Step Score:    -3.675 | Time elapsed: 4 minutes
Episode: 1427 | Mean Step Score:    -3.472 | Time elapsed: 4 minutes
Episode: 1428 | Mean Step Score:   -14.231 | Time elapsed: 4 minutes
Episode: 1429 | Mean Step Score:    -2.421 | Time elapsed: 4 minutes
Episode: 1430 | Mean Step Score:    -2.869 | Time elapsed: 4 minutes
Episode: 1431 | Mean Step Score:    -1.192 | Time elapsed: 4 minutes
Episode: 1432 | Mean Step Score:    -2.420 | Time elapsed: 4 minutes
Episode: 1433 | Mean Step Score:    -7.952 | Time elapsed: 4 minutes
Episode: 1434 | Mean Step Score:    -7.202 | Time elapsed: 4 minutes
Episode: 1435 | Mean Step Score:    -1.517 | Time elapsed: 4 minutes
Episode: 1436 | Mean Step Score:   -12.912 | Time elapsed: 4 minutes
Episode: 1437 | Mean Step Score:    -5.226 | Time elapsed: 4 minutes
Episode: 1438 | Mean Step Score:    -4.157 | Time elapsed: 4 minutes
Episode: 1439 | Mean Step Score:    -2.162 | Time elapsed: 4 minutes
Episode: 1440 | Mean Step Score:    -3.760 | Time elapsed: 4 minutes
Episode: 1441 | Mean Step Score:    -0.216 | Time elapsed: 4 minutes
Episode: 1442 | Mean Step Score:    -1.720 | Time elapsed: 4 minutes
Episode: 1443 | Mean Step Score:    -2.925 | Time elapsed: 4 minutes
Episode: 1444 | Mean Step Score:    -7.639 | Time elapsed: 4 minutes
Episode: 1445 | Mean Step Score:    -4.964 | Time elapsed: 4 minutes
Episode: 1446 | Mean Step Score:    -2.311 | Time elapsed: 4 minutes
Episode: 1447 | Mean Step Score:    -2.471 | Time elapsed: 4 minutes
Episode: 1448 | Mean Step Score:    -0.467 | Time elapsed: 5 minutes
Episode: 1449 | Mean Step Score:    -9.026 | Time elapsed: 5 minutes
Episode: 1450 | Mean Step Score:   -14.314 | Time elapsed: 5 minutes
Episode: 1451 | Mean Step Score:    -4.172 | Time elapsed: 5 minutes
Episode: 1452 | Mean Step Score:    -5.462 | Time elapsed: 5 minutes
Episode: 1453 | Mean Step Score:    -7.071 | Time elapsed: 5 minutes
Episode: 1454 | Mean Step Score:    -5.317 | Time elapsed: 5 minutes
Episode: 1455 | Mean Step Score:   -12.869 | Time elapsed: 5 minutes
Episode: 1456 | Mean Step Score:    -1.276 | Time elapsed: 5 minutes
Episode: 1457 | Mean Step Score:    -6.205 | Time elapsed: 5 minutes
Episode: 1458 | Mean Step Score:    -8.431 | Time elapsed: 5 minutes
Episode: 1459 | Mean Step Score:    -3.954 | Time elapsed: 5 minutes
Episode: 1460 | Mean Step Score:   -14.047 | Time elapsed: 5 minutes
Episode: 1461 | Mean Step Score:    -1.145 | Time elapsed: 5 minutes
Episode: 1462 | Mean Step Score:    -3.167 | Time elapsed: 5 minutes
Episode: 1463 | Mean Step Score:    -4.266 | Time elapsed: 5 minutes
Episode: 1464 | Mean Step Score:    -6.750 | Time elapsed: 5 minutes
Episode: 1465 | Mean Step Score:    -2.159 | Time elapsed: 5 minutes
Episode: 1466 | Mean Step Score:  -105.445 | Time elapsed: 5 minutes
Episode: 1467 | Mean Step Score:   -13.600 | Time elapsed: 5 minutes
Episode: 1468 | Mean Step Score:    -3.523 | Time elapsed: 5 minutes
Episode: 1469 | Mean Step Score:    -5.088 | Time elapsed: 5 minutes
Episode: 1470 | Mean Step Score:    -2.994 | Time elapsed: 5 minutes
Episode: 1471 | Mean Step Score:    -3.032 | Time elapsed: 5 minutes
Episode: 1472 | Mean Step Score:    -1.782 | Time elapsed: 5 minutes
Episode: 1473 | Mean Step Score:    -3.146 | Time elapsed: 5 minutes
Episode: 1474 | Mean Step Score:    -2.179 | Time elapsed: 5 minutes
