┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_input-no_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.555 | Mean score over 100 test episodes:    -1.807 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.204 | Time elapsed: 2 minutes
Episode: 722 | Mean Step Score:   -31.128 | Time elapsed: 18 minutes
Episode: 723 | Mean Step Score:   -30.037 | Time elapsed: 18 minutes
Episode: 724 | Mean Step Score:   -30.595 | Time elapsed: 18 minutes
Episode: 725 | Mean Step Score:   -28.408 | Time elapsed: 18 minutes
Episode: 726 | Mean Step Score:   -29.437 | Time elapsed: 18 minutes
Episode: 727 | Mean Step Score:   -29.031 | Time elapsed: 18 minutes
Episode: 728 | Mean Step Score:   -27.943 | Time elapsed: 18 minutes
Episode: 729 | Mean Step Score:   -28.674 | Time elapsed: 18 minutes
Episode: 730 | Mean Step Score:   -30.148 | Time elapsed: 18 minutes
Episode: 731 | Mean Step Score:   -29.422 | Mean score over 100 test episodes:   -29.873 | Time elapsed: 18 minutes
Episode: 732 | Mean Step Score:   -26.344 | Time elapsed: 18 minutes
Episode: 733 | Mean Step Score:   -30.483 | Time elapsed: 18 minutes
Episode: 734 | Mean Step Score:   -27.117 | Time elapsed: 18 minutes
Episode: 735 | Mean Step Score:   -29.451 | Time elapsed: 18 minutes
Episode: 736 | Mean Step Score:   -25.530 | Time elapsed: 18 minutes
Episode: 737 | Mean Step Score:   -27.332 | Time elapsed: 18 minutes
Episode: 738 | Mean Step Score:   -31.196 | Time elapsed: 19 minutes
Episode: 739 | Mean Step Score:   -28.164 | Time elapsed: 19 minutes
Episode: 740 | Mean Step Score:   -36.844 | Time elapsed: 19 minutes
Episode: 741 | Mean Step Score:   -29.036 | Mean score over 100 test episodes:   -29.599 | Time elapsed: 19 minutes
Episode: 742 | Mean Step Score:   -33.582 | Time elapsed: 19 minutes
Episode: 743 | Mean Step Score:   -28.167 | Time elapsed: 19 minutes
Episode: 744 | Mean Step Score:   -29.912 | Time elapsed: 19 minutes
Episode: 745 | Mean Step Score:   -29.464 | Time elapsed: 19 minutes
Episode: 746 | Mean Step Score:   -25.595 | Time elapsed: 19 minutes
Episode: 747 | Mean Step Score:   -27.118 | Time elapsed: 19 minutes
Episode: 748 | Mean Step Score:   -28.744 | Time elapsed: 19 minutes
Episode: 749 | Mean Step Score:   -30.750 | Time elapsed: 19 minutes
Episode: 750 | Mean Step Score:   -29.641 | Time elapsed: 19 minutes
Episode: 751 | Mean Step Score:   -35.906 | Mean score over 100 test episodes:   -29.947 | Time elapsed: 19 minutes
Episode: 752 | Mean Step Score:   -36.227 | Time elapsed: 19 minutes
Episode: 753 | Mean Step Score:   -29.941 | Time elapsed: 19 minutes
Episode: 754 | Mean Step Score:   -28.872 | Time elapsed: 19 minutes
Episode: 755 | Mean Step Score:   -28.229 | Time elapsed: 19 minutes
Episode: 756 | Mean Step Score:   -30.514 | Time elapsed: 19 minutes
Episode: 757 | Mean Step Score:   -34.546 | Time elapsed: 19 minutes
Episode: 758 | Mean Step Score:   -29.694 | Time elapsed: 19 minutes
Episode: 759 | Mean Step Score:   -27.563 | Time elapsed: 19 minutes
Episode: 760 | Mean Step Score:   -31.077 | Time elapsed: 19 minutes
Episode: 761 | Mean Step Score:   -30.965 | Mean score over 100 test episodes:   -29.643 | Time elapsed: 19 minutes
Episode: 762 | Mean Step Score:   -27.645 | Time elapsed: 19 minutes
Episode: 763 | Mean Step Score:   -31.039 | Time elapsed: 19 minutes
Episode: 764 | Mean Step Score:   -27.608 | Time elapsed: 19 minutes
Episode: 765 | Mean Step Score:   -27.294 | Time elapsed: 19 minutes
Episode: 766 | Mean Step Score:   -31.781 | Time elapsed: 19 minutes
Episode: 767 | Mean Step Score:   -29.885 | Time elapsed: 19 minutes
Episode: 768 | Mean Step Score:   -31.167 | Time elapsed: 19 minutes
Episode: 769 | Mean Step Score:   -26.428 | Time elapsed: 19 minutes
Episode: 770 | Mean Step Score:   -31.201 | Time elapsed: 19 minutes
Episode: 771 | Mean Step Score:   -26.526 | Mean score over 100 test episodes:   -29.757 | Time elapsed: 19 minutes
Episode: 772 | Mean Step Score:   -34.812 | Time elapsed: 19 minutes
Episode: 773 | Mean Step Score:   -29.757 | Time elapsed: 19 minutes
Episode: 774 | Mean Step Score:   -30.828 | Time elapsed: 19 minutes
Episode: 775 | Mean Step Score:   -30.438 | Time elapsed: 19 minutes
Episode: 776 | Mean Step Score:   -27.357 | Time elapsed: 19 minutes
Episode: 777 | Mean Step Score:   -30.100 | Time elapsed: 19 minutes
Episode: 778 | Mean Step Score:   -30.480 | Time elapsed: 19 minutes
Episode: 779 | Mean Step Score:   -29.098 | Time elapsed: 19 minutes
Episode: 780 | Mean Step Score:   -29.562 | Time elapsed: 19 minutes
Episode: 781 | Mean Step Score:   -28.857 | Mean score over 100 test episodes:   -29.822 | Time elapsed: 20 minutes
Episode: 782 | Mean Step Score:   -29.228 | Time elapsed: 20 minutes
Episode: 783 | Mean Step Score:   -29.317 | Time elapsed: 20 minutes
Episode: 784 | Mean Step Score:   -28.479 | Time elapsed: 20 minutes
Episode: 785 | Mean Step Score:   -26.521 | Time elapsed: 20 minutes
Episode: 786 | Mean Step Score:   -29.418 | Time elapsed: 20 minutes
Episode: 787 | Mean Step Score:   -29.597 | Time elapsed: 20 minutes
Episode: 788 | Mean Step Score:   -29.758 | Time elapsed: 20 minutes
Episode: 789 | Mean Step Score:   -30.509 | Time elapsed: 20 minutes
Episode: 790 | Mean Step Score:   -29.545 | Time elapsed: 20 minutes
Episode: 791 | Mean Step Score:   -30.282 | Mean score over 100 test episodes:   -29.603 | Time elapsed: 20 minutes
Episode: 792 | Mean Step Score:   -27.514 | Time elapsed: 20 minutes
Episode: 793 | Mean Step Score:   -27.059 | Time elapsed: 20 minutes
Episode: 794 | Mean Step Score:   -29.364 | Time elapsed: 20 minutes
Episode: 795 | Mean Step Score:   -29.702 | Time elapsed: 20 minutes
Episode: 796 | Mean Step Score:   -29.557 | Time elapsed: 20 minutes
Episode: 797 | Mean Step Score:   -28.876 | Time elapsed: 20 minutes
Episode: 798 | Mean Step Score:   -29.735 | Time elapsed: 20 minutes
Episode: 799 | Mean Step Score:   -31.367 | Time elapsed: 20 minutes
Episode: 800 | Mean Step Score:   -30.645 | Time elapsed: 20 minutes
Episode: 801 | Mean Step Score:   -26.711 | Mean score over 100 test episodes:   -30.030 | Time elapsed: 20 minutes
Episode: 802 | Mean Step Score:   -30.892 | Time elapsed: 20 minutes
Episode: 803 | Mean Step Score:   -30.064 | Time elapsed: 20 minutes
Episode: 804 | Mean Step Score:   -30.649 | Time elapsed: 20 minutes
Episode: 805 | Mean Step Score:   -27.893 | Time elapsed: 20 minutes
Episode: 806 | Mean Step Score:   -29.905 | Time elapsed: 20 minutes
Episode: 807 | Mean Step Score:   -32.702 | Time elapsed: 20 minutes
Episode: 808 | Mean Step Score:   -26.304 | Time elapsed: 20 minutes
Episode: 809 | Mean Step Score:   -29.534 | Time elapsed: 20 minutes
Episode: 810 | Mean Step Score:   -28.171 | Time elapsed: 20 minutes
Episode: 811 | Mean Step Score:   -29.034 | Mean score over 100 test episodes:   -29.841 | Time elapsed: 20 minutes
Episode: 812 | Mean Step Score:   -30.448 | Time elapsed: 20 minutes
Episode: 813 | Mean Step Score:   -29.031 | Time elapsed: 20 minutes
Episode: 814 | Mean Step Score:   -29.484 | Time elapsed: 20 minutes
Episode: 815 | Mean Step Score:   -29.654 | Time elapsed: 20 minutes
Episode: 816 | Mean Step Score:   -30.096 | Time elapsed: 20 minutes
Episode: 817 | Mean Step Score:   -27.902 | Time elapsed: 20 minutes
Episode: 818 | Mean Step Score:   -32.559 | Time elapsed: 20 minutes
Episode: 819 | Mean Step Score:   -39.020 | Time elapsed: 20 minutes
Episode: 820 | Mean Step Score:   -27.710 | Time elapsed: 20 minutes
Episode: 821 | Mean Step Score:   -30.100 | Mean score over 100 test episodes:   -29.770 | Time elapsed: 20 minutes
Episode: 822 | Mean Step Score:   -30.210 | Time elapsed: 20 minutes
Episode: 823 | Mean Step Score:   -27.715 | Time elapsed: 20 minutes
Episode: 824 | Mean Step Score:   -30.083 | Time elapsed: 20 minutes
Episode: 825 | Mean Step Score:   -25.245 | Time elapsed: 20 minutes
Episode: 826 | Mean Step Score:   -30.198 | Time elapsed: 21 minutes
Episode: 827 | Mean Step Score:   -28.826 | Time elapsed: 21 minutes
Episode: 828 | Mean Step Score:   -28.397 | Time elapsed: 21 minutes
Episode: 829 | Mean Step Score:   -29.690 | Time elapsed: 21 minutes
Episode: 830 | Mean Step Score:   -30.873 | Time elapsed: 21 minutes
Episode: 831 | Mean Step Score:   -29.110 | Mean score over 100 test episodes:   -29.821 | Time elapsed: 21 minutes
Episode: 832 | Mean Step Score:   -29.083 | Time elapsed: 21 minutes
Episode: 833 | Mean Step Score:   -29.015 | Time elapsed: 21 minutes
Episode: 834 | Mean Step Score:   -36.683 | Time elapsed: 21 minutes
Episode: 835 | Mean Step Score:   -26.014 | Time elapsed: 21 minutes
Episode: 836 | Mean Step Score:   -29.257 | Time elapsed: 21 minutes
Episode: 837 | Mean Step Score:   -30.089 | Time elapsed: 21 minutes
Episode: 838 | Mean Step Score:   -28.001 | Time elapsed: 21 minutes
Episode: 839 | Mean Step Score:   -30.082 | Time elapsed: 21 minutes
Episode: 840 | Mean Step Score:   -33.976 | Time elapsed: 21 minutes
Episode: 841 | Mean Step Score:   -30.128 | Mean score over 100 test episodes:   -30.097 | Time elapsed: 21 minutes
Episode: 842 | Mean Step Score:   -29.952 | Time elapsed: 21 minutes
Episode: 843 | Mean Step Score:   -29.845 | Time elapsed: 21 minutes
Episode: 844 | Mean Step Score:   -28.687 | Time elapsed: 21 minutes
Episode: 845 | Mean Step Score:   -28.223 | Time elapsed: 21 minutes
Episode: 846 | Mean Step Score:   -27.446 | Time elapsed: 21 minutes
Episode: 847 | Mean Step Score:   -29.684 | Time elapsed: 21 minutes
Episode: 848 | Mean Step Score:   -28.720 | Time elapsed: 21 minutes
Episode: 849 | Mean Step Score:   -25.535 | Time elapsed: 21 minutes
Episode: 850 | Mean Step Score:   -25.623 | Time elapsed: 21 minutes
Episode: 851 | Mean Step Score:   -30.545 | Mean score over 100 test episodes:   -29.902 | Time elapsed: 21 minutes
Episode: 852 | Mean Step Score:   -28.930 | Time elapsed: 21 minutes
Episode: 853 | Mean Step Score:   -36.830 | Time elapsed: 21 minutes
Episode: 854 | Mean Step Score:   -29.083 | Time elapsed: 21 minutes
Episode: 855 | Mean Step Score:   -30.114 | Time elapsed: 21 minutes
Episode: 856 | Mean Step Score:   -25.790 | Time elapsed: 21 minutes
Episode: 857 | Mean Step Score:   -30.951 | Time elapsed: 21 minutes
Episode: 858 | Mean Step Score:   -27.814 | Time elapsed: 21 minutes
Episode: 859 | Mean Step Score:   -29.362 | Time elapsed: 21 minutes
Episode: 860 | Mean Step Score:   -28.118 | Time elapsed: 21 minutes
Episode: 861 | Mean Step Score:   -30.122 | Mean score over 100 test episodes:   -29.880 | Time elapsed: 21 minutes
Episode: 862 | Mean Step Score:   -31.579 | Time elapsed: 21 minutes
Episode: 863 | Mean Step Score:   -27.130 | Time elapsed: 21 minutes
Episode: 864 | Mean Step Score:   -30.663 | Time elapsed: 21 minutes
Episode: 865 | Mean Step Score:   -30.457 | Time elapsed: 21 minutes
Episode: 866 | Mean Step Score:   -31.710 | Time elapsed: 21 minutes
Episode: 867 | Mean Step Score:   -27.768 | Time elapsed: 21 minutes
Episode: 868 | Mean Step Score:   -30.668 | Time elapsed: 21 minutes
Episode: 869 | Mean Step Score:   -28.861 | Time elapsed: 21 minutes
Episode: 870 | Mean Step Score:   -30.754 | Time elapsed: 21 minutes
Episode: 871 | Mean Step Score:   -30.099 | Mean score over 100 test episodes:   -29.747 | Time elapsed: 22 minutes
Episode: 872 | Mean Step Score:   -29.796 | Time elapsed: 22 minutes
Episode: 873 | Mean Step Score:   -29.052 | Time elapsed: 22 minutes
Episode: 874 | Mean Step Score:   -29.611 | Time elapsed: 22 minutes
Episode: 875 | Mean Step Score:   -30.445 | Time elapsed: 22 minutes
Episode: 876 | Mean Step Score:   -27.535 | Time elapsed: 22 minutes
Episode: 877 | Mean Step Score:   -30.548 | Time elapsed: 22 minutes
Episode: 878 | Mean Step Score:   -30.378 | Time elapsed: 22 minutes
Episode: 879 | Mean Step Score:   -26.846 | Time elapsed: 22 minutes
Episode: 880 | Mean Step Score:   -29.535 | Time elapsed: 22 minutes
Episode: 881 | Mean Step Score:   -28.956 | Mean score over 100 test episodes:   -29.905 | Time elapsed: 22 minutes
Episode: 882 | Mean Step Score:   -30.226 | Time elapsed: 22 minutes
Episode: 883 | Mean Step Score:   -30.779 | Time elapsed: 22 minutes
Episode: 884 | Mean Step Score:   -30.420 | Time elapsed: 22 minutes
Episode: 885 | Mean Step Score:   -28.736 | Time elapsed: 22 minutes
Episode: 886 | Mean Step Score:   -28.607 | Time elapsed: 22 minutes
Episode: 887 | Mean Step Score:   -24.743 | Time elapsed: 22 minutes
Episode: 888 | Mean Step Score:   -26.912 | Time elapsed: 22 minutes
Episode: 889 | Mean Step Score:   -29.398 | Time elapsed: 22 minutes
Episode: 890 | Mean Step Score:   -30.181 | Time elapsed: 22 minutes
Episode: 891 | Mean Step Score:   -30.423 | Mean score over 100 test episodes:   -30.084 | Time elapsed: 22 minutes
Episode: 892 | Mean Step Score:   -28.631 | Time elapsed: 22 minutes
Episode: 893 | Mean Step Score:   -31.312 | Time elapsed: 22 minutes
Episode: 894 | Mean Step Score:   -30.614 | Time elapsed: 22 minutes
Episode: 895 | Mean Step Score:   -29.096 | Time elapsed: 22 minutes
Episode: 896 | Mean Step Score:   -28.068 | Time elapsed: 22 minutes
Episode: 897 | Mean Step Score:   -30.390 | Time elapsed: 22 minutes
Episode: 898 | Mean Step Score:   -28.160 | Time elapsed: 22 minutes
Episode: 899 | Mean Step Score:   -36.608 | Time elapsed: 22 minutes
Episode: 900 | Mean Step Score:   -30.244 | Time elapsed: 22 minutes
Episode: 901 | Mean Step Score:   -30.501 | Mean score over 100 test episodes:   -29.792 | Time elapsed: 22 minutes
Episode: 902 | Mean Step Score:   -29.512 | Time elapsed: 22 minutes
Episode: 903 | Mean Step Score:   -30.173 | Time elapsed: 22 minutes
Episode: 904 | Mean Step Score:   -30.037 | Time elapsed: 22 minutes
Episode: 905 | Mean Step Score:   -29.410 | Time elapsed: 22 minutes
Episode: 906 | Mean Step Score:   -29.907 | Time elapsed: 22 minutes
Episode: 907 | Mean Step Score:   -27.985 | Time elapsed: 22 minutes
Episode: 908 | Mean Step Score:   -27.792 | Time elapsed: 22 minutes
Episode: 909 | Mean Step Score:   -28.179 | Time elapsed: 22 minutes
Episode: 910 | Mean Step Score:   -29.953 | Time elapsed: 22 minutes
Episode: 911 | Mean Step Score:   -27.255 | Mean score over 100 test episodes:   -29.528 | Time elapsed: 22 minutes
Episode: 912 | Mean Step Score:   -28.107 | Time elapsed: 22 minutes
Episode: 913 | Mean Step Score:   -29.046 | Time elapsed: 22 minutes
Episode: 914 | Mean Step Score:   -30.529 | Time elapsed: 22 minutes
Episode: 915 | Mean Step Score:   -29.047 | Time elapsed: 23 minutes
Episode: 916 | Mean Step Score:   -29.672 | Time elapsed: 23 minutes
Episode: 917 | Mean Step Score:   -31.034 | Time elapsed: 23 minutes
Episode: 918 | Mean Step Score:   -30.048 | Time elapsed: 23 minutes
Episode: 919 | Mean Step Score:   -32.068 | Time elapsed: 23 minutes
Episode: 920 | Mean Step Score:   -30.650 | Time elapsed: 23 minutes
Episode: 921 | Mean Step Score:   -30.186 | Mean score over 100 test episodes:   -29.940 | Time elapsed: 23 minutes
Episode: 922 | Mean Step Score:   -31.217 | Time elapsed: 23 minutes
Episode: 923 | Mean Step Score:   -27.392 | Time elapsed: 23 minutes
Episode: 924 | Mean Step Score:   -29.000 | Time elapsed: 23 minutes
Episode: 925 | Mean Step Score:   -29.403 | Time elapsed: 23 minutes
Episode: 926 | Mean Step Score:   -29.063 | Time elapsed: 23 minutes
Episode: 927 | Mean Step Score:   -30.213 | Time elapsed: 23 minutes
Episode: 928 | Mean Step Score:   -31.480 | Time elapsed: 23 minutes
Episode: 929 | Mean Step Score:   -26.841 | Time elapsed: 23 minutes
Episode: 930 | Mean Step Score:   -28.711 | Time elapsed: 23 minutes
Episode: 931 | Mean Step Score:   -29.747 | Mean score over 100 test episodes:   -29.593 | Time elapsed: 23 minutes
Episode: 932 | Mean Step Score:   -30.334 | Time elapsed: 23 minutes
Episode: 933 | Mean Step Score:   -28.963 | Time elapsed: 23 minutes
Episode: 934 | Mean Step Score:   -29.086 | Time elapsed: 23 minutes
Episode: 935 | Mean Step Score:   -27.854 | Time elapsed: 23 minutes
Episode: 936 | Mean Step Score:   -32.009 | Time elapsed: 23 minutes
Episode: 937 | Mean Step Score:   -30.730 | Time elapsed: 23 minutes
Episode: 938 | Mean Step Score:   -26.944 | Time elapsed: 23 minutes
Episode: 939 | Mean Step Score:   -30.786 | Time elapsed: 23 minutes
Episode: 940 | Mean Step Score:   -29.966 | Time elapsed: 23 minutes
Episode: 941 | Mean Step Score:   -29.875 | Mean score over 100 test episodes:   -29.719 | Time elapsed: 23 minutes
Episode: 942 | Mean Step Score:   -26.305 | Time elapsed: 23 minutes
Episode: 943 | Mean Step Score:   -29.790 | Time elapsed: 23 minutes
Episode: 944 | Mean Step Score:   -29.375 | Time elapsed: 23 minutes
Episode: 945 | Mean Step Score:   -31.994 | Time elapsed: 23 minutes
Episode: 946 | Mean Step Score:   -30.251 | Time elapsed: 23 minutes
Episode: 947 | Mean Step Score:   -33.077 | Time elapsed: 23 minutes
Episode: 948 | Mean Step Score:   -29.998 | Time elapsed: 23 minutes
Episode: 949 | Mean Step Score:   -31.183 | Time elapsed: 23 minutes
Episode: 950 | Mean Step Score:   -26.322 | Time elapsed: 23 minutes
Episode: 951 | Mean Step Score:   -31.567 | Mean score over 100 test episodes:   -29.833 | Time elapsed: 23 minutes
Episode: 952 | Mean Step Score:   -30.991 | Time elapsed: 23 minutes
Episode: 953 | Mean Step Score:   -28.112 | Time elapsed: 23 minutes
Episode: 954 | Mean Step Score:   -27.930 | Time elapsed: 23 minutes
Episode: 955 | Mean Step Score:   -28.667 | Time elapsed: 23 minutes
Episode: 956 | Mean Step Score:   -31.295 | Time elapsed: 23 minutes
Episode: 957 | Mean Step Score:   -28.350 | Time elapsed: 23 minutes
Episode: 958 | Mean Step Score:   -31.014 | Time elapsed: 23 minutes
Episode: 959 | Mean Step Score:   -28.369 | Time elapsed: 23 minutes
Episode: 960 | Mean Step Score:   -30.070 | Time elapsed: 23 minutes
Episode: 961 | Mean Step Score:   -25.966 | Mean score over 100 test episodes:   -29.836 | Time elapsed: 24 minutes
Episode: 962 | Mean Step Score:   -30.733 | Time elapsed: 24 minutes
Episode: 963 | Mean Step Score:   -29.664 | Time elapsed: 24 minutes
Episode: 964 | Mean Step Score:   -30.545 | Time elapsed: 24 minutes
Episode: 965 | Mean Step Score:   -29.256 | Time elapsed: 24 minutes
Episode: 966 | Mean Step Score:   -30.936 | Time elapsed: 24 minutes
Episode: 967 | Mean Step Score:   -27.076 | Time elapsed: 24 minutes
Episode: 968 | Mean Step Score:   -27.876 | Time elapsed: 24 minutes
Episode: 969 | Mean Step Score:   -27.586 | Time elapsed: 24 minutes
Episode: 970 | Mean Step Score:   -28.691 | Time elapsed: 24 minutes
Episode: 971 | Mean Step Score:   -30.916 | Mean score over 100 test episodes:   -29.437 | Time elapsed: 24 minutes
Episode: 972 | Mean Step Score:   -29.105 | Time elapsed: 24 minutes
Episode: 973 | Mean Step Score:   -29.169 | Time elapsed: 24 minutes
Episode: 974 | Mean Step Score:   -28.340 | Time elapsed: 24 minutes
Episode: 975 | Mean Step Score:   -32.157 | Time elapsed: 24 minutes
Episode: 976 | Mean Step Score:   -30.056 | Time elapsed: 24 minutes
Episode: 977 | Mean Step Score:   -30.380 | Time elapsed: 24 minutes
Episode: 978 | Mean Step Score:   -32.894 | Time elapsed: 24 minutes
Episode: 979 | Mean Step Score:   -26.412 | Time elapsed: 24 minutes
Episode: 980 | Mean Step Score:   -27.833 | Time elapsed: 24 minutes
Episode: 981 | Mean Step Score:   -30.873 | Mean score over 100 test episodes:   -29.907 | Time elapsed: 24 minutes
Episode: 982 | Mean Step Score:   -26.527 | Time elapsed: 24 minutes
Episode: 983 | Mean Step Score:   -28.910 | Time elapsed: 24 minutes
Episode: 984 | Mean Step Score:   -29.127 | Time elapsed: 24 minutes
Episode: 985 | Mean Step Score:   -29.355 | Time elapsed: 24 minutes
Episode: 986 | Mean Step Score:   -28.979 | Time elapsed: 24 minutes
Episode: 987 | Mean Step Score:   -29.804 | Time elapsed: 24 minutes
Episode: 988 | Mean Step Score:   -27.834 | Time elapsed: 24 minutes
Episode: 989 | Mean Step Score:   -29.382 | Time elapsed: 24 minutes
Episode: 990 | Mean Step Score:   -29.251 | Time elapsed: 24 minutes
Episode: 991 | Mean Step Score:   -29.799 | Mean score over 100 test episodes:   -30.014 | Time elapsed: 24 minutes
Episode: 992 | Mean Step Score:   -30.499 | Time elapsed: 24 minutes
Episode: 993 | Mean Step Score:   -29.245 | Time elapsed: 24 minutes
Episode: 994 | Mean Step Score:   -29.868 | Time elapsed: 24 minutes
Episode: 995 | Mean Step Score:   -27.567 | Time elapsed: 24 minutes
Episode: 996 | Mean Step Score:   -28.521 | Time elapsed: 24 minutes
Episode: 997 | Mean Step Score:   -31.318 | Time elapsed: 24 minutes
Episode: 998 | Mean Step Score:   -29.643 | Time elapsed: 24 minutes
Episode: 999 | Mean Step Score:   -28.347 | Time elapsed: 24 minutes
Episode: 1000 | Mean Step Score:   -29.635 | Time elapsed: 24 minutes
Episode: 1001 | Mean Step Score:   -26.908 | Mean score over 100 test episodes:   -29.422 | Time elapsed: 24 minutes
Episode: 1002 | Mean Step Score:   -25.514 | Time elapsed: 24 minutes
Episode: 1003 | Mean Step Score:   -24.674 | Time elapsed: 24 minutes
Episode: 1004 | Mean Step Score:   -28.690 | Time elapsed: 24 minutes
Episode: 1005 | Mean Step Score:   -29.715 | Time elapsed: 25 minutes
Episode: 1006 | Mean Step Score:   -29.612 | Time elapsed: 25 minutes
Episode: 1007 | Mean Step Score:   -27.044 | Time elapsed: 25 minutes
Episode: 1008 | Mean Step Score:   -28.957 | Time elapsed: 25 minutes
Episode: 1009 | Mean Step Score:   -31.470 | Time elapsed: 25 minutes
Episode: 1010 | Mean Step Score:   -28.640 | Time elapsed: 25 minutes
Episode: 1011 | Mean Step Score:   -32.007 | Mean score over 100 test episodes:   -29.959 | Time elapsed: 25 minutes
Episode: 1012 | Mean Step Score:   -27.768 | Time elapsed: 25 minutes
Episode: 1013 | Mean Step Score:   -29.923 | Time elapsed: 25 minutes
Episode: 1014 | Mean Step Score:   -29.625 | Time elapsed: 25 minutes
Episode: 1015 | Mean Step Score:   -27.411 | Time elapsed: 25 minutes
Episode: 1016 | Mean Step Score:   -28.796 | Time elapsed: 25 minutes
Episode: 1017 | Mean Step Score:   -28.915 | Time elapsed: 25 minutes
Episode: 1018 | Mean Step Score:   -31.502 | Time elapsed: 25 minutes
Episode: 1019 | Mean Step Score:   -30.406 | Time elapsed: 25 minutes
Episode: 1020 | Mean Step Score:   -28.091 | Time elapsed: 25 minutes
Episode: 1021 | Mean Step Score:   -29.250 | Mean score over 100 test episodes:   -29.913 | Time elapsed: 25 minutes
Episode: 1022 | Mean Step Score:   -30.298 | Time elapsed: 25 minutes
Episode: 1023 | Mean Step Score:   -25.086 | Time elapsed: 25 minutes
Episode: 1024 | Mean Step Score:   -28.225 | Time elapsed: 25 minutes
Episode: 1025 | Mean Step Score:   -28.115 | Time elapsed: 25 minutes
Episode: 1026 | Mean Step Score:   -28.133 | Time elapsed: 25 minutes
Episode: 1027 | Mean Step Score:   -28.350 | Time elapsed: 25 minutes
Episode: 1028 | Mean Step Score:   -30.861 | Time elapsed: 25 minutes
Episode: 1029 | Mean Step Score:   -36.684 | Time elapsed: 25 minutes
Episode: 1030 | Mean Step Score:   -28.429 | Time elapsed: 25 minutes
Episode: 1031 | Mean Step Score:   -27.140 | Mean score over 100 test episodes:   -29.595 | Time elapsed: 25 minutes
Episode: 1032 | Mean Step Score:   -30.272 | Time elapsed: 25 minutes
Episode: 1033 | Mean Step Score:   -29.090 | Time elapsed: 25 minutes
Episode: 1034 | Mean Step Score:   -29.527 | Time elapsed: 25 minutes
Episode: 1035 | Mean Step Score:   -30.698 | Time elapsed: 25 minutes
Episode: 1036 | Mean Step Score:   -30.396 | Time elapsed: 25 minutes
Episode: 1037 | Mean Step Score:   -30.634 | Time elapsed: 25 minutes
Episode: 1038 | Mean Step Score:   -25.321 | Time elapsed: 25 minutes
Episode: 1039 | Mean Step Score:   -27.745 | Time elapsed: 25 minutes
Episode: 1040 | Mean Step Score:   -29.133 | Time elapsed: 25 minutes
Episode: 1041 | Mean Step Score:   -28.660 | Mean score over 100 test episodes:   -29.869 | Time elapsed: 25 minutes
Episode: 1042 | Mean Step Score:   -28.667 | Time elapsed: 25 minutes
Episode: 1043 | Mean Step Score:   -28.496 | Time elapsed: 25 minutes
Episode: 1044 | Mean Step Score:   -28.621 | Time elapsed: 25 minutes
Episode: 1045 | Mean Step Score:   -31.471 | Time elapsed: 25 minutes
Episode: 1046 | Mean Step Score:   -29.455 | Time elapsed: 25 minutes
Episode: 1047 | Mean Step Score:   -29.326 | Time elapsed: 25 minutes
Episode: 1048 | Mean Step Score:   -27.251 | Time elapsed: 25 minutes
Episode: 1049 | Mean Step Score:   -29.236 | Time elapsed: 25 minutes
Episode: 1050 | Mean Step Score:   -29.790 | Time elapsed: 25 minutes
Episode: 1051 | Mean Step Score:   -28.846 | Mean score over 100 test episodes:   -29.974 | Time elapsed: 25 minutes
Episode: 1052 | Mean Step Score:   -31.015 | Time elapsed: 25 minutes
Episode: 1053 | Mean Step Score:   -32.101 | Time elapsed: 25 minutes
Episode: 1054 | Mean Step Score:   -31.229 | Time elapsed: 25 minutes
Episode: 1055 | Mean Step Score:   -28.321 | Time elapsed: 25 minutes
Episode: 1056 | Mean Step Score:   -32.074 | Time elapsed: 25 minutes
Episode: 1057 | Mean Step Score:   -30.512 | Time elapsed: 25 minutes
Episode: 1058 | Mean Step Score:   -30.354 | Time elapsed: 25 minutes
Episode: 1059 | Mean Step Score:   -34.854 | Time elapsed: 25 minutes
Episode: 1060 | Mean Step Score:   -29.378 | Time elapsed: 25 minutes
Episode: 1061 | Mean Step Score:   -34.495 | Mean score over 100 test episodes:   -30.016 | Time elapsed: 25 minutes
Episode: 1062 | Mean Step Score:   -28.597 | Time elapsed: 25 minutes
Episode: 1063 | Mean Step Score:   -26.618 | Time elapsed: 25 minutes
Episode: 1064 | Mean Step Score:   -30.607 | Time elapsed: 25 minutes
Episode: 1065 | Mean Step Score:   -30.931 | Time elapsed: 25 minutes
Episode: 1066 | Mean Step Score:   -30.887 | Time elapsed: 25 minutes
Episode: 1067 | Mean Step Score:   -30.501 | Time elapsed: 25 minutes
Episode: 1068 | Mean Step Score:   -28.522 | Time elapsed: 25 minutes
Episode: 1069 | Mean Step Score:   -29.651 | Time elapsed: 25 minutes
Episode: 1070 | Mean Step Score:   -27.266 | Time elapsed: 25 minutes
